bug,status,exit_code,failing_tests,log_file
Closure-52-buggy,Not Pass,0,1,Closure-52-buggy.log
Closure-53-buggy,Not Pass,0,1,Closure-53-buggy.log
Closure-54-buggy,Not Pass,0,1,Closure-54-buggy.log
Closure-55-buggy,not compilable,1,,Closure-55-buggy.log
Closure-56-buggy,Pass,0,0,Closure-56-buggy.log
Closure-57-buggy,not compilable,1,,Closure-57-buggy.log
Closure-58-buggy,Not Pass,0,1,Closure-58-buggy.log
Closure-59-buggy,Not Pass,0,1,Closure-59-buggy.log
Closure-60-buggy,Not Pass,0,1,Closure-60-buggy.log
Closure-61-buggy,Pass,0,0,Closure-61-buggy.log
Closure-62-buggy,Not Pass,0,1,Closure-62-buggy.log
Closure-64-buggy,Pass,0,0,Closure-64-buggy.log
Closure-65-buggy,Pass,0,0,Closure-65-buggy.log
Closure-66-buggy,Pass,0,0,Closure-66-buggy.log
Closure-67-buggy,Not Pass,0,1,Closure-67-buggy.log
Closure-68-buggy,Not Pass,0,1,Closure-68-buggy.log
Closure-69-buggy,not compilable,1,,Closure-69-buggy.log
Closure-70-buggy,Not Pass,0,1,Closure-70-buggy.log
Closure-71-buggy,Not Pass,0,1,Closure-71-buggy.log
Closure-72-buggy,not compilable,1,,Closure-72-buggy.log
Closure-73-buggy,Pass,0,0,Closure-73-buggy.log
Closure-74-buggy,Not Pass,0,1,Closure-74-buggy.log
Closure-75-buggy,Not Pass,0,1,Closure-75-buggy.log
Closure-76-buggy,Not Pass,0,1,Closure-76-buggy.log
Closure-77-buggy,Pass,0,0,Closure-77-buggy.log
Closure-78-buggy,Not Pass,0,1,Closure-78-buggy.log
Closure-79-buggy,not compilable,1,,Closure-79-buggy.log
Closure-80-buggy,Pass,0,0,Closure-80-buggy.log
Closure-81-buggy,not compilable,1,,Closure-81-buggy.log
Closure-82-buggy,not compilable,1,,Closure-82-buggy.log
Closure-83-buggy,Not Pass,0,1,Closure-83-buggy.log
Closure-84-buggy,not compilable,1,,Closure-84-buggy.log
Closure-85-buggy,Not Pass,0,1,Closure-85-buggy.log
Closure-86-buggy,Not Pass,0,1,Closure-86-buggy.log
Closure-87-buggy,Not Pass,0,1,Closure-87-buggy.log
Closure-88-buggy,not compilable,1,,Closure-88-buggy.log
Closure-89-buggy,Pass,0,0,Closure-89-buggy.log
Closure-90-buggy,not compilable,1,,Closure-90-buggy.log
Closure-91-buggy,not compilable,1,,Closure-91-buggy.log
Closure-92-buggy,Pass,0,0,Closure-92-buggy.log
Closure-94-buggy,Pass,0,0,Closure-94-buggy.log
Closure-95-buggy,Pass,0,0,Closure-95-buggy.log
Closure-96-buggy,Pass,0,0,Closure-96-buggy.log
Closure-97-buggy,Pass,0,0,Closure-97-buggy.log
Closure-98-buggy,not compilable,1,,Closure-98-buggy.log
Closure-99-buggy,Pass,0,0,Closure-99-buggy.log
Closure-100-buggy,Pass,0,0,Closure-100-buggy.log
Closure-101-buggy,Not Pass,0,1,Closure-101-buggy.log
Closure-102-buggy,Not Pass,0,1,Closure-102-buggy.log
Closure-103-buggy,Not Pass,0,1,Closure-103-buggy.log
Closure-104-buggy,Not Pass,0,1,Closure-104-buggy.log
Closure-105-buggy,Not Pass,0,1,Closure-105-buggy.log
Closure-106-buggy,Not Pass,0,1,Closure-106-buggy.log
Closure-107-buggy,not compilable,1,,Closure-107-buggy.log
Closure-108-buggy,Not Pass,0,1,Closure-108-buggy.log
Closure-109-buggy,Pass,0,0,Closure-109-buggy.log
Closure-110-buggy,not compilable,1,,Closure-110-buggy.log
Closure-111-buggy,Not Pass,0,1,Closure-111-buggy.log
Closure-112-buggy,Not Pass,0,1,Closure-112-buggy.log
Closure-113-buggy,Pass,0,0,Closure-113-buggy.log
Closure-114-buggy,Pass,0,0,Closure-114-buggy.log
Closure-115-buggy,Not Pass,0,1,Closure-115-buggy.log
Closure-116-buggy,Not Pass,0,1,Closure-116-buggy.log
Closure-117-buggy,Not Pass,0,1,Closure-117-buggy.log
Closure-118-buggy,Not Pass,0,1,Closure-118-buggy.log
Closure-119-buggy,Not Pass,0,1,Closure-119-buggy.log
Closure-120-buggy,Not Pass,0,1,Closure-120-buggy.log
Closure-121-buggy,Not Pass,0,1,Closure-121-buggy.log
Closure-122-buggy,Not Pass,0,1,Closure-122-buggy.log
Closure-123-buggy,Not Pass,0,1,Closure-123-buggy.log
Closure-124-buggy,Pass,0,0,Closure-124-buggy.log
Closure-125-buggy,Pass,0,0,Closure-125-buggy.log
Closure-126-buggy,Pass,0,0,Closure-126-buggy.log
Closure-127-buggy,not compilable,1,,Closure-127-buggy.log
Closure-128-buggy,Not Pass,0,1,Closure-128-buggy.log
Closure-129-buggy,Not Pass,0,1,Closure-129-buggy.log
Closure-130-buggy,Pass,0,0,Closure-130-buggy.log
Closure-131-buggy,Not Pass,0,1,Closure-131-buggy.log
Closure-132-buggy,Not Pass,0,1,Closure-132-buggy.log
Closure-133-buggy,Not Pass,0,1,Closure-133-buggy.log
Closure-134-buggy,Pass,0,0,Closure-134-buggy.log
Closure-135-buggy,Not Pass,0,1,Closure-135-buggy.log
Closure-136-buggy,Not Pass,0,1,Closure-136-buggy.log
Closure-137-buggy,Not Pass,0,1,Closure-137-buggy.log
Closure-138-buggy,not compilable,1,,Closure-138-buggy.log
Closure-139-buggy,Not Pass,0,1,Closure-139-buggy.log
Closure-140-buggy,not compilable,1,,Closure-140-buggy.log
Closure-141-buggy,Not Pass,0,1,Closure-141-buggy.log
Closure-142-buggy,Not Pass,0,1,Closure-142-buggy.log
Closure-143-buggy,Not Pass,0,1,Closure-143-buggy.log
Closure-144-buggy,Pass,0,0,Closure-144-buggy.log
Closure-145-buggy,Not Pass,0,1,Closure-145-buggy.log
Closure-146-buggy,Not Pass,0,1,Closure-146-buggy.log
Closure-147-buggy,not compilable,1,,Closure-147-buggy.log
Closure-148-buggy,Not Pass,0,1,Closure-148-buggy.log
Closure-149-buggy,Not Pass,0,1,Closure-149-buggy.log
Closure-150-buggy,Not Pass,0,1,Closure-150-buggy.log
Closure-151-buggy,not compilable,1,,Closure-151-buggy.log
Closure-152-buggy,Pass,0,0,Closure-152-buggy.log
Closure-153-buggy,not compilable,1,,Closure-153-buggy.log
Closure-154-buggy,not compilable,1,,Closure-154-buggy.log
Closure-155-buggy,not compilable,1,,Closure-155-buggy.log
Closure-156-buggy,Not Pass,0,1,Closure-156-buggy.log
Closure-157-buggy,Not Pass,0,1,Closure-157-buggy.log
Closure-158-buggy,Not Pass,0,1,Closure-158-buggy.log
Closure-159-buggy,Not Pass,0,1,Closure-159-buggy.log
Closure-160-buggy,Not Pass,0,1,Closure-160-buggy.log
Closure-161-buggy,Pass,0,0,Closure-161-buggy.log
Closure-162-buggy,Not Pass,0,1,Closure-162-buggy.log
Closure-163-buggy,Not Pass,0,1,Closure-163-buggy.log
Closure-164-buggy,Pass,0,0,Closure-164-buggy.log
Closure-165-buggy,Not Pass,0,1,Closure-165-buggy.log
Closure-166-buggy,Pass,0,0,Closure-166-buggy.log
Closure-167-buggy,Not Pass,0,1,Closure-167-buggy.log
Closure-168-buggy,Not Pass,0,1,Closure-168-buggy.log
Closure-169-buggy,Not Pass,0,1,Closure-169-buggy.log
Closure-170-buggy,Not Pass,0,1,Closure-170-buggy.log
Closure-171-buggy,Not Pass,0,1,Closure-171-buggy.log
Closure-172-buggy,Pass,0,0,Closure-172-buggy.log
Closure-173-buggy,Not Pass,0,1,Closure-173-buggy.log
Closure-174-buggy,Not Pass,0,1,Closure-174-buggy.log
Closure-175-buggy,Not Pass,0,1,Closure-175-buggy.log
Closure-176-buggy,Not Pass,0,1,Closure-176-buggy.log
