bug,status,exit_code,failing_tests,log_file
Math-96-buggy,Not Pass,0,1,Math-96-buggy.log
Math-97-buggy,Pass,0,0,Math-97-buggy.log
Math-98-buggy,Pass,0,0,Math-98-buggy.log
Math-99-buggy,Not Pass,0,1,Math-99-buggy.log
Math-100-buggy,Pass,0,0,Math-100-buggy.log
Math-101-buggy,Not Pass,0,1,Math-101-buggy.log
Math-102-buggy,Not Pass,0,1,Math-102-buggy.log
Math-103-buggy,Not Pass,0,1,Math-103-buggy.log
Math-104-buggy,Not Pass,0,1,Math-104-buggy.log
Math-105-buggy,Pass,0,0,Math-105-buggy.log
Math-106-buggy,Pass,0,0,Math-106-buggy.log
