bug,status,exit_code,failing_tests,log_file
Jsoup-37-buggy,not compilable,1,,Jsoup-37-buggy.log
Jsoup-38-buggy,Pass,0,0,Jsoup-38-buggy.log
Jsoup-39-buggy,Pass,0,0,Jsoup-39-buggy.log
Jsoup-40-buggy,Not Pass,0,1,Jsoup-40-buggy.log
Jsoup-41-buggy,Pass,0,0,Jsoup-41-buggy.log
Jsoup-42-buggy,Pass,0,0,Jsoup-42-buggy.log
Jsoup-43-buggy,Pass,0,0,Jsoup-43-buggy.log
Jsoup-44-buggy,Not Pass,0,1,Jsoup-44-buggy.log
Jsoup-45-buggy,Pass,0,0,Jsoup-45-buggy.log
Jsoup-46-buggy,Pass,0,0,Jsoup-46-buggy.log
Jsoup-47-buggy,Not Pass,0,1,Jsoup-47-buggy.log
Jsoup-48-buggy,Pass,0,0,Jsoup-48-buggy.log
Jsoup-49-buggy,Not Pass,0,1,Jsoup-49-buggy.log
Jsoup-50-buggy,Not Pass,0,1,Jsoup-50-buggy.log
Jsoup-51-buggy,Pass,0,0,Jsoup-51-buggy.log
Jsoup-52-buggy,Not Pass,0,1,Jsoup-52-buggy.log
Jsoup-53-buggy,Not Pass,0,1,Jsoup-53-buggy.log
Jsoup-54-buggy,Pass,0,0,Jsoup-54-buggy.log
Jsoup-55-buggy,Pass,0,0,Jsoup-55-buggy.log
Jsoup-56-buggy,Not Pass,0,1,Jsoup-56-buggy.log
Jsoup-57-buggy,Pass,0,0,Jsoup-57-buggy.log
Jsoup-58-buggy,Not Pass,0,1,Jsoup-58-buggy.log
Jsoup-59-buggy,Pass,0,0,Jsoup-59-buggy.log
Jsoup-60-buggy,Not Pass,0,1,Jsoup-60-buggy.log
Jsoup-61-buggy,Not Pass,0,1,Jsoup-61-buggy.log
Jsoup-62-buggy,Not Pass,0,1,Jsoup-62-buggy.log
Jsoup-63-buggy,not compilable,1,,Jsoup-63-buggy.log
Jsoup-64-buggy,not compilable,1,,Jsoup-64-buggy.log
Jsoup-65-buggy,Pass,0,0,Jsoup-65-buggy.log
Jsoup-66-buggy,Not Pass,0,1,Jsoup-66-buggy.log
Jsoup-67-buggy,Not Pass,0,1,Jsoup-67-buggy.log
Jsoup-68-buggy,Pass,0,0,Jsoup-68-buggy.log
Jsoup-69-buggy,Not Pass,0,1,Jsoup-69-buggy.log
Jsoup-70-buggy,Pass,0,0,Jsoup-70-buggy.log
Jsoup-71-buggy,not compilable,1,,Jsoup-71-buggy.log
Jsoup-72-buggy,Not Pass,0,1,Jsoup-72-buggy.log
Jsoup-73-buggy,Not Pass,0,1,Jsoup-73-buggy.log
Jsoup-74-buggy,not compilable,1,,Jsoup-74-buggy.log
Jsoup-75-buggy,Pass,0,0,Jsoup-75-buggy.log
Jsoup-76-buggy,not compilable,1,,Jsoup-76-buggy.log
Jsoup-77-buggy,Not Pass,0,1,Jsoup-77-buggy.log
Jsoup-78-buggy,Not Pass,0,1,Jsoup-78-buggy.log
Jsoup-79-buggy,not compilable,1,,Jsoup-79-buggy.log
Jsoup-80-buggy,Pass,0,0,Jsoup-80-buggy.log
Jsoup-81-buggy,Not Pass,0,1,Jsoup-81-buggy.log
Jsoup-82-buggy,Not Pass,0,1,Jsoup-82-buggy.log
Jsoup-83-buggy,Not Pass,0,1,Jsoup-83-buggy.log
Jsoup-84-buggy,Not Pass,0,1,Jsoup-84-buggy.log
Jsoup-85-buggy,Not Pass,0,1,Jsoup-85-buggy.log
Jsoup-86-buggy,Not Pass,0,1,Jsoup-86-buggy.log
Jsoup-87-buggy,Not Pass,0,1,Jsoup-87-buggy.log
Jsoup-88-buggy,Not Pass,0,1,Jsoup-88-buggy.log
Jsoup-89-buggy,Pass,0,0,Jsoup-89-buggy.log
Jsoup-90-buggy,Not Pass,0,1,Jsoup-90-buggy.log
Jsoup-91-buggy,Not Pass,0,1,Jsoup-91-buggy.log
Jsoup-92-buggy,Not Pass,0,1,Jsoup-92-buggy.log
Jsoup-93-buggy,Not Pass,0,1,Jsoup-93-buggy.log
