project,buggy_folder,buggy_path,trigger_tests_count,jacoco_xml,success,error
Lang,Lang-45-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-45-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-45-buggy/jacoco.xml,True,
Lang,Lang-46-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-46-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-46-buggy/jacoco.xml,True,
Lang,Lang-47-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-47-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-47-buggy/jacoco.xml,True,
Lang,Lang-49-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-49-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-49-buggy/jacoco.xml,True,
Lang,Lang-5-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-5-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-5-buggy/jacoco.xml,True,
Lang,Lang-50-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-50-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-50-buggy/jacoco.xml,True,
Lang,Lang-51-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-51-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-51-buggy/jacoco.xml,True,
Lang,Lang-52-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-52-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-52-buggy/jacoco.xml,True,
Lang,Lang-53-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-53-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-53-buggy/jacoco.xml,True,
Lang,Lang-54-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-54-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-54-buggy/jacoco.xml,True,
Lang,Lang-55-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-55-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-55-buggy/jacoco.xml,False,defects4j test -t failed (1) for org.apache.commons.lang.time.StopWatchTest::testLang315
Lang,Lang-56-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-56-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-56-buggy/jacoco.xml,True,
Lang,Lang-57-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-57-buggy,11,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-57-buggy/jacoco.xml,True,
Lang,Lang-58-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-58-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-58-buggy/jacoco.xml,True,
Lang,Lang-59-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-59-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-59-buggy/jacoco.xml,True,
Lang,Lang-6-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-6-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-6-buggy/jacoco.xml,True,
Lang,Lang-60-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-60-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-60-buggy/jacoco.xml,True,
Lang,Lang-61-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-61-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-61-buggy/jacoco.xml,True,
Lang,Lang-62-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-62-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-62-buggy/jacoco.xml,True,
Lang,Lang-63-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-63-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-63-buggy/jacoco.xml,True,
Lang,Lang-64-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-64-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-64-buggy/jacoco.xml,True,
Lang,Lang-65-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-65-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-65-buggy/jacoco.xml,True,
Lang,Lang-7-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-7-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-7-buggy/jacoco.xml,True,
Lang,Lang-8-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-8-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-8-buggy/jacoco.xml,True,
Lang,Lang-9-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-9-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Lang/Lang-9-buggy/jacoco.xml,True,
