bug_id,folder,function_id,line_in_method,executed,prediction
11,Compress-11-buggy,function_1,1,,TRUE
11,Compress-11-buggy,function_1,2,,TRUE
11,Compress-11-buggy,function_1,3,True,TRUE
11,Compress-11-buggy,function_1,4,False,FALSE
11,Compress-11-buggy,function_1,5,,FALSE
11,Compress-11-buggy,function_1,6,,FALSE
11,Compress-11-buggy,function_1,7,True,TRUE
11,Compress-11-buggy,function_1,8,False,FALSE
11,Compress-11-buggy,function_1,9,,FALSE
11,Compress-11-buggy,function_1,10,,FALSE
11,Compress-11-buggy,function_1,11,True,TRUE
11,Compress-11-buggy,function_1,12,True,TRUE
11,Compress-11-buggy,function_1,13,,TRUE
11,Compress-11-buggy,function_1,14,True,TRUE
11,Compress-11-buggy,function_1,15,True,TRUE
11,Compress-11-buggy,function_1,16,True,TRUE
11,Compress-11-buggy,function_1,17,False,FALSE
11,Compress-11-buggy,function_1,18,True,TRUE
11,Compress-11-buggy,function_1,19,False,FALSE
11,Compress-11-buggy,function_1,20,True,TRUE
11,Compress-11-buggy,function_1,21,False,FALSE
11,Compress-11-buggy,function_1,22,True,TRUE
11,Compress-11-buggy,function_1,23,False,FALSE
11,Compress-11-buggy,function_1,24,,FALSE
11,Compress-11-buggy,function_1,25,,FALSE
11,Compress-11-buggy,function_1,26,,FALSE
11,Compress-11-buggy,function_1,27,True,TRUE
11,Compress-11-buggy,function_1,28,True,TRUE
11,Compress-11-buggy,function_1,29,True,TRUE
11,Compress-11-buggy,function_1,30,True,TRUE
11,Compress-11-buggy,function_1,31,True,TRUE
11,Compress-11-buggy,function_1,32,False,FALSE
11,Compress-11-buggy,function_1,33,,FALSE
11,Compress-11-buggy,function_1,34,,FALSE
11,Compress-11-buggy,function_1,35,,FALSE
11,Compress-11-buggy,function_1,36,True,TRUE
11,Compress-11-buggy,function_1,37,True,TRUE
11,Compress-11-buggy,function_1,38,True,TRUE
11,Compress-11-buggy,function_1,39,True,TRUE
11,Compress-11-buggy,function_1,40,True,TRUE
11,Compress-11-buggy,function_1,41,False,FALSE
11,Compress-11-buggy,function_1,42,,FALSE
11,Compress-11-buggy,function_1,43,,FALSE
11,Compress-11-buggy,function_1,44,,TRUE
11,Compress-11-buggy,function_1,45,True,TRUE
11,Compress-11-buggy,function_1,46,True,TRUE
11,Compress-11-buggy,function_1,47,True,FALSE
11,Compress-11-buggy,function_1,48,False,TRUE
11,Compress-11-buggy,function_1,49,,FALSE
11,Compress-11-buggy,function_1,50,,FALSE
11,Compress-11-buggy,function_1,51,,FALSE
11,Compress-11-buggy,function_1,52,,TRUE
11,Compress-11-buggy,function_1,53,False,FALSE
11,Compress-11-buggy,function_1,54,False,FALSE
11,Compress-11-buggy,function_1,55,False,FALSE
11,Compress-11-buggy,function_1,56,,FALSE
11,Compress-11-buggy,function_1,57,False,TRUE
11,Compress-11-buggy,function_1,58,,FALSE
12,Compress-12-buggy,function_1,1,,TRUE
12,Compress-12-buggy,function_1,2,True,TRUE
12,Compress-12-buggy,function_1,3,False,FALSE
12,Compress-12-buggy,function_1,4,,FALSE
12,Compress-12-buggy,function_1,5,,FALSE
12,Compress-12-buggy,function_1,6,True,TRUE
12,Compress-12-buggy,function_1,7,False,FALSE
12,Compress-12-buggy,function_1,8,,FALSE
12,Compress-12-buggy,function_1,9,False,FALSE
12,Compress-12-buggy,function_1,10,False,FALSE
12,Compress-12-buggy,function_1,11,False,FALSE
12,Compress-12-buggy,function_1,12,False,FALSE
12,Compress-12-buggy,function_1,13,,FALSE
12,Compress-12-buggy,function_1,14,False,FALSE
12,Compress-12-buggy,function_1,15,False,FALSE
12,Compress-12-buggy,function_1,16,,FALSE
12,Compress-12-buggy,function_1,17,False,FALSE
12,Compress-12-buggy,function_1,18,,FALSE
12,Compress-12-buggy,function_1,19,,FALSE
12,Compress-12-buggy,function_1,20,False,TRUE
12,Compress-12-buggy,function_1,21,,FALSE
12,Compress-12-buggy,function_1,22,False,TRUE
12,Compress-12-buggy,function_1,23,False,FALSE
12,Compress-12-buggy,function_1,24,False,FALSE
12,Compress-12-buggy,function_1,25,,FALSE
12,Compress-12-buggy,function_1,26,,FALSE
12,Compress-12-buggy,function_1,27,False,TRUE
12,Compress-12-buggy,function_1,28,False,TRUE
12,Compress-12-buggy,function_1,29,False,TRUE
12,Compress-12-buggy,function_1,30,,FALSE
12,Compress-12-buggy,function_1,31,False,TRUE
12,Compress-12-buggy,function_1,32,,FALSE
12,Compress-12-buggy,function_1,33,False,FALSE
12,Compress-12-buggy,function_1,34,False,FALSE
12,Compress-12-buggy,function_1,35,False,FALSE
12,Compress-12-buggy,function_1,36,False,FALSE
12,Compress-12-buggy,function_1,37,False,FALSE
12,Compress-12-buggy,function_1,38,,FALSE
12,Compress-12-buggy,function_1,39,False,FALSE
12,Compress-12-buggy,function_1,40,False,FALSE
12,Compress-12-buggy,function_1,41,,FALSE
12,Compress-12-buggy,function_1,42,,FALSE
12,Compress-12-buggy,function_1,43,False,FALSE
12,Compress-12-buggy,function_1,44,,FALSE
12,Compress-12-buggy,function_1,45,,FALSE
12,Compress-12-buggy,function_1,46,False,FALSE
12,Compress-12-buggy,function_1,47,False,FALSE
12,Compress-12-buggy,function_1,48,False,FALSE
12,Compress-12-buggy,function_1,49,,FALSE
12,Compress-12-buggy,function_1,50,False,FALSE
12,Compress-12-buggy,function_1,51,,FALSE
12,Compress-12-buggy,function_1,52,,FALSE
12,Compress-12-buggy,function_1,53,False,TRUE
12,Compress-12-buggy,function_1,54,False,TRUE
12,Compress-12-buggy,function_1,55,,FALSE
12,Compress-12-buggy,function_1,56,,FALSE
12,Compress-12-buggy,function_1,57,False,FALSE
12,Compress-12-buggy,function_1,58,False,FALSE
12,Compress-12-buggy,function_1,59,,FALSE
12,Compress-12-buggy,function_1,60,,FALSE
12,Compress-12-buggy,function_1,61,,FALSE
12,Compress-12-buggy,function_1,62,,FALSE
12,Compress-12-buggy,function_1,63,,FALSE
12,Compress-12-buggy,function_1,64,,FALSE
12,Compress-12-buggy,function_1,65,False,FALSE
12,Compress-12-buggy,function_1,66,False,FALSE
12,Compress-12-buggy,function_1,67,,FALSE
13,Compress-13-buggy,function_1,1,,FALSE
13,Compress-13-buggy,function_1,2,True,FALSE
13,Compress-13-buggy,function_1,3,True,FALSE
14,Compress-14-buggy,function_1,1,,FALSE
14,Compress-14-buggy,function_1,2,True,TRUE
14,Compress-14-buggy,function_1,3,True,TRUE
14,Compress-14-buggy,function_1,4,True,TRUE
14,Compress-14-buggy,function_1,5,,FALSE
14,Compress-14-buggy,function_1,6,True,TRUE
14,Compress-14-buggy,function_1,7,False,FALSE
14,Compress-14-buggy,function_1,8,,FALSE
14,Compress-14-buggy,function_1,9,,FALSE
14,Compress-14-buggy,function_1,10,True,TRUE
14,Compress-14-buggy,function_1,11,True,TRUE
14,Compress-14-buggy,function_1,12,True,TRUE
14,Compress-14-buggy,function_1,13,True,TRUE
14,Compress-14-buggy,function_1,14,True,TRUE
14,Compress-14-buggy,function_1,15,,FALSE
14,Compress-14-buggy,function_1,16,,FALSE
14,Compress-14-buggy,function_1,17,True,TRUE
14,Compress-14-buggy,function_1,18,False,TRUE
14,Compress-14-buggy,function_1,19,,FALSE
14,Compress-14-buggy,function_1,20,,FALSE
14,Compress-14-buggy,function_1,21,,FALSE
14,Compress-14-buggy,function_1,22,True,TRUE
14,Compress-14-buggy,function_1,23,True,TRUE
14,Compress-14-buggy,function_1,24,False,FALSE
14,Compress-14-buggy,function_1,25,,FALSE
14,Compress-14-buggy,function_1,26,,TRUE
14,Compress-14-buggy,function_1,27,,FALSE
14,Compress-14-buggy,function_1,28,,FALSE
14,Compress-14-buggy,function_1,29,,FALSE
14,Compress-14-buggy,function_1,30,,FALSE
14,Compress-14-buggy,function_1,31,,FALSE
14,Compress-14-buggy,function_1,32,True,TRUE
14,Compress-14-buggy,function_1,33,True,TRUE
14,Compress-14-buggy,function_1,34,True,TRUE
14,Compress-14-buggy,function_1,35,,FALSE
14,Compress-14-buggy,function_1,36,False,FALSE
14,Compress-14-buggy,function_1,37,False,FALSE
14,Compress-14-buggy,function_1,38,,FALSE
14,Compress-14-buggy,function_1,39,,FALSE
14,Compress-14-buggy,function_1,40,True,TRUE
14,Compress-14-buggy,function_1,41,True,TRUE
14,Compress-14-buggy,function_1,42,True,TRUE
14,Compress-14-buggy,function_1,43,,FALSE
14,Compress-14-buggy,function_1,44,,FALSE
14,Compress-14-buggy,function_1,45,True,TRUE
14,Compress-14-buggy,function_1,46,True,TRUE
14,Compress-14-buggy,function_1,47,,FALSE
14,Compress-14-buggy,function_1,48,True,TRUE
14,Compress-14-buggy,function_1,49,True,FALSE
14,Compress-14-buggy,function_1,50,True,FALSE
14,Compress-14-buggy,function_1,51,,FALSE
14,Compress-14-buggy,function_1,52,True,TRUE
14,Compress-14-buggy,function_1,53,,FALSE
14,Compress-14-buggy,function_1,54,,FALSE
14,Compress-14-buggy,function_1,55,,FALSE
14,Compress-14-buggy,function_1,56,True,TRUE
14,Compress-14-buggy,function_1,57,,FALSE
15,Compress-15-buggy,function_1,1,,TRUE
15,Compress-15-buggy,function_1,2,True,TRUE
15,Compress-15-buggy,function_1,3,False,FALSE
15,Compress-15-buggy,function_1,4,,TRUE
15,Compress-15-buggy,function_1,5,True,TRUE
15,Compress-15-buggy,function_1,6,False,FALSE
15,Compress-15-buggy,function_1,7,,TRUE
15,Compress-15-buggy,function_1,8,True,TRUE
15,Compress-15-buggy,function_1,9,True,TRUE
15,Compress-15-buggy,function_1,10,True,TRUE
15,Compress-15-buggy,function_1,11,True,TRUE
15,Compress-15-buggy,function_1,12,False,FALSE
15,Compress-15-buggy,function_1,13,False,FALSE
15,Compress-15-buggy,function_1,14,,FALSE
15,Compress-15-buggy,function_1,15,True,TRUE
15,Compress-15-buggy,function_1,16,False,FALSE
15,Compress-15-buggy,function_1,17,,TRUE
15,Compress-15-buggy,function_1,18,True,TRUE
15,Compress-15-buggy,function_1,19,True,TRUE
15,Compress-15-buggy,function_1,20,True,TRUE
15,Compress-15-buggy,function_1,21,True,TRUE
15,Compress-15-buggy,function_1,22,True,TRUE
15,Compress-15-buggy,function_1,23,,FALSE
15,Compress-15-buggy,function_1,24,False,TRUE
15,Compress-15-buggy,function_1,25,False,TRUE
15,Compress-15-buggy,function_1,26,,FALSE
15,Compress-15-buggy,function_1,27,False,FALSE
15,Compress-15-buggy,function_1,28,False,FALSE
15,Compress-15-buggy,function_1,29,False,FALSE
15,Compress-15-buggy,function_1,30,False,FALSE
15,Compress-15-buggy,function_1,31,False,FALSE
15,Compress-15-buggy,function_1,32,False,FALSE
15,Compress-15-buggy,function_1,33,False,FALSE
15,Compress-15-buggy,function_1,34,False,FALSE
15,Compress-15-buggy,function_1,35,False,FALSE
15,Compress-15-buggy,function_1,36,False,FALSE
15,Compress-15-buggy,function_1,37,False,FALSE
15,Compress-15-buggy,function_1,38,False,FALSE
15,Compress-15-buggy,function_1,39,False,FALSE
15,Compress-15-buggy,function_1,40,,FALSE
16,Compress-16-buggy,function_1,1,,TRUE
16,Compress-16-buggy,function_1,2,,TRUE
16,Compress-16-buggy,function_1,3,True,TRUE
16,Compress-16-buggy,function_1,4,False,FALSE
16,Compress-16-buggy,function_1,5,,FALSE
16,Compress-16-buggy,function_1,6,,FALSE
16,Compress-16-buggy,function_1,7,True,TRUE
16,Compress-16-buggy,function_1,8,False,FALSE
16,Compress-16-buggy,function_1,9,,FALSE
16,Compress-16-buggy,function_1,10,,FALSE
16,Compress-16-buggy,function_1,11,True,TRUE
16,Compress-16-buggy,function_1,12,True,TRUE
16,Compress-16-buggy,function_1,13,,TRUE
16,Compress-16-buggy,function_1,14,True,TRUE
16,Compress-16-buggy,function_1,15,True,TRUE
16,Compress-16-buggy,function_1,16,True,TRUE
16,Compress-16-buggy,function_1,17,False,FALSE
16,Compress-16-buggy,function_1,18,True,TRUE
16,Compress-16-buggy,function_1,19,False,FALSE
16,Compress-16-buggy,function_1,20,True,TRUE
16,Compress-16-buggy,function_1,21,False,FALSE
16,Compress-16-buggy,function_1,22,True,TRUE
16,Compress-16-buggy,function_1,23,False,FALSE
16,Compress-16-buggy,function_1,24,,TRUE
16,Compress-16-buggy,function_1,25,,FALSE
16,Compress-16-buggy,function_1,26,,FALSE
16,Compress-16-buggy,function_1,27,True,TRUE
16,Compress-16-buggy,function_1,28,True,TRUE
16,Compress-16-buggy,function_1,29,True,TRUE
16,Compress-16-buggy,function_1,30,True,TRUE
16,Compress-16-buggy,function_1,31,True,TRUE
16,Compress-16-buggy,function_1,32,False,FALSE
16,Compress-16-buggy,function_1,33,,TRUE
16,Compress-16-buggy,function_1,34,,FALSE
16,Compress-16-buggy,function_1,35,,FALSE
16,Compress-16-buggy,function_1,36,True,TRUE
16,Compress-16-buggy,function_1,37,True,TRUE
16,Compress-16-buggy,function_1,38,True,TRUE
16,Compress-16-buggy,function_1,39,True,TRUE
16,Compress-16-buggy,function_1,40,True,TRUE
16,Compress-16-buggy,function_1,41,False,FALSE
16,Compress-16-buggy,function_1,42,,TRUE
16,Compress-16-buggy,function_1,43,,FALSE
16,Compress-16-buggy,function_1,44,True,TRUE
16,Compress-16-buggy,function_1,45,,TRUE
16,Compress-16-buggy,function_1,46,True,TRUE
16,Compress-16-buggy,function_1,47,,FALSE
16,Compress-16-buggy,function_1,48,True,TRUE
16,Compress-16-buggy,function_1,49,True,TRUE
16,Compress-16-buggy,function_1,50,False,FALSE
16,Compress-16-buggy,function_1,51,,FALSE
16,Compress-16-buggy,function_1,52,,FALSE
16,Compress-16-buggy,function_1,53,,FALSE
16,Compress-16-buggy,function_1,54,,FALSE
16,Compress-16-buggy,function_1,55,,FALSE
16,Compress-16-buggy,function_1,56,,FALSE
16,Compress-16-buggy,function_1,57,False,FALSE
16,Compress-16-buggy,function_1,58,False,FALSE
16,Compress-16-buggy,function_1,59,False,FALSE
16,Compress-16-buggy,function_1,60,,FALSE
16,Compress-16-buggy,function_1,61,False,FALSE
16,Compress-16-buggy,function_1,62,,FALSE
17,Compress-17-buggy,function_1,1,,TRUE
17,Compress-17-buggy,function_1,2,True,TRUE
17,Compress-17-buggy,function_1,3,True,TRUE
17,Compress-17-buggy,function_1,4,True,TRUE
17,Compress-17-buggy,function_1,5,,FALSE
17,Compress-17-buggy,function_1,6,True,TRUE
17,Compress-17-buggy,function_1,7,False,TRUE
17,Compress-17-buggy,function_1,8,,FALSE
17,Compress-17-buggy,function_1,9,,FALSE
17,Compress-17-buggy,function_1,10,True,FALSE
17,Compress-17-buggy,function_1,11,False,FALSE
17,Compress-17-buggy,function_1,12,,FALSE
17,Compress-17-buggy,function_1,13,,FALSE
17,Compress-17-buggy,function_1,14,,FALSE
17,Compress-17-buggy,function_1,15,True,FALSE
17,Compress-17-buggy,function_1,16,True,FALSE
17,Compress-17-buggy,function_1,17,False,FALSE
17,Compress-17-buggy,function_1,18,,FALSE
17,Compress-17-buggy,function_1,19,,FALSE
17,Compress-17-buggy,function_1,20,,FALSE
17,Compress-17-buggy,function_1,21,,FALSE
17,Compress-17-buggy,function_1,22,,FALSE
17,Compress-17-buggy,function_1,23,,FALSE
17,Compress-17-buggy,function_1,24,,FALSE
17,Compress-17-buggy,function_1,25,True,FALSE
17,Compress-17-buggy,function_1,26,True,FALSE
17,Compress-17-buggy,function_1,27,True,FALSE
17,Compress-17-buggy,function_1,28,,FALSE
17,Compress-17-buggy,function_1,29,False,FALSE
17,Compress-17-buggy,function_1,30,False,FALSE
17,Compress-17-buggy,function_1,31,,FALSE
17,Compress-17-buggy,function_1,32,,FALSE
17,Compress-17-buggy,function_1,33,True,FALSE
17,Compress-17-buggy,function_1,34,True,FALSE
17,Compress-17-buggy,function_1,35,True,FALSE
17,Compress-17-buggy,function_1,36,,FALSE
17,Compress-17-buggy,function_1,37,,FALSE
17,Compress-17-buggy,function_1,38,True,FALSE
17,Compress-17-buggy,function_1,39,True,FALSE
17,Compress-17-buggy,function_1,40,,FALSE
17,Compress-17-buggy,function_1,41,True,FALSE
17,Compress-17-buggy,function_1,42,True,FALSE
17,Compress-17-buggy,function_1,43,True,FALSE
17,Compress-17-buggy,function_1,44,,FALSE
17,Compress-17-buggy,function_1,45,True,FALSE
17,Compress-17-buggy,function_1,46,,FALSE
17,Compress-17-buggy,function_1,47,,FALSE
17,Compress-17-buggy,function_1,48,,FALSE
17,Compress-17-buggy,function_1,49,True,FALSE
17,Compress-17-buggy,function_1,50,,FALSE
18,Compress-18-buggy,function_1,1,,TRUE
18,Compress-18-buggy,function_1,2,,TRUE
18,Compress-18-buggy,function_1,3,True,TRUE
18,Compress-18-buggy,function_1,4,,FALSE
18,Compress-18-buggy,function_1,5,,FALSE
18,Compress-18-buggy,function_1,6,True,TRUE
18,Compress-18-buggy,function_1,7,False,FALSE
18,Compress-18-buggy,function_1,8,,FALSE
18,Compress-18-buggy,function_1,9,True,TRUE
18,Compress-18-buggy,function_1,10,,TRUE
18,Compress-18-buggy,function_1,11,,FALSE
18,Compress-18-buggy,function_1,12,True,TRUE
18,Compress-18-buggy,function_1,13,True,TRUE
18,Compress-18-buggy,function_1,14,True,TRUE
18,Compress-18-buggy,function_1,15,True,TRUE
18,Compress-18-buggy,function_1,16,True,TRUE
18,Compress-18-buggy,function_1,17,,TRUE
18,Compress-18-buggy,function_1,18,,TRUE
18,Compress-18-buggy,function_1,19,True,TRUE
18,Compress-18-buggy,function_1,20,True,TRUE
18,Compress-18-buggy,function_1,21,True,TRUE
18,Compress-18-buggy,function_1,22,,FALSE
18,Compress-18-buggy,function_1,23,,FALSE
18,Compress-18-buggy,function_1,24,,FALSE
18,Compress-18-buggy,function_1,25,,FALSE
18,Compress-18-buggy,function_1,26,,FALSE
18,Compress-18-buggy,function_1,27,True,TRUE
18,Compress-18-buggy,function_1,28,True,TRUE
18,Compress-18-buggy,function_1,29,True,TRUE
18,Compress-18-buggy,function_1,30,,FALSE
18,Compress-18-buggy,function_1,31,True,TRUE
18,Compress-18-buggy,function_1,32,True,FALSE
18,Compress-18-buggy,function_1,33,True,TRUE
18,Compress-18-buggy,function_1,34,True,TRUE
18,Compress-18-buggy,function_1,35,True,TRUE
18,Compress-18-buggy,function_1,36,False,TRUE
18,Compress-18-buggy,function_1,37,False,TRUE
18,Compress-18-buggy,function_1,38,False,TRUE
19,Compress-19-buggy,function_1,1,,TRUE
19,Compress-19-buggy,function_1,2,,TRUE
19,Compress-19-buggy,function_1,3,,TRUE
19,Compress-19-buggy,function_1,4,,TRUE
19,Compress-19-buggy,function_1,5,,TRUE
19,Compress-19-buggy,function_1,6,True,TRUE
19,Compress-19-buggy,function_1,7,True,TRUE
19,Compress-19-buggy,function_1,8,True,TRUE
19,Compress-19-buggy,function_1,9,True,TRUE
19,Compress-19-buggy,function_1,10,True,TRUE
19,Compress-19-buggy,function_1,11,True,TRUE
19,Compress-19-buggy,function_1,12,True,TRUE
19,Compress-19-buggy,function_1,13,,TRUE
19,Compress-19-buggy,function_1,14,,TRUE
19,Compress-19-buggy,function_1,15,,TRUE
19,Compress-19-buggy,function_1,16,,TRUE
19,Compress-19-buggy,function_1,17,,TRUE
19,Compress-19-buggy,function_1,18,,FALSE
19,Compress-19-buggy,function_1,19,False,FALSE
19,Compress-19-buggy,function_1,20,False,FALSE
19,Compress-19-buggy,function_1,21,False,FALSE
19,Compress-19-buggy,function_1,22,False,FALSE
19,Compress-19-buggy,function_1,23,,FALSE
19,Compress-19-buggy,function_1,24,False,FALSE
19,Compress-19-buggy,function_1,25,False,FALSE
19,Compress-19-buggy,function_1,26,,FALSE
19,Compress-19-buggy,function_1,27,False,FALSE
19,Compress-19-buggy,function_1,28,,FALSE
19,Compress-19-buggy,function_1,29,False,FALSE
19,Compress-19-buggy,function_1,30,False,FALSE
19,Compress-19-buggy,function_1,31,,FALSE
19,Compress-19-buggy,function_1,32,False,FALSE
19,Compress-19-buggy,function_1,33,,FALSE
19,Compress-19-buggy,function_1,34,False,FALSE
19,Compress-19-buggy,function_1,35,False,FALSE
19,Compress-19-buggy,function_1,36,False,FALSE
19,Compress-19-buggy,function_1,37,,FALSE
19,Compress-19-buggy,function_1,38,,FALSE
19,Compress-19-buggy,function_1,39,False,FALSE
2,Compress-2-buggy,function_1,1,,TRUE
2,Compress-2-buggy,function_1,2,,FALSE
2,Compress-2-buggy,function_1,3,,FALSE
2,Compress-2-buggy,function_1,4,,FALSE
2,Compress-2-buggy,function_1,5,True,TRUE
2,Compress-2-buggy,function_1,6,True,TRUE
2,Compress-2-buggy,function_1,7,True,TRUE
2,Compress-2-buggy,function_1,8,True,TRUE
2,Compress-2-buggy,function_1,9,True,TRUE
2,Compress-2-buggy,function_1,10,False,FALSE
2,Compress-2-buggy,function_1,11,,TRUE
2,Compress-2-buggy,function_1,12,True,TRUE
2,Compress-2-buggy,function_1,13,True,TRUE
2,Compress-2-buggy,function_1,14,False,FALSE
2,Compress-2-buggy,function_1,15,,TRUE
2,Compress-2-buggy,function_1,16,,TRUE
2,Compress-2-buggy,function_1,17,,TRUE
2,Compress-2-buggy,function_1,18,,FALSE
2,Compress-2-buggy,function_1,19,,FALSE
2,Compress-2-buggy,function_1,20,,FALSE
2,Compress-2-buggy,function_1,21,True,TRUE
2,Compress-2-buggy,function_1,22,True,TRUE
2,Compress-2-buggy,function_1,23,,TRUE
2,Compress-2-buggy,function_1,24,,FALSE
2,Compress-2-buggy,function_1,25,True,TRUE
2,Compress-2-buggy,function_1,26,False,FALSE
2,Compress-2-buggy,function_1,27,,TRUE
2,Compress-2-buggy,function_1,28,True,TRUE
2,Compress-2-buggy,function_1,29,True,TRUE
2,Compress-2-buggy,function_1,30,True,TRUE
2,Compress-2-buggy,function_1,31,True,TRUE
2,Compress-2-buggy,function_1,32,True,TRUE
2,Compress-2-buggy,function_1,33,True,TRUE
2,Compress-2-buggy,function_1,34,,FALSE
2,Compress-2-buggy,function_1,35,True,TRUE
2,Compress-2-buggy,function_1,36,True,TRUE
2,Compress-2-buggy,function_1,37,True,TRUE
2,Compress-2-buggy,function_1,38,True,TRUE
2,Compress-2-buggy,function_1,39,True,TRUE
2,Compress-2-buggy,function_1,40,True,TRUE
2,Compress-2-buggy,function_1,41,,FALSE
2,Compress-2-buggy,function_1,42,,TRUE
2,Compress-2-buggy,function_1,43,True,TRUE
2,Compress-2-buggy,function_1,44,True,TRUE
2,Compress-2-buggy,function_1,45,True,TRUE
2,Compress-2-buggy,function_1,46,True,TRUE
2,Compress-2-buggy,function_1,47,False,FALSE
2,Compress-2-buggy,function_1,48,,TRUE
2,Compress-2-buggy,function_1,49,True,TRUE
2,Compress-2-buggy,function_1,50,True,TRUE
2,Compress-2-buggy,function_1,51,False,FALSE
2,Compress-2-buggy,function_1,52,,TRUE
2,Compress-2-buggy,function_1,53,,TRUE
2,Compress-2-buggy,function_1,54,,TRUE
2,Compress-2-buggy,function_1,55,,FALSE
2,Compress-2-buggy,function_1,56,True,TRUE
2,Compress-2-buggy,function_1,57,True,TRUE
2,Compress-2-buggy,function_1,58,True,TRUE
2,Compress-2-buggy,function_1,59,,TRUE
2,Compress-2-buggy,function_2,1,,TRUE
2,Compress-2-buggy,function_2,2,True,TRUE
2,Compress-2-buggy,function_2,3,True,TRUE
2,Compress-2-buggy,function_2,4,True,TRUE
2,Compress-2-buggy,function_2,5,,TRUE
2,Compress-2-buggy,function_2,6,True,TRUE
2,Compress-2-buggy,function_3,1,,FALSE
2,Compress-2-buggy,function_3,2,False,FALSE
2,Compress-2-buggy,function_3,3,False,FALSE
2,Compress-2-buggy,function_3,4,False,FALSE
2,Compress-2-buggy,function_3,5,,FALSE
2,Compress-2-buggy,function_4,1,,TRUE
2,Compress-2-buggy,function_4,2,True,TRUE
2,Compress-2-buggy,function_4,3,True,TRUE
2,Compress-2-buggy,function_4,4,True,TRUE
2,Compress-2-buggy,function_4,5,True,TRUE
2,Compress-2-buggy,function_4,6,,TRUE
20,Compress-20-buggy,function_1,1,,FALSE
20,Compress-20-buggy,function_1,2,,FALSE
20,Compress-20-buggy,function_1,3,,FALSE
20,Compress-20-buggy,function_1,4,True,FALSE
20,Compress-20-buggy,function_1,5,False,FALSE
20,Compress-20-buggy,function_1,6,,FALSE
20,Compress-20-buggy,function_1,7,True,FALSE
20,Compress-20-buggy,function_1,8,,FALSE
20,Compress-20-buggy,function_1,9,,FALSE
20,Compress-20-buggy,function_1,10,True,FALSE
20,Compress-20-buggy,function_1,11,True,FALSE
20,Compress-20-buggy,function_1,12,True,FALSE
20,Compress-20-buggy,function_1,13,True,FALSE
20,Compress-20-buggy,function_1,14,,FALSE
20,Compress-20-buggy,function_1,15,True,FALSE
20,Compress-20-buggy,function_1,16,True,FALSE
20,Compress-20-buggy,function_1,17,True,FALSE
20,Compress-20-buggy,function_1,18,True,FALSE
20,Compress-20-buggy,function_1,19,True,FALSE
20,Compress-20-buggy,function_1,20,True,FALSE
20,Compress-20-buggy,function_1,21,True,FALSE
20,Compress-20-buggy,function_1,22,True,FALSE
20,Compress-20-buggy,function_1,23,True,FALSE
20,Compress-20-buggy,function_1,24,True,FALSE
20,Compress-20-buggy,function_1,25,True,FALSE
20,Compress-20-buggy,function_1,26,True,FALSE
20,Compress-20-buggy,function_1,27,True,FALSE
