bug_id,folder,function_id,line_in_method,executed,prediction
1,JacksonXml-1-buggy,function_1,103,,FALSE
1,JacksonXml-1-buggy,function_1,104,,FALSE
1,JacksonXml-1-buggy,function_1,105,,FALSE
1,JacksonXml-1-buggy,function_1,106,True,FALSE
1,JacksonXml-1-buggy,function_1,107,True,FALSE
1,JacksonXml-1-buggy,function_1,108,True,FALSE
1,JacksonXml-1-buggy,function_1,109,True,FALSE
1,JacksonXml-1-buggy,function_1,110,,FALSE
1,JacksonXml-1-buggy,function_1,111,,FALSE
1,JacksonXml-1-buggy,function_1,112,True,TRUE
1,JacksonXml-1-buggy,function_1,113,,FALSE
1,JacksonXml-1-buggy,function_1,114,,FALSE
1,JacksonXml-1-buggy,function_1,115,False,FALSE
1,JacksonXml-1-buggy,function_1,116,False,FALSE
1,JacksonXml-1-buggy,function_1,117,False,FALSE
1,JacksonXml-1-buggy,function_1,118,False,FALSE
1,JacksonXml-1-buggy,function_1,119,False,FALSE
1,JacksonXml-1-buggy,function_1,120,False,FALSE
1,JacksonXml-1-buggy,function_1,121,,FALSE
1,JacksonXml-1-buggy,function_1,122,,FALSE
1,JacksonXml-1-buggy,function_1,123,,FALSE
1,JacksonXml-1-buggy,function_1,124,False,FALSE
1,JacksonXml-1-buggy,function_1,125,False,FALSE
1,JacksonXml-1-buggy,function_1,126,False,FALSE
1,JacksonXml-1-buggy,function_1,127,,TRUE
1,JacksonXml-1-buggy,function_1,128,False,TRUE
1,JacksonXml-1-buggy,function_1,129,,FALSE
1,JacksonXml-1-buggy,function_1,130,,FALSE
1,JacksonXml-1-buggy,function_1,131,,FALSE
1,JacksonXml-1-buggy,function_1,132,False,FALSE
1,JacksonXml-1-buggy,function_1,133,False,FALSE
1,JacksonXml-1-buggy,function_1,134,,FALSE
2,JacksonXml-2-buggy,function_1,1,,FALSE
2,JacksonXml-2-buggy,function_1,2,,FALSE
2,JacksonXml-2-buggy,function_1,3,True,TRUE
2,JacksonXml-2-buggy,function_1,4,,TRUE
2,JacksonXml-2-buggy,function_1,5,True,TRUE
2,JacksonXml-2-buggy,function_1,6,,FALSE
2,JacksonXml-2-buggy,function_1,7,,TRUE
2,JacksonXml-2-buggy,function_1,8,True,TRUE
2,JacksonXml-2-buggy,function_1,9,True,TRUE
2,JacksonXml-2-buggy,function_1,10,True,TRUE
2,JacksonXml-2-buggy,function_1,11,True,TRUE
2,JacksonXml-2-buggy,function_1,12,True,TRUE
2,JacksonXml-2-buggy,function_1,13,,FALSE
2,JacksonXml-2-buggy,function_1,14,,FALSE
2,JacksonXml-2-buggy,function_1,15,True,TRUE
2,JacksonXml-2-buggy,function_1,16,,FALSE
2,JacksonXml-2-buggy,function_1,17,True,TRUE
2,JacksonXml-2-buggy,function_1,18,True,TRUE
2,JacksonXml-2-buggy,function_1,19,,FALSE
2,JacksonXml-2-buggy,function_1,20,,FALSE
2,JacksonXml-2-buggy,function_1,21,True,TRUE
2,JacksonXml-2-buggy,function_1,22,True,TRUE
2,JacksonXml-2-buggy,function_1,23,True,TRUE
2,JacksonXml-2-buggy,function_1,24,,FALSE
2,JacksonXml-2-buggy,function_1,25,False,FALSE
2,JacksonXml-2-buggy,function_1,26,,FALSE
2,JacksonXml-2-buggy,function_1,27,,TRUE
2,JacksonXml-2-buggy,function_1,28,,FALSE
2,JacksonXml-2-buggy,function_1,29,True,TRUE
2,JacksonXml-2-buggy,function_1,30,,TRUE
2,JacksonXml-2-buggy,function_1,31,,FALSE
2,JacksonXml-2-buggy,function_1,32,,FALSE
2,JacksonXml-2-buggy,function_1,33,True,TRUE
2,JacksonXml-2-buggy,function_1,34,,FALSE
2,JacksonXml-2-buggy,function_1,35,False,FALSE
2,JacksonXml-2-buggy,function_1,36,,FALSE
2,JacksonXml-2-buggy,function_1,37,,FALSE
2,JacksonXml-2-buggy,function_1,38,,FALSE
2,JacksonXml-2-buggy,function_1,39,,FALSE
2,JacksonXml-2-buggy,function_1,40,True,TRUE
2,JacksonXml-2-buggy,function_1,41,,TRUE
2,JacksonXml-2-buggy,function_1,42,False,TRUE
2,JacksonXml-2-buggy,function_1,43,,TRUE
2,JacksonXml-2-buggy,function_1,44,True,TRUE
2,JacksonXml-2-buggy,function_1,45,,FALSE
2,JacksonXml-2-buggy,function_1,46,,FALSE
2,JacksonXml-2-buggy,function_1,47,False,FALSE
2,JacksonXml-2-buggy,function_1,48,,FALSE
2,JacksonXml-2-buggy,function_2,1,,FALSE
2,JacksonXml-2-buggy,function_2,2,,FALSE
2,JacksonXml-2-buggy,function_2,3,False,FALSE
2,JacksonXml-2-buggy,function_2,4,False,FALSE
2,JacksonXml-2-buggy,function_2,5,,FALSE
2,JacksonXml-2-buggy,function_2,6,False,FALSE
2,JacksonXml-2-buggy,function_2,7,False,FALSE
2,JacksonXml-2-buggy,function_2,8,False,FALSE
2,JacksonXml-2-buggy,function_2,9,False,FALSE
2,JacksonXml-2-buggy,function_2,10,,FALSE
3,JacksonXml-3-buggy,function_1,1,,TRUE
3,JacksonXml-3-buggy,function_1,2,,FALSE
3,JacksonXml-3-buggy,function_1,3,True,TRUE
3,JacksonXml-3-buggy,function_1,4,True,TRUE
3,JacksonXml-3-buggy,function_1,5,False,FALSE
3,JacksonXml-3-buggy,function_1,6,False,FALSE
3,JacksonXml-3-buggy,function_1,7,False,FALSE
3,JacksonXml-3-buggy,function_1,8,,FALSE
3,JacksonXml-3-buggy,function_1,9,,FALSE
3,JacksonXml-3-buggy,function_1,10,False,FALSE
3,JacksonXml-3-buggy,function_1,11,False,FALSE
3,JacksonXml-3-buggy,function_1,12,,FALSE
3,JacksonXml-3-buggy,function_1,13,False,FALSE
3,JacksonXml-3-buggy,function_1,14,False,FALSE
3,JacksonXml-3-buggy,function_1,15,,FALSE
3,JacksonXml-3-buggy,function_1,16,,TRUE
3,JacksonXml-3-buggy,function_1,17,True,FALSE
3,JacksonXml-3-buggy,function_1,18,,FALSE
3,JacksonXml-3-buggy,function_1,19,,TRUE
3,JacksonXml-3-buggy,function_1,20,True,FALSE
3,JacksonXml-3-buggy,function_1,21,False,FALSE
3,JacksonXml-3-buggy,function_1,22,False,FALSE
3,JacksonXml-3-buggy,function_1,23,False,FALSE
3,JacksonXml-3-buggy,function_1,24,False,FALSE
3,JacksonXml-3-buggy,function_1,25,False,FALSE
3,JacksonXml-3-buggy,function_1,26,,FALSE
3,JacksonXml-3-buggy,function_1,27,False,FALSE
3,JacksonXml-3-buggy,function_1,28,False,FALSE
3,JacksonXml-3-buggy,function_1,29,False,FALSE
3,JacksonXml-3-buggy,function_1,30,False,FALSE
3,JacksonXml-3-buggy,function_1,31,,FALSE
3,JacksonXml-3-buggy,function_1,32,False,FALSE
3,JacksonXml-3-buggy,function_1,33,False,FALSE
3,JacksonXml-3-buggy,function_1,34,False,FALSE
3,JacksonXml-3-buggy,function_1,35,False,FALSE
3,JacksonXml-3-buggy,function_1,36,,FALSE
3,JacksonXml-3-buggy,function_1,37,False,FALSE
3,JacksonXml-3-buggy,function_1,38,False,FALSE
3,JacksonXml-3-buggy,function_1,39,False,FALSE
3,JacksonXml-3-buggy,function_1,40,,FALSE
3,JacksonXml-3-buggy,function_1,41,,FALSE
3,JacksonXml-3-buggy,function_1,42,,TRUE
3,JacksonXml-3-buggy,function_1,43,True,FALSE
3,JacksonXml-3-buggy,function_1,44,,FALSE
3,JacksonXml-3-buggy,function_1,45,False,FALSE
3,JacksonXml-3-buggy,function_1,46,,FALSE
3,JacksonXml-3-buggy,function_1,47,False,FALSE
3,JacksonXml-3-buggy,function_1,48,False,FALSE
3,JacksonXml-3-buggy,function_1,49,False,FALSE
3,JacksonXml-3-buggy,function_1,50,,FALSE
3,JacksonXml-3-buggy,function_1,51,False,FALSE
3,JacksonXml-3-buggy,function_1,52,False,FALSE
3,JacksonXml-3-buggy,function_1,53,False,FALSE
3,JacksonXml-3-buggy,function_1,54,False,FALSE
3,JacksonXml-3-buggy,function_1,55,,FALSE
3,JacksonXml-3-buggy,function_1,56,,FALSE
3,JacksonXml-3-buggy,function_1,57,False,FALSE
3,JacksonXml-3-buggy,function_1,58,False,FALSE
3,JacksonXml-3-buggy,function_1,59,False,FALSE
3,JacksonXml-3-buggy,function_1,60,False,FALSE
3,JacksonXml-3-buggy,function_1,61,False,FALSE
3,JacksonXml-3-buggy,function_1,62,False,FALSE
3,JacksonXml-3-buggy,function_1,63,,FALSE
3,JacksonXml-3-buggy,function_1,64,False,FALSE
3,JacksonXml-3-buggy,function_1,65,False,FALSE
3,JacksonXml-3-buggy,function_1,66,,FALSE
3,JacksonXml-3-buggy,function_1,67,False,TRUE
3,JacksonXml-3-buggy,function_1,68,,TRUE
3,JacksonXml-3-buggy,function_1,69,True,TRUE
3,JacksonXml-3-buggy,function_1,70,True,TRUE
3,JacksonXml-3-buggy,function_1,71,True,FALSE
3,JacksonXml-3-buggy,function_1,72,,FALSE
3,JacksonXml-3-buggy,function_1,73,False,FALSE
3,JacksonXml-3-buggy,function_1,74,False,FALSE
3,JacksonXml-3-buggy,function_1,75,False,FALSE
3,JacksonXml-3-buggy,function_1,76,,FALSE
3,JacksonXml-3-buggy,function_1,77,False,FALSE
3,JacksonXml-3-buggy,function_1,78,,FALSE
3,JacksonXml-3-buggy,function_1,79,,FALSE
3,JacksonXml-3-buggy,function_1,80,,FALSE
3,JacksonXml-3-buggy,function_1,81,False,FALSE
3,JacksonXml-3-buggy,function_1,82,False,FALSE
3,JacksonXml-3-buggy,function_1,83,,FALSE
3,JacksonXml-3-buggy,function_1,84,,FALSE
3,JacksonXml-3-buggy,function_1,85,False,FALSE
3,JacksonXml-3-buggy,function_1,86,False,FALSE
3,JacksonXml-3-buggy,function_1,87,False,FALSE
3,JacksonXml-3-buggy,function_1,88,False,FALSE
3,JacksonXml-3-buggy,function_1,89,,FALSE
3,JacksonXml-3-buggy,function_1,90,False,TRUE
3,JacksonXml-3-buggy,function_1,91,,FALSE
3,JacksonXml-3-buggy,function_1,92,True,FALSE
3,JacksonXml-3-buggy,function_1,93,,FALSE
4,JacksonXml-4-buggy,function_1,1,,FALSE
4,JacksonXml-4-buggy,function_1,2,,FALSE
4,JacksonXml-4-buggy,function_1,3,,FALSE
4,JacksonXml-4-buggy,function_1,4,,FALSE
4,JacksonXml-4-buggy,function_1,5,True,TRUE
4,JacksonXml-4-buggy,function_1,6,True,TRUE
4,JacksonXml-4-buggy,function_1,7,,FALSE
4,JacksonXml-4-buggy,function_1,8,True,TRUE
4,JacksonXml-4-buggy,function_1,9,True,FALSE
5,JacksonXml-5-buggy,function_1,1,,FALSE
5,JacksonXml-5-buggy,function_1,2,True,TRUE
5,JacksonXml-5-buggy,function_1,3,,FALSE
5,JacksonXml-5-buggy,function_1,4,,FALSE
5,JacksonXml-5-buggy,function_1,5,True,TRUE
5,JacksonXml-5-buggy,function_1,6,True,FALSE
6,JacksonXml-6-buggy,function_1,1,,FALSE
6,JacksonXml-6-buggy,function_1,2,,FALSE
6,JacksonXml-6-buggy,function_1,3,,FALSE
6,JacksonXml-6-buggy,function_1,4,False,TRUE
6,JacksonXml-6-buggy,function_1,5,False,FALSE
6,JacksonXml-6-buggy,function_1,6,False,FALSE
6,JacksonXml-6-buggy,function_1,7,,FALSE
6,JacksonXml-6-buggy,function_1,8,False,TRUE
6,JacksonXml-6-buggy,function_1,9,False,TRUE
6,JacksonXml-6-buggy,function_1,10,False,FALSE
6,JacksonXml-6-buggy,function_1,11,,FALSE
6,JacksonXml-6-buggy,function_1,12,,FALSE
6,JacksonXml-6-buggy,function_1,13,False,TRUE
6,JacksonXml-6-buggy,function_1,14,,FALSE
6,JacksonXml-6-buggy,function_1,15,False,FALSE
6,JacksonXml-6-buggy,function_1,16,False,FALSE
6,JacksonXml-6-buggy,function_1,17,False,TRUE
6,JacksonXml-6-buggy,function_1,18,,FALSE
6,JacksonXml-6-buggy,function_1,19,False,FALSE
6,JacksonXml-6-buggy,function_1,20,,FALSE
6,JacksonXml-6-buggy,function_1,21,False,TRUE
6,JacksonXml-6-buggy,function_1,22,False,FALSE
6,JacksonXml-6-buggy,function_1,23,False,FALSE
6,JacksonXml-6-buggy,function_1,24,,FALSE
6,JacksonXml-6-buggy,function_1,25,,FALSE
6,JacksonXml-6-buggy,function_1,26,False,TRUE
6,JacksonXml-6-buggy,function_1,27,False,TRUE
6,JacksonXml-6-buggy,function_1,28,False,TRUE
6,JacksonXml-6-buggy,function_1,29,,FALSE
6,JacksonXml-6-buggy,function_1,30,,FALSE
6,JacksonXml-6-buggy,function_1,31,False,FALSE
6,JacksonXml-6-buggy,function_1,32,False,FALSE
6,JacksonXml-6-buggy,function_1,33,False,FALSE
6,JacksonXml-6-buggy,function_1,34,False,FALSE
6,JacksonXml-6-buggy,function_2,1,,FALSE
6,JacksonXml-6-buggy,function_2,2,,FALSE
6,JacksonXml-6-buggy,function_2,3,,FALSE
6,JacksonXml-6-buggy,function_2,4,False,FALSE
6,JacksonXml-6-buggy,function_2,5,False,FALSE
6,JacksonXml-6-buggy,function_2,6,,FALSE
6,JacksonXml-6-buggy,function_2,7,False,FALSE
6,JacksonXml-6-buggy,function_2,8,False,FALSE
6,JacksonXml-6-buggy,function_2,9,False,FALSE
6,JacksonXml-6-buggy,function_2,10,,FALSE
6,JacksonXml-6-buggy,function_2,11,False,FALSE
6,JacksonXml-6-buggy,function_2,12,,FALSE
