bug_id,folder,function_id,line_in_method,executed,prediction
13,Csv-13-buggy,function_1,14,True,FALSE
13,Csv-13-buggy,function_1,15,True,FALSE
14,Csv-14-buggy,function_1,1,,FALSE
14,Csv-14-buggy,function_1,2,,FALSE
14,Csv-14-buggy,function_1,3,True,TRUE
14,Csv-14-buggy,function_1,4,True,TRUE
14,Csv-14-buggy,function_1,5,True,TRUE
14,Csv-14-buggy,function_1,6,True,TRUE
14,Csv-14-buggy,function_1,7,,FALSE
14,Csv-14-buggy,function_1,8,True,TRUE
14,Csv-14-buggy,function_1,9,True,TRUE
14,Csv-14-buggy,function_1,10,,FALSE
14,Csv-14-buggy,function_1,11,True,TRUE
14,Csv-14-buggy,function_1,12,True,TRUE
14,Csv-14-buggy,function_1,13,True,FALSE
14,Csv-14-buggy,function_1,14,,FALSE
14,Csv-14-buggy,function_1,15,True,TRUE
14,Csv-14-buggy,function_1,16,,FALSE
14,Csv-14-buggy,function_1,17,False,FALSE
14,Csv-14-buggy,function_1,18,False,FALSE
14,Csv-14-buggy,function_1,19,,FALSE
14,Csv-14-buggy,function_1,20,False,FALSE
14,Csv-14-buggy,function_1,21,False,FALSE
14,Csv-14-buggy,function_1,22,,FALSE
14,Csv-14-buggy,function_1,23,,FALSE
14,Csv-14-buggy,function_1,24,False,FALSE
14,Csv-14-buggy,function_1,25,False,FALSE
14,Csv-14-buggy,function_1,26,,TRUE
14,Csv-14-buggy,function_1,27,True,TRUE
14,Csv-14-buggy,function_1,28,,FALSE
14,Csv-14-buggy,function_1,29,,FALSE
14,Csv-14-buggy,function_1,30,,FALSE
14,Csv-14-buggy,function_1,31,,FALSE
14,Csv-14-buggy,function_1,32,False,FALSE
14,Csv-14-buggy,function_1,33,False,FALSE
14,Csv-14-buggy,function_1,34,,FALSE
14,Csv-14-buggy,function_1,35,,TRUE
14,Csv-14-buggy,function_1,36,True,TRUE
14,Csv-14-buggy,function_1,37,,FALSE
14,Csv-14-buggy,function_1,38,,FALSE
14,Csv-14-buggy,function_1,39,True,TRUE
14,Csv-14-buggy,function_1,40,True,TRUE
14,Csv-14-buggy,function_1,41,False,FALSE
14,Csv-14-buggy,function_1,42,,FALSE
14,Csv-14-buggy,function_1,43,,FALSE
14,Csv-14-buggy,function_1,44,,FALSE
14,Csv-14-buggy,function_1,45,False,FALSE
14,Csv-14-buggy,function_1,46,,FALSE
14,Csv-14-buggy,function_1,47,False,FALSE
14,Csv-14-buggy,function_1,48,False,FALSE
14,Csv-14-buggy,function_1,49,False,FALSE
14,Csv-14-buggy,function_1,50,False,FALSE
14,Csv-14-buggy,function_1,51,False,FALSE
14,Csv-14-buggy,function_1,52,,FALSE
14,Csv-14-buggy,function_1,53,False,FALSE
14,Csv-14-buggy,function_1,54,,FALSE
14,Csv-14-buggy,function_1,55,,FALSE
14,Csv-14-buggy,function_1,56,False,FALSE
14,Csv-14-buggy,function_1,57,False,FALSE
14,Csv-14-buggy,function_1,58,False,FALSE
14,Csv-14-buggy,function_1,59,,FALSE
14,Csv-14-buggy,function_1,60,,FALSE
14,Csv-14-buggy,function_1,61,False,FALSE
14,Csv-14-buggy,function_1,62,False,FALSE
14,Csv-14-buggy,function_1,63,,FALSE
14,Csv-14-buggy,function_1,64,,FALSE
14,Csv-14-buggy,function_1,65,,FALSE
14,Csv-14-buggy,function_1,66,,FALSE
14,Csv-14-buggy,function_1,67,,FALSE
14,Csv-14-buggy,function_1,68,True,TRUE
14,Csv-14-buggy,function_1,69,,FALSE
14,Csv-14-buggy,function_1,70,False,FALSE
14,Csv-14-buggy,function_1,71,False,FALSE
14,Csv-14-buggy,function_1,72,,FALSE
14,Csv-14-buggy,function_1,73,,TRUE
14,Csv-14-buggy,function_1,74,,FALSE
14,Csv-14-buggy,function_1,75,False,FALSE
14,Csv-14-buggy,function_1,76,,FALSE
14,Csv-14-buggy,function_1,77,,FALSE
14,Csv-14-buggy,function_1,78,True,TRUE
14,Csv-14-buggy,function_1,79,,FALSE
14,Csv-14-buggy,function_1,80,False,FALSE
14,Csv-14-buggy,function_1,81,False,FALSE
14,Csv-14-buggy,function_1,82,,FALSE
14,Csv-14-buggy,function_1,83,,FALSE
14,Csv-14-buggy,function_1,84,,FALSE
14,Csv-14-buggy,function_1,85,True,TRUE
14,Csv-14-buggy,function_1,86,,FALSE
14,Csv-14-buggy,function_1,87,,FALSE
14,Csv-14-buggy,function_1,88,,FALSE
14,Csv-14-buggy,function_1,89,True,TRUE
14,Csv-14-buggy,function_1,90,True,TRUE
14,Csv-14-buggy,function_1,91,True,TRUE
14,Csv-14-buggy,function_1,92,,FALSE
14,Csv-14-buggy,function_1,93,,FALSE
14,Csv-14-buggy,function_1,94,,FALSE
14,Csv-14-buggy,function_1,95,False,FALSE
14,Csv-14-buggy,function_1,96,,FALSE
14,Csv-14-buggy,function_1,97,,FALSE
14,Csv-14-buggy,function_1,98,False,FALSE
14,Csv-14-buggy,function_1,99,,FALSE
14,Csv-14-buggy,function_1,100,True,TRUE
14,Csv-14-buggy,function_1,101,True,FALSE
14,Csv-14-buggy,function_1,102,,FALSE
14,Csv-14-buggy,function_1,103,,FALSE
14,Csv-14-buggy,function_1,104,True,TRUE
14,Csv-14-buggy,function_1,105,True,TRUE
14,Csv-14-buggy,function_1,106,True,FALSE
15,Csv-15-buggy,function_1,1,,TRUE
15,Csv-15-buggy,function_1,2,,TRUE
15,Csv-15-buggy,function_1,3,True,TRUE
15,Csv-15-buggy,function_1,4,True,TRUE
15,Csv-15-buggy,function_1,5,True,TRUE
15,Csv-15-buggy,function_1,6,True,TRUE
15,Csv-15-buggy,function_1,7,,FALSE
15,Csv-15-buggy,function_1,8,True,TRUE
15,Csv-15-buggy,function_1,9,True,TRUE
15,Csv-15-buggy,function_1,10,,FALSE
15,Csv-15-buggy,function_1,11,True,TRUE
15,Csv-15-buggy,function_1,12,True,TRUE
15,Csv-15-buggy,function_1,13,True,FALSE
15,Csv-15-buggy,function_1,14,,TRUE
15,Csv-15-buggy,function_1,15,True,FALSE
15,Csv-15-buggy,function_1,16,,FALSE
15,Csv-15-buggy,function_1,17,,FALSE
15,Csv-15-buggy,function_1,18,False,FALSE
15,Csv-15-buggy,function_1,19,False,FALSE
15,Csv-15-buggy,function_1,20,,FALSE
15,Csv-15-buggy,function_1,21,False,FALSE
15,Csv-15-buggy,function_1,22,False,FALSE
15,Csv-15-buggy,function_1,23,,FALSE
15,Csv-15-buggy,function_1,24,,FALSE
15,Csv-15-buggy,function_1,25,False,FALSE
15,Csv-15-buggy,function_1,26,False,FALSE
15,Csv-15-buggy,function_1,27,,TRUE
15,Csv-15-buggy,function_1,28,True,TRUE
15,Csv-15-buggy,function_1,29,,FALSE
15,Csv-15-buggy,function_1,30,,FALSE
15,Csv-15-buggy,function_1,31,,FALSE
15,Csv-15-buggy,function_1,32,,FALSE
15,Csv-15-buggy,function_1,33,False,FALSE
15,Csv-15-buggy,function_1,34,False,FALSE
15,Csv-15-buggy,function_1,35,,FALSE
15,Csv-15-buggy,function_1,36,,TRUE
15,Csv-15-buggy,function_1,37,True,TRUE
15,Csv-15-buggy,function_1,38,,FALSE
15,Csv-15-buggy,function_1,39,True,TRUE
15,Csv-15-buggy,function_1,40,True,TRUE
15,Csv-15-buggy,function_1,41,True,FALSE
15,Csv-15-buggy,function_1,42,,FALSE
15,Csv-15-buggy,function_1,43,,FALSE
15,Csv-15-buggy,function_1,44,,FALSE
15,Csv-15-buggy,function_1,45,False,FALSE
15,Csv-15-buggy,function_1,46,,FALSE
15,Csv-15-buggy,function_1,47,True,FALSE
15,Csv-15-buggy,function_1,48,True,FALSE
15,Csv-15-buggy,function_1,49,True,FALSE
15,Csv-15-buggy,function_1,50,False,FALSE
15,Csv-15-buggy,function_1,51,False,FALSE
15,Csv-15-buggy,function_1,52,,FALSE
15,Csv-15-buggy,function_1,53,True,FALSE
15,Csv-15-buggy,function_1,54,,FALSE
15,Csv-15-buggy,function_1,55,,FALSE
15,Csv-15-buggy,function_1,56,True,FALSE
15,Csv-15-buggy,function_1,57,True,FALSE
15,Csv-15-buggy,function_1,58,True,FALSE
15,Csv-15-buggy,function_1,59,,FALSE
15,Csv-15-buggy,function_1,60,,FALSE
15,Csv-15-buggy,function_1,61,True,FALSE
15,Csv-15-buggy,function_1,62,False,FALSE
15,Csv-15-buggy,function_1,63,,FALSE
15,Csv-15-buggy,function_1,64,,FALSE
15,Csv-15-buggy,function_1,65,,FALSE
15,Csv-15-buggy,function_1,66,,TRUE
15,Csv-15-buggy,function_1,67,,FALSE
15,Csv-15-buggy,function_1,68,True,TRUE
15,Csv-15-buggy,function_1,69,,FALSE
15,Csv-15-buggy,function_1,70,True,FALSE
15,Csv-15-buggy,function_1,71,True,FALSE
15,Csv-15-buggy,function_1,72,,FALSE
15,Csv-15-buggy,function_1,73,,TRUE
15,Csv-15-buggy,function_1,74,,FALSE
15,Csv-15-buggy,function_1,75,False,FALSE
15,Csv-15-buggy,function_1,76,,TRUE
15,Csv-15-buggy,function_1,77,,FALSE
15,Csv-15-buggy,function_1,78,True,TRUE
15,Csv-15-buggy,function_1,79,,FALSE
15,Csv-15-buggy,function_1,80,False,FALSE
15,Csv-15-buggy,function_1,81,False,FALSE
15,Csv-15-buggy,function_1,82,,FALSE
15,Csv-15-buggy,function_1,83,,FALSE
15,Csv-15-buggy,function_1,84,,FALSE
15,Csv-15-buggy,function_1,85,True,TRUE
15,Csv-15-buggy,function_1,86,,FALSE
15,Csv-15-buggy,function_1,87,,FALSE
15,Csv-15-buggy,function_1,88,,FALSE
15,Csv-15-buggy,function_1,89,True,TRUE
15,Csv-15-buggy,function_1,90,True,TRUE
15,Csv-15-buggy,function_1,91,True,TRUE
15,Csv-15-buggy,function_1,92,,FALSE
15,Csv-15-buggy,function_1,93,,FALSE
15,Csv-15-buggy,function_1,94,,FALSE
15,Csv-15-buggy,function_1,95,False,FALSE
15,Csv-15-buggy,function_1,96,,FALSE
15,Csv-15-buggy,function_1,97,,FALSE
15,Csv-15-buggy,function_1,98,False,FALSE
15,Csv-15-buggy,function_1,99,,FALSE
15,Csv-15-buggy,function_1,100,True,TRUE
15,Csv-15-buggy,function_1,101,True,TRUE
15,Csv-15-buggy,function_1,102,,FALSE
15,Csv-15-buggy,function_1,103,,FALSE
15,Csv-15-buggy,function_1,104,True,TRUE
15,Csv-15-buggy,function_1,105,True,TRUE
15,Csv-15-buggy,function_1,106,True,TRUE
16,Csv-16-buggy,function_1,1,,TRUE
16,Csv-16-buggy,function_1,2,False,TRUE
16,Csv-16-buggy,function_1,3,False,TRUE
16,Csv-16-buggy,function_1,4,False,TRUE
16,Csv-16-buggy,function_1,5,,TRUE
16,Csv-16-buggy,function_1,6,False,TRUE
16,Csv-16-buggy,function_1,7,,TRUE
16,Csv-16-buggy,function_2,1,,TRUE
16,Csv-16-buggy,function_2,2,True,TRUE
16,Csv-16-buggy,function_2,3,True,TRUE
16,Csv-16-buggy,function_2,4,True,TRUE
16,Csv-16-buggy,function_2,5,,TRUE
16,Csv-16-buggy,function_2,6,True,TRUE
16,Csv-16-buggy,function_2,7,True,TRUE
16,Csv-16-buggy,function_2,8,True,TRUE
16,Csv-16-buggy,function_2,9,True,TRUE
16,Csv-16-buggy,function_2,10,True,TRUE
16,Csv-16-buggy,function_2,11,True,TRUE
16,Csv-16-buggy,function_3,1,,TRUE
16,Csv-16-buggy,function_3,2,True,TRUE
16,Csv-16-buggy,function_3,3,,TRUE
16,Csv-16-buggy,function_3,4,,TRUE
16,Csv-16-buggy,function_3,5,,TRUE
16,Csv-16-buggy,function_3,6,,TRUE
16,Csv-16-buggy,function_3,7,True,TRUE
16,Csv-16-buggy,function_3,8,False,TRUE
16,Csv-16-buggy,function_3,9,False,TRUE
16,Csv-16-buggy,function_3,10,False,TRUE
16,Csv-16-buggy,function_3,11,,TRUE
16,Csv-16-buggy,function_3,12,,TRUE
16,Csv-16-buggy,function_3,13,,TRUE
16,Csv-16-buggy,function_3,14,,TRUE
16,Csv-16-buggy,function_3,15,,TRUE
16,Csv-16-buggy,function_3,16,True,TRUE
16,Csv-16-buggy,function_3,17,False,TRUE
16,Csv-16-buggy,function_3,18,,TRUE
16,Csv-16-buggy,function_3,19,True,TRUE
16,Csv-16-buggy,function_3,20,True,TRUE
16,Csv-16-buggy,function_3,21,,TRUE
16,Csv-16-buggy,function_3,22,,TRUE
16,Csv-16-buggy,function_3,23,True,TRUE
16,Csv-16-buggy,function_3,24,,TRUE
16,Csv-16-buggy,function_3,25,,TRUE
16,Csv-16-buggy,function_3,26,,TRUE
16,Csv-16-buggy,function_3,27,,TRUE
16,Csv-16-buggy,function_3,28,True,TRUE
16,Csv-16-buggy,function_3,29,False,TRUE
16,Csv-16-buggy,function_3,30,,TRUE
16,Csv-16-buggy,function_3,31,True,TRUE
16,Csv-16-buggy,function_3,32,True,TRUE
16,Csv-16-buggy,function_3,33,,TRUE
16,Csv-16-buggy,function_3,34,True,TRUE
16,Csv-16-buggy,function_3,35,,TRUE
16,Csv-16-buggy,function_3,36,False,TRUE
16,Csv-16-buggy,function_3,37,False,TRUE
16,Csv-16-buggy,function_3,38,False,TRUE
16,Csv-16-buggy,function_3,39,,TRUE
16,Csv-16-buggy,function_3,40,,TRUE
16,Csv-16-buggy,function_3,41,,TRUE
16,Csv-16-buggy,function_3,42,True,TRUE
16,Csv-16-buggy,function_3,43,,TRUE
16,Csv-16-buggy,function_3,44,,TRUE
16,Csv-16-buggy,function_3,45,,TRUE
16,Csv-16-buggy,function_3,46,,TRUE
16,Csv-16-buggy,function_3,47,False,TRUE
16,Csv-16-buggy,function_3,48,,TRUE
16,Csv-16-buggy,function_3,49,,TRUE
16,Csv-16-buggy,function_3,50,,TRUE
2,Csv-2-buggy,function_1,1,,TRUE
2,Csv-2-buggy,function_1,2,True,TRUE
2,Csv-2-buggy,function_1,3,False,FALSE
2,Csv-2-buggy,function_1,4,,FALSE
2,Csv-2-buggy,function_1,5,,FALSE
2,Csv-2-buggy,function_1,6,True,TRUE
2,Csv-2-buggy,function_1,7,False,TRUE
2,Csv-2-buggy,function_1,8,,FALSE
3,Csv-3-buggy,function_1,1,,TRUE
3,Csv-3-buggy,function_1,2,,FALSE
3,Csv-3-buggy,function_1,3,True,TRUE
3,Csv-3-buggy,function_1,4,True,TRUE
3,Csv-3-buggy,function_1,5,,FALSE
3,Csv-3-buggy,function_1,6,False,FALSE
3,Csv-3-buggy,function_1,7,,FALSE
3,Csv-3-buggy,function_1,8,False,FALSE
3,Csv-3-buggy,function_1,9,,FALSE
3,Csv-3-buggy,function_1,10,False,FALSE
3,Csv-3-buggy,function_1,11,,FALSE
3,Csv-3-buggy,function_1,12,False,FALSE
3,Csv-3-buggy,function_1,13,,FALSE
3,Csv-3-buggy,function_1,14,False,FALSE
3,Csv-3-buggy,function_1,15,,FALSE
3,Csv-3-buggy,function_1,16,,TRUE
3,Csv-3-buggy,function_1,17,,FALSE
3,Csv-3-buggy,function_1,18,,FALSE
3,Csv-3-buggy,function_1,19,,FALSE
3,Csv-3-buggy,function_1,20,True,TRUE
3,Csv-3-buggy,function_1,21,,FALSE
3,Csv-3-buggy,function_1,22,False,FALSE
3,Csv-3-buggy,function_1,23,,TRUE
3,Csv-3-buggy,function_1,24,,FALSE
3,Csv-3-buggy,function_1,25,True,TRUE
3,Csv-3-buggy,function_1,26,,FALSE
3,Csv-3-buggy,function_1,27,,FALSE
3,Csv-3-buggy,function_1,28,,FALSE
4,Csv-4-buggy,function_1,1,,TRUE
4,Csv-4-buggy,function_1,2,False,TRUE
4,Csv-4-buggy,function_1,3,,FALSE
5,Csv-5-buggy,function_1,1,,TRUE
5,Csv-5-buggy,function_1,2,True,TRUE
5,Csv-5-buggy,function_1,3,True,TRUE
5,Csv-5-buggy,function_1,4,True,TRUE
5,Csv-5-buggy,function_1,5,True,TRUE
6,Csv-6-buggy,function_1,1,,TRUE
6,Csv-6-buggy,function_1,2,True,TRUE
6,Csv-6-buggy,function_1,3,True,TRUE
6,Csv-6-buggy,function_1,4,True,TRUE
6,Csv-6-buggy,function_1,5,True,FALSE
6,Csv-6-buggy,function_1,6,False,FALSE
6,Csv-6-buggy,function_1,7,,FALSE
7,Csv-7-buggy,function_1,1,,FALSE
7,Csv-7-buggy,function_1,2,True,TRUE
7,Csv-7-buggy,function_1,3,True,TRUE
7,Csv-7-buggy,function_1,4,True,TRUE
7,Csv-7-buggy,function_1,5,True,TRUE
7,Csv-7-buggy,function_1,6,,FALSE
7,Csv-7-buggy,function_1,7,True,TRUE
7,Csv-7-buggy,function_1,8,True,TRUE
7,Csv-7-buggy,function_1,9,,FALSE
7,Csv-7-buggy,function_1,10,True,TRUE
7,Csv-7-buggy,function_1,11,True,TRUE
7,Csv-7-buggy,function_1,12,True,TRUE
7,Csv-7-buggy,function_1,13,,TRUE
7,Csv-7-buggy,function_1,14,True,FALSE
7,Csv-7-buggy,function_1,15,False,FALSE
7,Csv-7-buggy,function_1,16,False,FALSE
7,Csv-7-buggy,function_1,17,,FALSE
7,Csv-7-buggy,function_1,18,False,FALSE
7,Csv-7-buggy,function_1,19,,FALSE
7,Csv-7-buggy,function_1,20,,FALSE
7,Csv-7-buggy,function_1,21,,FALSE
7,Csv-7-buggy,function_1,22,True,TRUE
7,Csv-7-buggy,function_1,23,True,TRUE
7,Csv-7-buggy,function_1,24,True,TRUE
7,Csv-7-buggy,function_1,25,,TRUE
7,Csv-7-buggy,function_1,26,,TRUE
7,Csv-7-buggy,function_1,27,,TRUE
7,Csv-7-buggy,function_1,28,True,TRUE
7,Csv-7-buggy,function_1,29,,FALSE
8,Csv-8-buggy,function_1,1,,TRUE
8,Csv-8-buggy,function_1,2,,FALSE
8,Csv-8-buggy,function_1,3,,FALSE
8,Csv-8-buggy,function_1,4,,FALSE
8,Csv-8-buggy,function_1,5,True,FALSE
8,Csv-8-buggy,function_1,6,True,TRUE
8,Csv-8-buggy,function_1,7,False,FALSE
8,Csv-8-buggy,function_1,8,,FALSE
8,Csv-8-buggy,function_1,9,True,TRUE
8,Csv-8-buggy,function_1,10,True,TRUE
8,Csv-8-buggy,function_1,11,True,TRUE
8,Csv-8-buggy,function_1,12,True,TRUE
8,Csv-8-buggy,function_1,13,True,TRUE
8,Csv-8-buggy,function_1,14,True,TRUE
8,Csv-8-buggy,function_1,15,True,TRUE
8,Csv-8-buggy,function_1,16,True,TRUE
8,Csv-8-buggy,function_1,17,True,TRUE
8,Csv-8-buggy,function_1,18,True,TRUE
8,Csv-8-buggy,function_1,19,True,FALSE
8,Csv-8-buggy,function_1,20,,TRUE
8,Csv-8-buggy,function_1,21,True,TRUE
8,Csv-8-buggy,function_1,22,,FALSE
8,Csv-8-buggy,function_1,23,True,TRUE
8,Csv-8-buggy,function_1,24,True,FALSE
8,Csv-8-buggy,function_2,1,,TRUE
8,Csv-8-buggy,function_2,2,True,TRUE
8,Csv-8-buggy,function_2,3,False,FALSE
8,Csv-8-buggy,function_2,4,,FALSE
8,Csv-8-buggy,function_2,5,,FALSE
8,Csv-8-buggy,function_2,6,,FALSE
8,Csv-8-buggy,function_2,7,True,TRUE
8,Csv-8-buggy,function_2,8,False,FALSE
8,Csv-8-buggy,function_2,9,,FALSE
8,Csv-8-buggy,function_2,10,,FALSE
8,Csv-8-buggy,function_2,11,,FALSE
8,Csv-8-buggy,function_2,12,True,TRUE
8,Csv-8-buggy,function_2,13,False,FALSE
8,Csv-8-buggy,function_2,14,,FALSE
8,Csv-8-buggy,function_2,15,,FALSE
8,Csv-8-buggy,function_2,16,,FALSE
8,Csv-8-buggy,function_2,17,True,TRUE
8,Csv-8-buggy,function_2,18,False,FALSE
8,Csv-8-buggy,function_2,19,,FALSE
8,Csv-8-buggy,function_2,20,,FALSE
8,Csv-8-buggy,function_2,21,,FALSE
8,Csv-8-buggy,function_2,22,True,TRUE
8,Csv-8-buggy,function_2,23,False,FALSE
8,Csv-8-buggy,function_2,24,,FALSE
8,Csv-8-buggy,function_2,25,,FALSE
8,Csv-8-buggy,function_2,26,,FALSE
8,Csv-8-buggy,function_2,27,True,TRUE
8,Csv-8-buggy,function_2,28,False,TRUE
8,Csv-8-buggy,function_2,29,,FALSE
8,Csv-8-buggy,function_2,30,,FALSE
8,Csv-8-buggy,function_2,31,True,FALSE
8,Csv-8-buggy,function_2,32,True,FALSE
8,Csv-8-buggy,function_2,33,True,FALSE
8,Csv-8-buggy,function_2,34,True,FALSE
8,Csv-8-buggy,function_2,35,True,FALSE
8,Csv-8-buggy,function_2,36,,FALSE
8,Csv-8-buggy,function_2,37,,FALSE
8,Csv-8-buggy,function_2,38,False,FALSE
9,Csv-9-buggy,function_1,1,,TRUE
9,Csv-9-buggy,function_1,2,False,TRUE
9,Csv-9-buggy,function_1,3,False,FALSE
9,Csv-9-buggy,function_1,4,False,FALSE
9,Csv-9-buggy,function_1,5,False,FALSE
9,Csv-9-buggy,function_1,6,,FALSE
9,Csv-9-buggy,function_1,7,False,FALSE
9,Csv-9-buggy,function_1,8,False,FALSE
9,Csv-9-buggy,function_1,9,,FALSE
