bug_id,folder,function_id,line_in_method,executed,prediction
16,Time-16-buggy,function_1,12,True,TRUE
16,Time-16-buggy,function_1,13,,TRUE
16,Time-16-buggy,function_1,14,True,TRUE
16,Time-16-buggy,function_1,15,True,TRUE
16,Time-16-buggy,function_1,16,True,TRUE
16,Time-16-buggy,function_1,17,False,FALSE
16,Time-16-buggy,function_1,18,False,FALSE
16,Time-16-buggy,function_1,19,False,FALSE
16,Time-16-buggy,function_1,20,True,TRUE
16,Time-16-buggy,function_1,21,True,FALSE
16,Time-16-buggy,function_1,22,,FALSE
16,Time-16-buggy,function_1,23,True,TRUE
16,Time-16-buggy,function_1,24,True,TRUE
16,Time-16-buggy,function_1,25,False,FALSE
16,Time-16-buggy,function_1,26,,FALSE
16,Time-16-buggy,function_1,27,True,TRUE
16,Time-16-buggy,function_1,28,,FALSE
17,Time-17-buggy,function_1,1,,TRUE
17,Time-17-buggy,function_1,2,,FALSE
17,Time-17-buggy,function_1,3,,FALSE
17,Time-17-buggy,function_1,4,,FALSE
17,Time-17-buggy,function_1,5,True,TRUE
17,Time-17-buggy,function_1,6,True,TRUE
17,Time-17-buggy,function_1,7,True,TRUE
17,Time-17-buggy,function_1,8,False,FALSE
17,Time-17-buggy,function_1,9,,FALSE
17,Time-17-buggy,function_1,10,,FALSE
17,Time-17-buggy,function_1,11,,FALSE
17,Time-17-buggy,function_1,12,True,TRUE
17,Time-17-buggy,function_1,13,True,TRUE
17,Time-17-buggy,function_1,14,,FALSE
17,Time-17-buggy,function_1,15,,FALSE
17,Time-17-buggy,function_1,16,,FALSE
17,Time-17-buggy,function_1,17,,FALSE
17,Time-17-buggy,function_1,18,,FALSE
18,Time-18-buggy,function_1,1,,FALSE
18,Time-18-buggy,function_1,2,,FALSE
18,Time-18-buggy,function_1,3,,FALSE
18,Time-18-buggy,function_1,4,,FALSE
18,Time-18-buggy,function_1,5,,FALSE
18,Time-18-buggy,function_1,6,,TRUE
18,Time-18-buggy,function_1,7,True,TRUE
18,Time-18-buggy,function_1,8,False,FALSE
18,Time-18-buggy,function_1,9,False,FALSE
18,Time-18-buggy,function_1,10,,FALSE
18,Time-18-buggy,function_1,11,,FALSE
18,Time-18-buggy,function_1,12,,FALSE
18,Time-18-buggy,function_1,13,,FALSE
18,Time-18-buggy,function_1,14,,TRUE
18,Time-18-buggy,function_1,15,True,TRUE
18,Time-18-buggy,function_1,16,False,TRUE
18,Time-18-buggy,function_1,17,,TRUE
18,Time-18-buggy,function_1,18,False,FALSE
18,Time-18-buggy,function_1,19,,FALSE
18,Time-18-buggy,function_1,20,False,FALSE
18,Time-18-buggy,function_1,21,False,FALSE
18,Time-18-buggy,function_1,22,,FALSE
18,Time-18-buggy,function_1,23,False,FALSE
18,Time-18-buggy,function_1,24,,FALSE
18,Time-18-buggy,function_1,25,False,FALSE
18,Time-18-buggy,function_1,26,,FALSE
18,Time-18-buggy,function_1,27,,FALSE
18,Time-18-buggy,function_1,28,False,FALSE
18,Time-18-buggy,function_1,29,,FALSE
19,Time-19-buggy,function_1,1,,TRUE
19,Time-19-buggy,function_1,2,,FALSE
19,Time-19-buggy,function_1,3,True,TRUE
19,Time-19-buggy,function_1,4,,TRUE
19,Time-19-buggy,function_1,5,True,TRUE
19,Time-19-buggy,function_1,6,True,TRUE
19,Time-19-buggy,function_1,7,,FALSE
19,Time-19-buggy,function_1,8,True,FALSE
19,Time-19-buggy,function_1,9,,FALSE
19,Time-19-buggy,function_1,10,,FALSE
19,Time-19-buggy,function_1,11,False,FALSE
19,Time-19-buggy,function_1,12,,FALSE
19,Time-19-buggy,function_1,13,,FALSE
19,Time-19-buggy,function_1,14,,FALSE
19,Time-19-buggy,function_1,15,False,FALSE
19,Time-19-buggy,function_1,16,False,FALSE
19,Time-19-buggy,function_1,17,False,FALSE
19,Time-19-buggy,function_1,18,False,FALSE
19,Time-19-buggy,function_1,19,,FALSE
19,Time-19-buggy,function_1,20,False,FALSE
19,Time-19-buggy,function_1,21,True,FALSE
19,Time-19-buggy,function_1,22,False,FALSE
19,Time-19-buggy,function_1,23,False,FALSE
19,Time-19-buggy,function_1,24,False,TRUE
19,Time-19-buggy,function_1,25,False,TRUE
19,Time-19-buggy,function_1,26,False,FALSE
19,Time-19-buggy,function_1,27,False,FALSE
19,Time-19-buggy,function_1,28,,FALSE
19,Time-19-buggy,function_1,29,,FALSE
19,Time-19-buggy,function_1,30,,FALSE
19,Time-19-buggy,function_1,31,True,FALSE
19,Time-19-buggy,function_1,32,,FALSE
2,Time-2-buggy,function_1,1,,TRUE
2,Time-2-buggy,function_1,2,True,TRUE
2,Time-2-buggy,function_1,3,,TRUE
2,Time-2-buggy,function_2,1,,TRUE
2,Time-2-buggy,function_2,2,True,TRUE
2,Time-2-buggy,function_2,3,True,TRUE
2,Time-2-buggy,function_2,4,True,TRUE
2,Time-2-buggy,function_2,5,True,TRUE
2,Time-2-buggy,function_2,6,False,FALSE
2,Time-2-buggy,function_2,7,,FALSE
2,Time-2-buggy,function_2,8,True,TRUE
2,Time-2-buggy,function_2,9,False,FALSE
2,Time-2-buggy,function_2,10,,FALSE
2,Time-2-buggy,function_2,11,True,TRUE
2,Time-2-buggy,function_2,12,False,FALSE
2,Time-2-buggy,function_2,13,,FALSE
2,Time-2-buggy,function_2,14,True,TRUE
2,Time-2-buggy,function_2,15,False,FALSE
2,Time-2-buggy,function_2,16,False,FALSE
2,Time-2-buggy,function_2,17,False,FALSE
2,Time-2-buggy,function_2,18,,FALSE
2,Time-2-buggy,function_2,19,True,TRUE
2,Time-2-buggy,function_2,20,True,TRUE
2,Time-2-buggy,function_2,21,False,FALSE
2,Time-2-buggy,function_2,22,,FALSE
2,Time-2-buggy,function_2,23,,FALSE
2,Time-2-buggy,function_2,24,True,TRUE
2,Time-2-buggy,function_2,25,True,TRUE
2,Time-2-buggy,function_2,26,True,TRUE
2,Time-2-buggy,function_2,27,True,TRUE
2,Time-2-buggy,function_2,28,True,TRUE
2,Time-2-buggy,function_2,29,True,TRUE
2,Time-2-buggy,function_2,30,True,TRUE
2,Time-2-buggy,function_2,31,False,FALSE
2,Time-2-buggy,function_2,32,False,FALSE
2,Time-2-buggy,function_2,33,True,TRUE
2,Time-2-buggy,function_2,34,True,TRUE
2,Time-2-buggy,function_2,35,True,TRUE
2,Time-2-buggy,function_2,36,True,TRUE
2,Time-2-buggy,function_2,37,True,TRUE
2,Time-2-buggy,function_2,38,,FALSE
2,Time-2-buggy,function_2,39,,FALSE
2,Time-2-buggy,function_2,40,False,FALSE
2,Time-2-buggy,function_2,41,False,FALSE
2,Time-2-buggy,function_2,42,False,FALSE
2,Time-2-buggy,function_2,43,,FALSE
2,Time-2-buggy,function_2,44,False,FALSE
2,Time-2-buggy,function_2,45,False,FALSE
2,Time-2-buggy,function_2,46,False,FALSE
2,Time-2-buggy,function_2,47,False,FALSE
2,Time-2-buggy,function_2,48,False,FALSE
2,Time-2-buggy,function_2,49,,FALSE
2,Time-2-buggy,function_2,50,False,FALSE
2,Time-2-buggy,function_2,51,False,FALSE
2,Time-2-buggy,function_2,52,False,FALSE
2,Time-2-buggy,function_2,53,,FALSE
2,Time-2-buggy,function_2,54,,FALSE
2,Time-2-buggy,function_2,55,,FALSE
2,Time-2-buggy,function_2,56,,FALSE
2,Time-2-buggy,function_2,57,True,TRUE
2,Time-2-buggy,function_2,58,,FALSE
2,Time-2-buggy,function_2,59,,FALSE
2,Time-2-buggy,function_2,60,False,TRUE
2,Time-2-buggy,function_2,61,False,TRUE
2,Time-2-buggy,function_2,62,False,TRUE
2,Time-2-buggy,function_2,63,False,FALSE
2,Time-2-buggy,function_3,1,,TRUE
2,Time-2-buggy,function_3,2,True,TRUE
2,Time-2-buggy,function_3,3,False,FALSE
2,Time-2-buggy,function_3,4,,FALSE
2,Time-2-buggy,function_3,5,True,TRUE
2,Time-2-buggy,function_3,6,True,TRUE
2,Time-2-buggy,function_3,7,True,TRUE
2,Time-2-buggy,function_3,8,True,TRUE
2,Time-2-buggy,function_3,9,,FALSE
2,Time-2-buggy,function_3,10,,FALSE
2,Time-2-buggy,function_3,11,True,TRUE
2,Time-2-buggy,function_3,12,True,TRUE
2,Time-2-buggy,function_3,13,True,TRUE
2,Time-2-buggy,function_3,14,False,TRUE
2,Time-2-buggy,function_3,15,False,TRUE
2,Time-2-buggy,function_3,16,False,TRUE
2,Time-2-buggy,function_3,17,False,TRUE
2,Time-2-buggy,function_3,18,False,TRUE
2,Time-2-buggy,function_3,19,False,FALSE
2,Time-2-buggy,function_3,20,False,FALSE
2,Time-2-buggy,function_3,21,False,TRUE
2,Time-2-buggy,function_3,22,False,TRUE
2,Time-2-buggy,function_3,23,False,FALSE
2,Time-2-buggy,function_3,24,False,FALSE
2,Time-2-buggy,function_3,25,False,FALSE
2,Time-2-buggy,function_3,26,,FALSE
2,Time-2-buggy,function_3,27,,FALSE
2,Time-2-buggy,function_3,28,,FALSE
2,Time-2-buggy,function_3,29,,FALSE
2,Time-2-buggy,function_3,30,,FALSE
2,Time-2-buggy,function_3,31,True,FALSE
2,Time-2-buggy,function_3,32,True,FALSE
2,Time-2-buggy,function_3,33,True,FALSE
2,Time-2-buggy,function_3,34,True,FALSE
2,Time-2-buggy,function_3,35,True,FALSE
2,Time-2-buggy,function_3,36,True,FALSE
2,Time-2-buggy,function_3,37,,FALSE
2,Time-2-buggy,function_3,38,,FALSE
2,Time-2-buggy,function_3,39,False,FALSE
2,Time-2-buggy,function_3,40,False,FALSE
2,Time-2-buggy,function_3,41,False,FALSE
2,Time-2-buggy,function_3,42,,FALSE
2,Time-2-buggy,function_3,43,False,FALSE
2,Time-2-buggy,function_3,44,False,FALSE
2,Time-2-buggy,function_3,45,,FALSE
2,Time-2-buggy,function_3,46,False,FALSE
2,Time-2-buggy,function_3,47,False,FALSE
2,Time-2-buggy,function_3,48,False,FALSE
2,Time-2-buggy,function_3,49,,FALSE
20,Time-20-buggy,function_1,1,,TRUE
20,Time-20-buggy,function_1,2,True,TRUE
20,Time-20-buggy,function_1,3,True,TRUE
20,Time-20-buggy,function_1,4,True,TRUE
20,Time-20-buggy,function_1,5,True,TRUE
20,Time-20-buggy,function_1,6,True,TRUE
20,Time-20-buggy,function_1,7,,FALSE
20,Time-20-buggy,function_1,8,True,FALSE
20,Time-20-buggy,function_1,9,False,FALSE
20,Time-20-buggy,function_1,10,,FALSE
22,Time-22-buggy,function_1,1,,FALSE
22,Time-22-buggy,function_1,2,True,TRUE
22,Time-22-buggy,function_1,3,,FALSE
22,Time-22-buggy,function_1,4,True,FALSE
23,Time-23-buggy,function_1,1,,TRUE
23,Time-23-buggy,function_1,2,True,TRUE
23,Time-23-buggy,function_1,3,True,TRUE
23,Time-23-buggy,function_1,4,,TRUE
23,Time-23-buggy,function_1,5,True,TRUE
23,Time-23-buggy,function_1,6,True,TRUE
23,Time-23-buggy,function_1,7,True,TRUE
23,Time-23-buggy,function_1,8,True,TRUE
23,Time-23-buggy,function_1,9,True,TRUE
23,Time-23-buggy,function_1,10,True,TRUE
23,Time-23-buggy,function_1,11,True,TRUE
23,Time-23-buggy,function_1,12,True,TRUE
23,Time-23-buggy,function_1,13,True,TRUE
23,Time-23-buggy,function_1,14,True,TRUE
23,Time-23-buggy,function_1,15,True,TRUE
23,Time-23-buggy,function_1,16,True,TRUE
23,Time-23-buggy,function_1,17,True,TRUE
23,Time-23-buggy,function_1,18,True,TRUE
23,Time-23-buggy,function_1,19,True,TRUE
23,Time-23-buggy,function_1,20,True,TRUE
23,Time-23-buggy,function_1,21,True,TRUE
23,Time-23-buggy,function_1,22,True,TRUE
23,Time-23-buggy,function_1,23,True,TRUE
23,Time-23-buggy,function_1,24,True,TRUE
23,Time-23-buggy,function_1,25,True,TRUE
23,Time-23-buggy,function_1,26,True,TRUE
23,Time-23-buggy,function_1,27,True,TRUE
23,Time-23-buggy,function_1,28,True,TRUE
23,Time-23-buggy,function_1,29,True,TRUE
23,Time-23-buggy,function_1,30,True,TRUE
23,Time-23-buggy,function_1,31,True,TRUE
23,Time-23-buggy,function_1,32,True,TRUE
23,Time-23-buggy,function_1,33,True,TRUE
23,Time-23-buggy,function_1,34,True,TRUE
23,Time-23-buggy,function_1,35,True,TRUE
23,Time-23-buggy,function_1,36,True,TRUE
23,Time-23-buggy,function_1,37,True,TRUE
23,Time-23-buggy,function_1,38,True,TRUE
23,Time-23-buggy,function_1,39,,TRUE
23,Time-23-buggy,function_1,40,True,TRUE
23,Time-23-buggy,function_1,41,,TRUE
24,Time-24-buggy,function_1,1,,FALSE
24,Time-24-buggy,function_1,2,True,TRUE
24,Time-24-buggy,function_1,3,True,TRUE
24,Time-24-buggy,function_1,4,True,TRUE
24,Time-24-buggy,function_1,5,False,FALSE
24,Time-24-buggy,function_1,6,False,FALSE
24,Time-24-buggy,function_1,7,,FALSE
24,Time-24-buggy,function_1,8,True,TRUE
24,Time-24-buggy,function_1,9,True,TRUE
24,Time-24-buggy,function_1,10,,FALSE
24,Time-24-buggy,function_1,11,True,TRUE
24,Time-24-buggy,function_1,12,True,TRUE
24,Time-24-buggy,function_1,13,True,TRUE
24,Time-24-buggy,function_1,14,True,TRUE
24,Time-24-buggy,function_1,15,False,TRUE
24,Time-24-buggy,function_1,16,False,TRUE
24,Time-24-buggy,function_1,17,,FALSE
24,Time-24-buggy,function_1,18,,FALSE
24,Time-24-buggy,function_1,19,,FALSE
24,Time-24-buggy,function_1,20,True,TRUE
24,Time-24-buggy,function_1,21,,FALSE
24,Time-24-buggy,function_1,22,True,TRUE
24,Time-24-buggy,function_1,23,True,TRUE
24,Time-24-buggy,function_1,24,,FALSE
24,Time-24-buggy,function_1,25,False,FALSE
24,Time-24-buggy,function_1,26,False,FALSE
24,Time-24-buggy,function_1,27,False,FALSE
24,Time-24-buggy,function_1,28,,FALSE
24,Time-24-buggy,function_1,29,False,FALSE
24,Time-24-buggy,function_1,30,True,FALSE
24,Time-24-buggy,function_1,31,,FALSE
24,Time-24-buggy,function_1,32,True,TRUE
24,Time-24-buggy,function_1,33,True,FALSE
24,Time-24-buggy,function_1,34,,FALSE
24,Time-24-buggy,function_1,35,False,TRUE
24,Time-24-buggy,function_1,36,False,TRUE
24,Time-24-buggy,function_1,37,False,TRUE
24,Time-24-buggy,function_1,38,False,FALSE
24,Time-24-buggy,function_1,39,,FALSE
24,Time-24-buggy,function_1,40,False,FALSE
24,Time-24-buggy,function_1,41,False,FALSE
24,Time-24-buggy,function_1,42,,FALSE
24,Time-24-buggy,function_1,43,False,FALSE
24,Time-24-buggy,function_1,44,,FALSE
24,Time-24-buggy,function_1,45,,FALSE
24,Time-24-buggy,function_1,46,,FALSE
24,Time-24-buggy,function_1,47,True,TRUE
24,Time-24-buggy,function_1,48,,FALSE
25,Time-25-buggy,function_1,1,,TRUE
25,Time-25-buggy,function_1,2,,TRUE
25,Time-25-buggy,function_1,3,True,TRUE
25,Time-25-buggy,function_1,4,,TRUE
25,Time-25-buggy,function_1,5,True,TRUE
25,Time-25-buggy,function_1,6,True,TRUE
25,Time-25-buggy,function_1,7,,TRUE
25,Time-25-buggy,function_1,8,True,TRUE
25,Time-25-buggy,function_1,9,,FALSE
25,Time-25-buggy,function_1,10,,FALSE
25,Time-25-buggy,function_1,11,True,FALSE
25,Time-25-buggy,function_1,12,,FALSE
25,Time-25-buggy,function_1,13,,FALSE
25,Time-25-buggy,function_1,14,,FALSE
25,Time-25-buggy,function_1,15,True,FALSE
25,Time-25-buggy,function_1,16,True,FALSE
25,Time-25-buggy,function_1,17,True,FALSE
25,Time-25-buggy,function_1,18,False,FALSE
25,Time-25-buggy,function_1,19,,FALSE
25,Time-25-buggy,function_1,20,,FALSE
25,Time-25-buggy,function_1,21,,FALSE
25,Time-25-buggy,function_1,22,True,TRUE
25,Time-25-buggy,function_1,23,,TRUE
26,Time-26-buggy,function_1,1,,FALSE
26,Time-26-buggy,function_1,2,False,FALSE
26,Time-26-buggy,function_1,3,False,FALSE
26,Time-26-buggy,function_1,4,False,FALSE
26,Time-26-buggy,function_1,5,False,FALSE
26,Time-26-buggy,function_1,6,,FALSE
26,Time-26-buggy,function_1,7,False,FALSE
26,Time-26-buggy,function_1,8,False,FALSE
