bug_id,folder,function_id,line_in_method,executed,prediction
11,Chart-11-buggy,function_1,17,True,TRUE
11,Chart-11-buggy,function_1,18,False,FALSE
11,Chart-11-buggy,function_1,19,,FALSE
11,Chart-11-buggy,function_1,20,True,TRUE
11,Chart-11-buggy,function_1,21,True,TRUE
11,Chart-11-buggy,function_1,22,True,TRUE
11,Chart-11-buggy,function_1,23,False,FALSE
11,Chart-11-buggy,function_1,24,,FALSE
11,Chart-11-buggy,function_1,25,True,TRUE
11,Chart-11-buggy,function_1,26,False,FALSE
11,Chart-11-buggy,function_1,27,,FALSE
11,Chart-11-buggy,function_1,28,True,TRUE
11,Chart-11-buggy,function_1,29,True,TRUE
11,Chart-11-buggy,function_1,30,True,TRUE
11,Chart-11-buggy,function_1,31,True,FALSE
11,Chart-11-buggy,function_1,32,True,TRUE
11,Chart-11-buggy,function_1,33,,FALSE
12,Chart-12-buggy,function_1,1,,TRUE
12,Chart-12-buggy,function_1,2,True,TRUE
12,Chart-12-buggy,function_1,3,True,TRUE
12,Chart-12-buggy,function_1,4,True,TRUE
12,Chart-12-buggy,function_1,5,True,TRUE
12,Chart-12-buggy,function_1,6,True,TRUE
12,Chart-12-buggy,function_1,7,True,TRUE
12,Chart-12-buggy,function_1,8,True,TRUE
12,Chart-12-buggy,function_1,9,True,TRUE
12,Chart-12-buggy,function_1,10,,TRUE
12,Chart-12-buggy,function_1,11,True,TRUE
12,Chart-12-buggy,function_1,12,True,TRUE
12,Chart-12-buggy,function_1,13,True,TRUE
12,Chart-12-buggy,function_1,14,True,TRUE
12,Chart-12-buggy,function_1,15,True,TRUE
12,Chart-12-buggy,function_1,16,True,TRUE
13,Chart-13-buggy,function_1,1,,TRUE
13,Chart-13-buggy,function_1,2,,TRUE
13,Chart-13-buggy,function_1,3,True,TRUE
13,Chart-13-buggy,function_1,4,True,TRUE
13,Chart-13-buggy,function_1,5,True,TRUE
13,Chart-13-buggy,function_1,6,True,TRUE
13,Chart-13-buggy,function_1,7,False,TRUE
13,Chart-13-buggy,function_1,8,,TRUE
13,Chart-13-buggy,function_1,9,False,TRUE
13,Chart-13-buggy,function_1,10,,TRUE
13,Chart-13-buggy,function_1,11,False,TRUE
13,Chart-13-buggy,function_1,12,False,TRUE
13,Chart-13-buggy,function_1,13,,TRUE
13,Chart-13-buggy,function_1,14,True,TRUE
13,Chart-13-buggy,function_1,15,True,TRUE
13,Chart-13-buggy,function_1,16,False,TRUE
13,Chart-13-buggy,function_1,17,,TRUE
13,Chart-13-buggy,function_1,18,False,TRUE
13,Chart-13-buggy,function_1,19,False,TRUE
13,Chart-13-buggy,function_1,20,False,TRUE
13,Chart-13-buggy,function_1,21,,TRUE
13,Chart-13-buggy,function_1,22,True,TRUE
13,Chart-13-buggy,function_1,23,True,TRUE
13,Chart-13-buggy,function_1,24,True,TRUE
13,Chart-13-buggy,function_1,25,True,TRUE
13,Chart-13-buggy,function_1,26,,TRUE
13,Chart-13-buggy,function_1,27,,TRUE
13,Chart-13-buggy,function_1,28,True,TRUE
13,Chart-13-buggy,function_1,29,True,TRUE
13,Chart-13-buggy,function_1,30,,TRUE
13,Chart-13-buggy,function_1,31,True,TRUE
13,Chart-13-buggy,function_1,32,True,TRUE
13,Chart-13-buggy,function_1,33,True,TRUE
13,Chart-13-buggy,function_1,34,True,TRUE
13,Chart-13-buggy,function_1,35,,TRUE
13,Chart-13-buggy,function_1,36,,TRUE
13,Chart-13-buggy,function_1,37,True,TRUE
13,Chart-13-buggy,function_1,38,True,TRUE
13,Chart-13-buggy,function_1,39,,TRUE
13,Chart-13-buggy,function_1,40,True,TRUE
13,Chart-13-buggy,function_1,41,True,TRUE
13,Chart-13-buggy,function_1,42,True,TRUE
13,Chart-13-buggy,function_1,43,True,TRUE
13,Chart-13-buggy,function_1,44,True,TRUE
13,Chart-13-buggy,function_1,45,,TRUE
13,Chart-13-buggy,function_1,46,,TRUE
13,Chart-13-buggy,function_1,47,True,TRUE
13,Chart-13-buggy,function_1,48,False,TRUE
13,Chart-13-buggy,function_1,49,,TRUE
13,Chart-13-buggy,function_1,50,,TRUE
13,Chart-13-buggy,function_1,51,True,TRUE
13,Chart-13-buggy,function_1,52,False,TRUE
13,Chart-13-buggy,function_1,53,,TRUE
13,Chart-13-buggy,function_1,54,,TRUE
13,Chart-13-buggy,function_1,55,True,TRUE
13,Chart-13-buggy,function_1,56,True,TRUE
13,Chart-13-buggy,function_1,57,,TRUE
13,Chart-13-buggy,function_1,58,,TRUE
13,Chart-13-buggy,function_1,59,True,TRUE
13,Chart-13-buggy,function_1,60,True,TRUE
13,Chart-13-buggy,function_1,61,,TRUE
13,Chart-13-buggy,function_1,62,,TRUE
13,Chart-13-buggy,function_1,63,True,TRUE
13,Chart-13-buggy,function_1,64,True,TRUE
13,Chart-13-buggy,function_1,65,,TRUE
13,Chart-13-buggy,function_1,66,,TRUE
13,Chart-13-buggy,function_1,67,True,TRUE
13,Chart-13-buggy,function_1,68,,TRUE
14,Chart-14-buggy,function_1,1,,TRUE
14,Chart-14-buggy,function_1,2,,TRUE
14,Chart-14-buggy,function_1,3,,TRUE
14,Chart-14-buggy,function_1,4,True,TRUE
14,Chart-14-buggy,function_1,5,True,TRUE
14,Chart-14-buggy,function_1,6,,TRUE
14,Chart-14-buggy,function_1,7,,FALSE
14,Chart-14-buggy,function_1,8,,FALSE
14,Chart-14-buggy,function_1,9,False,FALSE
14,Chart-14-buggy,function_1,10,,FALSE
14,Chart-14-buggy,function_1,11,,FALSE
14,Chart-14-buggy,function_1,12,False,TRUE
14,Chart-14-buggy,function_1,13,False,FALSE
14,Chart-14-buggy,function_1,14,False,FALSE
14,Chart-14-buggy,function_1,15,,FALSE
14,Chart-14-buggy,function_1,16,False,FALSE
14,Chart-14-buggy,function_1,17,,FALSE
14,Chart-14-buggy,function_2,1,,TRUE
14,Chart-14-buggy,function_2,2,,TRUE
14,Chart-14-buggy,function_2,3,True,TRUE
14,Chart-14-buggy,function_2,4,False,FALSE
14,Chart-14-buggy,function_2,5,,FALSE
14,Chart-14-buggy,function_2,6,,TRUE
14,Chart-14-buggy,function_2,7,True,TRUE
14,Chart-14-buggy,function_2,8,True,TRUE
14,Chart-14-buggy,function_2,9,,TRUE
14,Chart-14-buggy,function_2,10,,FALSE
14,Chart-14-buggy,function_2,11,,FALSE
14,Chart-14-buggy,function_2,12,False,FALSE
14,Chart-14-buggy,function_2,13,,FALSE
14,Chart-14-buggy,function_2,14,,FALSE
14,Chart-14-buggy,function_2,15,False,TRUE
14,Chart-14-buggy,function_2,16,False,FALSE
14,Chart-14-buggy,function_2,17,False,FALSE
14,Chart-14-buggy,function_2,18,,FALSE
14,Chart-14-buggy,function_2,19,False,FALSE
14,Chart-14-buggy,function_2,20,,FALSE
14,Chart-14-buggy,function_3,1,,TRUE
14,Chart-14-buggy,function_3,2,,TRUE
14,Chart-14-buggy,function_3,3,,TRUE
14,Chart-14-buggy,function_3,4,True,TRUE
14,Chart-14-buggy,function_3,5,True,TRUE
14,Chart-14-buggy,function_3,6,,TRUE
14,Chart-14-buggy,function_3,7,,FALSE
14,Chart-14-buggy,function_3,8,,FALSE
14,Chart-14-buggy,function_3,9,False,FALSE
14,Chart-14-buggy,function_3,10,,FALSE
14,Chart-14-buggy,function_3,11,,FALSE
14,Chart-14-buggy,function_3,12,False,TRUE
14,Chart-14-buggy,function_3,13,False,FALSE
14,Chart-14-buggy,function_3,14,False,FALSE
14,Chart-14-buggy,function_3,15,,FALSE
14,Chart-14-buggy,function_3,16,False,FALSE
14,Chart-14-buggy,function_3,17,,FALSE
14,Chart-14-buggy,function_4,1,,TRUE
14,Chart-14-buggy,function_4,2,,TRUE
14,Chart-14-buggy,function_4,3,True,TRUE
14,Chart-14-buggy,function_4,4,False,FALSE
14,Chart-14-buggy,function_4,5,,FALSE
14,Chart-14-buggy,function_4,6,,TRUE
14,Chart-14-buggy,function_4,7,True,TRUE
14,Chart-14-buggy,function_4,8,True,TRUE
14,Chart-14-buggy,function_4,9,,TRUE
14,Chart-14-buggy,function_4,10,,FALSE
14,Chart-14-buggy,function_4,11,,FALSE
14,Chart-14-buggy,function_4,12,False,FALSE
14,Chart-14-buggy,function_4,13,,FALSE
14,Chart-14-buggy,function_4,14,,FALSE
14,Chart-14-buggy,function_4,15,False,TRUE
14,Chart-14-buggy,function_4,16,False,FALSE
14,Chart-14-buggy,function_4,17,False,FALSE
14,Chart-14-buggy,function_4,18,,FALSE
14,Chart-14-buggy,function_4,19,False,FALSE
14,Chart-14-buggy,function_4,20,,FALSE
15,Chart-15-buggy,function_1,1,,TRUE
15,Chart-15-buggy,function_1,2,False,TRUE
15,Chart-15-buggy,function_1,3,False,TRUE
15,Chart-15-buggy,function_1,4,False,FALSE
15,Chart-15-buggy,function_1,5,False,FALSE
15,Chart-15-buggy,function_1,6,False,FALSE
15,Chart-15-buggy,function_1,7,False,FALSE
15,Chart-15-buggy,function_1,8,False,FALSE
15,Chart-15-buggy,function_1,9,,FALSE
15,Chart-15-buggy,function_1,10,False,FALSE
15,Chart-15-buggy,function_1,11,False,FALSE
15,Chart-15-buggy,function_1,12,,FALSE
15,Chart-15-buggy,function_2,1,,TRUE
15,Chart-15-buggy,function_2,2,,TRUE
15,Chart-15-buggy,function_2,3,,FALSE
15,Chart-15-buggy,function_2,4,True,TRUE
15,Chart-15-buggy,function_2,5,True,TRUE
15,Chart-15-buggy,function_2,6,True,TRUE
15,Chart-15-buggy,function_2,7,True,TRUE
15,Chart-15-buggy,function_2,8,False,TRUE
15,Chart-15-buggy,function_2,9,False,TRUE
15,Chart-15-buggy,function_2,10,,FALSE
15,Chart-15-buggy,function_2,11,,FALSE
16,Chart-16-buggy,function_1,1,,FALSE
16,Chart-16-buggy,function_1,2,,FALSE
16,Chart-16-buggy,function_1,3,,FALSE
16,Chart-16-buggy,function_1,4,True,FALSE
16,Chart-16-buggy,function_1,5,,FALSE
16,Chart-16-buggy,function_1,6,True,FALSE
16,Chart-16-buggy,function_1,7,True,FALSE
16,Chart-16-buggy,function_1,8,,FALSE
16,Chart-16-buggy,function_1,9,True,FALSE
16,Chart-16-buggy,function_1,10,,FALSE
16,Chart-16-buggy,function_1,11,True,FALSE
16,Chart-16-buggy,function_1,12,True,FALSE
16,Chart-16-buggy,function_1,13,,FALSE
16,Chart-16-buggy,function_1,14,True,FALSE
16,Chart-16-buggy,function_1,15,True,FALSE
16,Chart-16-buggy,function_1,16,False,FALSE
16,Chart-16-buggy,function_1,17,,FALSE
16,Chart-16-buggy,function_1,18,,FALSE
16,Chart-16-buggy,function_1,19,,FALSE
16,Chart-16-buggy,function_1,20,False,FALSE
16,Chart-16-buggy,function_1,21,,FALSE
16,Chart-16-buggy,function_1,22,True,FALSE
16,Chart-16-buggy,function_1,23,,FALSE
16,Chart-16-buggy,function_1,24,,FALSE
16,Chart-16-buggy,function_1,25,False,FALSE
16,Chart-16-buggy,function_1,26,,FALSE
16,Chart-16-buggy,function_1,27,False,FALSE
16,Chart-16-buggy,function_1,28,False,FALSE
16,Chart-16-buggy,function_1,29,,FALSE
16,Chart-16-buggy,function_1,30,,FALSE
16,Chart-16-buggy,function_1,31,,FALSE
16,Chart-16-buggy,function_1,32,,FALSE
16,Chart-16-buggy,function_1,33,False,FALSE
16,Chart-16-buggy,function_1,34,,FALSE
16,Chart-16-buggy,function_1,35,,FALSE
16,Chart-16-buggy,function_1,36,False,FALSE
16,Chart-16-buggy,function_1,37,,FALSE
16,Chart-16-buggy,function_1,38,False,FALSE
16,Chart-16-buggy,function_1,39,,FALSE
16,Chart-16-buggy,function_1,40,,FALSE
16,Chart-16-buggy,function_1,41,,FALSE
16,Chart-16-buggy,function_1,42,False,FALSE
16,Chart-16-buggy,function_1,43,False,FALSE
16,Chart-16-buggy,function_1,44,False,FALSE
16,Chart-16-buggy,function_1,45,,FALSE
16,Chart-16-buggy,function_1,46,,FALSE
16,Chart-16-buggy,function_1,47,,FALSE
16,Chart-16-buggy,function_1,48,False,FALSE
16,Chart-16-buggy,function_1,49,,FALSE
16,Chart-16-buggy,function_1,50,False,FALSE
16,Chart-16-buggy,function_1,51,False,FALSE
16,Chart-16-buggy,function_1,52,False,FALSE
16,Chart-16-buggy,function_1,53,,FALSE
16,Chart-16-buggy,function_1,54,,FALSE
16,Chart-16-buggy,function_1,55,,FALSE
16,Chart-16-buggy,function_1,56,False,FALSE
16,Chart-16-buggy,function_1,57,,FALSE
16,Chart-16-buggy,function_1,58,,FALSE
16,Chart-16-buggy,function_1,59,False,FALSE
16,Chart-16-buggy,function_1,60,,FALSE
16,Chart-16-buggy,function_1,61,False,FALSE
16,Chart-16-buggy,function_1,62,,FALSE
16,Chart-16-buggy,function_1,63,,FALSE
16,Chart-16-buggy,function_1,64,False,FALSE
16,Chart-16-buggy,function_1,65,,FALSE
16,Chart-16-buggy,function_1,66,True,FALSE
16,Chart-16-buggy,function_1,67,True,FALSE
16,Chart-16-buggy,function_1,68,,FALSE
16,Chart-16-buggy,function_1,69,,FALSE
16,Chart-16-buggy,function_1,70,,FALSE
16,Chart-16-buggy,function_1,71,True,FALSE
16,Chart-16-buggy,function_2,1,,FALSE
16,Chart-16-buggy,function_2,2,False,TRUE
16,Chart-16-buggy,function_2,3,False,TRUE
16,Chart-16-buggy,function_2,4,,FALSE
16,Chart-16-buggy,function_2,5,False,FALSE
16,Chart-16-buggy,function_2,6,False,TRUE
16,Chart-16-buggy,function_2,7,,FALSE
16,Chart-16-buggy,function_2,8,,FALSE
16,Chart-16-buggy,function_2,9,False,FALSE
16,Chart-16-buggy,function_2,10,False,FALSE
16,Chart-16-buggy,function_2,11,False,FALSE
16,Chart-16-buggy,function_2,12,,FALSE
16,Chart-16-buggy,function_2,13,,FALSE
16,Chart-16-buggy,function_2,14,,FALSE
16,Chart-16-buggy,function_2,15,,FALSE
16,Chart-16-buggy,function_2,16,False,FALSE
16,Chart-16-buggy,function_2,17,False,FALSE
16,Chart-16-buggy,function_2,18,False,FALSE
17,Chart-17-buggy,function_1,1,,TRUE
17,Chart-17-buggy,function_1,2,False,TRUE
17,Chart-17-buggy,function_1,3,False,TRUE
17,Chart-17-buggy,function_1,4,,FALSE
18,Chart-18-buggy,function_1,1,,TRUE
18,Chart-18-buggy,function_1,2,True,TRUE
18,Chart-18-buggy,function_1,3,True,TRUE
18,Chart-18-buggy,function_1,4,True,TRUE
18,Chart-18-buggy,function_1,5,True,TRUE
18,Chart-18-buggy,function_1,6,,TRUE
18,Chart-18-buggy,function_1,7,True,TRUE
18,Chart-18-buggy,function_2,1,,TRUE
18,Chart-18-buggy,function_2,2,True,TRUE
18,Chart-18-buggy,function_2,3,True,TRUE
18,Chart-18-buggy,function_2,4,True,TRUE
18,Chart-18-buggy,function_2,5,,FALSE
18,Chart-18-buggy,function_2,6,True,TRUE
18,Chart-18-buggy,function_2,7,True,TRUE
18,Chart-18-buggy,function_3,1,,TRUE
18,Chart-18-buggy,function_3,2,True,TRUE
18,Chart-18-buggy,function_3,3,True,TRUE
18,Chart-18-buggy,function_3,4,True,TRUE
18,Chart-18-buggy,function_3,5,True,TRUE
18,Chart-18-buggy,function_3,6,True,TRUE
18,Chart-18-buggy,function_3,7,True,TRUE
18,Chart-18-buggy,function_3,8,True,TRUE
19,Chart-19-buggy,function_1,1,,FALSE
19,Chart-19-buggy,function_1,2,True,TRUE
19,Chart-19-buggy,function_1,3,,FALSE
19,Chart-19-buggy,function_2,1,,FALSE
19,Chart-19-buggy,function_2,2,True,TRUE
19,Chart-19-buggy,function_2,3,True,TRUE
19,Chart-19-buggy,function_2,4,True,TRUE
19,Chart-19-buggy,function_2,5,True,TRUE
19,Chart-19-buggy,function_2,6,False,FALSE
19,Chart-19-buggy,function_2,7,False,FALSE
19,Chart-19-buggy,function_2,8,,FALSE
19,Chart-19-buggy,function_2,9,,FALSE
19,Chart-19-buggy,function_2,10,True,TRUE
19,Chart-19-buggy,function_2,11,,FALSE
2,Chart-2-buggy,function_1,1,,TRUE
2,Chart-2-buggy,function_1,2,,TRUE
2,Chart-2-buggy,function_1,3,True,TRUE
2,Chart-2-buggy,function_1,4,False,TRUE
2,Chart-2-buggy,function_1,5,,TRUE
2,Chart-2-buggy,function_1,6,True,TRUE
2,Chart-2-buggy,function_1,7,True,TRUE
2,Chart-2-buggy,function_1,8,True,TRUE
2,Chart-2-buggy,function_1,9,,TRUE
2,Chart-2-buggy,function_1,10,,TRUE
2,Chart-2-buggy,function_1,11,True,TRUE
2,Chart-2-buggy,function_1,12,True,TRUE
2,Chart-2-buggy,function_1,13,True,TRUE
2,Chart-2-buggy,function_1,14,True,TRUE
2,Chart-2-buggy,function_1,15,True,TRUE
2,Chart-2-buggy,function_1,16,True,TRUE
2,Chart-2-buggy,function_1,17,True,TRUE
2,Chart-2-buggy,function_1,18,True,TRUE
2,Chart-2-buggy,function_1,19,False,TRUE
2,Chart-2-buggy,function_1,20,,TRUE
2,Chart-2-buggy,function_1,21,True,TRUE
2,Chart-2-buggy,function_1,22,False,TRUE
2,Chart-2-buggy,function_1,23,,TRUE
2,Chart-2-buggy,function_1,24,,TRUE
2,Chart-2-buggy,function_1,25,,TRUE
2,Chart-2-buggy,function_1,26,True,FALSE
2,Chart-2-buggy,function_1,27,,FALSE
2,Chart-2-buggy,function_1,28,False,FALSE
2,Chart-2-buggy,function_1,29,False,FALSE
2,Chart-2-buggy,function_1,30,False,FALSE
2,Chart-2-buggy,function_1,31,False,FALSE
2,Chart-2-buggy,function_1,32,False,FALSE
2,Chart-2-buggy,function_1,33,False,FALSE
2,Chart-2-buggy,function_1,34,False,FALSE
2,Chart-2-buggy,function_1,35,False,FALSE
2,Chart-2-buggy,function_1,36,,FALSE
2,Chart-2-buggy,function_1,37,,FALSE
2,Chart-2-buggy,function_1,38,,FALSE
2,Chart-2-buggy,function_1,39,,FALSE
2,Chart-2-buggy,function_1,40,True,TRUE
2,Chart-2-buggy,function_1,41,True,TRUE
2,Chart-2-buggy,function_1,42,,FALSE
2,Chart-2-buggy,function_1,43,,FALSE
2,Chart-2-buggy,function_1,44,False,FALSE
2,Chart-2-buggy,function_1,45,,FALSE
2,Chart-2-buggy,function_1,46,,FALSE
2,Chart-2-buggy,function_2,1,,TRUE
2,Chart-2-buggy,function_2,2,,TRUE
2,Chart-2-buggy,function_2,3,True,TRUE
2,Chart-2-buggy,function_2,4,True,TRUE
2,Chart-2-buggy,function_2,5,True,TRUE
2,Chart-2-buggy,function_2,6,,FALSE
2,Chart-2-buggy,function_2,7,,FALSE
2,Chart-2-buggy,function_2,8,True,TRUE
2,Chart-2-buggy,function_2,9,,FALSE
2,Chart-2-buggy,function_2,10,True,TRUE
2,Chart-2-buggy,function_2,11,True,TRUE
2,Chart-2-buggy,function_2,12,True,TRUE
2,Chart-2-buggy,function_2,13,True,TRUE
2,Chart-2-buggy,function_2,14,True,TRUE
2,Chart-2-buggy,function_2,15,True,TRUE
2,Chart-2-buggy,function_2,16,True,TRUE
2,Chart-2-buggy,function_2,17,False,TRUE
2,Chart-2-buggy,function_2,18,,FALSE
2,Chart-2-buggy,function_2,19,True,TRUE
2,Chart-2-buggy,function_2,20,False,TRUE
2,Chart-2-buggy,function_2,21,,FALSE
2,Chart-2-buggy,function_2,22,,FALSE
2,Chart-2-buggy,function_2,23,,FALSE
2,Chart-2-buggy,function_2,24,True,FALSE
2,Chart-2-buggy,function_2,25,False,FALSE
2,Chart-2-buggy,function_2,26,,FALSE
2,Chart-2-buggy,function_2,27,False,FALSE
2,Chart-2-buggy,function_2,28,False,FALSE
2,Chart-2-buggy,function_2,29,False,FALSE
2,Chart-2-buggy,function_2,30,False,FALSE
2,Chart-2-buggy,function_2,31,False,FALSE
2,Chart-2-buggy,function_2,32,False,FALSE
2,Chart-2-buggy,function_2,33,False,FALSE
2,Chart-2-buggy,function_2,34,False,FALSE
2,Chart-2-buggy,function_2,35,,FALSE
2,Chart-2-buggy,function_2,36,False,FALSE
2,Chart-2-buggy,function_2,37,False,FALSE
2,Chart-2-buggy,function_2,38,,FALSE
2,Chart-2-buggy,function_2,39,,FALSE
2,Chart-2-buggy,function_2,40,,FALSE
2,Chart-2-buggy,function_2,41,False,FALSE
2,Chart-2-buggy,function_2,42,,FALSE
2,Chart-2-buggy,function_2,43,,FALSE
2,Chart-2-buggy,function_2,44,False,FALSE
2,Chart-2-buggy,function_2,45,False,FALSE
2,Chart-2-buggy,function_2,46,False,FALSE
2,Chart-2-buggy,function_2,47,False,FALSE
2,Chart-2-buggy,function_2,48,False,FALSE
2,Chart-2-buggy,function_2,49,False,FALSE
2,Chart-2-buggy,function_2,50,False,FALSE
2,Chart-2-buggy,function_2,51,,FALSE
2,Chart-2-buggy,function_2,52,,FALSE
2,Chart-2-buggy,function_2,53,,FALSE
2,Chart-2-buggy,function_2,54,,FALSE
2,Chart-2-buggy,function_2,55,True,TRUE
2,Chart-2-buggy,function_2,56,True,TRUE
2,Chart-2-buggy,function_2,57,,FALSE
2,Chart-2-buggy,function_2,58,,FALSE
2,Chart-2-buggy,function_2,59,False,FALSE
2,Chart-2-buggy,function_2,60,,FALSE
2,Chart-2-buggy,function_2,61,,FALSE
20,Chart-20-buggy,function_1,1,,FALSE
20,Chart-20-buggy,function_1,2,,FALSE
20,Chart-20-buggy,function_1,3,True,TRUE
20,Chart-20-buggy,function_1,4,True,TRUE
20,Chart-20-buggy,function_1,5,True,FALSE
21,Chart-21-buggy,function_1,1,,FALSE
21,Chart-21-buggy,function_1,2,,FALSE
21,Chart-21-buggy,function_1,3,,FALSE
21,Chart-21-buggy,function_1,4,True,TRUE
21,Chart-21-buggy,function_1,5,,FALSE
21,Chart-21-buggy,function_1,6,,FALSE
21,Chart-21-buggy,function_1,7,True,TRUE
21,Chart-21-buggy,function_1,8,True,TRUE
21,Chart-21-buggy,function_1,9,True,TRUE
21,Chart-21-buggy,function_1,10,,TRUE
21,Chart-21-buggy,function_1,11,,TRUE
21,Chart-21-buggy,function_1,12,True,TRUE
21,Chart-21-buggy,function_1,13,,FALSE
21,Chart-21-buggy,function_1,14,,FALSE
21,Chart-21-buggy,function_1,15,True,TRUE
21,Chart-21-buggy,function_1,16,True,TRUE
21,Chart-21-buggy,function_1,17,True,TRUE
21,Chart-21-buggy,function_1,18,,FALSE
21,Chart-21-buggy,function_1,19,True,TRUE
21,Chart-21-buggy,function_1,20,True,TRUE
21,Chart-21-buggy,function_1,21,True,TRUE
21,Chart-21-buggy,function_1,22,,FALSE
21,Chart-21-buggy,function_1,23,,FALSE
21,Chart-21-buggy,function_1,24,True,TRUE
21,Chart-21-buggy,function_1,25,True,TRUE
21,Chart-21-buggy,function_1,26,True,TRUE
21,Chart-21-buggy,function_1,27,True,TRUE
21,Chart-21-buggy,function_1,28,,TRUE
21,Chart-21-buggy,function_1,29,True,TRUE
21,Chart-21-buggy,function_1,30,True,TRUE
21,Chart-21-buggy,function_1,31,True,TRUE
21,Chart-21-buggy,function_1,32,True,TRUE
21,Chart-21-buggy,function_1,33,,TRUE
21,Chart-21-buggy,function_1,34,,FALSE
21,Chart-21-buggy,function_1,35,True,TRUE
21,Chart-21-buggy,function_1,36,True,TRUE
21,Chart-21-buggy,function_1,37,True,TRUE
21,Chart-21-buggy,function_1,38,True,TRUE
21,Chart-21-buggy,function_1,39,,TRUE
21,Chart-21-buggy,function_1,40,True,TRUE
21,Chart-21-buggy,function_1,41,False,FALSE
21,Chart-21-buggy,function_1,42,False,FALSE
21,Chart-21-buggy,function_1,43,False,FALSE
21,Chart-21-buggy,function_1,44,,FALSE
21,Chart-21-buggy,function_1,45,,FALSE
21,Chart-21-buggy,function_1,46,True,TRUE
21,Chart-21-buggy,function_1,47,,TRUE
21,Chart-21-buggy,function_1,48,True,TRUE
21,Chart-21-buggy,function_1,49,,FALSE
21,Chart-21-buggy,function_1,50,True,FALSE
21,Chart-21-buggy,function_2,1,,FALSE
21,Chart-21-buggy,function_2,2,True,FALSE
21,Chart-21-buggy,function_2,3,True,TRUE
21,Chart-21-buggy,function_2,4,True,TRUE
22,Chart-22-buggy,function_1,1,,TRUE
22,Chart-22-buggy,function_1,2,True,TRUE
22,Chart-22-buggy,function_1,3,False,FALSE
22,Chart-22-buggy,function_1,4,,FALSE
22,Chart-22-buggy,function_1,5,True,TRUE
22,Chart-22-buggy,function_1,6,False,FALSE
22,Chart-22-buggy,function_1,7,,FALSE
22,Chart-22-buggy,function_1,8,True,TRUE
22,Chart-22-buggy,function_1,9,True,TRUE
22,Chart-22-buggy,function_1,10,False,TRUE
22,Chart-22-buggy,function_1,11,,TRUE
22,Chart-22-buggy,function_1,12,,FALSE
22,Chart-22-buggy,function_1,13,True,TRUE
22,Chart-22-buggy,function_1,14,True,TRUE
22,Chart-22-buggy,function_1,15,False,TRUE
22,Chart-22-buggy,function_1,16,,TRUE
22,Chart-22-buggy,function_1,17,,FALSE
22,Chart-22-buggy,function_1,18,True,TRUE
22,Chart-22-buggy,function_1,19,True,TRUE
22,Chart-22-buggy,function_1,20,True,TRUE
22,Chart-22-buggy,function_1,21,,FALSE
