bug_id,folder,function_id,line_in_method,executed,prediction
1,Math-1-buggy,function_2,2,,FALSE
1,Math-1-buggy,function_2,3,True,FALSE
1,Math-1-buggy,function_2,4,True,TRUE
1,Math-1-buggy,function_2,5,True,TRUE
1,Math-1-buggy,function_2,6,True,TRUE
1,Math-1-buggy,function_2,7,True,TRUE
1,Math-1-buggy,function_2,8,False,FALSE
1,Math-1-buggy,function_2,9,,FALSE
1,Math-1-buggy,function_2,10,,FALSE
1,Math-1-buggy,function_2,11,,FALSE
1,Math-1-buggy,function_2,12,True,TRUE
1,Math-1-buggy,function_2,13,False,FALSE
1,Math-1-buggy,function_2,14,False,FALSE
1,Math-1-buggy,function_2,15,False,FALSE
1,Math-1-buggy,function_2,16,,FALSE
1,Math-1-buggy,function_2,17,,FALSE
1,Math-1-buggy,function_2,18,True,TRUE
1,Math-1-buggy,function_2,19,True,TRUE
1,Math-1-buggy,function_2,20,True,TRUE
1,Math-1-buggy,function_2,21,True,TRUE
1,Math-1-buggy,function_2,22,,TRUE
1,Math-1-buggy,function_2,23,True,TRUE
1,Math-1-buggy,function_2,24,True,TRUE
1,Math-1-buggy,function_2,25,,FALSE
1,Math-1-buggy,function_2,26,True,TRUE
1,Math-1-buggy,function_2,27,True,FALSE
1,Math-1-buggy,function_2,28,,TRUE
1,Math-1-buggy,function_2,29,True,TRUE
1,Math-1-buggy,function_2,30,True,TRUE
1,Math-1-buggy,function_2,31,True,TRUE
1,Math-1-buggy,function_2,32,True,TRUE
1,Math-1-buggy,function_2,33,True,TRUE
1,Math-1-buggy,function_2,34,,FALSE
1,Math-1-buggy,function_2,35,True,TRUE
1,Math-1-buggy,function_2,36,,FALSE
1,Math-1-buggy,function_2,37,,FALSE
1,Math-1-buggy,function_2,38,True,FALSE
1,Math-1-buggy,function_2,39,,FALSE
1,Math-1-buggy,function_2,40,,FALSE
1,Math-1-buggy,function_2,41,True,TRUE
1,Math-1-buggy,function_2,42,True,TRUE
1,Math-1-buggy,function_2,43,True,FALSE
1,Math-1-buggy,function_2,44,True,TRUE
1,Math-1-buggy,function_2,45,True,TRUE
1,Math-1-buggy,function_2,46,True,TRUE
1,Math-1-buggy,function_2,47,True,TRUE
1,Math-1-buggy,function_2,48,True,TRUE
1,Math-1-buggy,function_2,49,,TRUE
1,Math-1-buggy,function_2,50,True,TRUE
1,Math-1-buggy,function_2,51,,FALSE
1,Math-1-buggy,function_2,52,True,TRUE
1,Math-1-buggy,function_2,53,,FALSE
1,Math-1-buggy,function_2,54,True,TRUE
1,Math-1-buggy,function_2,55,False,FALSE
1,Math-1-buggy,function_2,56,,FALSE
1,Math-1-buggy,function_2,57,,FALSE
1,Math-1-buggy,function_2,58,True,TRUE
1,Math-1-buggy,function_2,59,True,TRUE
1,Math-1-buggy,function_2,60,True,TRUE
1,Math-1-buggy,function_2,61,,FALSE
1,Math-1-buggy,function_2,62,True,FALSE
1,Math-1-buggy,function_2,63,True,FALSE
1,Math-1-buggy,function_2,64,,FALSE
1,Math-1-buggy,function_2,65,,FALSE
1,Math-1-buggy,function_2,66,True,FALSE
10,Math-10-buggy,function_1,1,,TRUE
10,Math-10-buggy,function_1,2,,TRUE
10,Math-10-buggy,function_1,3,,TRUE
10,Math-10-buggy,function_1,4,,FALSE
10,Math-10-buggy,function_1,5,,TRUE
10,Math-10-buggy,function_1,6,True,TRUE
10,Math-10-buggy,function_1,7,True,TRUE
10,Math-10-buggy,function_1,8,True,TRUE
10,Math-10-buggy,function_1,9,True,TRUE
10,Math-10-buggy,function_1,10,True,TRUE
10,Math-10-buggy,function_1,11,True,TRUE
10,Math-10-buggy,function_1,12,,FALSE
10,Math-10-buggy,function_1,13,True,TRUE
10,Math-10-buggy,function_1,14,,FALSE
10,Math-10-buggy,function_1,15,,TRUE
10,Math-10-buggy,function_1,16,True,TRUE
10,Math-10-buggy,function_1,17,True,TRUE
10,Math-10-buggy,function_1,18,True,TRUE
10,Math-10-buggy,function_1,19,True,TRUE
10,Math-10-buggy,function_1,20,True,TRUE
10,Math-10-buggy,function_1,21,,TRUE
10,Math-10-buggy,function_1,22,,FALSE
10,Math-10-buggy,function_1,23,,FALSE
10,Math-10-buggy,function_1,24,,FALSE
10,Math-10-buggy,function_1,25,,FALSE
10,Math-10-buggy,function_1,26,False,FALSE
10,Math-10-buggy,function_1,27,False,FALSE
10,Math-10-buggy,function_1,28,False,FALSE
10,Math-10-buggy,function_1,29,False,FALSE
10,Math-10-buggy,function_1,30,False,FALSE
10,Math-10-buggy,function_1,31,False,FALSE
10,Math-10-buggy,function_1,32,False,FALSE
10,Math-10-buggy,function_1,33,,FALSE
10,Math-10-buggy,function_1,34,,FALSE
10,Math-10-buggy,function_1,35,,FALSE
10,Math-10-buggy,function_1,36,,FALSE
10,Math-10-buggy,function_1,37,,FALSE
10,Math-10-buggy,function_1,38,,FALSE
10,Math-10-buggy,function_1,39,True,FALSE
100,Math-100-buggy,function_1,1,,TRUE
100,Math-100-buggy,function_1,2,,TRUE
100,Math-100-buggy,function_1,3,,FALSE
100,Math-100-buggy,function_1,4,,TRUE
100,Math-100-buggy,function_1,5,True,TRUE
100,Math-100-buggy,function_1,6,,FALSE
100,Math-100-buggy,function_1,7,,TRUE
100,Math-100-buggy,function_1,8,True,TRUE
100,Math-100-buggy,function_1,9,True,TRUE
100,Math-100-buggy,function_1,10,True,TRUE
100,Math-100-buggy,function_1,11,True,TRUE
100,Math-100-buggy,function_1,12,True,TRUE
100,Math-100-buggy,function_1,13,True,TRUE
100,Math-100-buggy,function_1,14,True,TRUE
100,Math-100-buggy,function_1,15,True,TRUE
100,Math-100-buggy,function_1,16,True,TRUE
100,Math-100-buggy,function_1,17,,FALSE
100,Math-100-buggy,function_1,18,False,FALSE
100,Math-100-buggy,function_1,19,False,FALSE
100,Math-100-buggy,function_1,20,,FALSE
100,Math-100-buggy,function_1,21,,FALSE
100,Math-100-buggy,function_1,22,,FALSE
100,Math-100-buggy,function_1,23,,FALSE
100,Math-100-buggy,function_1,24,,FALSE
100,Math-100-buggy,function_1,25,False,FALSE
100,Math-100-buggy,function_1,26,False,FALSE
100,Math-100-buggy,function_1,27,False,FALSE
100,Math-100-buggy,function_1,28,,FALSE
100,Math-100-buggy,function_1,29,,FALSE
100,Math-100-buggy,function_1,30,,FALSE
100,Math-100-buggy,function_1,31,,FALSE
100,Math-100-buggy,function_2,1,,FALSE
100,Math-100-buggy,function_2,2,,FALSE
100,Math-100-buggy,function_2,3,False,FALSE
100,Math-100-buggy,function_2,4,False,FALSE
100,Math-100-buggy,function_2,5,False,FALSE
100,Math-100-buggy,function_2,6,False,FALSE
100,Math-100-buggy,function_2,7,,FALSE
100,Math-100-buggy,function_2,8,,FALSE
100,Math-100-buggy,function_2,9,False,FALSE
100,Math-100-buggy,function_2,10,False,FALSE
100,Math-100-buggy,function_2,11,False,FALSE
100,Math-100-buggy,function_2,12,False,FALSE
100,Math-100-buggy,function_2,13,False,FALSE
100,Math-100-buggy,function_2,14,,FALSE
100,Math-100-buggy,function_2,15,False,FALSE
100,Math-100-buggy,function_2,16,,FALSE
101,Math-101-buggy,function_1,1,,TRUE
101,Math-101-buggy,function_1,2,True,TRUE
101,Math-101-buggy,function_1,3,,FALSE
101,Math-101-buggy,function_1,4,,FALSE
101,Math-101-buggy,function_1,5,True,TRUE
101,Math-101-buggy,function_1,6,,FALSE
101,Math-101-buggy,function_1,7,,FALSE
101,Math-101-buggy,function_1,8,True,TRUE
101,Math-101-buggy,function_1,9,True,TRUE
101,Math-101-buggy,function_1,10,,FALSE
101,Math-101-buggy,function_1,11,,FALSE
101,Math-101-buggy,function_1,12,,FALSE
101,Math-101-buggy,function_1,13,False,FALSE
101,Math-101-buggy,function_1,14,False,FALSE
101,Math-101-buggy,function_1,15,,FALSE
101,Math-101-buggy,function_1,16,,FALSE
101,Math-101-buggy,function_1,17,,FALSE
101,Math-101-buggy,function_1,18,True,TRUE
101,Math-101-buggy,function_1,19,True,TRUE
101,Math-101-buggy,function_1,20,True,TRUE
101,Math-101-buggy,function_1,21,True,TRUE
101,Math-101-buggy,function_1,22,,FALSE
101,Math-101-buggy,function_1,23,,FALSE
101,Math-101-buggy,function_1,24,,FALSE
101,Math-101-buggy,function_1,25,False,FALSE
101,Math-101-buggy,function_1,26,,FALSE
101,Math-101-buggy,function_1,27,False,FALSE
101,Math-101-buggy,function_1,28,False,FALSE
101,Math-101-buggy,function_1,29,,TRUE
101,Math-101-buggy,function_1,30,True,TRUE
101,Math-101-buggy,function_1,31,True,TRUE
101,Math-101-buggy,function_1,32,,FALSE
101,Math-101-buggy,function_1,33,,FALSE
101,Math-101-buggy,function_1,34,,FALSE
101,Math-101-buggy,function_1,35,,FALSE
101,Math-101-buggy,function_1,36,False,FALSE
101,Math-101-buggy,function_1,37,False,FALSE
101,Math-101-buggy,function_1,38,False,FALSE
101,Math-101-buggy,function_1,39,,FALSE
101,Math-101-buggy,function_1,40,,FALSE
101,Math-101-buggy,function_1,41,,TRUE
101,Math-101-buggy,function_1,42,True,TRUE
101,Math-101-buggy,function_1,43,,FALSE
101,Math-101-buggy,function_1,44,,TRUE
101,Math-101-buggy,function_1,45,True,TRUE
101,Math-101-buggy,function_1,46,True,TRUE
101,Math-101-buggy,function_1,47,,FALSE
101,Math-101-buggy,function_1,48,,FALSE
101,Math-101-buggy,function_1,49,,FALSE
101,Math-101-buggy,function_1,50,False,FALSE
101,Math-101-buggy,function_1,51,False,FALSE
101,Math-101-buggy,function_1,52,,FALSE
101,Math-101-buggy,function_1,53,,FALSE
101,Math-101-buggy,function_1,54,,FALSE
101,Math-101-buggy,function_1,55,True,TRUE
101,Math-101-buggy,function_1,56,True,TRUE
101,Math-101-buggy,function_1,57,True,TRUE
101,Math-101-buggy,function_1,58,True,TRUE
101,Math-101-buggy,function_1,59,False,TRUE
101,Math-101-buggy,function_1,60,False,FALSE
101,Math-101-buggy,function_1,61,,FALSE
101,Math-101-buggy,function_1,62,,FALSE
101,Math-101-buggy,function_1,63,False,FALSE
101,Math-101-buggy,function_1,64,False,FALSE
101,Math-101-buggy,function_1,65,False,FALSE
101,Math-101-buggy,function_1,66,,FALSE
101,Math-101-buggy,function_1,67,False,FALSE
101,Math-101-buggy,function_1,68,,FALSE
101,Math-101-buggy,function_1,69,False,FALSE
101,Math-101-buggy,function_1,70,,FALSE
102,Math-102-buggy,function_1,1,,TRUE
102,Math-102-buggy,function_1,2,,TRUE
102,Math-102-buggy,function_1,3,True,TRUE
102,Math-102-buggy,function_1,4,False,TRUE
102,Math-102-buggy,function_1,5,,TRUE
102,Math-102-buggy,function_1,6,,TRUE
102,Math-102-buggy,function_1,7,True,TRUE
102,Math-102-buggy,function_1,8,False,FALSE
102,Math-102-buggy,function_1,9,,FALSE
102,Math-102-buggy,function_1,10,,FALSE
102,Math-102-buggy,function_1,11,True,TRUE
102,Math-102-buggy,function_1,12,True,TRUE
102,Math-102-buggy,function_1,13,True,TRUE
102,Math-102-buggy,function_1,14,True,TRUE
102,Math-102-buggy,function_1,15,True,TRUE
102,Math-102-buggy,function_1,16,,FALSE
102,Math-102-buggy,function_1,17,True,TRUE
102,Math-102-buggy,function_1,18,,FALSE
103,Math-103-buggy,function_1,1,,FALSE
103,Math-103-buggy,function_1,2,True,TRUE
103,Math-103-buggy,function_1,3,True,TRUE
103,Math-103-buggy,function_1,4,,FALSE
105,Math-105-buggy,function_1,1,,FALSE
105,Math-105-buggy,function_1,2,True,TRUE
105,Math-105-buggy,function_1,3,,FALSE
106,Math-106-buggy,function_1,1,,TRUE
106,Math-106-buggy,function_1,2,,TRUE
106,Math-106-buggy,function_1,3,True,TRUE
106,Math-106-buggy,function_1,4,True,TRUE
106,Math-106-buggy,function_1,5,False,FALSE
106,Math-106-buggy,function_1,6,,FALSE
106,Math-106-buggy,function_1,7,,FALSE
106,Math-106-buggy,function_1,8,True,TRUE
106,Math-106-buggy,function_1,9,,FALSE
106,Math-106-buggy,function_1,10,,FALSE
106,Math-106-buggy,function_1,11,True,TRUE
106,Math-106-buggy,function_1,12,,FALSE
106,Math-106-buggy,function_1,13,,FALSE
106,Math-106-buggy,function_1,14,True,TRUE
106,Math-106-buggy,function_1,15,True,TRUE
106,Math-106-buggy,function_1,16,,FALSE
106,Math-106-buggy,function_1,17,,FALSE
106,Math-106-buggy,function_1,18,,FALSE
106,Math-106-buggy,function_1,19,False,FALSE
106,Math-106-buggy,function_1,20,False,FALSE
106,Math-106-buggy,function_1,21,,FALSE
106,Math-106-buggy,function_1,22,,FALSE
106,Math-106-buggy,function_1,23,,TRUE
106,Math-106-buggy,function_1,24,True,TRUE
106,Math-106-buggy,function_1,25,,FALSE
106,Math-106-buggy,function_1,26,,FALSE
106,Math-106-buggy,function_1,27,True,TRUE
106,Math-106-buggy,function_1,28,True,TRUE
106,Math-106-buggy,function_1,29,,FALSE
106,Math-106-buggy,function_1,30,,FALSE
106,Math-106-buggy,function_1,31,,FALSE
106,Math-106-buggy,function_1,32,False,FALSE
106,Math-106-buggy,function_1,33,False,FALSE
106,Math-106-buggy,function_1,34,,FALSE
106,Math-106-buggy,function_1,35,,FALSE
106,Math-106-buggy,function_1,36,,FALSE
106,Math-106-buggy,function_1,37,,FALSE
106,Math-106-buggy,function_1,38,,TRUE
106,Math-106-buggy,function_1,39,True,TRUE
106,Math-106-buggy,function_1,40,True,TRUE
106,Math-106-buggy,function_1,41,True,TRUE
106,Math-106-buggy,function_1,42,,FALSE
106,Math-106-buggy,function_1,43,,FALSE
106,Math-106-buggy,function_1,44,,FALSE
106,Math-106-buggy,function_1,45,False,FALSE
106,Math-106-buggy,function_1,46,,TRUE
106,Math-106-buggy,function_1,47,,FALSE
106,Math-106-buggy,function_1,48,True,TRUE
106,Math-106-buggy,function_1,49,,FALSE
106,Math-106-buggy,function_1,50,,FALSE
106,Math-106-buggy,function_1,51,,FALSE
106,Math-106-buggy,function_1,52,,FALSE
106,Math-106-buggy,function_1,53,False,FALSE
106,Math-106-buggy,function_1,54,False,FALSE
106,Math-106-buggy,function_1,55,False,FALSE
106,Math-106-buggy,function_1,56,,FALSE
106,Math-106-buggy,function_1,57,,FALSE
106,Math-106-buggy,function_1,58,,TRUE
106,Math-106-buggy,function_1,59,True,TRUE
106,Math-106-buggy,function_1,60,,FALSE
106,Math-106-buggy,function_1,61,,FALSE
106,Math-106-buggy,function_1,62,True,TRUE
106,Math-106-buggy,function_1,63,True,TRUE
106,Math-106-buggy,function_1,64,,FALSE
106,Math-106-buggy,function_1,65,,FALSE
106,Math-106-buggy,function_1,66,,FALSE
106,Math-106-buggy,function_1,67,False,FALSE
106,Math-106-buggy,function_1,68,False,FALSE
106,Math-106-buggy,function_1,69,,FALSE
106,Math-106-buggy,function_1,70,,FALSE
106,Math-106-buggy,function_1,71,,FALSE
106,Math-106-buggy,function_1,72,,FALSE
106,Math-106-buggy,function_1,73,True,TRUE
106,Math-106-buggy,function_1,74,True,TRUE
106,Math-106-buggy,function_1,75,True,TRUE
106,Math-106-buggy,function_1,76,True,TRUE
106,Math-106-buggy,function_1,77,,FALSE
11,Math-11-buggy,function_1,1,,TRUE
11,Math-11-buggy,function_1,2,True,TRUE
11,Math-11-buggy,function_1,3,True,TRUE
11,Math-11-buggy,function_1,4,False,FALSE
11,Math-11-buggy,function_1,5,,FALSE
11,Math-11-buggy,function_1,6,,FALSE
11,Math-11-buggy,function_1,7,True,TRUE
11,Math-11-buggy,function_1,8,True,TRUE
11,Math-11-buggy,function_1,9,True,TRUE
11,Math-11-buggy,function_1,10,,FALSE
13,Math-13-buggy,function_1,1,,FALSE
13,Math-13-buggy,function_1,2,False,TRUE
13,Math-13-buggy,function_1,3,False,TRUE
13,Math-13-buggy,function_1,4,,FALSE
14,Math-14-buggy,function_2,1,,TRUE
14,Math-14-buggy,function_2,2,False,TRUE
14,Math-14-buggy,function_2,3,False,TRUE
14,Math-14-buggy,function_2,4,False,TRUE
14,Math-14-buggy,function_1,1,True,TRUE
14,Math-14-buggy,function_1,2,True,TRUE
14,Math-14-buggy,function_1,3,False,TRUE
14,Math-14-buggy,function_1,4,False,FALSE
14,Math-14-buggy,function_1,5,False,FALSE
14,Math-14-buggy,function_1,6,False,FALSE
14,Math-14-buggy,function_1,7,False,FALSE
15,Math-15-buggy,function_1,1,,TRUE
15,Math-15-buggy,function_1,2,True,TRUE
15,Math-15-buggy,function_1,3,,FALSE
15,Math-15-buggy,function_1,4,True,TRUE
15,Math-15-buggy,function_1,5,False,FALSE
15,Math-15-buggy,function_1,6,,FALSE
15,Math-15-buggy,function_1,7,,FALSE
15,Math-15-buggy,function_1,8,True,TRUE
15,Math-15-buggy,function_1,9,False,FALSE
15,Math-15-buggy,function_1,10,,FALSE
15,Math-15-buggy,function_1,11,,FALSE
15,Math-15-buggy,function_1,12,,FALSE
15,Math-15-buggy,function_1,13,True,TRUE
15,Math-15-buggy,function_1,14,False,FALSE
15,Math-15-buggy,function_1,15,False,FALSE
15,Math-15-buggy,function_1,16,,FALSE
15,Math-15-buggy,function_1,17,False,FALSE
15,Math-15-buggy,function_1,18,,FALSE
15,Math-15-buggy,function_1,19,False,FALSE
15,Math-15-buggy,function_1,20,False,FALSE
15,Math-15-buggy,function_1,21,,FALSE
15,Math-15-buggy,function_1,22,,FALSE
15,Math-15-buggy,function_1,23,False,FALSE
15,Math-15-buggy,function_1,24,False,FALSE
15,Math-15-buggy,function_1,25,,FALSE
15,Math-15-buggy,function_1,26,,FALSE
15,Math-15-buggy,function_1,27,,FALSE
15,Math-15-buggy,function_1,28,False,FALSE
15,Math-15-buggy,function_1,29,False,FALSE
15,Math-15-buggy,function_1,30,,FALSE
15,Math-15-buggy,function_1,31,False,FALSE
15,Math-15-buggy,function_1,32,False,FALSE
15,Math-15-buggy,function_1,33,,FALSE
15,Math-15-buggy,function_1,34,,FALSE
15,Math-15-buggy,function_1,35,False,FALSE
15,Math-15-buggy,function_1,36,,FALSE
15,Math-15-buggy,function_1,37,,FALSE
15,Math-15-buggy,function_1,38,True,TRUE
15,Math-15-buggy,function_1,39,False,FALSE
15,Math-15-buggy,function_1,40,False,FALSE
15,Math-15-buggy,function_1,41,,FALSE
15,Math-15-buggy,function_1,42,False,FALSE
15,Math-15-buggy,function_1,43,False,FALSE
15,Math-15-buggy,function_1,44,,FALSE
15,Math-15-buggy,function_1,45,False,FALSE
15,Math-15-buggy,function_1,46,,FALSE
15,Math-15-buggy,function_1,47,,FALSE
15,Math-15-buggy,function_1,48,,FALSE
15,Math-15-buggy,function_1,49,True,TRUE
15,Math-15-buggy,function_1,50,False,FALSE
15,Math-15-buggy,function_1,51,False,FALSE
15,Math-15-buggy,function_1,52,,FALSE
15,Math-15-buggy,function_1,53,,FALSE
15,Math-15-buggy,function_1,54,False,FALSE
15,Math-15-buggy,function_1,55,False,FALSE
15,Math-15-buggy,function_1,56,,FALSE
15,Math-15-buggy,function_1,57,False,FALSE
15,Math-15-buggy,function_1,58,,FALSE
15,Math-15-buggy,function_1,59,,FALSE
15,Math-15-buggy,function_1,60,,FALSE
15,Math-15-buggy,function_1,61,True,TRUE
15,Math-15-buggy,function_1,62,False,FALSE
15,Math-15-buggy,function_1,63,False,FALSE
15,Math-15-buggy,function_1,64,,FALSE
15,Math-15-buggy,function_1,65,,FALSE
15,Math-15-buggy,function_1,66,False,FALSE
15,Math-15-buggy,function_1,67,False,FALSE
15,Math-15-buggy,function_1,68,False,FALSE
15,Math-15-buggy,function_1,69,False,FALSE
15,Math-15-buggy,function_1,70,,FALSE
15,Math-15-buggy,function_1,71,,FALSE
15,Math-15-buggy,function_1,72,False,FALSE
15,Math-15-buggy,function_1,73,,FALSE
15,Math-15-buggy,function_1,74,,FALSE
15,Math-15-buggy,function_1,75,False,FALSE
15,Math-15-buggy,function_1,76,False,FALSE
15,Math-15-buggy,function_1,77,False,FALSE
15,Math-15-buggy,function_1,78,False,FALSE
15,Math-15-buggy,function_1,79,,FALSE
15,Math-15-buggy,function_1,80,,FALSE
15,Math-15-buggy,function_1,81,False,FALSE
15,Math-15-buggy,function_1,82,,FALSE
15,Math-15-buggy,function_1,83,,FALSE
15,Math-15-buggy,function_1,84,,FALSE
15,Math-15-buggy,function_1,85,True,TRUE
15,Math-15-buggy,function_1,86,,FALSE
15,Math-15-buggy,function_1,87,False,FALSE
15,Math-15-buggy,function_1,88,False,FALSE
15,Math-15-buggy,function_1,89,,FALSE
15,Math-15-buggy,function_1,90,,FALSE
15,Math-15-buggy,function_1,91,False,FALSE
15,Math-15-buggy,function_1,92,False,FALSE
15,Math-15-buggy,function_1,93,,FALSE
15,Math-15-buggy,function_1,94,False,FALSE
15,Math-15-buggy,function_1,95,,FALSE
15,Math-15-buggy,function_1,96,,FALSE
15,Math-15-buggy,function_1,97,,FALSE
15,Math-15-buggy,function_1,98,,FALSE
15,Math-15-buggy,function_1,99,True,TRUE
15,Math-15-buggy,function_1,100,,FALSE
15,Math-15-buggy,function_1,101,True,TRUE
15,Math-15-buggy,function_1,102,True,TRUE
15,Math-15-buggy,function_1,103,,FALSE
15,Math-15-buggy,function_1,104,,FALSE
15,Math-15-buggy,function_1,105,False,FALSE
15,Math-15-buggy,function_1,106,,FALSE
15,Math-15-buggy,function_1,107,False,FALSE
15,Math-15-buggy,function_1,108,,FALSE
15,Math-15-buggy,function_1,109,False,FALSE
15,Math-15-buggy,function_1,110,,FALSE
15,Math-15-buggy,function_1,111,,FALSE
15,Math-15-buggy,function_1,112,,FALSE
15,Math-15-buggy,function_1,113,,TRUE
15,Math-15-buggy,function_1,114,,TRUE
15,Math-15-buggy,function_1,115,,TRUE
15,Math-15-buggy,function_1,116,True,TRUE
15,Math-15-buggy,function_1,117,True,TRUE
15,Math-15-buggy,function_1,118,True,TRUE
15,Math-15-buggy,function_1,119,True,TRUE
15,Math-15-buggy,function_1,120,True,FALSE
15,Math-15-buggy,function_1,121,False,FALSE
15,Math-15-buggy,function_1,122,False,FALSE
15,Math-15-buggy,function_1,123,False,FALSE
15,Math-15-buggy,function_1,124,False,FALSE
15,Math-15-buggy,function_1,125,,FALSE
15,Math-15-buggy,function_1,126,,FALSE
15,Math-15-buggy,function_1,127,,TRUE
15,Math-15-buggy,function_1,128,True,TRUE
15,Math-15-buggy,function_1,129,True,TRUE
15,Math-15-buggy,function_1,130,False,FALSE
15,Math-15-buggy,function_1,131,,FALSE
15,Math-15-buggy,function_1,132,,FALSE
15,Math-15-buggy,function_1,133,True,TRUE
15,Math-15-buggy,function_1,134,True,TRUE
15,Math-15-buggy,function_1,135,,FALSE
15,Math-15-buggy,function_1,136,,FALSE
15,Math-15-buggy,function_1,137,True,TRUE
15,Math-15-buggy,function_1,138,True,TRUE
15,Math-15-buggy,function_1,139,True,TRUE
15,Math-15-buggy,function_1,140,True,TRUE
15,Math-15-buggy,function_1,141,,FALSE
15,Math-15-buggy,function_1,142,,FALSE
15,Math-15-buggy,function_1,143,True,TRUE
15,Math-15-buggy,function_1,144,True,TRUE
15,Math-15-buggy,function_1,145,,FALSE
15,Math-15-buggy,function_1,146,True,TRUE
15,Math-15-buggy,function_1,147,True,TRUE
15,Math-15-buggy,function_1,148,,FALSE
15,Math-15-buggy,function_1,149,True,TRUE
15,Math-15-buggy,function_1,150,True,TRUE
15,Math-15-buggy,function_1,151,True,TRUE
15,Math-15-buggy,function_1,152,True,TRUE
15,Math-15-buggy,function_1,153,True,TRUE
15,Math-15-buggy,function_1,154,True,TRUE
15,Math-15-buggy,function_1,155,,FALSE
15,Math-15-buggy,function_1,156,True,TRUE
15,Math-15-buggy,function_1,157,,FALSE
15,Math-15-buggy,function_1,158,True,TRUE
15,Math-15-buggy,function_1,159,,FALSE
16,Math-16-buggy,function_1,1,,TRUE
16,Math-16-buggy,function_1,2,True,TRUE
16,Math-16-buggy,function_1,3,False,FALSE
16,Math-16-buggy,function_1,4,,FALSE
16,Math-16-buggy,function_1,5,,FALSE
16,Math-16-buggy,function_1,6,,FALSE
16,Math-16-buggy,function_1,7,,FALSE
16,Math-16-buggy,function_1,8,,FALSE
16,Math-16-buggy,function_1,9,,FALSE
16,Math-16-buggy,function_1,10,,FALSE
16,Math-16-buggy,function_1,11,True,TRUE
16,Math-16-buggy,function_1,12,,TRUE
16,Math-16-buggy,function_1,13,True,TRUE
16,Math-16-buggy,function_1,14,,FALSE
16,Math-16-buggy,function_1,15,True,TRUE
16,Math-16-buggy,function_1,16,,TRUE
16,Math-16-buggy,function_1,17,True,TRUE
