bug_id,folder,function_id,line_in_method,executed,prediction
10,Gson-10-buggy,function_1,6,True,TRUE
10,Gson-10-buggy,function_1,7,True,TRUE
10,Gson-10-buggy,function_1,8,True,TRUE
10,Gson-10-buggy,function_1,9,True,TRUE
10,Gson-10-buggy,function_1,10,,FALSE
10,Gson-10-buggy,function_1,11,True,TRUE
10,Gson-10-buggy,function_1,12,True,FALSE
10,Gson-10-buggy,function_1,13,,FALSE
10,Gson-10-buggy,function_1,14,True,TRUE
10,Gson-10-buggy,function_1,15,True,TRUE
10,Gson-10-buggy,function_1,16,,FALSE
10,Gson-10-buggy,function_1,17,,TRUE
10,Gson-10-buggy,function_1,18,,TRUE
10,Gson-10-buggy,function_1,19,True,TRUE
10,Gson-10-buggy,function_1,20,True,TRUE
10,Gson-10-buggy,function_1,21,True,TRUE
10,Gson-10-buggy,function_1,22,True,TRUE
10,Gson-10-buggy,function_1,23,True,FALSE
10,Gson-10-buggy,function_1,24,True,TRUE
10,Gson-10-buggy,function_1,25,,TRUE
10,Gson-10-buggy,function_1,26,,TRUE
10,Gson-10-buggy,function_1,27,True,TRUE
10,Gson-10-buggy,function_1,28,True,TRUE
10,Gson-10-buggy,function_1,29,True,TRUE
10,Gson-10-buggy,function_1,30,,FALSE
10,Gson-10-buggy,function_1,31,True,TRUE
10,Gson-10-buggy,function_1,32,,TRUE
10,Gson-10-buggy,function_1,33,True,TRUE
10,Gson-10-buggy,function_1,34,True,TRUE
10,Gson-10-buggy,function_1,35,True,FALSE
10,Gson-10-buggy,function_1,36,,FALSE
10,Gson-10-buggy,function_1,37,,FALSE
10,Gson-10-buggy,function_1,38,,FALSE
11,Gson-11-buggy,function_1,1,,TRUE
11,Gson-11-buggy,function_1,2,True,TRUE
11,Gson-11-buggy,function_1,3,True,TRUE
11,Gson-11-buggy,function_1,4,,FALSE
11,Gson-11-buggy,function_1,5,False,FALSE
11,Gson-11-buggy,function_1,6,False,FALSE
11,Gson-11-buggy,function_1,7,,FALSE
11,Gson-11-buggy,function_1,8,,TRUE
11,Gson-11-buggy,function_1,9,True,TRUE
11,Gson-11-buggy,function_1,10,,FALSE
11,Gson-11-buggy,function_1,11,False,FALSE
11,Gson-11-buggy,function_1,12,,FALSE
11,Gson-11-buggy,function_1,13,,FALSE
12,Gson-12-buggy,function_1,1,,TRUE
12,Gson-12-buggy,function_1,2,False,TRUE
12,Gson-12-buggy,function_1,3,False,TRUE
12,Gson-12-buggy,function_1,4,False,FALSE
12,Gson-12-buggy,function_1,5,False,FALSE
12,Gson-12-buggy,function_1,6,,FALSE
12,Gson-12-buggy,function_1,7,False,TRUE
13,Gson-13-buggy,function_1,1,,TRUE
13,Gson-13-buggy,function_1,2,,TRUE
13,Gson-13-buggy,function_1,3,True,TRUE
13,Gson-13-buggy,function_1,4,True,TRUE
13,Gson-13-buggy,function_1,5,True,TRUE
13,Gson-13-buggy,function_1,6,,FALSE
13,Gson-13-buggy,function_1,7,True,TRUE
13,Gson-13-buggy,function_1,8,True,TRUE
13,Gson-13-buggy,function_1,9,True,TRUE
13,Gson-13-buggy,function_1,10,True,TRUE
13,Gson-13-buggy,function_1,11,,FALSE
13,Gson-13-buggy,function_1,12,True,TRUE
13,Gson-13-buggy,function_1,13,,FALSE
13,Gson-13-buggy,function_1,14,,TRUE
13,Gson-13-buggy,function_1,15,True,TRUE
13,Gson-13-buggy,function_1,16,True,TRUE
13,Gson-13-buggy,function_1,17,False,FALSE
13,Gson-13-buggy,function_1,18,,FALSE
13,Gson-13-buggy,function_1,19,,FALSE
13,Gson-13-buggy,function_1,20,False,FALSE
13,Gson-13-buggy,function_1,21,,FALSE
13,Gson-13-buggy,function_1,22,False,FALSE
13,Gson-13-buggy,function_1,23,False,FALSE
13,Gson-13-buggy,function_1,24,,FALSE
13,Gson-13-buggy,function_1,25,False,FALSE
13,Gson-13-buggy,function_1,26,False,FALSE
13,Gson-13-buggy,function_1,27,,FALSE
13,Gson-13-buggy,function_1,28,,FALSE
13,Gson-13-buggy,function_1,29,True,TRUE
13,Gson-13-buggy,function_1,30,True,TRUE
13,Gson-13-buggy,function_1,31,,TRUE
13,Gson-13-buggy,function_1,32,True,TRUE
13,Gson-13-buggy,function_1,33,True,TRUE
13,Gson-13-buggy,function_1,34,True,TRUE
13,Gson-13-buggy,function_1,35,True,TRUE
13,Gson-13-buggy,function_1,36,False,FALSE
13,Gson-13-buggy,function_1,37,False,FALSE
13,Gson-13-buggy,function_1,38,False,FALSE
13,Gson-13-buggy,function_1,39,,FALSE
13,Gson-13-buggy,function_1,40,False,FALSE
13,Gson-13-buggy,function_1,41,,FALSE
13,Gson-13-buggy,function_1,42,,FALSE
13,Gson-13-buggy,function_1,43,False,FALSE
13,Gson-13-buggy,function_1,44,False,FALSE
13,Gson-13-buggy,function_1,45,False,FALSE
13,Gson-13-buggy,function_1,46,,FALSE
13,Gson-13-buggy,function_1,47,False,FALSE
13,Gson-13-buggy,function_1,48,,FALSE
13,Gson-13-buggy,function_1,49,,FALSE
13,Gson-13-buggy,function_1,50,,FALSE
13,Gson-13-buggy,function_1,51,False,FALSE
13,Gson-13-buggy,function_1,52,False,FALSE
13,Gson-13-buggy,function_1,53,False,FALSE
13,Gson-13-buggy,function_1,54,,FALSE
13,Gson-13-buggy,function_1,55,False,FALSE
13,Gson-13-buggy,function_1,56,,FALSE
13,Gson-13-buggy,function_1,57,,FALSE
13,Gson-13-buggy,function_1,58,False,FALSE
13,Gson-13-buggy,function_1,59,False,FALSE
13,Gson-13-buggy,function_1,60,False,FALSE
13,Gson-13-buggy,function_1,61,,FALSE
13,Gson-13-buggy,function_1,62,False,FALSE
13,Gson-13-buggy,function_1,63,,FALSE
13,Gson-13-buggy,function_1,64,,TRUE
13,Gson-13-buggy,function_1,65,True,TRUE
13,Gson-13-buggy,function_1,66,True,TRUE
13,Gson-13-buggy,function_1,67,True,TRUE
13,Gson-13-buggy,function_1,68,,FALSE
13,Gson-13-buggy,function_1,69,False,FALSE
13,Gson-13-buggy,function_1,70,,FALSE
13,Gson-13-buggy,function_1,71,True,TRUE
13,Gson-13-buggy,function_1,72,True,TRUE
13,Gson-13-buggy,function_1,73,True,TRUE
13,Gson-13-buggy,function_1,74,False,FALSE
13,Gson-13-buggy,function_1,75,False,FALSE
13,Gson-13-buggy,function_1,76,False,FALSE
13,Gson-13-buggy,function_1,77,,FALSE
13,Gson-13-buggy,function_1,78,False,FALSE
13,Gson-13-buggy,function_1,79,False,FALSE
13,Gson-13-buggy,function_1,80,,FALSE
13,Gson-13-buggy,function_1,81,False,FALSE
13,Gson-13-buggy,function_1,82,False,FALSE
13,Gson-13-buggy,function_1,83,False,FALSE
13,Gson-13-buggy,function_1,84,False,FALSE
13,Gson-13-buggy,function_1,85,False,FALSE
13,Gson-13-buggy,function_1,86,,FALSE
13,Gson-13-buggy,function_1,87,,TRUE
13,Gson-13-buggy,function_1,88,,TRUE
13,Gson-13-buggy,function_1,89,,FALSE
13,Gson-13-buggy,function_1,90,,TRUE
13,Gson-13-buggy,function_1,91,True,TRUE
13,Gson-13-buggy,function_1,92,False,FALSE
13,Gson-13-buggy,function_1,93,False,FALSE
13,Gson-13-buggy,function_1,94,False,FALSE
13,Gson-13-buggy,function_1,95,True,TRUE
13,Gson-13-buggy,function_1,96,,TRUE
13,Gson-13-buggy,function_1,97,True,TRUE
13,Gson-13-buggy,function_1,98,True,TRUE
13,Gson-13-buggy,function_1,99,,FALSE
13,Gson-13-buggy,function_1,100,False,FALSE
13,Gson-13-buggy,function_1,101,,FALSE
13,Gson-13-buggy,function_1,102,,FALSE
14,Gson-14-buggy,function_1,1,,TRUE
14,Gson-14-buggy,function_1,2,,TRUE
14,Gson-14-buggy,function_1,3,True,TRUE
14,Gson-14-buggy,function_1,4,True,TRUE
14,Gson-14-buggy,function_1,5,,TRUE
14,Gson-14-buggy,function_1,6,True,TRUE
14,Gson-14-buggy,function_1,7,,TRUE
14,Gson-14-buggy,function_1,8,True,TRUE
14,Gson-14-buggy,function_1,9,,TRUE
14,Gson-14-buggy,function_2,1,,TRUE
14,Gson-14-buggy,function_2,2,,TRUE
14,Gson-14-buggy,function_2,3,True,TRUE
14,Gson-14-buggy,function_2,4,True,TRUE
14,Gson-14-buggy,function_2,5,,TRUE
14,Gson-14-buggy,function_2,6,True,TRUE
14,Gson-14-buggy,function_2,7,,TRUE
14,Gson-14-buggy,function_2,8,True,TRUE
14,Gson-14-buggy,function_2,9,,TRUE
15,Gson-15-buggy,function_1,1,,TRUE
15,Gson-15-buggy,function_1,2,True,TRUE
15,Gson-15-buggy,function_1,3,True,TRUE
15,Gson-15-buggy,function_1,4,False,FALSE
15,Gson-15-buggy,function_1,5,,FALSE
15,Gson-15-buggy,function_1,6,True,TRUE
15,Gson-15-buggy,function_1,7,True,TRUE
15,Gson-15-buggy,function_1,8,True,TRUE
15,Gson-15-buggy,function_1,9,,FALSE
16,Gson-16-buggy,function_1,1,,FALSE
16,Gson-16-buggy,function_1,2,,FALSE
16,Gson-16-buggy,function_1,3,,FALSE
16,Gson-16-buggy,function_1,4,True,TRUE
16,Gson-16-buggy,function_1,5,False,TRUE
16,Gson-16-buggy,function_1,6,,TRUE
16,Gson-16-buggy,function_1,7,,TRUE
16,Gson-16-buggy,function_1,8,True,TRUE
16,Gson-16-buggy,function_1,9,True,TRUE
16,Gson-16-buggy,function_1,10,True,TRUE
16,Gson-16-buggy,function_1,11,True,TRUE
16,Gson-16-buggy,function_1,12,,FALSE
16,Gson-16-buggy,function_1,13,True,TRUE
16,Gson-16-buggy,function_1,14,True,TRUE
16,Gson-16-buggy,function_1,15,True,TRUE
16,Gson-16-buggy,function_1,16,True,FALSE
16,Gson-16-buggy,function_1,17,,FALSE
16,Gson-16-buggy,function_1,18,,FALSE
16,Gson-16-buggy,function_1,19,True,FALSE
16,Gson-16-buggy,function_1,20,False,FALSE
16,Gson-16-buggy,function_1,21,False,FALSE
16,Gson-16-buggy,function_1,22,False,FALSE
16,Gson-16-buggy,function_1,23,False,FALSE
16,Gson-16-buggy,function_1,24,False,FALSE
16,Gson-16-buggy,function_1,25,False,FALSE
16,Gson-16-buggy,function_1,26,,FALSE
16,Gson-16-buggy,function_1,27,True,FALSE
16,Gson-16-buggy,function_1,28,False,FALSE
16,Gson-16-buggy,function_1,29,False,FALSE
16,Gson-16-buggy,function_1,30,False,FALSE
16,Gson-16-buggy,function_1,31,False,FALSE
16,Gson-16-buggy,function_1,32,False,FALSE
16,Gson-16-buggy,function_1,33,False,FALSE
16,Gson-16-buggy,function_1,34,,FALSE
16,Gson-16-buggy,function_1,35,True,FALSE
16,Gson-16-buggy,function_1,36,True,FALSE
16,Gson-16-buggy,function_1,37,True,FALSE
16,Gson-16-buggy,function_1,38,True,FALSE
16,Gson-16-buggy,function_1,39,True,FALSE
16,Gson-16-buggy,function_1,40,,FALSE
16,Gson-16-buggy,function_1,41,True,FALSE
16,Gson-16-buggy,function_1,42,True,FALSE
16,Gson-16-buggy,function_1,43,True,FALSE
16,Gson-16-buggy,function_1,44,True,FALSE
16,Gson-16-buggy,function_1,45,True,FALSE
16,Gson-16-buggy,function_1,46,True,FALSE
16,Gson-16-buggy,function_1,47,True,FALSE
16,Gson-16-buggy,function_1,48,,FALSE
16,Gson-16-buggy,function_1,49,True,FALSE
16,Gson-16-buggy,function_1,50,,FALSE
16,Gson-16-buggy,function_1,51,,FALSE
16,Gson-16-buggy,function_1,52,,FALSE
16,Gson-16-buggy,function_1,53,True,FALSE
16,Gson-16-buggy,function_1,54,True,FALSE
16,Gson-16-buggy,function_1,55,True,FALSE
16,Gson-16-buggy,function_1,56,,FALSE
16,Gson-16-buggy,function_1,57,True,FALSE
16,Gson-16-buggy,function_1,58,True,FALSE
16,Gson-16-buggy,function_1,59,True,FALSE
16,Gson-16-buggy,function_1,60,True,FALSE
16,Gson-16-buggy,function_1,61,,FALSE
16,Gson-16-buggy,function_1,62,True,FALSE
16,Gson-16-buggy,function_1,63,True,FALSE
16,Gson-16-buggy,function_1,64,True,FALSE
16,Gson-16-buggy,function_1,65,True,FALSE
16,Gson-16-buggy,function_1,66,,FALSE
16,Gson-16-buggy,function_1,67,True,FALSE
16,Gson-16-buggy,function_1,68,False,FALSE
16,Gson-16-buggy,function_1,69,False,FALSE
16,Gson-16-buggy,function_1,70,False,FALSE
16,Gson-16-buggy,function_1,71,,FALSE
16,Gson-16-buggy,function_1,72,,FALSE
16,Gson-16-buggy,function_1,73,True,FALSE
16,Gson-16-buggy,function_1,74,,FALSE
16,Gson-16-buggy,function_1,75,,FALSE
16,Gson-16-buggy,function_1,76,True,FALSE
16,Gson-16-buggy,function_1,77,,FALSE
16,Gson-16-buggy,function_1,78,,FALSE
16,Gson-16-buggy,function_1,79,,FALSE
17,Gson-17-buggy,function_1,1,,TRUE
17,Gson-17-buggy,function_1,2,True,TRUE
17,Gson-17-buggy,function_1,3,True,TRUE
17,Gson-17-buggy,function_1,4,True,TRUE
17,Gson-17-buggy,function_1,5,,FALSE
17,Gson-17-buggy,function_1,6,False,TRUE
17,Gson-17-buggy,function_1,7,False,FALSE
17,Gson-17-buggy,function_1,8,False,FALSE
17,Gson-17-buggy,function_1,9,False,FALSE
17,Gson-17-buggy,function_1,10,False,FALSE
17,Gson-17-buggy,function_1,11,False,FALSE
17,Gson-17-buggy,function_1,12,False,FALSE
17,Gson-17-buggy,function_1,13,,FALSE
17,Gson-17-buggy,function_1,14,False,FALSE
17,Gson-17-buggy,function_1,15,,FALSE
17,Gson-17-buggy,function_1,16,,FALSE
18,Gson-18-buggy,function_1,1,,TRUE
18,Gson-18-buggy,function_1,2,,FALSE
18,Gson-18-buggy,function_1,3,True,TRUE
18,Gson-18-buggy,function_1,4,True,TRUE
18,Gson-18-buggy,function_1,5,True,TRUE
18,Gson-18-buggy,function_1,6,,TRUE
2,Gson-2-buggy,function_1,1,,FALSE
2,Gson-2-buggy,function_1,2,,FALSE
2,Gson-2-buggy,function_1,3,True,FALSE
2,Gson-2-buggy,function_1,4,,FALSE
2,Gson-2-buggy,function_1,5,,TRUE
2,Gson-2-buggy,function_1,6,True,TRUE
2,Gson-2-buggy,function_1,7,True,TRUE
2,Gson-2-buggy,function_1,8,False,FALSE
2,Gson-2-buggy,function_1,9,,FALSE
2,Gson-2-buggy,function_1,10,True,TRUE
2,Gson-2-buggy,function_1,11,,FALSE
2,Gson-2-buggy,function_1,12,False,FALSE
2,Gson-2-buggy,function_1,13,False,FALSE
2,Gson-2-buggy,function_1,14,,TRUE
2,Gson-2-buggy,function_1,15,True,TRUE
2,Gson-2-buggy,function_1,16,True,TRUE
2,Gson-2-buggy,function_1,17,False,FALSE
2,Gson-2-buggy,function_1,18,,FALSE
2,Gson-2-buggy,function_1,19,True,TRUE
2,Gson-2-buggy,function_1,20,True,TRUE
2,Gson-2-buggy,function_1,21,,FALSE
2,Gson-2-buggy,function_1,22,False,FALSE
2,Gson-2-buggy,function_1,23,,FALSE
2,Gson-2-buggy,function_1,24,,FALSE
2,Gson-2-buggy,function_1,25,False,FALSE
2,Gson-2-buggy,function_1,26,,FALSE
2,Gson-2-buggy,function_1,27,,FALSE
2,Gson-2-buggy,function_1,28,,FALSE
2,Gson-2-buggy,function_1,29,,FALSE
2,Gson-2-buggy,function_1,30,False,FALSE
2,Gson-2-buggy,function_1,31,,FALSE
2,Gson-2-buggy,function_1,32,,FALSE
2,Gson-2-buggy,function_1,33,,FALSE
3,Gson-3-buggy,function_1,1,Not Compilable,FALSE
3,Gson-3-buggy,function_1,2,Not Compilable,FALSE
3,Gson-3-buggy,function_1,3,Not Compilable,TRUE
3,Gson-3-buggy,function_1,4,Not Compilable,FALSE
3,Gson-3-buggy,function_1,5,Not Compilable,FALSE
3,Gson-3-buggy,function_1,6,Not Compilable,FALSE
3,Gson-3-buggy,function_1,7,Not Compilable,FALSE
3,Gson-3-buggy,function_1,8,Not Compilable,FALSE
3,Gson-3-buggy,function_1,9,Not Compilable,FALSE
3,Gson-3-buggy,function_1,10,Not Compilable,FALSE
3,Gson-3-buggy,function_1,11,Not Compilable,FALSE
3,Gson-3-buggy,function_1,12,Not Compilable,FALSE
3,Gson-3-buggy,function_1,13,Not Compilable,FALSE
3,Gson-3-buggy,function_1,14,Not Compilable,FALSE
3,Gson-3-buggy,function_1,15,Not Compilable,FALSE
3,Gson-3-buggy,function_1,16,Not Compilable,FALSE
3,Gson-3-buggy,function_1,17,Not Compilable,FALSE
3,Gson-3-buggy,function_1,18,Not Compilable,FALSE
3,Gson-3-buggy,function_1,19,Not Compilable,FALSE
3,Gson-3-buggy,function_1,20,Not Compilable,FALSE
3,Gson-3-buggy,function_1,21,Not Compilable,FALSE
3,Gson-3-buggy,function_1,22,Not Compilable,FALSE
3,Gson-3-buggy,function_1,23,Not Compilable,FALSE
3,Gson-3-buggy,function_1,24,Not Compilable,FALSE
3,Gson-3-buggy,function_1,25,Not Compilable,FALSE
3,Gson-3-buggy,function_1,26,Not Compilable,FALSE
3,Gson-3-buggy,function_1,27,Not Compilable,FALSE
3,Gson-3-buggy,function_1,28,Not Compilable,FALSE
3,Gson-3-buggy,function_1,29,Not Compilable,FALSE
3,Gson-3-buggy,function_1,30,Not Compilable,FALSE
3,Gson-3-buggy,function_1,31,Not Compilable,FALSE
3,Gson-3-buggy,function_1,32,Not Compilable,FALSE
3,Gson-3-buggy,function_1,33,Not Compilable,FALSE
3,Gson-3-buggy,function_1,34,Not Compilable,FALSE
3,Gson-3-buggy,function_1,35,Not Compilable,FALSE
3,Gson-3-buggy,function_1,36,Not Compilable,FALSE
3,Gson-3-buggy,function_1,37,Not Compilable,FALSE
3,Gson-3-buggy,function_1,38,Not Compilable,FALSE
3,Gson-3-buggy,function_1,39,Not Compilable,FALSE
3,Gson-3-buggy,function_1,40,Not Compilable,FALSE
3,Gson-3-buggy,function_1,41,Not Compilable,FALSE
3,Gson-3-buggy,function_1,42,Not Compilable,FALSE
3,Gson-3-buggy,function_1,43,Not Compilable,FALSE
3,Gson-3-buggy,function_1,44,Not Compilable,FALSE
3,Gson-3-buggy,function_1,45,Not Compilable,FALSE
3,Gson-3-buggy,function_1,46,Not Compilable,FALSE
3,Gson-3-buggy,function_1,47,Not Compilable,TRUE
3,Gson-3-buggy,function_1,48,Not Compilable,TRUE
3,Gson-3-buggy,function_1,49,Not Compilable,TRUE
3,Gson-3-buggy,function_1,50,Not Compilable,TRUE
3,Gson-3-buggy,function_1,51,Not Compilable,TRUE
3,Gson-3-buggy,function_1,52,Not Compilable,TRUE
3,Gson-3-buggy,function_1,53,Not Compilable,TRUE
3,Gson-3-buggy,function_1,54,Not Compilable,TRUE
3,Gson-3-buggy,function_1,55,Not Compilable,TRUE
3,Gson-3-buggy,function_1,56,Not Compilable,TRUE
3,Gson-3-buggy,function_1,57,Not Compilable,TRUE
3,Gson-3-buggy,function_1,58,Not Compilable,TRUE
3,Gson-3-buggy,function_1,59,Not Compilable,TRUE
3,Gson-3-buggy,function_1,60,Not Compilable,FALSE
3,Gson-3-buggy,function_1,61,Not Compilable,FALSE
3,Gson-3-buggy,function_1,62,Not Compilable,FALSE
3,Gson-3-buggy,function_1,63,Not Compilable,FALSE
3,Gson-3-buggy,function_1,64,Not Compilable,FALSE
3,Gson-3-buggy,function_1,65,Not Compilable,FALSE
3,Gson-3-buggy,function_1,66,Not Compilable,FALSE
3,Gson-3-buggy,function_1,67,Not Compilable,FALSE
3,Gson-3-buggy,function_1,68,Not Compilable,FALSE
3,Gson-3-buggy,function_1,69,Not Compilable,FALSE
3,Gson-3-buggy,function_1,70,Not Compilable,FALSE
3,Gson-3-buggy,function_1,71,Not Compilable,FALSE
3,Gson-3-buggy,function_1,72,Not Compilable,FALSE
3,Gson-3-buggy,function_1,73,Not Compilable,FALSE
3,Gson-3-buggy,function_1,74,Not Compilable,FALSE
3,Gson-3-buggy,function_1,75,Not Compilable,FALSE
3,Gson-3-buggy,function_1,76,Not Compilable,FALSE
3,Gson-3-buggy,function_1,77,Not Compilable,FALSE
3,Gson-3-buggy,function_1,78,Not Compilable,FALSE
3,Gson-3-buggy,function_1,79,Not Compilable,FALSE
3,Gson-3-buggy,function_1,80,Not Compilable,FALSE
3,Gson-3-buggy,function_1,81,Not Compilable,FALSE
3,Gson-3-buggy,function_1,82,Not Compilable,FALSE
3,Gson-3-buggy,function_1,83,Not Compilable,FALSE
4,Gson-4-buggy,function_1,1,,TRUE
4,Gson-4-buggy,function_1,2,True,TRUE
4,Gson-4-buggy,function_1,3,True,TRUE
4,Gson-4-buggy,function_1,4,False,FALSE
4,Gson-4-buggy,function_1,5,True,TRUE
4,Gson-4-buggy,function_1,6,,FALSE
4,Gson-4-buggy,function_1,7,False,FALSE
4,Gson-4-buggy,function_1,8,False,FALSE
4,Gson-4-buggy,function_1,9,,FALSE
4,Gson-4-buggy,function_1,10,False,FALSE
4,Gson-4-buggy,function_1,11,,FALSE
4,Gson-4-buggy,function_1,12,False,FALSE
4,Gson-4-buggy,function_1,13,,FALSE
4,Gson-4-buggy,function_1,14,False,FALSE
4,Gson-4-buggy,function_1,15,,FALSE
4,Gson-4-buggy,function_1,16,False,FALSE
4,Gson-4-buggy,function_1,17,,FALSE
4,Gson-4-buggy,function_1,18,True,TRUE
4,Gson-4-buggy,function_1,19,False,FALSE
4,Gson-4-buggy,function_1,20,,FALSE
4,Gson-4-buggy,function_1,21,False,FALSE
4,Gson-4-buggy,function_1,22,False,FALSE
4,Gson-4-buggy,function_1,23,False,FALSE
4,Gson-4-buggy,function_1,24,,FALSE
4,Gson-4-buggy,function_1,25,False,FALSE
4,Gson-4-buggy,function_1,26,,FALSE
4,Gson-4-buggy,function_1,27,False,FALSE
4,Gson-4-buggy,function_1,28,,FALSE
4,Gson-4-buggy,function_1,29,False,FALSE
4,Gson-4-buggy,function_1,30,,FALSE
4,Gson-4-buggy,function_1,31,False,FALSE
4,Gson-4-buggy,function_1,32,,FALSE
4,Gson-4-buggy,function_1,33,,FALSE
4,Gson-4-buggy,function_1,34,False,FALSE
4,Gson-4-buggy,function_1,35,False,FALSE
4,Gson-4-buggy,function_1,36,,FALSE
4,Gson-4-buggy,function_1,37,False,FALSE
4,Gson-4-buggy,function_1,38,,FALSE
4,Gson-4-buggy,function_1,39,False,FALSE
4,Gson-4-buggy,function_1,40,False,FALSE
4,Gson-4-buggy,function_1,41,,FALSE
4,Gson-4-buggy,function_1,42,False,FALSE
4,Gson-4-buggy,function_1,43,False,FALSE
4,Gson-4-buggy,function_1,44,,FALSE
4,Gson-4-buggy,function_1,45,False,FALSE
4,Gson-4-buggy,function_1,46,,FALSE
4,Gson-4-buggy,function_1,47,,FALSE
4,Gson-4-buggy,function_1,48,False,FALSE
4,Gson-4-buggy,function_1,49,False,FALSE
4,Gson-4-buggy,function_1,50,False,FALSE
4,Gson-4-buggy,function_1,51,False,FALSE
4,Gson-4-buggy,function_1,52,,FALSE
4,Gson-4-buggy,function_1,53,False,FALSE
4,Gson-4-buggy,function_1,54,,FALSE
4,Gson-4-buggy,function_1,55,,FALSE
4,Gson-4-buggy,function_1,56,True,TRUE
4,Gson-4-buggy,function_1,57,False,FALSE
4,Gson-4-buggy,function_1,58,,FALSE
4,Gson-4-buggy,function_1,59,False,FALSE
4,Gson-4-buggy,function_1,60,False,FALSE
4,Gson-4-buggy,function_1,61,,FALSE
4,Gson-4-buggy,function_1,62,False,FALSE
4,Gson-4-buggy,function_1,63,,FALSE
4,Gson-4-buggy,function_1,64,False,FALSE
4,Gson-4-buggy,function_1,65,False,FALSE
4,Gson-4-buggy,function_1,66,False,FALSE
4,Gson-4-buggy,function_1,67,,FALSE
4,Gson-4-buggy,function_1,68,,FALSE
4,Gson-4-buggy,function_1,69,,FALSE
4,Gson-4-buggy,function_1,70,False,FALSE
4,Gson-4-buggy,function_1,71,,FALSE
4,Gson-4-buggy,function_1,72,True,TRUE
4,Gson-4-buggy,function_1,73,True,TRUE
4,Gson-4-buggy,function_1,74,False,FALSE
4,Gson-4-buggy,function_1,75,,FALSE
4,Gson-4-buggy,function_1,76,True,TRUE
4,Gson-4-buggy,function_1,77,True,FALSE
4,Gson-4-buggy,function_1,78,True,FALSE
4,Gson-4-buggy,function_1,79,True,FALSE
4,Gson-4-buggy,function_1,80,True,FALSE
4,Gson-4-buggy,function_1,81,,FALSE
4,Gson-4-buggy,function_1,82,False,FALSE
4,Gson-4-buggy,function_1,83,False,FALSE
4,Gson-4-buggy,function_1,84,,FALSE
4,Gson-4-buggy,function_1,85,False,FALSE
4,Gson-4-buggy,function_1,86,False,FALSE
4,Gson-4-buggy,function_1,87,,FALSE
4,Gson-4-buggy,function_1,88,,FALSE
4,Gson-4-buggy,function_1,89,True,TRUE
