bug_id,folder,function_id,line_in_method,executed,prediction
1,JxPath-1-buggy,function_2,14,True,TRUE
1,JxPath-1-buggy,function_2,15,True,TRUE
1,JxPath-1-buggy,function_2,16,True,TRUE
1,JxPath-1-buggy,function_2,17,True,TRUE
1,JxPath-1-buggy,function_2,18,True,TRUE
1,JxPath-1-buggy,function_2,19,True,TRUE
1,JxPath-1-buggy,function_2,20,False,FALSE
1,JxPath-1-buggy,function_2,21,,FALSE
1,JxPath-1-buggy,function_2,22,,FALSE
1,JxPath-1-buggy,function_2,23,True,TRUE
1,JxPath-1-buggy,function_2,24,True,TRUE
1,JxPath-1-buggy,function_2,25,True,TRUE
1,JxPath-1-buggy,function_2,26,True,TRUE
1,JxPath-1-buggy,function_2,27,True,TRUE
1,JxPath-1-buggy,function_2,28,,TRUE
1,JxPath-1-buggy,function_2,29,,FALSE
1,JxPath-1-buggy,function_2,30,True,FALSE
1,JxPath-1-buggy,function_2,31,True,TRUE
1,JxPath-1-buggy,function_2,32,True,TRUE
1,JxPath-1-buggy,function_2,33,,TRUE
1,JxPath-1-buggy,function_2,34,True,TRUE
1,JxPath-1-buggy,function_2,35,,FALSE
1,JxPath-1-buggy,function_2,36,False,FALSE
1,JxPath-1-buggy,function_2,37,,FALSE
1,JxPath-1-buggy,function_2,38,False,FALSE
1,JxPath-1-buggy,function_2,39,,FALSE
1,JxPath-1-buggy,function_2,40,False,FALSE
1,JxPath-1-buggy,function_2,41,,FALSE
1,JxPath-1-buggy,function_2,42,False,FALSE
1,JxPath-1-buggy,function_2,43,,FALSE
1,JxPath-1-buggy,function_2,44,False,FALSE
1,JxPath-1-buggy,function_2,45,False,FALSE
1,JxPath-1-buggy,function_2,46,False,FALSE
1,JxPath-1-buggy,function_2,47,False,FALSE
1,JxPath-1-buggy,function_2,48,False,FALSE
1,JxPath-1-buggy,function_2,49,,FALSE
1,JxPath-1-buggy,function_2,50,,FALSE
1,JxPath-1-buggy,function_2,51,,FALSE
1,JxPath-1-buggy,function_2,52,True,FALSE
1,JxPath-1-buggy,function_2,53,,FALSE
10,JxPath-10-buggy,function_1,1,,TRUE
10,JxPath-10-buggy,function_1,2,True,TRUE
10,JxPath-10-buggy,function_1,3,True,TRUE
10,JxPath-10-buggy,function_1,4,True,TRUE
10,JxPath-10-buggy,function_1,5,False,TRUE
10,JxPath-10-buggy,function_1,6,,FALSE
10,JxPath-10-buggy,function_1,7,True,FALSE
10,JxPath-10-buggy,function_1,8,,FALSE
11,JxPath-11-buggy,function_1,1,,FALSE
11,JxPath-11-buggy,function_1,2,True,FALSE
11,JxPath-11-buggy,function_1,3,True,FALSE
11,JxPath-11-buggy,function_1,4,,FALSE
11,JxPath-11-buggy,function_1,5,True,FALSE
11,JxPath-11-buggy,function_1,6,True,FALSE
11,JxPath-11-buggy,function_1,7,,FALSE
11,JxPath-11-buggy,function_1,8,,FALSE
11,JxPath-11-buggy,function_1,9,True,FALSE
11,JxPath-11-buggy,function_1,10,False,FALSE
11,JxPath-11-buggy,function_1,11,False,FALSE
11,JxPath-11-buggy,function_1,12,False,FALSE
11,JxPath-11-buggy,function_1,13,,FALSE
11,JxPath-11-buggy,function_1,14,,FALSE
11,JxPath-11-buggy,function_1,15,,FALSE
11,JxPath-11-buggy,function_1,16,,FALSE
11,JxPath-11-buggy,function_1,17,,FALSE
11,JxPath-11-buggy,function_1,18,False,FALSE
11,JxPath-11-buggy,function_1,19,False,FALSE
11,JxPath-11-buggy,function_1,20,False,FALSE
11,JxPath-11-buggy,function_1,21,False,FALSE
11,JxPath-11-buggy,function_1,22,False,FALSE
11,JxPath-11-buggy,function_1,23,,FALSE
11,JxPath-11-buggy,function_1,24,,FALSE
11,JxPath-11-buggy,function_1,25,False,FALSE
11,JxPath-11-buggy,function_1,26,,FALSE
11,JxPath-11-buggy,function_1,27,True,FALSE
11,JxPath-11-buggy,function_1,28,,FALSE
11,JxPath-11-buggy,function_2,1,True,TRUE
11,JxPath-11-buggy,function_2,2,True,TRUE
11,JxPath-11-buggy,function_2,3,True,TRUE
11,JxPath-11-buggy,function_2,4,True,TRUE
11,JxPath-11-buggy,function_2,5,True,TRUE
11,JxPath-11-buggy,function_2,6,True,TRUE
11,JxPath-11-buggy,function_2,7,True,TRUE
11,JxPath-11-buggy,function_2,8,True,FALSE
11,JxPath-11-buggy,function_2,9,False,FALSE
11,JxPath-11-buggy,function_2,10,,FALSE
11,JxPath-11-buggy,function_2,11,,TRUE
11,JxPath-11-buggy,function_2,12,True,TRUE
11,JxPath-11-buggy,function_2,13,True,TRUE
11,JxPath-11-buggy,function_2,14,True,TRUE
11,JxPath-11-buggy,function_2,15,True,TRUE
11,JxPath-11-buggy,function_2,16,,TRUE
11,JxPath-11-buggy,function_2,17,False,TRUE
11,JxPath-11-buggy,function_2,18,False,FALSE
11,JxPath-11-buggy,function_2,19,,FALSE
11,JxPath-11-buggy,function_2,20,,FALSE
11,JxPath-11-buggy,function_2,21,False,FALSE
11,JxPath-11-buggy,function_2,22,,FALSE
11,JxPath-11-buggy,function_2,23,,FALSE
11,JxPath-11-buggy,function_2,24,False,TRUE
11,JxPath-11-buggy,function_2,25,False,TRUE
11,JxPath-11-buggy,function_2,26,False,TRUE
11,JxPath-11-buggy,function_2,27,False,TRUE
11,JxPath-11-buggy,function_2,28,False,TRUE
11,JxPath-11-buggy,function_2,29,False,TRUE
11,JxPath-11-buggy,function_2,30,False,TRUE
11,JxPath-11-buggy,function_2,31,,FALSE
11,JxPath-11-buggy,function_2,32,False,FALSE
11,JxPath-11-buggy,function_2,33,,FALSE
11,JxPath-11-buggy,function_2,34,,FALSE
11,JxPath-11-buggy,function_2,35,False,FALSE
11,JxPath-11-buggy,function_2,36,False,FALSE
11,JxPath-11-buggy,function_2,37,False,FALSE
11,JxPath-11-buggy,function_2,38,False,FALSE
11,JxPath-11-buggy,function_2,39,False,FALSE
11,JxPath-11-buggy,function_2,40,False,FALSE
11,JxPath-11-buggy,function_2,41,,FALSE
11,JxPath-11-buggy,function_2,42,,FALSE
11,JxPath-11-buggy,function_2,43,,FALSE
11,JxPath-11-buggy,function_2,44,,FALSE
11,JxPath-11-buggy,function_2,45,False,FALSE
12,JxPath-12-buggy,function_1,1,,TRUE
12,JxPath-12-buggy,function_1,2,True,FALSE
12,JxPath-12-buggy,function_1,3,False,FALSE
12,JxPath-12-buggy,function_1,4,,FALSE
12,JxPath-12-buggy,function_1,5,True,TRUE
12,JxPath-12-buggy,function_1,6,True,TRUE
12,JxPath-12-buggy,function_1,7,True,FALSE
12,JxPath-12-buggy,function_1,8,,FALSE
12,JxPath-12-buggy,function_1,9,,FALSE
12,JxPath-12-buggy,function_1,10,True,TRUE
12,JxPath-12-buggy,function_1,11,True,TRUE
12,JxPath-12-buggy,function_1,12,True,TRUE
12,JxPath-12-buggy,function_1,13,True,TRUE
12,JxPath-12-buggy,function_1,14,True,TRUE
12,JxPath-12-buggy,function_1,15,True,TRUE
12,JxPath-12-buggy,function_1,16,False,TRUE
12,JxPath-12-buggy,function_1,17,,FALSE
12,JxPath-12-buggy,function_1,18,True,FALSE
12,JxPath-12-buggy,function_1,19,True,FALSE
12,JxPath-12-buggy,function_1,20,True,FALSE
12,JxPath-12-buggy,function_1,21,True,FALSE
12,JxPath-12-buggy,function_1,22,True,FALSE
12,JxPath-12-buggy,function_1,23,,FALSE
12,JxPath-12-buggy,function_1,24,False,FALSE
12,JxPath-12-buggy,function_1,25,,FALSE
12,JxPath-12-buggy,function_1,26,False,FALSE
12,JxPath-12-buggy,function_1,27,False,FALSE
12,JxPath-12-buggy,function_1,28,False,FALSE
12,JxPath-12-buggy,function_1,29,,FALSE
12,JxPath-12-buggy,function_1,30,False,FALSE
12,JxPath-12-buggy,function_1,31,,FALSE
12,JxPath-12-buggy,function_1,32,,FALSE
12,JxPath-12-buggy,function_1,33,False,FALSE
12,JxPath-12-buggy,function_1,34,,FALSE
12,JxPath-12-buggy,function_1,35,,FALSE
12,JxPath-12-buggy,function_1,36,False,FALSE
12,JxPath-12-buggy,function_1,37,,FALSE
12,JxPath-12-buggy,function_1,38,False,FALSE
12,JxPath-12-buggy,function_1,39,,FALSE
12,JxPath-12-buggy,function_1,40,False,FALSE
12,JxPath-12-buggy,function_1,41,,FALSE
12,JxPath-12-buggy,function_1,42,False,FALSE
12,JxPath-12-buggy,function_1,43,False,FALSE
12,JxPath-12-buggy,function_1,44,False,FALSE
12,JxPath-12-buggy,function_1,45,False,FALSE
12,JxPath-12-buggy,function_1,46,False,FALSE
12,JxPath-12-buggy,function_1,47,,FALSE
12,JxPath-12-buggy,function_1,48,,FALSE
12,JxPath-12-buggy,function_1,49,False,FALSE
12,JxPath-12-buggy,function_1,50,,FALSE
13,JxPath-13-buggy,function_1,1,,FALSE
13,JxPath-13-buggy,function_1,2,,FALSE
13,JxPath-13-buggy,function_1,3,,FALSE
13,JxPath-13-buggy,function_1,4,,FALSE
13,JxPath-13-buggy,function_1,5,,FALSE
13,JxPath-13-buggy,function_1,6,,FALSE
13,JxPath-13-buggy,function_1,7,,FALSE
13,JxPath-13-buggy,function_1,8,,FALSE
13,JxPath-13-buggy,function_1,9,,FALSE
13,JxPath-13-buggy,function_1,10,True,FALSE
13,JxPath-13-buggy,function_1,11,True,FALSE
13,JxPath-13-buggy,function_1,12,False,FALSE
13,JxPath-13-buggy,function_1,13,,FALSE
13,JxPath-13-buggy,function_1,14,True,FALSE
13,JxPath-13-buggy,function_1,15,False,FALSE
13,JxPath-13-buggy,function_1,16,,FALSE
13,JxPath-13-buggy,function_1,17,True,FALSE
13,JxPath-13-buggy,function_1,18,,FALSE
13,JxPath-13-buggy,function_2,1,,FALSE
13,JxPath-13-buggy,function_2,2,,FALSE
13,JxPath-13-buggy,function_2,3,,FALSE
13,JxPath-13-buggy,function_2,4,,FALSE
13,JxPath-13-buggy,function_2,5,,FALSE
13,JxPath-13-buggy,function_2,6,,FALSE
13,JxPath-13-buggy,function_2,7,,FALSE
13,JxPath-13-buggy,function_2,8,,FALSE
13,JxPath-13-buggy,function_2,9,False,FALSE
13,JxPath-13-buggy,function_2,10,False,FALSE
13,JxPath-13-buggy,function_2,11,False,FALSE
13,JxPath-13-buggy,function_2,12,False,FALSE
13,JxPath-13-buggy,function_2,13,False,FALSE
13,JxPath-13-buggy,function_2,14,False,FALSE
13,JxPath-13-buggy,function_2,15,False,FALSE
13,JxPath-13-buggy,function_2,16,False,FALSE
13,JxPath-13-buggy,function_2,17,False,FALSE
13,JxPath-13-buggy,function_2,18,False,FALSE
13,JxPath-13-buggy,function_2,19,,FALSE
13,JxPath-13-buggy,function_2,20,,FALSE
13,JxPath-13-buggy,function_2,21,,FALSE
13,JxPath-13-buggy,function_2,22,False,FALSE
13,JxPath-13-buggy,function_2,23,False,FALSE
13,JxPath-13-buggy,function_2,24,False,FALSE
13,JxPath-13-buggy,function_2,25,False,FALSE
13,JxPath-13-buggy,function_2,26,False,FALSE
13,JxPath-13-buggy,function_2,27,,FALSE
13,JxPath-13-buggy,function_2,28,False,FALSE
13,JxPath-13-buggy,function_2,29,False,FALSE
13,JxPath-13-buggy,function_2,30,False,FALSE
13,JxPath-13-buggy,function_2,31,,FALSE
13,JxPath-13-buggy,function_2,32,False,FALSE
13,JxPath-13-buggy,function_2,33,,FALSE
13,JxPath-13-buggy,function_3,1,,FALSE
13,JxPath-13-buggy,function_3,2,False,FALSE
13,JxPath-13-buggy,function_3,3,,FALSE
13,JxPath-13-buggy,function_4,1,,TRUE
13,JxPath-13-buggy,function_4,2,True,TRUE
13,JxPath-13-buggy,function_4,3,False,FALSE
13,JxPath-13-buggy,function_4,4,,FALSE
13,JxPath-13-buggy,function_4,5,True,TRUE
13,JxPath-13-buggy,function_4,6,True,TRUE
13,JxPath-13-buggy,function_4,7,True,TRUE
13,JxPath-13-buggy,function_4,8,True,FALSE
13,JxPath-13-buggy,function_4,9,True,FALSE
13,JxPath-13-buggy,function_4,10,True,FALSE
13,JxPath-13-buggy,function_4,11,,FALSE
13,JxPath-13-buggy,function_4,12,,FALSE
13,JxPath-13-buggy,function_4,13,False,FALSE
13,JxPath-13-buggy,function_4,14,False,FALSE
13,JxPath-13-buggy,function_4,15,,TRUE
13,JxPath-13-buggy,function_4,16,False,TRUE
13,JxPath-13-buggy,function_4,17,False,TRUE
13,JxPath-13-buggy,function_4,18,,FALSE
13,JxPath-13-buggy,function_4,19,,FALSE
13,JxPath-13-buggy,function_4,20,False,TRUE
13,JxPath-13-buggy,function_4,21,False,TRUE
13,JxPath-13-buggy,function_4,22,False,TRUE
13,JxPath-13-buggy,function_4,23,,FALSE
14,JxPath-14-buggy,function_1,1,,FALSE
14,JxPath-14-buggy,function_1,2,True,TRUE
14,JxPath-14-buggy,function_1,3,True,TRUE
14,JxPath-14-buggy,function_1,4,True,TRUE
14,JxPath-14-buggy,function_1,5,,FALSE
14,JxPath-14-buggy,function_2,1,,FALSE
14,JxPath-14-buggy,function_2,2,True,TRUE
14,JxPath-14-buggy,function_2,3,True,TRUE
14,JxPath-14-buggy,function_2,4,True,TRUE
14,JxPath-14-buggy,function_2,5,,FALSE
14,JxPath-14-buggy,function_3,1,,FALSE
14,JxPath-14-buggy,function_3,2,True,TRUE
14,JxPath-14-buggy,function_3,3,True,TRUE
14,JxPath-14-buggy,function_3,4,True,TRUE
14,JxPath-14-buggy,function_3,5,True,FALSE
14,JxPath-14-buggy,function_3,6,,FALSE
14,JxPath-14-buggy,function_3,7,True,FALSE
14,JxPath-14-buggy,function_3,8,True,FALSE
14,JxPath-14-buggy,function_3,9,,FALSE
14,JxPath-14-buggy,function_3,10,True,FALSE
14,JxPath-14-buggy,function_3,11,True,FALSE
14,JxPath-14-buggy,function_3,12,,FALSE
14,JxPath-14-buggy,function_3,13,True,FALSE
14,JxPath-14-buggy,function_3,14,,FALSE
15,JxPath-15-buggy,function_1,1,Not Compilable,TRUE
15,JxPath-15-buggy,function_1,2,Not Compilable,TRUE
15,JxPath-15-buggy,function_1,3,Not Compilable,TRUE
15,JxPath-15-buggy,function_1,4,Not Compilable,TRUE
15,JxPath-15-buggy,function_1,5,Not Compilable,TRUE
15,JxPath-15-buggy,function_1,6,Not Compilable,TRUE
15,JxPath-15-buggy,function_1,7,Not Compilable,TRUE
15,JxPath-15-buggy,function_1,8,Not Compilable,TRUE
15,JxPath-15-buggy,function_1,9,Not Compilable,TRUE
15,JxPath-15-buggy,function_1,10,Not Compilable,TRUE
15,JxPath-15-buggy,function_1,11,Not Compilable,TRUE
15,JxPath-15-buggy,function_1,12,Not Compilable,TRUE
15,JxPath-15-buggy,function_1,13,Not Compilable,FALSE
15,JxPath-15-buggy,function_1,14,Not Compilable,FALSE
15,JxPath-15-buggy,function_1,15,Not Compilable,FALSE
15,JxPath-15-buggy,function_1,16,Not Compilable,FALSE
15,JxPath-15-buggy,function_1,17,Not Compilable,FALSE
15,JxPath-15-buggy,function_1,18,Not Compilable,TRUE
15,JxPath-15-buggy,function_1,19,Not Compilable,TRUE
15,JxPath-15-buggy,function_1,20,Not Compilable,TRUE
15,JxPath-15-buggy,function_1,21,Not Compilable,FALSE
15,JxPath-15-buggy,function_1,22,Not Compilable,TRUE
15,JxPath-15-buggy,function_1,23,Not Compilable,FALSE
15,JxPath-15-buggy,function_1,24,Not Compilable,TRUE
15,JxPath-15-buggy,function_1,25,Not Compilable,TRUE
15,JxPath-15-buggy,function_1,26,Not Compilable,FALSE
15,JxPath-15-buggy,function_1,27,Not Compilable,FALSE
15,JxPath-15-buggy,function_1,28,Not Compilable,TRUE
15,JxPath-15-buggy,function_1,29,Not Compilable,FALSE
16,JxPath-16-buggy,function_1,1,,TRUE
16,JxPath-16-buggy,function_1,2,True,TRUE
16,JxPath-16-buggy,function_1,3,True,FALSE
16,JxPath-16-buggy,function_1,4,,FALSE
16,JxPath-16-buggy,function_1,5,True,TRUE
16,JxPath-16-buggy,function_1,6,True,TRUE
16,JxPath-16-buggy,function_1,7,True,TRUE
16,JxPath-16-buggy,function_1,8,,FALSE
16,JxPath-16-buggy,function_1,9,,FALSE
16,JxPath-16-buggy,function_1,10,True,TRUE
16,JxPath-16-buggy,function_1,11,True,TRUE
16,JxPath-16-buggy,function_1,12,True,TRUE
16,JxPath-16-buggy,function_1,13,True,TRUE
16,JxPath-16-buggy,function_1,14,True,TRUE
16,JxPath-16-buggy,function_1,15,True,TRUE
16,JxPath-16-buggy,function_1,16,True,TRUE
16,JxPath-16-buggy,function_1,17,,FALSE
16,JxPath-16-buggy,function_1,18,True,TRUE
16,JxPath-16-buggy,function_1,19,True,TRUE
16,JxPath-16-buggy,function_1,20,True,TRUE
16,JxPath-16-buggy,function_1,21,True,TRUE
16,JxPath-16-buggy,function_1,22,True,TRUE
16,JxPath-16-buggy,function_1,23,True,TRUE
16,JxPath-16-buggy,function_1,24,,FALSE
16,JxPath-16-buggy,function_1,25,True,TRUE
16,JxPath-16-buggy,function_1,26,,FALSE
16,JxPath-16-buggy,function_1,27,True,TRUE
16,JxPath-16-buggy,function_1,28,True,TRUE
16,JxPath-16-buggy,function_1,29,True,TRUE
16,JxPath-16-buggy,function_1,30,,TRUE
16,JxPath-16-buggy,function_1,31,True,TRUE
16,JxPath-16-buggy,function_1,32,,FALSE
16,JxPath-16-buggy,function_1,33,False,TRUE
16,JxPath-16-buggy,function_1,34,,TRUE
16,JxPath-16-buggy,function_1,35,,TRUE
16,JxPath-16-buggy,function_1,36,False,TRUE
16,JxPath-16-buggy,function_1,37,,TRUE
16,JxPath-16-buggy,function_1,38,False,TRUE
16,JxPath-16-buggy,function_1,39,,TRUE
16,JxPath-16-buggy,function_1,40,False,FALSE
16,JxPath-16-buggy,function_1,41,,TRUE
16,JxPath-16-buggy,function_1,42,False,FALSE
16,JxPath-16-buggy,function_1,43,False,TRUE
16,JxPath-16-buggy,function_1,44,False,TRUE
16,JxPath-16-buggy,function_1,45,False,TRUE
16,JxPath-16-buggy,function_1,46,False,TRUE
16,JxPath-16-buggy,function_1,47,,TRUE
16,JxPath-16-buggy,function_1,48,,FALSE
16,JxPath-16-buggy,function_1,49,False,FALSE
16,JxPath-16-buggy,function_1,50,,TRUE
16,JxPath-16-buggy,function_2,1,,TRUE
16,JxPath-16-buggy,function_2,2,,FALSE
16,JxPath-16-buggy,function_2,3,,FALSE
16,JxPath-16-buggy,function_2,4,,FALSE
16,JxPath-16-buggy,function_2,5,,FALSE
16,JxPath-16-buggy,function_2,6,True,TRUE
16,JxPath-16-buggy,function_2,7,True,FALSE
16,JxPath-16-buggy,function_2,8,,FALSE
16,JxPath-16-buggy,function_2,9,True,TRUE
16,JxPath-16-buggy,function_2,10,True,TRUE
16,JxPath-16-buggy,function_2,11,True,TRUE
16,JxPath-16-buggy,function_2,12,,FALSE
16,JxPath-16-buggy,function_2,13,,FALSE
16,JxPath-16-buggy,function_2,14,True,TRUE
16,JxPath-16-buggy,function_2,15,True,TRUE
16,JxPath-16-buggy,function_2,16,True,TRUE
16,JxPath-16-buggy,function_2,17,True,TRUE
16,JxPath-16-buggy,function_2,18,True,TRUE
16,JxPath-16-buggy,function_2,19,True,TRUE
16,JxPath-16-buggy,function_2,20,True,TRUE
16,JxPath-16-buggy,function_2,21,,FALSE
16,JxPath-16-buggy,function_2,22,True,TRUE
16,JxPath-16-buggy,function_2,23,True,TRUE
16,JxPath-16-buggy,function_2,24,True,TRUE
16,JxPath-16-buggy,function_2,25,True,TRUE
16,JxPath-16-buggy,function_2,26,True,TRUE
16,JxPath-16-buggy,function_2,27,True,TRUE
16,JxPath-16-buggy,function_2,28,,FALSE
16,JxPath-16-buggy,function_2,29,True,TRUE
16,JxPath-16-buggy,function_2,30,,FALSE
16,JxPath-16-buggy,function_2,31,True,TRUE
16,JxPath-16-buggy,function_2,32,True,TRUE
16,JxPath-16-buggy,function_2,33,,TRUE
16,JxPath-16-buggy,function_2,34,True,TRUE
16,JxPath-16-buggy,function_2,35,,TRUE
16,JxPath-16-buggy,function_2,36,False,TRUE
16,JxPath-16-buggy,function_2,37,,TRUE
16,JxPath-16-buggy,function_2,38,False,TRUE
16,JxPath-16-buggy,function_2,39,,TRUE
16,JxPath-16-buggy,function_2,40,False,TRUE
16,JxPath-16-buggy,function_2,41,,TRUE
16,JxPath-16-buggy,function_2,42,False,TRUE
16,JxPath-16-buggy,function_2,43,,FALSE
16,JxPath-16-buggy,function_2,44,False,TRUE
16,JxPath-16-buggy,function_2,45,False,TRUE
16,JxPath-16-buggy,function_2,46,False,TRUE
16,JxPath-16-buggy,function_2,47,False,TRUE
16,JxPath-16-buggy,function_2,48,,FALSE
16,JxPath-16-buggy,function_2,49,False,TRUE
16,JxPath-16-buggy,function_2,50,,TRUE
17,JxPath-17-buggy,function_1,1,,FALSE
17,JxPath-17-buggy,function_1,2,True,FALSE
17,JxPath-17-buggy,function_1,3,True,FALSE
17,JxPath-17-buggy,function_1,4,,FALSE
17,JxPath-17-buggy,function_1,5,True,FALSE
17,JxPath-17-buggy,function_1,6,False,FALSE
17,JxPath-17-buggy,function_1,7,,FALSE
17,JxPath-17-buggy,function_1,8,,FALSE
17,JxPath-17-buggy,function_1,9,True,FALSE
17,JxPath-17-buggy,function_1,10,False,FALSE
17,JxPath-17-buggy,function_1,11,,FALSE
17,JxPath-17-buggy,function_1,12,,FALSE
17,JxPath-17-buggy,function_1,13,True,FALSE
17,JxPath-17-buggy,function_1,14,True,FALSE
17,JxPath-17-buggy,function_1,15,True,FALSE
17,JxPath-17-buggy,function_1,16,,FALSE
17,JxPath-17-buggy,function_1,17,True,FALSE
17,JxPath-17-buggy,function_1,18,True,FALSE
17,JxPath-17-buggy,function_1,19,,FALSE
17,JxPath-17-buggy,function_1,20,True,FALSE
17,JxPath-17-buggy,function_1,21,True,FALSE
17,JxPath-17-buggy,function_1,22,True,FALSE
17,JxPath-17-buggy,function_1,23,,FALSE
17,JxPath-17-buggy,function_1,24,True,FALSE
17,JxPath-17-buggy,function_1,25,True,FALSE
17,JxPath-17-buggy,function_1,26,True,FALSE
17,JxPath-17-buggy,function_1,27,,FALSE
17,JxPath-17-buggy,function_1,28,True,FALSE
17,JxPath-17-buggy,function_1,29,,FALSE
17,JxPath-17-buggy,function_1,30,False,FALSE
17,JxPath-17-buggy,function_1,31,,FALSE
17,JxPath-17-buggy,function_2,1,True,FALSE
17,JxPath-17-buggy,function_2,2,True,TRUE
17,JxPath-17-buggy,function_2,3,True,TRUE
17,JxPath-17-buggy,function_2,4,True,TRUE
17,JxPath-17-buggy,function_2,5,True,TRUE
17,JxPath-17-buggy,function_2,6,True,TRUE
17,JxPath-17-buggy,function_2,7,True,TRUE
17,JxPath-17-buggy,function_2,8,True,TRUE
17,JxPath-17-buggy,function_2,9,False,FALSE
17,JxPath-17-buggy,function_2,10,,FALSE
17,JxPath-17-buggy,function_2,11,,TRUE
17,JxPath-17-buggy,function_2,12,True,TRUE
17,JxPath-17-buggy,function_2,13,True,TRUE
17,JxPath-17-buggy,function_2,14,True,TRUE
17,JxPath-17-buggy,function_2,15,,TRUE
17,JxPath-17-buggy,function_2,16,True,TRUE
17,JxPath-17-buggy,function_2,17,,FALSE
17,JxPath-17-buggy,function_2,18,False,TRUE
17,JxPath-17-buggy,function_2,19,False,TRUE
17,JxPath-17-buggy,function_2,20,,TRUE
17,JxPath-17-buggy,function_2,21,True,TRUE
17,JxPath-17-buggy,function_2,22,,FALSE
17,JxPath-17-buggy,function_2,23,,TRUE
17,JxPath-17-buggy,function_2,24,True,TRUE
17,JxPath-17-buggy,function_2,25,,TRUE
17,JxPath-17-buggy,function_2,26,,FALSE
17,JxPath-17-buggy,function_2,27,True,TRUE
17,JxPath-17-buggy,function_2,28,True,TRUE
17,JxPath-17-buggy,function_2,29,True,TRUE
17,JxPath-17-buggy,function_2,30,True,TRUE
17,JxPath-17-buggy,function_2,31,True,TRUE
17,JxPath-17-buggy,function_2,32,True,TRUE
17,JxPath-17-buggy,function_2,33,True,TRUE
17,JxPath-17-buggy,function_2,34,,FALSE
17,JxPath-17-buggy,function_2,35,True,FALSE
17,JxPath-17-buggy,function_2,36,,FALSE
17,JxPath-17-buggy,function_2,37,,FALSE
17,JxPath-17-buggy,function_2,38,True,TRUE
17,JxPath-17-buggy,function_2,39,True,TRUE
17,JxPath-17-buggy,function_2,40,True,TRUE
17,JxPath-17-buggy,function_2,41,True,TRUE
17,JxPath-17-buggy,function_2,42,True,TRUE
17,JxPath-17-buggy,function_2,43,True,TRUE
17,JxPath-17-buggy,function_2,44,,FALSE
