bug_id,folder,function_id,line_in_method,executed,prediction
17,Mockito-17-buggy,function_3,13,Not Compilable,TRUE
17,Mockito-17-buggy,function_3,14,Not Compilable,FALSE
17,Mockito-17-buggy,function_3,15,Not Compilable,TRUE
17,Mockito-17-buggy,function_3,16,Not Compilable,FALSE
17,Mockito-17-buggy,function_3,17,Not Compilable,TRUE
17,Mockito-17-buggy,function_3,18,Not Compilable,FALSE
17,Mockito-17-buggy,function_3,19,Not Compilable,TRUE
17,Mockito-17-buggy,function_3,20,Not Compilable,FALSE
17,Mockito-17-buggy,function_3,21,Not Compilable,FALSE
17,Mockito-17-buggy,function_3,22,Not Compilable,FALSE
17,Mockito-17-buggy,function_3,23,Not Compilable,TRUE
17,Mockito-17-buggy,function_3,24,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,1,Not Compilable,TRUE
18,Mockito-18-buggy,function_1,2,Not Compilable,TRUE
18,Mockito-18-buggy,function_1,3,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,4,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,5,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,6,Not Compilable,TRUE
18,Mockito-18-buggy,function_1,7,Not Compilable,TRUE
18,Mockito-18-buggy,function_1,8,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,9,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,10,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,11,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,12,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,13,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,14,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,15,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,16,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,17,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,18,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,19,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,20,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,21,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,22,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,23,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,24,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,25,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,26,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,27,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,28,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,29,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,30,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,31,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,32,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,33,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,34,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,35,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,36,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,37,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,38,Not Compilable,FALSE
18,Mockito-18-buggy,function_1,39,Not Compilable,FALSE
19,Mockito-19-buggy,function_1,1,Not Compilable,TRUE
19,Mockito-19-buggy,function_1,2,Not Compilable,TRUE
19,Mockito-19-buggy,function_1,3,Not Compilable,FALSE
19,Mockito-19-buggy,function_1,4,Not Compilable,FALSE
19,Mockito-19-buggy,function_1,5,Not Compilable,FALSE
19,Mockito-19-buggy,function_1,6,Not Compilable,FALSE
19,Mockito-19-buggy,function_1,7,Not Compilable,FALSE
19,Mockito-19-buggy,function_1,8,Not Compilable,FALSE
19,Mockito-19-buggy,function_1,9,Not Compilable,FALSE
19,Mockito-19-buggy,function_1,10,Not Compilable,FALSE
19,Mockito-19-buggy,function_1,11,Not Compilable,FALSE
19,Mockito-19-buggy,function_1,12,Not Compilable,FALSE
19,Mockito-19-buggy,function_1,13,Not Compilable,FALSE
19,Mockito-19-buggy,function_1,14,Not Compilable,FALSE
19,Mockito-19-buggy,function_1,15,Not Compilable,FALSE
19,Mockito-19-buggy,function_1,16,Not Compilable,FALSE
19,Mockito-19-buggy,function_1,17,Not Compilable,FALSE
19,Mockito-19-buggy,function_1,18,Not Compilable,FALSE
19,Mockito-19-buggy,function_1,19,Not Compilable,TRUE
19,Mockito-19-buggy,function_1,20,Not Compilable,FALSE
19,Mockito-19-buggy,function_1,21,Not Compilable,FALSE
19,Mockito-19-buggy,function_2,1,Not Compilable,FALSE
19,Mockito-19-buggy,function_2,2,Not Compilable,FALSE
19,Mockito-19-buggy,function_2,3,Not Compilable,FALSE
19,Mockito-19-buggy,function_2,4,Not Compilable,FALSE
19,Mockito-19-buggy,function_2,5,Not Compilable,FALSE
19,Mockito-19-buggy,function_3,1,Not Compilable,TRUE
19,Mockito-19-buggy,function_3,2,Not Compilable,TRUE
19,Mockito-19-buggy,function_3,3,Not Compilable,TRUE
19,Mockito-19-buggy,function_3,4,Not Compilable,TRUE
19,Mockito-19-buggy,function_3,5,Not Compilable,TRUE
19,Mockito-19-buggy,function_3,6,Not Compilable,TRUE
19,Mockito-19-buggy,function_3,7,Not Compilable,TRUE
19,Mockito-19-buggy,function_3,8,Not Compilable,FALSE
19,Mockito-19-buggy,function_3,9,Not Compilable,FALSE
19,Mockito-19-buggy,function_3,10,Not Compilable,TRUE
19,Mockito-19-buggy,function_3,11,Not Compilable,TRUE
19,Mockito-19-buggy,function_3,12,Not Compilable,FALSE
19,Mockito-19-buggy,function_3,13,Not Compilable,FALSE
19,Mockito-19-buggy,function_3,14,Not Compilable,FALSE
19,Mockito-19-buggy,function_3,15,Not Compilable,FALSE
19,Mockito-19-buggy,function_3,16,Not Compilable,FALSE
19,Mockito-19-buggy,function_3,17,Not Compilable,FALSE
19,Mockito-19-buggy,function_3,18,Not Compilable,FALSE
19,Mockito-19-buggy,function_3,19,Not Compilable,FALSE
19,Mockito-19-buggy,function_3,20,Not Compilable,FALSE
19,Mockito-19-buggy,function_3,21,Not Compilable,FALSE
19,Mockito-19-buggy,function_3,22,Not Compilable,FALSE
19,Mockito-19-buggy,function_3,23,Not Compilable,FALSE
19,Mockito-19-buggy,function_4,1,Not Compilable,TRUE
19,Mockito-19-buggy,function_4,2,Not Compilable,TRUE
19,Mockito-19-buggy,function_4,3,Not Compilable,TRUE
19,Mockito-19-buggy,function_4,4,Not Compilable,TRUE
19,Mockito-19-buggy,function_4,5,Not Compilable,TRUE
19,Mockito-19-buggy,function_4,6,Not Compilable,FALSE
19,Mockito-19-buggy,function_4,7,Not Compilable,FALSE
19,Mockito-19-buggy,function_4,8,Not Compilable,FALSE
19,Mockito-19-buggy,function_4,9,Not Compilable,TRUE
19,Mockito-19-buggy,function_4,10,Not Compilable,FALSE
19,Mockito-19-buggy,function_5,1,Not Compilable,TRUE
19,Mockito-19-buggy,function_5,2,Not Compilable,TRUE
19,Mockito-19-buggy,function_5,3,Not Compilable,TRUE
19,Mockito-19-buggy,function_5,4,Not Compilable,TRUE
19,Mockito-19-buggy,function_5,5,Not Compilable,TRUE
19,Mockito-19-buggy,function_5,6,Not Compilable,TRUE
19,Mockito-19-buggy,function_5,7,Not Compilable,TRUE
19,Mockito-19-buggy,function_5,8,Not Compilable,TRUE
19,Mockito-19-buggy,function_5,9,Not Compilable,FALSE
19,Mockito-19-buggy,function_5,10,Not Compilable,TRUE
19,Mockito-19-buggy,function_5,11,Not Compilable,TRUE
19,Mockito-19-buggy,function_5,12,Not Compilable,FALSE
2,Mockito-2-buggy,function_1,1,Not Compilable,TRUE
2,Mockito-2-buggy,function_1,2,Not Compilable,TRUE
2,Mockito-2-buggy,function_1,3,Not Compilable,TRUE
2,Mockito-2-buggy,function_1,4,Not Compilable,FALSE
2,Mockito-2-buggy,function_1,5,Not Compilable,FALSE
2,Mockito-2-buggy,function_1,6,Not Compilable,FALSE
2,Mockito-2-buggy,function_2,1,Not Compilable,FALSE
2,Mockito-2-buggy,function_2,2,Not Compilable,FALSE
2,Mockito-2-buggy,function_2,3,Not Compilable,FALSE
20,Mockito-20-buggy,function_1,1,Not Compilable,TRUE
20,Mockito-20-buggy,function_1,2,Not Compilable,TRUE
20,Mockito-20-buggy,function_1,3,Not Compilable,FALSE
20,Mockito-20-buggy,function_1,4,Not Compilable,FALSE
20,Mockito-20-buggy,function_1,5,Not Compilable,TRUE
20,Mockito-20-buggy,function_1,6,Not Compilable,TRUE
20,Mockito-20-buggy,function_1,7,Not Compilable,TRUE
20,Mockito-20-buggy,function_1,8,Not Compilable,TRUE
20,Mockito-20-buggy,function_1,9,Not Compilable,TRUE
20,Mockito-20-buggy,function_1,10,Not Compilable,TRUE
20,Mockito-20-buggy,function_1,11,Not Compilable,TRUE
20,Mockito-20-buggy,function_1,12,Not Compilable,TRUE
20,Mockito-20-buggy,function_1,13,Not Compilable,TRUE
20,Mockito-20-buggy,function_1,14,Not Compilable,FALSE
20,Mockito-20-buggy,function_1,15,Not Compilable,TRUE
20,Mockito-20-buggy,function_1,16,Not Compilable,FALSE
20,Mockito-20-buggy,function_1,17,Not Compilable,FALSE
20,Mockito-20-buggy,function_1,18,Not Compilable,FALSE
20,Mockito-20-buggy,function_1,19,Not Compilable,FALSE
20,Mockito-20-buggy,function_1,20,Not Compilable,FALSE
20,Mockito-20-buggy,function_1,21,Not Compilable,FALSE
20,Mockito-20-buggy,function_1,22,Not Compilable,FALSE
20,Mockito-20-buggy,function_1,23,Not Compilable,FALSE
20,Mockito-20-buggy,function_1,24,Not Compilable,FALSE
20,Mockito-20-buggy,function_1,25,Not Compilable,FALSE
20,Mockito-20-buggy,function_1,26,Not Compilable,FALSE
20,Mockito-20-buggy,function_1,27,Not Compilable,TRUE
20,Mockito-20-buggy,function_1,28,Not Compilable,TRUE
20,Mockito-20-buggy,function_1,29,Not Compilable,FALSE
20,Mockito-20-buggy,function_1,30,Not Compilable,FALSE
21,Mockito-21-buggy,function_1,1,Not Compilable,TRUE
21,Mockito-21-buggy,function_1,2,Not Compilable,TRUE
21,Mockito-21-buggy,function_1,3,Not Compilable,FALSE
21,Mockito-21-buggy,function_1,4,Not Compilable,FALSE
21,Mockito-21-buggy,function_1,5,Not Compilable,TRUE
21,Mockito-21-buggy,function_1,6,Not Compilable,FALSE
21,Mockito-21-buggy,function_2,1,Not Compilable,TRUE
21,Mockito-21-buggy,function_2,2,Not Compilable,TRUE
21,Mockito-21-buggy,function_2,3,Not Compilable,TRUE
21,Mockito-21-buggy,function_2,4,Not Compilable,TRUE
21,Mockito-21-buggy,function_2,5,Not Compilable,TRUE
21,Mockito-21-buggy,function_2,6,Not Compilable,TRUE
21,Mockito-21-buggy,function_2,7,Not Compilable,TRUE
21,Mockito-21-buggy,function_2,8,Not Compilable,TRUE
21,Mockito-21-buggy,function_2,9,Not Compilable,TRUE
21,Mockito-21-buggy,function_2,10,Not Compilable,TRUE
21,Mockito-21-buggy,function_2,11,Not Compilable,FALSE
21,Mockito-21-buggy,function_2,12,Not Compilable,FALSE
21,Mockito-21-buggy,function_2,13,Not Compilable,FALSE
21,Mockito-21-buggy,function_2,14,Not Compilable,FALSE
21,Mockito-21-buggy,function_2,15,Not Compilable,FALSE
21,Mockito-21-buggy,function_2,16,Not Compilable,FALSE
21,Mockito-21-buggy,function_2,17,Not Compilable,FALSE
21,Mockito-21-buggy,function_2,18,Not Compilable,FALSE
21,Mockito-21-buggy,function_2,19,Not Compilable,FALSE
21,Mockito-21-buggy,function_3,1,Not Compilable,FALSE
