bug_id,folder,function_id,line_in_method,executed,prediction
10,JacksonCore-10-buggy,function_1,50,,FALSE
10,JacksonCore-10-buggy,function_2,1,,FALSE
10,JacksonCore-10-buggy,function_2,2,,TRUE
10,JacksonCore-10-buggy,function_2,3,True,TRUE
10,JacksonCore-10-buggy,function_2,4,,TRUE
10,JacksonCore-10-buggy,function_2,5,,FALSE
10,JacksonCore-10-buggy,function_2,6,,FALSE
10,JacksonCore-10-buggy,function_2,7,,FALSE
10,JacksonCore-10-buggy,function_2,8,,FALSE
10,JacksonCore-10-buggy,function_2,9,True,FALSE
10,JacksonCore-10-buggy,function_2,10,True,TRUE
10,JacksonCore-10-buggy,function_2,11,True,TRUE
10,JacksonCore-10-buggy,function_2,12,,TRUE
11,JacksonCore-11-buggy,function_1,1,,TRUE
11,JacksonCore-11-buggy,function_1,2,,FALSE
11,JacksonCore-11-buggy,function_1,3,True,TRUE
11,JacksonCore-11-buggy,function_1,4,True,TRUE
11,JacksonCore-11-buggy,function_1,5,True,TRUE
11,JacksonCore-11-buggy,function_1,6,True,TRUE
11,JacksonCore-11-buggy,function_1,7,True,TRUE
11,JacksonCore-11-buggy,function_1,8,,FALSE
11,JacksonCore-11-buggy,function_1,9,,FALSE
11,JacksonCore-11-buggy,function_1,10,,FALSE
11,JacksonCore-11-buggy,function_1,11,True,TRUE
11,JacksonCore-11-buggy,function_1,12,True,TRUE
11,JacksonCore-11-buggy,function_1,13,,FALSE
11,JacksonCore-11-buggy,function_1,14,True,FALSE
12,JacksonCore-12-buggy,function_1,1,,FALSE
12,JacksonCore-12-buggy,function_1,2,,FALSE
12,JacksonCore-12-buggy,function_1,3,,FALSE
12,JacksonCore-12-buggy,function_1,4,,FALSE
12,JacksonCore-12-buggy,function_1,5,,FALSE
12,JacksonCore-12-buggy,function_1,6,,FALSE
12,JacksonCore-12-buggy,function_1,7,True,FALSE
12,JacksonCore-12-buggy,function_1,8,True,FALSE
12,JacksonCore-12-buggy,function_1,9,,FALSE
12,JacksonCore-12-buggy,function_1,10,,FALSE
12,JacksonCore-12-buggy,function_1,11,,FALSE
12,JacksonCore-12-buggy,function_1,12,True,FALSE
12,JacksonCore-12-buggy,function_1,13,True,FALSE
12,JacksonCore-12-buggy,function_1,14,False,FALSE
12,JacksonCore-12-buggy,function_1,15,,FALSE
12,JacksonCore-12-buggy,function_1,16,True,FALSE
12,JacksonCore-12-buggy,function_1,17,True,FALSE
12,JacksonCore-12-buggy,function_1,18,,FALSE
12,JacksonCore-12-buggy,function_1,19,,FALSE
12,JacksonCore-12-buggy,function_1,20,,FALSE
12,JacksonCore-12-buggy,function_1,21,False,FALSE
12,JacksonCore-12-buggy,function_1,22,False,FALSE
12,JacksonCore-12-buggy,function_1,23,,FALSE
12,JacksonCore-12-buggy,function_1,24,,FALSE
12,JacksonCore-12-buggy,function_1,25,True,FALSE
12,JacksonCore-12-buggy,function_1,26,,FALSE
12,JacksonCore-12-buggy,function_1,27,,FALSE
12,JacksonCore-12-buggy,function_1,28,True,FALSE
12,JacksonCore-12-buggy,function_1,29,False,FALSE
12,JacksonCore-12-buggy,function_1,30,False,FALSE
12,JacksonCore-12-buggy,function_1,31,False,FALSE
12,JacksonCore-12-buggy,function_1,32,,FALSE
12,JacksonCore-12-buggy,function_1,33,False,FALSE
12,JacksonCore-12-buggy,function_1,34,False,FALSE
12,JacksonCore-12-buggy,function_1,35,,FALSE
12,JacksonCore-12-buggy,function_1,36,True,FALSE
12,JacksonCore-12-buggy,function_1,37,False,FALSE
12,JacksonCore-12-buggy,function_1,38,False,FALSE
12,JacksonCore-12-buggy,function_1,39,False,FALSE
12,JacksonCore-12-buggy,function_1,40,,FALSE
12,JacksonCore-12-buggy,function_1,41,False,FALSE
12,JacksonCore-12-buggy,function_1,42,False,FALSE
12,JacksonCore-12-buggy,function_1,43,,FALSE
12,JacksonCore-12-buggy,function_1,44,,FALSE
12,JacksonCore-12-buggy,function_1,45,,FALSE
12,JacksonCore-12-buggy,function_1,46,True,FALSE
12,JacksonCore-12-buggy,function_1,47,False,FALSE
12,JacksonCore-12-buggy,function_1,48,,FALSE
12,JacksonCore-12-buggy,function_1,49,True,FALSE
12,JacksonCore-12-buggy,function_1,50,,FALSE
12,JacksonCore-12-buggy,function_1,51,,FALSE
12,JacksonCore-12-buggy,function_1,52,,FALSE
12,JacksonCore-12-buggy,function_1,53,,FALSE
12,JacksonCore-12-buggy,function_1,54,True,FALSE
12,JacksonCore-12-buggy,function_1,55,True,FALSE
12,JacksonCore-12-buggy,function_1,56,,FALSE
12,JacksonCore-12-buggy,function_1,57,True,FALSE
12,JacksonCore-12-buggy,function_1,58,True,FALSE
12,JacksonCore-12-buggy,function_1,59,True,FALSE
12,JacksonCore-12-buggy,function_1,60,True,FALSE
12,JacksonCore-12-buggy,function_1,61,,FALSE
12,JacksonCore-12-buggy,function_1,62,,FALSE
12,JacksonCore-12-buggy,function_1,63,,FALSE
12,JacksonCore-12-buggy,function_1,64,,FALSE
12,JacksonCore-12-buggy,function_1,65,,FALSE
12,JacksonCore-12-buggy,function_1,66,,FALSE
12,JacksonCore-12-buggy,function_1,67,True,FALSE
12,JacksonCore-12-buggy,function_1,68,,FALSE
12,JacksonCore-12-buggy,function_1,69,True,FALSE
12,JacksonCore-12-buggy,function_1,70,True,FALSE
12,JacksonCore-12-buggy,function_1,71,True,FALSE
12,JacksonCore-12-buggy,function_1,72,,FALSE
12,JacksonCore-12-buggy,function_1,73,False,FALSE
12,JacksonCore-12-buggy,function_1,74,False,FALSE
12,JacksonCore-12-buggy,function_1,75,,FALSE
12,JacksonCore-12-buggy,function_1,76,False,FALSE
12,JacksonCore-12-buggy,function_1,77,False,FALSE
12,JacksonCore-12-buggy,function_1,78,,FALSE
12,JacksonCore-12-buggy,function_1,79,True,FALSE
12,JacksonCore-12-buggy,function_1,80,True,FALSE
12,JacksonCore-12-buggy,function_1,81,,FALSE
12,JacksonCore-12-buggy,function_1,82,True,FALSE
12,JacksonCore-12-buggy,function_1,83,True,FALSE
12,JacksonCore-12-buggy,function_1,84,,FALSE
12,JacksonCore-12-buggy,function_1,85,,FALSE
12,JacksonCore-12-buggy,function_1,86,,FALSE
12,JacksonCore-12-buggy,function_1,87,,FALSE
12,JacksonCore-12-buggy,function_1,88,False,FALSE
12,JacksonCore-12-buggy,function_1,89,,FALSE
12,JacksonCore-12-buggy,function_1,90,False,FALSE
12,JacksonCore-12-buggy,function_1,91,False,FALSE
12,JacksonCore-12-buggy,function_1,92,False,FALSE
12,JacksonCore-12-buggy,function_1,93,,FALSE
12,JacksonCore-12-buggy,function_1,94,False,FALSE
12,JacksonCore-12-buggy,function_1,95,False,FALSE
12,JacksonCore-12-buggy,function_1,96,False,FALSE
12,JacksonCore-12-buggy,function_1,97,,FALSE
12,JacksonCore-12-buggy,function_1,98,False,FALSE
12,JacksonCore-12-buggy,function_1,99,False,FALSE
12,JacksonCore-12-buggy,function_1,100,False,FALSE
12,JacksonCore-12-buggy,function_1,101,,FALSE
12,JacksonCore-12-buggy,function_1,102,,FALSE
12,JacksonCore-12-buggy,function_1,103,,FALSE
12,JacksonCore-12-buggy,function_1,104,,FALSE
12,JacksonCore-12-buggy,function_1,105,,FALSE
12,JacksonCore-12-buggy,function_1,106,,FALSE
12,JacksonCore-12-buggy,function_1,107,False,FALSE
12,JacksonCore-12-buggy,function_1,108,False,FALSE
12,JacksonCore-12-buggy,function_1,109,,FALSE
12,JacksonCore-12-buggy,function_1,110,,FALSE
12,JacksonCore-12-buggy,function_1,111,,FALSE
12,JacksonCore-12-buggy,function_1,112,,FALSE
12,JacksonCore-12-buggy,function_1,113,,FALSE
12,JacksonCore-12-buggy,function_1,114,,FALSE
12,JacksonCore-12-buggy,function_1,115,,FALSE
12,JacksonCore-12-buggy,function_1,116,,FALSE
12,JacksonCore-12-buggy,function_1,117,,FALSE
12,JacksonCore-12-buggy,function_1,118,,FALSE
12,JacksonCore-12-buggy,function_1,119,False,FALSE
12,JacksonCore-12-buggy,function_1,120,False,FALSE
12,JacksonCore-12-buggy,function_1,121,,FALSE
12,JacksonCore-12-buggy,function_1,122,False,FALSE
12,JacksonCore-12-buggy,function_1,123,,FALSE
12,JacksonCore-12-buggy,function_1,124,,FALSE
12,JacksonCore-12-buggy,function_1,125,,FALSE
12,JacksonCore-12-buggy,function_1,126,True,FALSE
12,JacksonCore-12-buggy,function_1,127,True,FALSE
12,JacksonCore-12-buggy,function_1,128,True,FALSE
12,JacksonCore-12-buggy,function_1,129,,FALSE
12,JacksonCore-12-buggy,function_1,130,True,FALSE
12,JacksonCore-12-buggy,function_1,131,True,FALSE
12,JacksonCore-12-buggy,function_1,132,,FALSE
12,JacksonCore-12-buggy,function_2,1,,TRUE
12,JacksonCore-12-buggy,function_2,2,,TRUE
12,JacksonCore-12-buggy,function_2,3,,TRUE
12,JacksonCore-12-buggy,function_2,4,,TRUE
12,JacksonCore-12-buggy,function_2,5,False,TRUE
12,JacksonCore-12-buggy,function_2,6,False,TRUE
12,JacksonCore-12-buggy,function_2,7,False,FALSE
12,JacksonCore-12-buggy,function_2,8,False,TRUE
12,JacksonCore-12-buggy,function_2,9,,TRUE
12,JacksonCore-12-buggy,function_2,10,False,TRUE
12,JacksonCore-12-buggy,function_2,11,False,TRUE
12,JacksonCore-12-buggy,function_2,12,,FALSE
12,JacksonCore-12-buggy,function_2,13,False,FALSE
12,JacksonCore-12-buggy,function_2,14,False,FALSE
12,JacksonCore-12-buggy,function_2,15,False,FALSE
12,JacksonCore-12-buggy,function_2,16,False,FALSE
12,JacksonCore-12-buggy,function_2,17,False,FALSE
12,JacksonCore-12-buggy,function_2,18,,FALSE
12,JacksonCore-12-buggy,function_2,19,False,FALSE
12,JacksonCore-12-buggy,function_2,20,,FALSE
12,JacksonCore-12-buggy,function_2,21,False,FALSE
12,JacksonCore-12-buggy,function_2,22,False,FALSE
12,JacksonCore-12-buggy,function_2,23,False,FALSE
12,JacksonCore-12-buggy,function_2,24,False,FALSE
12,JacksonCore-12-buggy,function_2,25,,FALSE
12,JacksonCore-12-buggy,function_2,26,False,FALSE
12,JacksonCore-12-buggy,function_2,27,False,FALSE
12,JacksonCore-12-buggy,function_2,28,False,FALSE
12,JacksonCore-12-buggy,function_2,29,,FALSE
12,JacksonCore-12-buggy,function_2,30,False,FALSE
12,JacksonCore-12-buggy,function_2,31,False,FALSE
12,JacksonCore-12-buggy,function_2,32,False,FALSE
12,JacksonCore-12-buggy,function_2,33,False,FALSE
12,JacksonCore-12-buggy,function_2,34,,FALSE
12,JacksonCore-12-buggy,function_2,35,False,FALSE
12,JacksonCore-12-buggy,function_2,36,False,FALSE
12,JacksonCore-12-buggy,function_2,37,False,FALSE
12,JacksonCore-12-buggy,function_2,38,,FALSE
12,JacksonCore-12-buggy,function_2,39,False,FALSE
12,JacksonCore-12-buggy,function_2,40,False,FALSE
12,JacksonCore-12-buggy,function_2,41,,FALSE
12,JacksonCore-12-buggy,function_2,42,False,FALSE
12,JacksonCore-12-buggy,function_2,43,,FALSE
12,JacksonCore-12-buggy,function_2,44,False,FALSE
12,JacksonCore-12-buggy,function_2,45,False,FALSE
12,JacksonCore-12-buggy,function_2,46,False,FALSE
12,JacksonCore-12-buggy,function_2,47,,FALSE
12,JacksonCore-12-buggy,function_2,48,,FALSE
12,JacksonCore-12-buggy,function_2,49,False,FALSE
12,JacksonCore-12-buggy,function_2,50,,FALSE
12,JacksonCore-12-buggy,function_2,51,False,FALSE
12,JacksonCore-12-buggy,function_2,52,False,FALSE
12,JacksonCore-12-buggy,function_2,53,,FALSE
12,JacksonCore-12-buggy,function_2,54,,FALSE
12,JacksonCore-12-buggy,function_2,55,False,FALSE
12,JacksonCore-12-buggy,function_2,56,,FALSE
12,JacksonCore-12-buggy,function_2,57,False,FALSE
12,JacksonCore-12-buggy,function_2,58,False,FALSE
12,JacksonCore-12-buggy,function_2,59,False,FALSE
12,JacksonCore-12-buggy,function_2,60,False,FALSE
12,JacksonCore-12-buggy,function_2,61,,FALSE
12,JacksonCore-12-buggy,function_2,62,False,FALSE
12,JacksonCore-12-buggy,function_2,63,False,FALSE
12,JacksonCore-12-buggy,function_2,64,False,FALSE
12,JacksonCore-12-buggy,function_2,65,False,FALSE
12,JacksonCore-12-buggy,function_2,66,,FALSE
12,JacksonCore-12-buggy,function_2,67,False,FALSE
12,JacksonCore-12-buggy,function_2,68,False,FALSE
12,JacksonCore-12-buggy,function_2,69,,FALSE
12,JacksonCore-12-buggy,function_2,70,False,FALSE
12,JacksonCore-12-buggy,function_2,71,False,FALSE
12,JacksonCore-12-buggy,function_2,72,,FALSE
12,JacksonCore-12-buggy,function_2,73,,FALSE
12,JacksonCore-12-buggy,function_2,74,,FALSE
12,JacksonCore-12-buggy,function_2,75,,FALSE
12,JacksonCore-12-buggy,function_2,76,False,FALSE
12,JacksonCore-12-buggy,function_2,77,,FALSE
12,JacksonCore-12-buggy,function_3,1,,FALSE
12,JacksonCore-12-buggy,function_3,2,,FALSE
12,JacksonCore-12-buggy,function_3,3,,FALSE
12,JacksonCore-12-buggy,function_3,4,,FALSE
12,JacksonCore-12-buggy,function_3,5,False,FALSE
12,JacksonCore-12-buggy,function_3,6,False,FALSE
12,JacksonCore-12-buggy,function_3,7,False,FALSE
12,JacksonCore-12-buggy,function_3,8,False,FALSE
12,JacksonCore-12-buggy,function_3,9,,FALSE
12,JacksonCore-12-buggy,function_3,10,False,FALSE
12,JacksonCore-12-buggy,function_3,11,False,FALSE
12,JacksonCore-12-buggy,function_3,12,,FALSE
12,JacksonCore-12-buggy,function_3,13,False,FALSE
12,JacksonCore-12-buggy,function_3,14,False,FALSE
12,JacksonCore-12-buggy,function_3,15,False,FALSE
12,JacksonCore-12-buggy,function_3,16,False,FALSE
12,JacksonCore-12-buggy,function_3,17,False,FALSE
12,JacksonCore-12-buggy,function_3,18,,FALSE
12,JacksonCore-12-buggy,function_3,19,False,FALSE
12,JacksonCore-12-buggy,function_3,20,False,FALSE
12,JacksonCore-12-buggy,function_3,21,False,FALSE
12,JacksonCore-12-buggy,function_3,22,False,FALSE
12,JacksonCore-12-buggy,function_3,23,False,FALSE
12,JacksonCore-12-buggy,function_3,24,,FALSE
12,JacksonCore-12-buggy,function_3,25,False,FALSE
12,JacksonCore-12-buggy,function_3,26,False,FALSE
12,JacksonCore-12-buggy,function_3,27,False,FALSE
12,JacksonCore-12-buggy,function_3,28,,FALSE
12,JacksonCore-12-buggy,function_3,29,False,FALSE
12,JacksonCore-12-buggy,function_3,30,False,FALSE
12,JacksonCore-12-buggy,function_3,31,False,FALSE
12,JacksonCore-12-buggy,function_3,32,False,FALSE
12,JacksonCore-12-buggy,function_3,33,,FALSE
12,JacksonCore-12-buggy,function_3,34,False,FALSE
12,JacksonCore-12-buggy,function_3,35,False,FALSE
12,JacksonCore-12-buggy,function_3,36,False,FALSE
12,JacksonCore-12-buggy,function_3,37,,FALSE
12,JacksonCore-12-buggy,function_3,38,False,FALSE
12,JacksonCore-12-buggy,function_3,39,False,FALSE
12,JacksonCore-12-buggy,function_3,40,,FALSE
12,JacksonCore-12-buggy,function_3,41,False,FALSE
12,JacksonCore-12-buggy,function_3,42,False,FALSE
12,JacksonCore-12-buggy,function_3,43,False,FALSE
12,JacksonCore-12-buggy,function_3,44,False,FALSE
12,JacksonCore-12-buggy,function_3,45,,FALSE
12,JacksonCore-12-buggy,function_3,46,,FALSE
12,JacksonCore-12-buggy,function_3,47,False,FALSE
12,JacksonCore-12-buggy,function_3,48,False,FALSE
12,JacksonCore-12-buggy,function_3,49,False,FALSE
12,JacksonCore-12-buggy,function_3,50,False,FALSE
12,JacksonCore-12-buggy,function_3,51,,FALSE
12,JacksonCore-12-buggy,function_3,52,False,FALSE
12,JacksonCore-12-buggy,function_3,53,False,FALSE
12,JacksonCore-12-buggy,function_3,54,False,FALSE
12,JacksonCore-12-buggy,function_3,55,False,FALSE
12,JacksonCore-12-buggy,function_3,56,,FALSE
12,JacksonCore-12-buggy,function_3,57,,FALSE
12,JacksonCore-12-buggy,function_3,58,,FALSE
12,JacksonCore-12-buggy,function_3,59,,FALSE
12,JacksonCore-12-buggy,function_3,60,,FALSE
12,JacksonCore-12-buggy,function_3,61,,FALSE
12,JacksonCore-12-buggy,function_3,62,False,FALSE
12,JacksonCore-12-buggy,function_3,63,,FALSE
12,JacksonCore-12-buggy,function_3,64,False,FALSE
12,JacksonCore-12-buggy,function_3,65,False,FALSE
12,JacksonCore-12-buggy,function_3,66,,FALSE
12,JacksonCore-12-buggy,function_3,67,,FALSE
12,JacksonCore-12-buggy,function_3,68,,FALSE
12,JacksonCore-12-buggy,function_3,69,,FALSE
12,JacksonCore-12-buggy,function_3,70,,FALSE
12,JacksonCore-12-buggy,function_3,71,,FALSE
12,JacksonCore-12-buggy,function_3,72,,FALSE
12,JacksonCore-12-buggy,function_3,73,,FALSE
12,JacksonCore-12-buggy,function_3,74,,FALSE
12,JacksonCore-12-buggy,function_3,75,,FALSE
12,JacksonCore-12-buggy,function_3,76,False,FALSE
12,JacksonCore-12-buggy,function_3,77,False,FALSE
12,JacksonCore-12-buggy,function_3,78,,FALSE
12,JacksonCore-12-buggy,function_3,79,False,FALSE
12,JacksonCore-12-buggy,function_3,80,False,FALSE
12,JacksonCore-12-buggy,function_3,81,False,FALSE
12,JacksonCore-12-buggy,function_3,82,,FALSE
12,JacksonCore-12-buggy,function_3,83,False,FALSE
12,JacksonCore-12-buggy,function_3,84,False,FALSE
12,JacksonCore-12-buggy,function_3,85,False,FALSE
12,JacksonCore-12-buggy,function_3,86,,FALSE
12,JacksonCore-12-buggy,function_3,87,False,FALSE
12,JacksonCore-12-buggy,function_3,88,False,FALSE
12,JacksonCore-12-buggy,function_3,89,False,FALSE
12,JacksonCore-12-buggy,function_3,90,,FALSE
12,JacksonCore-12-buggy,function_3,91,False,FALSE
12,JacksonCore-12-buggy,function_3,92,False,FALSE
12,JacksonCore-12-buggy,function_3,93,,FALSE
12,JacksonCore-12-buggy,function_3,94,False,FALSE
12,JacksonCore-12-buggy,function_3,95,False,FALSE
12,JacksonCore-12-buggy,function_3,96,,FALSE
12,JacksonCore-12-buggy,function_3,97,False,FALSE
12,JacksonCore-12-buggy,function_3,98,,FALSE
12,JacksonCore-12-buggy,function_3,99,,FALSE
12,JacksonCore-12-buggy,function_3,100,False,FALSE
12,JacksonCore-12-buggy,function_3,101,False,FALSE
12,JacksonCore-12-buggy,function_3,102,,FALSE
12,JacksonCore-12-buggy,function_4,1,,FALSE
12,JacksonCore-12-buggy,function_4,2,,FALSE
12,JacksonCore-12-buggy,function_4,3,False,FALSE
12,JacksonCore-12-buggy,function_4,4,,FALSE
12,JacksonCore-12-buggy,function_4,5,False,FALSE
12,JacksonCore-12-buggy,function_4,6,,FALSE
12,JacksonCore-12-buggy,function_4,7,False,FALSE
12,JacksonCore-12-buggy,function_4,8,False,FALSE
12,JacksonCore-12-buggy,function_4,9,False,FALSE
12,JacksonCore-12-buggy,function_4,10,,FALSE
12,JacksonCore-12-buggy,function_4,11,False,FALSE
12,JacksonCore-12-buggy,function_4,12,False,FALSE
12,JacksonCore-12-buggy,function_4,13,,FALSE
12,JacksonCore-12-buggy,function_4,14,False,FALSE
12,JacksonCore-12-buggy,function_4,15,False,FALSE
12,JacksonCore-12-buggy,function_4,16,,FALSE
12,JacksonCore-12-buggy,function_4,17,False,FALSE
12,JacksonCore-12-buggy,function_4,18,False,FALSE
12,JacksonCore-12-buggy,function_4,19,False,FALSE
12,JacksonCore-12-buggy,function_4,20,,FALSE
12,JacksonCore-12-buggy,function_4,21,False,FALSE
12,JacksonCore-12-buggy,function_4,22,False,FALSE
12,JacksonCore-12-buggy,function_4,23,False,FALSE
12,JacksonCore-12-buggy,function_4,24,,FALSE
12,JacksonCore-12-buggy,function_4,25,False,FALSE
12,JacksonCore-12-buggy,function_4,26,False,FALSE
12,JacksonCore-12-buggy,function_4,27,False,FALSE
12,JacksonCore-12-buggy,function_4,28,,FALSE
12,JacksonCore-12-buggy,function_4,29,False,FALSE
12,JacksonCore-12-buggy,function_4,30,False,FALSE
12,JacksonCore-12-buggy,function_4,31,,FALSE
12,JacksonCore-12-buggy,function_4,32,,FALSE
12,JacksonCore-12-buggy,function_4,33,,FALSE
12,JacksonCore-12-buggy,function_4,34,,FALSE
12,JacksonCore-12-buggy,function_4,35,,FALSE
12,JacksonCore-12-buggy,function_4,36,,FALSE
12,JacksonCore-12-buggy,function_4,37,,FALSE
12,JacksonCore-12-buggy,function_4,38,,FALSE
12,JacksonCore-12-buggy,function_4,39,,FALSE
12,JacksonCore-12-buggy,function_4,40,,FALSE
12,JacksonCore-12-buggy,function_4,41,False,FALSE
12,JacksonCore-12-buggy,function_4,42,False,FALSE
12,JacksonCore-12-buggy,function_4,43,,FALSE
12,JacksonCore-12-buggy,function_4,44,False,FALSE
12,JacksonCore-12-buggy,function_4,45,False,FALSE
12,JacksonCore-12-buggy,function_5,1,,FALSE
12,JacksonCore-12-buggy,function_5,2,,FALSE
12,JacksonCore-12-buggy,function_5,3,,FALSE
12,JacksonCore-12-buggy,function_5,4,False,FALSE
12,JacksonCore-12-buggy,function_5,5,False,FALSE
12,JacksonCore-12-buggy,function_5,6,False,FALSE
12,JacksonCore-12-buggy,function_5,7,False,FALSE
12,JacksonCore-12-buggy,function_5,8,False,FALSE
12,JacksonCore-12-buggy,function_5,9,False,FALSE
12,JacksonCore-12-buggy,function_5,10,False,FALSE
12,JacksonCore-12-buggy,function_5,11,False,FALSE
12,JacksonCore-12-buggy,function_5,12,,FALSE
12,JacksonCore-12-buggy,function_5,13,,FALSE
12,JacksonCore-12-buggy,function_5,14,,FALSE
12,JacksonCore-12-buggy,function_5,15,False,FALSE
12,JacksonCore-12-buggy,function_5,16,,FALSE
12,JacksonCore-12-buggy,function_5,17,False,FALSE
12,JacksonCore-12-buggy,function_5,18,False,FALSE
12,JacksonCore-12-buggy,function_5,19,,FALSE
12,JacksonCore-12-buggy,function_5,20,,FALSE
12,JacksonCore-12-buggy,function_5,21,,FALSE
12,JacksonCore-12-buggy,function_5,22,,FALSE
12,JacksonCore-12-buggy,function_5,23,,FALSE
12,JacksonCore-12-buggy,function_5,24,,FALSE
12,JacksonCore-12-buggy,function_5,25,,FALSE
12,JacksonCore-12-buggy,function_5,26,,FALSE
12,JacksonCore-12-buggy,function_5,27,,FALSE
12,JacksonCore-12-buggy,function_5,28,,FALSE
12,JacksonCore-12-buggy,function_5,29,False,FALSE
12,JacksonCore-12-buggy,function_5,30,False,FALSE
12,JacksonCore-12-buggy,function_5,31,,FALSE
12,JacksonCore-12-buggy,function_5,32,False,FALSE
12,JacksonCore-12-buggy,function_5,33,False,FALSE
12,JacksonCore-12-buggy,function_5,34,False,FALSE
12,JacksonCore-12-buggy,function_5,35,,FALSE
12,JacksonCore-12-buggy,function_5,36,False,FALSE
12,JacksonCore-12-buggy,function_5,37,False,FALSE
12,JacksonCore-12-buggy,function_5,38,False,FALSE
12,JacksonCore-12-buggy,function_5,39,,FALSE
12,JacksonCore-12-buggy,function_5,40,False,FALSE
12,JacksonCore-12-buggy,function_5,41,False,FALSE
12,JacksonCore-12-buggy,function_5,42,False,FALSE
12,JacksonCore-12-buggy,function_5,43,,FALSE
12,JacksonCore-12-buggy,function_5,44,False,FALSE
12,JacksonCore-12-buggy,function_5,45,False,FALSE
12,JacksonCore-12-buggy,function_5,46,,FALSE
12,JacksonCore-12-buggy,function_5,47,False,FALSE
