project,buggy_folder,buggy_path,trigger_tests_count,add_tests_count,jacoco_xml,success,error
Chart,Chart-11-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-11-buggy_ind2,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-11-buggy_ind2/jacoco.xml,True,
Chart,Chart-11-buggy_ind3,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-11-buggy_ind3,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-11-buggy_ind3/jacoco.xml,True,
Chart,Chart-11-buggy_ind4,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-11-buggy_ind4,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-11-buggy_ind4/jacoco.xml,True,
Chart,Chart-12-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-12-buggy,1,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-12-buggy/jacoco.xml,True,
Chart,Chart-12-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-12-buggy_ind1,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-12-buggy_ind1/jacoco.xml,True,
Chart,Chart-12-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-12-buggy_ind2,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-12-buggy_ind2/jacoco.xml,True,
Chart,Chart-13-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-13-buggy,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-13-buggy/jacoco.xml,True,
Chart,Chart-14-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-14-buggy,4,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-14-buggy/jacoco.xml,True,
Chart,Chart-14-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-14-buggy_ind1,4,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-14-buggy_ind1/jacoco.xml,True,
Chart,Chart-14-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-14-buggy_ind2,4,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-14-buggy_ind2/jacoco.xml,True,
Chart,Chart-15-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-15-buggy,1,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-15-buggy/jacoco.xml,True,
Chart,Chart-15-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-15-buggy_ind1,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-15-buggy_ind1/jacoco.xml,True,
Chart,Chart-15-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-15-buggy_ind2,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-15-buggy_ind2/jacoco.xml,True,
Chart,Chart-16-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-16-buggy,8,6,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-16-buggy/jacoco.xml,False,Not Compilable: test suite failed to compile
Chart,Chart-16-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-16-buggy_ind1,8,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-16-buggy_ind1/jacoco.xml,False,Not Compilable: test suite failed to compile
Chart,Chart-16-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-16-buggy_ind2,8,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-16-buggy_ind2/jacoco.xml,False,Not Compilable: test suite failed to compile
Chart,Chart-16-buggy_ind3,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-16-buggy_ind3,8,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-16-buggy_ind3/jacoco.xml,False,Not Compilable: test suite failed to compile
Chart,Chart-16-buggy_ind4,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-16-buggy_ind4,8,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-16-buggy_ind4/jacoco.xml,False,Not Compilable: test suite failed to compile
Chart,Chart-16-buggy_ind5,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-16-buggy_ind5,8,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-16-buggy_ind5/jacoco.xml,False,Not Compilable: test suite failed to compile
Chart,Chart-16-buggy_ind6,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-16-buggy_ind6,8,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-16-buggy_ind6/jacoco.xml,False,Not Compilable: test suite failed to compile
Chart,Chart-17-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-17-buggy,1,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-17-buggy/jacoco.xml,True,
Chart,Chart-17-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-17-buggy_ind1,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-17-buggy_ind1/jacoco.xml,True,
Chart,Chart-17-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-17-buggy_ind2,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-17-buggy_ind2/jacoco.xml,True,
Chart,Chart-18-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-18-buggy,4,3,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-18-buggy/jacoco.xml,False,Not Compilable: test suite failed to compile
Chart,Chart-18-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-18-buggy_ind1,4,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-18-buggy_ind1/jacoco.xml,False,Not Compilable: test suite failed to compile
Chart,Chart-18-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-18-buggy_ind2,4,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-18-buggy_ind2/jacoco.xml,False,Not Compilable: test suite failed to compile
Chart,Chart-18-buggy_ind3,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-18-buggy_ind3,4,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-18-buggy_ind3/jacoco.xml,True,
Chart,Chart-19-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-19-buggy,2,3,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-19-buggy/jacoco.xml,False,Not Compilable: test suite failed to compile
Chart,Chart-19-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-19-buggy_ind1,2,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-19-buggy_ind1/jacoco.xml,True,
Chart,Chart-19-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-19-buggy_ind2,2,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-19-buggy_ind2/jacoco.xml,True,
Chart,Chart-19-buggy_ind3,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-19-buggy_ind3,2,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-19-buggy_ind3/jacoco.xml,False,Not Compilable: test suite failed to compile
Chart,Chart-2-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-2-buggy,2,4,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-2-buggy/jacoco.xml,True,
Chart,Chart-2-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-2-buggy_ind1,2,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-2-buggy_ind1/jacoco.xml,True,
Chart,Chart-2-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-2-buggy_ind2,2,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-2-buggy_ind2/jacoco.xml,True,
Chart,Chart-2-buggy_ind3,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-2-buggy_ind3,2,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-2-buggy_ind3/jacoco.xml,True,
Chart,Chart-2-buggy_ind4,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-2-buggy_ind4,2,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-2-buggy_ind4/jacoco.xml,True,
Chart,Chart-20-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-20-buggy,1,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-20-buggy/jacoco.xml,True,
Chart,Chart-20-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-20-buggy_ind1,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-20-buggy_ind1/jacoco.xml,True,
Chart,Chart-20-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-20-buggy_ind2,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-20-buggy_ind2/jacoco.xml,True,
Chart,Chart-21-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-21-buggy,1,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-21-buggy/jacoco.xml,True,
Chart,Chart-21-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-21-buggy_ind1,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-21-buggy_ind1/jacoco.xml,True,
Chart,Chart-21-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-21-buggy_ind2,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-21-buggy_ind2/jacoco.xml,True,
Chart,Chart-22-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-22-buggy,6,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-22-buggy/jacoco.xml,True,
Chart,Chart-22-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-22-buggy_ind1,6,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-22-buggy_ind1/jacoco.xml,True,
Chart,Chart-22-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-22-buggy_ind2,6,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-22-buggy_ind2/jacoco.xml,True,
Chart,Chart-23-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-23-buggy,1,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-23-buggy/jacoco.xml,False,Not Compilable: test suite failed to compile
Chart,Chart-23-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-23-buggy_ind1,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-23-buggy_ind1/jacoco.xml,False,Not Compilable: test suite failed to compile
Chart,Chart-23-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-23-buggy_ind2,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-23-buggy_ind2/jacoco.xml,False,Not Compilable: test suite failed to compile
Chart,Chart-24-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-24-buggy,1,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-24-buggy/jacoco.xml,True,
Chart,Chart-24-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-24-buggy_ind1,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-24-buggy_ind1/jacoco.xml,True,
Chart,Chart-24-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-24-buggy_ind2,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-24-buggy_ind2/jacoco.xml,True,
Chart,Chart-25-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-25-buggy,4,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-25-buggy/jacoco.xml,True,
Chart,Chart-25-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-25-buggy_ind1,4,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-25-buggy_ind1/jacoco.xml,True,
Chart,Chart-25-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-25-buggy_ind2,4,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-25-buggy_ind2/jacoco.xml,True,
Chart,Chart-26-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-26-buggy,22,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-26-buggy/jacoco.xml,False,Not Compilable: test suite failed to compile
Chart,Chart-26-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-26-buggy_ind1,22,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-26-buggy_ind1/jacoco.xml,False,Not Compilable: test suite failed to compile
Chart,Chart-26-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-26-buggy_ind2,22,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-26-buggy_ind2/jacoco.xml,False,Not Compilable: test suite failed to compile
Chart,Chart-3-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-3-buggy,1,3,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-3-buggy/jacoco.xml,True,
Chart,Chart-3-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-3-buggy_ind1,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-3-buggy_ind1/jacoco.xml,True,
Chart,Chart-3-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-3-buggy_ind2,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-3-buggy_ind2/jacoco.xml,True,
Chart,Chart-3-buggy_ind3,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-3-buggy_ind3,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-3-buggy_ind3/jacoco.xml,True,
Chart,Chart-4-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-4-buggy,22,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-4-buggy/jacoco.xml,True,
Chart,Chart-5-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-5-buggy,1,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-5-buggy/jacoco.xml,True,
Chart,Chart-5-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-5-buggy_ind1,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-5-buggy_ind1/jacoco.xml,True,
Chart,Chart-5-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-5-buggy_ind2,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-5-buggy_ind2/jacoco.xml,True,
Chart,Chart-6-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-6-buggy,2,3,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-6-buggy/jacoco.xml,True,
Chart,Chart-6-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-6-buggy_ind1,2,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-6-buggy_ind1/jacoco.xml,True,
Chart,Chart-6-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-6-buggy_ind2,2,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-6-buggy_ind2/jacoco.xml,True,
Chart,Chart-6-buggy_ind3,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-6-buggy_ind3,2,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-6-buggy_ind3/jacoco.xml,True,
Chart,Chart-7-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-7-buggy,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-7-buggy/jacoco.xml,False,Not Compilable: test suite failed to compile
Chart,Chart-8-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-8-buggy,1,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-8-buggy/jacoco.xml,False,Not Compilable: test suite failed to compile
Chart,Chart-8-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-8-buggy_ind1,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-8-buggy_ind1/jacoco.xml,False,Not Compilable: test suite failed to compile
Chart,Chart-8-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-8-buggy_ind2,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-8-buggy_ind2/jacoco.xml,True,
Chart,Chart-9-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-9-buggy,1,3,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-9-buggy/jacoco.xml,True,
Chart,Chart-9-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-9-buggy_ind1,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-9-buggy_ind1/jacoco.xml,True,
Chart,Chart-9-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-9-buggy_ind2,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-9-buggy_ind2/jacoco.xml,True,
Chart,Chart-9-buggy_ind3,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-9-buggy_ind3,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Chart/Chart-9-buggy_ind3/jacoco.xml,True,
