bug_id,folder,function_id,line_in_method,executed,prediction
10,JacksonDatabind-10-buggy,function_3,10,False,FALSE
10,JacksonDatabind-10-buggy,function_3,11,False,FALSE
10,JacksonDatabind-10-buggy,function_3,12,,FALSE
10,JacksonDatabind-10-buggy,function_3,13,,FALSE
10,JacksonDatabind-10-buggy,function_3,14,False,FALSE
10,JacksonDatabind-10-buggy,function_3,15,False,FALSE
10,JacksonDatabind-10-buggy,function_3,16,False,FALSE
10,JacksonDatabind-10-buggy,function_3,17,,FALSE
10,JacksonDatabind-10-buggy,function_3,18,False,FALSE
10,JacksonDatabind-10-buggy,function_3,19,,FALSE
10,JacksonDatabind-10-buggy,function_3,20,,FALSE
10,JacksonDatabind-10-buggy,function_3,21,False,FALSE
10,JacksonDatabind-10-buggy,function_4,1,,FALSE
10,JacksonDatabind-10-buggy,function_4,2,,FALSE
10,JacksonDatabind-10-buggy,function_4,3,,FALSE
10,JacksonDatabind-10-buggy,function_4,4,True,TRUE
10,JacksonDatabind-10-buggy,function_4,5,True,TRUE
10,JacksonDatabind-10-buggy,function_4,6,True,FALSE
10,JacksonDatabind-10-buggy,function_4,7,,FALSE
10,JacksonDatabind-10-buggy,function_4,8,False,TRUE
10,JacksonDatabind-10-buggy,function_4,9,,FALSE
10,JacksonDatabind-10-buggy,function_4,10,True,FALSE
10,JacksonDatabind-10-buggy,function_5,1,,FALSE
10,JacksonDatabind-10-buggy,function_5,2,,FALSE
10,JacksonDatabind-10-buggy,function_5,3,,FALSE
10,JacksonDatabind-10-buggy,function_5,4,,FALSE
10,JacksonDatabind-10-buggy,function_5,5,,FALSE
10,JacksonDatabind-10-buggy,function_5,6,,FALSE
10,JacksonDatabind-10-buggy,function_5,7,True,TRUE
10,JacksonDatabind-10-buggy,function_5,8,False,FALSE
10,JacksonDatabind-10-buggy,function_5,9,,FALSE
10,JacksonDatabind-10-buggy,function_5,10,,FALSE
10,JacksonDatabind-10-buggy,function_5,11,True,TRUE
10,JacksonDatabind-10-buggy,function_5,12,True,TRUE
10,JacksonDatabind-10-buggy,function_5,13,True,TRUE
10,JacksonDatabind-10-buggy,function_5,14,,FALSE
10,JacksonDatabind-10-buggy,function_5,15,,FALSE
10,JacksonDatabind-10-buggy,function_5,16,True,TRUE
10,JacksonDatabind-10-buggy,function_5,17,True,TRUE
10,JacksonDatabind-10-buggy,function_5,18,True,FALSE
10,JacksonDatabind-10-buggy,function_5,19,,FALSE
10,JacksonDatabind-10-buggy,function_5,20,,FALSE
10,JacksonDatabind-10-buggy,function_5,21,True,TRUE
10,JacksonDatabind-10-buggy,function_5,22,,FALSE
10,JacksonDatabind-10-buggy,function_5,23,,FALSE
10,JacksonDatabind-10-buggy,function_5,24,True,TRUE
10,JacksonDatabind-10-buggy,function_5,25,False,FALSE
10,JacksonDatabind-10-buggy,function_5,26,False,FALSE
10,JacksonDatabind-10-buggy,function_5,27,False,FALSE
10,JacksonDatabind-10-buggy,function_5,28,,FALSE
10,JacksonDatabind-10-buggy,function_5,29,,FALSE
10,JacksonDatabind-10-buggy,function_5,30,,FALSE
10,JacksonDatabind-10-buggy,function_5,31,True,TRUE
10,JacksonDatabind-10-buggy,function_5,32,,FALSE
10,JacksonDatabind-10-buggy,function_5,33,,FALSE
10,JacksonDatabind-10-buggy,function_5,34,True,TRUE
10,JacksonDatabind-10-buggy,function_5,35,False,FALSE
10,JacksonDatabind-10-buggy,function_5,36,False,FALSE
10,JacksonDatabind-10-buggy,function_5,37,False,FALSE
10,JacksonDatabind-10-buggy,function_5,38,,FALSE
10,JacksonDatabind-10-buggy,function_5,39,,FALSE
10,JacksonDatabind-10-buggy,function_5,40,,FALSE
10,JacksonDatabind-10-buggy,function_5,41,,FALSE
10,JacksonDatabind-10-buggy,function_5,42,,FALSE
10,JacksonDatabind-10-buggy,function_5,43,,FALSE
10,JacksonDatabind-10-buggy,function_5,44,True,TRUE
10,JacksonDatabind-10-buggy,function_5,45,,FALSE
10,JacksonDatabind-10-buggy,function_5,46,True,TRUE
10,JacksonDatabind-10-buggy,function_5,47,True,TRUE
10,JacksonDatabind-10-buggy,function_5,48,,FALSE
10,JacksonDatabind-10-buggy,function_5,49,True,TRUE
10,JacksonDatabind-10-buggy,function_5,50,True,TRUE
10,JacksonDatabind-10-buggy,function_5,51,True,TRUE
10,JacksonDatabind-10-buggy,function_5,52,True,TRUE
10,JacksonDatabind-10-buggy,function_5,53,,FALSE
10,JacksonDatabind-10-buggy,function_5,54,True,TRUE
10,JacksonDatabind-10-buggy,function_5,55,,FALSE
10,JacksonDatabind-10-buggy,function_5,56,True,TRUE
10,JacksonDatabind-10-buggy,function_5,57,True,TRUE
10,JacksonDatabind-10-buggy,function_5,58,True,TRUE
10,JacksonDatabind-10-buggy,function_5,59,,FALSE
10,JacksonDatabind-10-buggy,function_5,60,,FALSE
10,JacksonDatabind-10-buggy,function_5,61,True,TRUE
10,JacksonDatabind-10-buggy,function_5,62,,FALSE
10,JacksonDatabind-10-buggy,function_5,63,,FALSE
10,JacksonDatabind-10-buggy,function_5,64,True,TRUE
10,JacksonDatabind-10-buggy,function_5,65,True,TRUE
10,JacksonDatabind-10-buggy,function_5,66,True,TRUE
10,JacksonDatabind-10-buggy,function_5,67,True,TRUE
10,JacksonDatabind-10-buggy,function_5,68,,FALSE
10,JacksonDatabind-10-buggy,function_5,69,,FALSE
10,JacksonDatabind-10-buggy,function_5,70,True,TRUE
10,JacksonDatabind-10-buggy,function_5,71,,FALSE
10,JacksonDatabind-10-buggy,function_5,72,,FALSE
10,JacksonDatabind-10-buggy,function_5,73,True,TRUE
10,JacksonDatabind-10-buggy,function_5,74,False,FALSE
10,JacksonDatabind-10-buggy,function_5,75,False,FALSE
10,JacksonDatabind-10-buggy,function_5,76,False,FALSE
10,JacksonDatabind-10-buggy,function_5,77,,FALSE
10,JacksonDatabind-10-buggy,function_5,78,,FALSE
10,JacksonDatabind-10-buggy,function_5,79,True,TRUE
10,JacksonDatabind-10-buggy,function_5,80,,FALSE
10,JacksonDatabind-10-buggy,function_5,81,True,TRUE
10,JacksonDatabind-10-buggy,function_5,82,,FALSE
10,JacksonDatabind-10-buggy,function_5,83,,FALSE
10,JacksonDatabind-10-buggy,function_5,84,,FALSE
10,JacksonDatabind-10-buggy,function_5,85,False,FALSE
10,JacksonDatabind-10-buggy,function_5,86,False,FALSE
10,JacksonDatabind-10-buggy,function_5,87,,FALSE
10,JacksonDatabind-10-buggy,function_5,88,,FALSE
10,JacksonDatabind-10-buggy,function_5,89,True,TRUE
10,JacksonDatabind-10-buggy,function_5,90,,FALSE
100,JacksonDatabind-100-buggy,function_1,1,,FALSE
100,JacksonDatabind-100-buggy,function_1,2,,FALSE
100,JacksonDatabind-100-buggy,function_1,3,,FALSE
100,JacksonDatabind-100-buggy,function_1,4,,FALSE
100,JacksonDatabind-100-buggy,function_1,5,True,TRUE
100,JacksonDatabind-100-buggy,function_1,6,True,TRUE
100,JacksonDatabind-100-buggy,function_1,7,,FALSE
100,JacksonDatabind-100-buggy,function_1,8,,FALSE
100,JacksonDatabind-100-buggy,function_1,9,True,TRUE
100,JacksonDatabind-100-buggy,function_1,10,True,TRUE
100,JacksonDatabind-100-buggy,function_1,11,,FALSE
100,JacksonDatabind-100-buggy,function_1,12,False,FALSE
100,JacksonDatabind-100-buggy,function_1,13,False,FALSE
100,JacksonDatabind-100-buggy,function_1,14,False,FALSE
100,JacksonDatabind-100-buggy,function_1,15,,FALSE
100,JacksonDatabind-100-buggy,function_1,16,False,FALSE
100,JacksonDatabind-100-buggy,function_1,17,False,FALSE
100,JacksonDatabind-100-buggy,function_1,18,False,FALSE
100,JacksonDatabind-100-buggy,function_1,19,False,FALSE
100,JacksonDatabind-100-buggy,function_1,20,,FALSE
100,JacksonDatabind-100-buggy,function_1,21,,FALSE
100,JacksonDatabind-100-buggy,function_1,22,,FALSE
100,JacksonDatabind-100-buggy,function_1,23,,FALSE
100,JacksonDatabind-100-buggy,function_1,24,False,FALSE
100,JacksonDatabind-100-buggy,function_1,25,,FALSE
101,JacksonDatabind-101-buggy,function_1,1,,FALSE
101,JacksonDatabind-101-buggy,function_1,2,,FALSE
101,JacksonDatabind-101-buggy,function_1,3,,FALSE
101,JacksonDatabind-101-buggy,function_1,4,,FALSE
101,JacksonDatabind-101-buggy,function_1,5,,FALSE
101,JacksonDatabind-101-buggy,function_1,6,,FALSE
101,JacksonDatabind-101-buggy,function_1,7,,FALSE
101,JacksonDatabind-101-buggy,function_1,8,True,TRUE
101,JacksonDatabind-101-buggy,function_1,9,True,TRUE
101,JacksonDatabind-101-buggy,function_1,10,,FALSE
101,JacksonDatabind-101-buggy,function_1,11,True,TRUE
101,JacksonDatabind-101-buggy,function_1,12,True,TRUE
101,JacksonDatabind-101-buggy,function_1,13,,FALSE
101,JacksonDatabind-101-buggy,function_1,14,True,TRUE
101,JacksonDatabind-101-buggy,function_1,15,True,TRUE
101,JacksonDatabind-101-buggy,function_1,16,True,TRUE
101,JacksonDatabind-101-buggy,function_1,17,True,TRUE
101,JacksonDatabind-101-buggy,function_1,18,,FALSE
101,JacksonDatabind-101-buggy,function_1,19,True,TRUE
101,JacksonDatabind-101-buggy,function_1,20,True,TRUE
101,JacksonDatabind-101-buggy,function_1,21,,FALSE
101,JacksonDatabind-101-buggy,function_1,22,True,TRUE
101,JacksonDatabind-101-buggy,function_1,23,True,TRUE
101,JacksonDatabind-101-buggy,function_1,24,True,TRUE
101,JacksonDatabind-101-buggy,function_1,25,,TRUE
101,JacksonDatabind-101-buggy,function_1,26,,TRUE
101,JacksonDatabind-101-buggy,function_1,27,True,TRUE
101,JacksonDatabind-101-buggy,function_1,28,False,FALSE
101,JacksonDatabind-101-buggy,function_1,29,False,FALSE
101,JacksonDatabind-101-buggy,function_1,30,True,FALSE
101,JacksonDatabind-101-buggy,function_1,31,,FALSE
101,JacksonDatabind-101-buggy,function_1,32,True,TRUE
101,JacksonDatabind-101-buggy,function_1,33,,FALSE
101,JacksonDatabind-101-buggy,function_1,34,True,TRUE
101,JacksonDatabind-101-buggy,function_1,35,,FALSE
101,JacksonDatabind-101-buggy,function_1,36,True,TRUE
101,JacksonDatabind-101-buggy,function_1,37,True,TRUE
101,JacksonDatabind-101-buggy,function_1,38,,FALSE
101,JacksonDatabind-101-buggy,function_1,39,True,TRUE
101,JacksonDatabind-101-buggy,function_1,40,True,TRUE
101,JacksonDatabind-101-buggy,function_1,41,,FALSE
101,JacksonDatabind-101-buggy,function_1,42,,FALSE
101,JacksonDatabind-101-buggy,function_1,43,False,FALSE
101,JacksonDatabind-101-buggy,function_1,44,,FALSE
101,JacksonDatabind-101-buggy,function_1,45,False,FALSE
101,JacksonDatabind-101-buggy,function_1,46,,FALSE
101,JacksonDatabind-101-buggy,function_1,47,True,TRUE
101,JacksonDatabind-101-buggy,function_1,48,,FALSE
101,JacksonDatabind-101-buggy,function_1,49,,TRUE
101,JacksonDatabind-101-buggy,function_1,50,,FALSE
101,JacksonDatabind-101-buggy,function_1,51,,FALSE
101,JacksonDatabind-101-buggy,function_1,52,True,TRUE
101,JacksonDatabind-101-buggy,function_1,53,False,FALSE
101,JacksonDatabind-101-buggy,function_1,54,,FALSE
101,JacksonDatabind-101-buggy,function_1,55,,FALSE
101,JacksonDatabind-101-buggy,function_1,56,True,TRUE
101,JacksonDatabind-101-buggy,function_1,57,True,TRUE
101,JacksonDatabind-101-buggy,function_1,58,False,FALSE
101,JacksonDatabind-101-buggy,function_1,59,False,FALSE
101,JacksonDatabind-101-buggy,function_1,60,,FALSE
101,JacksonDatabind-101-buggy,function_1,61,,FALSE
101,JacksonDatabind-101-buggy,function_1,62,True,TRUE
101,JacksonDatabind-101-buggy,function_1,63,False,FALSE
101,JacksonDatabind-101-buggy,function_1,64,False,FALSE
101,JacksonDatabind-101-buggy,function_1,65,,FALSE
101,JacksonDatabind-101-buggy,function_1,66,,FALSE
101,JacksonDatabind-101-buggy,function_1,67,,FALSE
101,JacksonDatabind-101-buggy,function_1,68,,FALSE
101,JacksonDatabind-101-buggy,function_1,69,,FALSE
101,JacksonDatabind-101-buggy,function_1,70,True,TRUE
101,JacksonDatabind-101-buggy,function_1,71,,FALSE
101,JacksonDatabind-101-buggy,function_1,72,True,TRUE
101,JacksonDatabind-101-buggy,function_1,73,True,TRUE
101,JacksonDatabind-101-buggy,function_1,74,,FALSE
101,JacksonDatabind-101-buggy,function_1,75,,FALSE
101,JacksonDatabind-101-buggy,function_1,76,False,FALSE
101,JacksonDatabind-101-buggy,function_1,77,False,FALSE
101,JacksonDatabind-101-buggy,function_1,78,False,FALSE
101,JacksonDatabind-101-buggy,function_1,79,,FALSE
101,JacksonDatabind-101-buggy,function_1,80,False,FALSE
101,JacksonDatabind-101-buggy,function_1,81,False,FALSE
101,JacksonDatabind-101-buggy,function_1,82,False,FALSE
101,JacksonDatabind-101-buggy,function_1,83,False,FALSE
101,JacksonDatabind-101-buggy,function_1,84,False,FALSE
101,JacksonDatabind-101-buggy,function_1,85,False,FALSE
101,JacksonDatabind-101-buggy,function_1,86,,FALSE
101,JacksonDatabind-101-buggy,function_1,87,,FALSE
101,JacksonDatabind-101-buggy,function_1,88,,FALSE
101,JacksonDatabind-101-buggy,function_1,89,,FALSE
101,JacksonDatabind-101-buggy,function_1,90,,FALSE
101,JacksonDatabind-101-buggy,function_1,91,,FALSE
101,JacksonDatabind-101-buggy,function_1,92,False,FALSE
101,JacksonDatabind-101-buggy,function_1,93,False,FALSE
101,JacksonDatabind-101-buggy,function_1,94,False,FALSE
101,JacksonDatabind-101-buggy,function_1,95,False,FALSE
101,JacksonDatabind-101-buggy,function_1,96,False,FALSE
101,JacksonDatabind-101-buggy,function_1,97,False,FALSE
101,JacksonDatabind-101-buggy,function_1,98,,FALSE
102,JacksonDatabind-102-buggy,function_1,1,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,2,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,3,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,4,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,5,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,6,Not Compilable,TRUE
102,JacksonDatabind-102-buggy,function_1,7,Not Compilable,TRUE
102,JacksonDatabind-102-buggy,function_1,8,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,9,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,10,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,11,Not Compilable,TRUE
102,JacksonDatabind-102-buggy,function_1,12,Not Compilable,TRUE
102,JacksonDatabind-102-buggy,function_1,13,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,14,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,15,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,16,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,17,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,18,Not Compilable,TRUE
102,JacksonDatabind-102-buggy,function_1,19,Not Compilable,TRUE
102,JacksonDatabind-102-buggy,function_1,20,Not Compilable,TRUE
102,JacksonDatabind-102-buggy,function_1,21,Not Compilable,TRUE
102,JacksonDatabind-102-buggy,function_1,22,Not Compilable,TRUE
102,JacksonDatabind-102-buggy,function_1,23,Not Compilable,TRUE
102,JacksonDatabind-102-buggy,function_1,24,Not Compilable,TRUE
102,JacksonDatabind-102-buggy,function_1,25,Not Compilable,TRUE
102,JacksonDatabind-102-buggy,function_1,26,Not Compilable,TRUE
102,JacksonDatabind-102-buggy,function_1,27,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,28,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,29,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,30,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,31,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,32,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,33,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,34,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,35,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,36,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,37,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,38,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,39,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,40,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,41,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,42,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,43,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,44,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,45,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,46,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,47,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,48,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,49,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,50,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,51,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,52,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,53,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,54,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,55,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,56,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,57,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,58,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,59,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,60,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,61,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,62,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,63,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,64,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,65,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,66,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,67,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,68,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,69,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,70,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,71,Not Compilable,FALSE
102,JacksonDatabind-102-buggy,function_1,72,Not Compilable,FALSE
103,JacksonDatabind-103-buggy,function_1,1,,FALSE
103,JacksonDatabind-103-buggy,function_1,2,,FALSE
103,JacksonDatabind-103-buggy,function_1,3,,FALSE
103,JacksonDatabind-103-buggy,function_1,4,,FALSE
103,JacksonDatabind-103-buggy,function_1,5,,FALSE
103,JacksonDatabind-103-buggy,function_1,6,,FALSE
103,JacksonDatabind-103-buggy,function_1,7,False,FALSE
103,JacksonDatabind-103-buggy,function_1,8,,FALSE
103,JacksonDatabind-103-buggy,function_1,9,,FALSE
103,JacksonDatabind-103-buggy,function_1,10,,FALSE
103,JacksonDatabind-103-buggy,function_1,11,,FALSE
103,JacksonDatabind-103-buggy,function_1,12,False,FALSE
103,JacksonDatabind-103-buggy,function_1,13,False,FALSE
103,JacksonDatabind-103-buggy,function_1,14,False,FALSE
103,JacksonDatabind-103-buggy,function_1,15,,FALSE
103,JacksonDatabind-103-buggy,function_1,16,False,FALSE
103,JacksonDatabind-103-buggy,function_1,17,,FALSE
103,JacksonDatabind-103-buggy,function_1,18,,FALSE
103,JacksonDatabind-103-buggy,function_1,19,False,FALSE
103,JacksonDatabind-103-buggy,function_1,20,False,FALSE
103,JacksonDatabind-103-buggy,function_1,21,False,FALSE
103,JacksonDatabind-103-buggy,function_1,22,False,FALSE
103,JacksonDatabind-103-buggy,function_1,23,False,FALSE
103,JacksonDatabind-103-buggy,function_1,24,,FALSE
103,JacksonDatabind-103-buggy,function_1,25,False,FALSE
103,JacksonDatabind-103-buggy,function_1,26,False,FALSE
103,JacksonDatabind-103-buggy,function_1,27,False,FALSE
103,JacksonDatabind-103-buggy,function_1,28,False,FALSE
103,JacksonDatabind-103-buggy,function_1,29,False,FALSE
103,JacksonDatabind-103-buggy,function_1,30,,FALSE
103,JacksonDatabind-103-buggy,function_1,31,,FALSE
103,JacksonDatabind-103-buggy,function_1,32,False,FALSE
103,JacksonDatabind-103-buggy,function_1,33,,FALSE
103,JacksonDatabind-103-buggy,function_2,1,,FALSE
103,JacksonDatabind-103-buggy,function_2,2,,FALSE
103,JacksonDatabind-103-buggy,function_2,3,,FALSE
103,JacksonDatabind-103-buggy,function_2,4,False,FALSE
103,JacksonDatabind-103-buggy,function_2,5,False,FALSE
103,JacksonDatabind-103-buggy,function_2,6,False,FALSE
103,JacksonDatabind-103-buggy,function_2,7,False,FALSE
103,JacksonDatabind-103-buggy,function_2,8,,FALSE
103,JacksonDatabind-103-buggy,function_2,9,False,FALSE
103,JacksonDatabind-103-buggy,function_2,10,,FALSE
103,JacksonDatabind-103-buggy,function_2,11,,FALSE
103,JacksonDatabind-103-buggy,function_3,1,,FALSE
103,JacksonDatabind-103-buggy,function_3,2,,FALSE
103,JacksonDatabind-103-buggy,function_3,3,False,FALSE
103,JacksonDatabind-103-buggy,function_3,4,,FALSE
103,JacksonDatabind-103-buggy,function_3,5,False,FALSE
103,JacksonDatabind-103-buggy,function_3,6,False,FALSE
103,JacksonDatabind-103-buggy,function_3,7,False,FALSE
103,JacksonDatabind-103-buggy,function_3,8,False,FALSE
103,JacksonDatabind-103-buggy,function_3,9,,FALSE
103,JacksonDatabind-103-buggy,function_3,10,False,FALSE
103,JacksonDatabind-103-buggy,function_3,11,False,FALSE
103,JacksonDatabind-103-buggy,function_3,12,False,FALSE
103,JacksonDatabind-103-buggy,function_3,13,False,FALSE
103,JacksonDatabind-103-buggy,function_3,14,False,FALSE
103,JacksonDatabind-103-buggy,function_3,15,,FALSE
103,JacksonDatabind-103-buggy,function_4,1,,FALSE
103,JacksonDatabind-103-buggy,function_4,2,False,FALSE
103,JacksonDatabind-103-buggy,function_4,3,False,FALSE
103,JacksonDatabind-103-buggy,function_4,4,False,FALSE
103,JacksonDatabind-103-buggy,function_4,5,False,FALSE
103,JacksonDatabind-103-buggy,function_4,6,,FALSE
103,JacksonDatabind-103-buggy,function_5,1,,FALSE
103,JacksonDatabind-103-buggy,function_5,2,,FALSE
103,JacksonDatabind-103-buggy,function_5,3,,FALSE
103,JacksonDatabind-103-buggy,function_5,4,False,FALSE
103,JacksonDatabind-103-buggy,function_5,5,False,FALSE
103,JacksonDatabind-103-buggy,function_5,6,,FALSE
103,JacksonDatabind-103-buggy,function_5,7,,FALSE
103,JacksonDatabind-103-buggy,function_5,8,False,FALSE
