bug_id,folder,function_id,line_in_method,executed,prediction
12,Cli-12-buggy,function_1,10,,TRUE
12,Cli-12-buggy,function_1,11,True,TRUE
12,Cli-12-buggy,function_1,12,,FALSE
12,Cli-12-buggy,function_1,13,False,FALSE
12,Cli-12-buggy,function_1,14,False,FALSE
12,Cli-12-buggy,function_1,15,,FALSE
12,Cli-12-buggy,function_1,16,True,TRUE
12,Cli-12-buggy,function_1,17,,FALSE
12,Cli-12-buggy,function_1,18,False,FALSE
12,Cli-12-buggy,function_1,19,,FALSE
12,Cli-12-buggy,function_1,20,True,TRUE
12,Cli-12-buggy,function_1,21,,TRUE
12,Cli-12-buggy,function_1,22,True,TRUE
12,Cli-12-buggy,function_1,23,True,TRUE
12,Cli-12-buggy,function_1,24,True,TRUE
12,Cli-12-buggy,function_1,25,,TRUE
12,Cli-12-buggy,function_1,26,True,TRUE
12,Cli-12-buggy,function_1,27,True,TRUE
12,Cli-12-buggy,function_1,28,,TRUE
12,Cli-12-buggy,function_1,29,True,TRUE
12,Cli-12-buggy,function_1,30,True,TRUE
12,Cli-12-buggy,function_1,31,True,TRUE
12,Cli-12-buggy,function_1,32,True,TRUE
12,Cli-12-buggy,function_1,33,True,TRUE
12,Cli-12-buggy,function_1,34,,FALSE
12,Cli-12-buggy,function_1,35,,FALSE
12,Cli-12-buggy,function_1,36,False,FALSE
12,Cli-12-buggy,function_1,37,,FALSE
12,Cli-12-buggy,function_1,38,False,FALSE
12,Cli-12-buggy,function_1,39,False,FALSE
12,Cli-12-buggy,function_1,40,,FALSE
12,Cli-12-buggy,function_1,41,,FALSE
12,Cli-12-buggy,function_1,42,,FALSE
12,Cli-12-buggy,function_1,43,False,FALSE
12,Cli-12-buggy,function_1,44,False,FALSE
12,Cli-12-buggy,function_1,45,,FALSE
12,Cli-12-buggy,function_1,46,,FALSE
12,Cli-12-buggy,function_1,47,True,TRUE
12,Cli-12-buggy,function_1,48,,FALSE
12,Cli-12-buggy,function_1,49,,FALSE
12,Cli-12-buggy,function_1,50,False,FALSE
12,Cli-12-buggy,function_1,51,,FALSE
12,Cli-12-buggy,function_1,52,False,FALSE
12,Cli-12-buggy,function_1,53,,FALSE
12,Cli-12-buggy,function_1,54,,FALSE
12,Cli-12-buggy,function_1,55,,FALSE
12,Cli-12-buggy,function_1,56,False,FALSE
12,Cli-12-buggy,function_1,57,,FALSE
12,Cli-12-buggy,function_1,58,False,FALSE
12,Cli-12-buggy,function_1,59,False,FALSE
12,Cli-12-buggy,function_1,60,,FALSE
12,Cli-12-buggy,function_1,61,,FALSE
12,Cli-12-buggy,function_1,62,,FALSE
12,Cli-12-buggy,function_1,63,False,FALSE
12,Cli-12-buggy,function_1,64,False,FALSE
12,Cli-12-buggy,function_1,65,,FALSE
12,Cli-12-buggy,function_1,66,,FALSE
12,Cli-12-buggy,function_1,67,,FALSE
12,Cli-12-buggy,function_1,68,True,TRUE
12,Cli-12-buggy,function_1,69,,FALSE
12,Cli-12-buggy,function_1,70,,FALSE
12,Cli-12-buggy,function_1,71,False,FALSE
12,Cli-12-buggy,function_1,72,,FALSE
12,Cli-12-buggy,function_1,73,,TRUE
12,Cli-12-buggy,function_1,74,True,TRUE
12,Cli-12-buggy,function_1,75,,FALSE
12,Cli-12-buggy,function_1,76,False,FALSE
12,Cli-12-buggy,function_1,77,,FALSE
12,Cli-12-buggy,function_1,78,False,FALSE
12,Cli-12-buggy,function_1,79,,FALSE
12,Cli-12-buggy,function_1,80,,FALSE
12,Cli-12-buggy,function_1,81,,TRUE
12,Cli-12-buggy,function_1,82,,TRUE
12,Cli-12-buggy,function_1,83,True,TRUE
12,Cli-12-buggy,function_1,84,,TRUE
13,Cli-13-buggy,function_1,1,,FALSE
13,Cli-13-buggy,function_1,2,,FALSE
13,Cli-13-buggy,function_1,3,,FALSE
13,Cli-13-buggy,function_1,4,True,FALSE
13,Cli-13-buggy,function_1,5,,FALSE
13,Cli-13-buggy,function_1,6,,FALSE
13,Cli-13-buggy,function_1,7,True,FALSE
13,Cli-13-buggy,function_1,8,False,FALSE
13,Cli-13-buggy,function_1,9,,FALSE
13,Cli-13-buggy,function_1,10,,FALSE
13,Cli-13-buggy,function_1,11,,FALSE
13,Cli-13-buggy,function_1,12,True,FALSE
13,Cli-13-buggy,function_1,13,False,FALSE
13,Cli-13-buggy,function_1,14,,FALSE
13,Cli-13-buggy,function_1,15,,FALSE
13,Cli-13-buggy,function_1,16,,FALSE
13,Cli-13-buggy,function_1,17,True,FALSE
13,Cli-13-buggy,function_1,18,False,FALSE
13,Cli-13-buggy,function_1,19,,FALSE
13,Cli-13-buggy,function_1,20,,FALSE
13,Cli-13-buggy,function_1,21,True,FALSE
13,Cli-13-buggy,function_1,22,,FALSE
13,Cli-13-buggy,function_2,1,,TRUE
13,Cli-13-buggy,function_2,2,,TRUE
13,Cli-13-buggy,function_2,3,,TRUE
13,Cli-13-buggy,function_2,4,,TRUE
13,Cli-13-buggy,function_2,5,,TRUE
13,Cli-13-buggy,function_2,6,True,TRUE
13,Cli-13-buggy,function_2,7,,FALSE
13,Cli-13-buggy,function_2,8,True,TRUE
13,Cli-13-buggy,function_2,9,True,TRUE
13,Cli-13-buggy,function_2,10,True,TRUE
13,Cli-13-buggy,function_2,11,,FALSE
13,Cli-13-buggy,function_2,12,,FALSE
13,Cli-13-buggy,function_2,13,True,FALSE
13,Cli-13-buggy,function_2,14,False,FALSE
13,Cli-13-buggy,function_2,15,False,FALSE
13,Cli-13-buggy,function_2,16,False,FALSE
13,Cli-13-buggy,function_2,17,,FALSE
13,Cli-13-buggy,function_2,18,,FALSE
13,Cli-13-buggy,function_2,19,,FALSE
13,Cli-13-buggy,function_2,20,True,FALSE
13,Cli-13-buggy,function_2,21,False,FALSE
13,Cli-13-buggy,function_2,22,,FALSE
13,Cli-13-buggy,function_2,23,False,FALSE
13,Cli-13-buggy,function_2,24,,FALSE
13,Cli-13-buggy,function_2,25,,FALSE
13,Cli-13-buggy,function_2,26,True,TRUE
13,Cli-13-buggy,function_2,27,False,TRUE
13,Cli-13-buggy,function_2,28,False,TRUE
13,Cli-13-buggy,function_2,29,,TRUE
13,Cli-13-buggy,function_2,30,False,TRUE
13,Cli-13-buggy,function_2,31,False,TRUE
13,Cli-13-buggy,function_2,32,False,TRUE
13,Cli-13-buggy,function_2,33,,TRUE
13,Cli-13-buggy,function_2,34,False,FALSE
13,Cli-13-buggy,function_2,35,,FALSE
13,Cli-13-buggy,function_2,36,False,FALSE
13,Cli-13-buggy,function_2,37,False,FALSE
13,Cli-13-buggy,function_2,38,,FALSE
13,Cli-13-buggy,function_2,39,False,FALSE
13,Cli-13-buggy,function_2,40,False,FALSE
13,Cli-13-buggy,function_2,41,False,FALSE
13,Cli-13-buggy,function_2,42,False,FALSE
13,Cli-13-buggy,function_2,43,,FALSE
13,Cli-13-buggy,function_2,44,False,FALSE
13,Cli-13-buggy,function_2,45,False,FALSE
13,Cli-13-buggy,function_2,46,False,FALSE
13,Cli-13-buggy,function_2,47,,FALSE
13,Cli-13-buggy,function_2,48,,FALSE
13,Cli-13-buggy,function_2,49,False,TRUE
13,Cli-13-buggy,function_2,50,,FALSE
13,Cli-13-buggy,function_2,51,,FALSE
13,Cli-13-buggy,function_2,52,True,FALSE
13,Cli-13-buggy,function_2,53,True,FALSE
13,Cli-13-buggy,function_2,54,,FALSE
13,Cli-13-buggy,function_2,55,True,TRUE
13,Cli-13-buggy,function_2,56,True,TRUE
14,Cli-14-buggy,function_1,1,,FALSE
14,Cli-14-buggy,function_1,2,,FALSE
14,Cli-14-buggy,function_1,3,,FALSE
14,Cli-14-buggy,function_1,4,True,TRUE
14,Cli-14-buggy,function_1,5,,FALSE
14,Cli-14-buggy,function_1,6,,FALSE
14,Cli-14-buggy,function_1,7,True,TRUE
14,Cli-14-buggy,function_1,8,,FALSE
14,Cli-14-buggy,function_1,9,True,TRUE
14,Cli-14-buggy,function_1,10,True,TRUE
14,Cli-14-buggy,function_1,11,,FALSE
14,Cli-14-buggy,function_1,12,,FALSE
14,Cli-14-buggy,function_1,13,True,TRUE
14,Cli-14-buggy,function_1,14,True,TRUE
14,Cli-14-buggy,function_1,15,False,FALSE
14,Cli-14-buggy,function_1,16,,FALSE
14,Cli-14-buggy,function_1,17,,FALSE
14,Cli-14-buggy,function_1,18,,FALSE
14,Cli-14-buggy,function_1,19,True,TRUE
14,Cli-14-buggy,function_1,20,True,TRUE
14,Cli-14-buggy,function_1,21,False,FALSE
14,Cli-14-buggy,function_1,22,,FALSE
14,Cli-14-buggy,function_1,23,False,FALSE
14,Cli-14-buggy,function_1,24,,FALSE
14,Cli-14-buggy,function_1,25,,FALSE
14,Cli-14-buggy,function_1,26,True,TRUE
14,Cli-14-buggy,function_1,27,,TRUE
14,Cli-14-buggy,function_1,28,True,TRUE
14,Cli-14-buggy,function_1,29,,FALSE
14,Cli-14-buggy,function_1,30,,FALSE
14,Cli-14-buggy,function_1,31,True,TRUE
14,Cli-14-buggy,function_1,32,False,FALSE
14,Cli-14-buggy,function_1,33,False,FALSE
14,Cli-14-buggy,function_1,34,,FALSE
14,Cli-14-buggy,function_1,35,,FALSE
14,Cli-14-buggy,function_1,36,,FALSE
14,Cli-14-buggy,function_1,37,True,TRUE
14,Cli-14-buggy,function_1,38,False,FALSE
14,Cli-14-buggy,function_1,39,,FALSE
14,Cli-14-buggy,function_1,40,,FALSE
14,Cli-14-buggy,function_1,41,,FALSE
14,Cli-14-buggy,function_1,42,True,TRUE
14,Cli-14-buggy,function_1,43,False,FALSE
14,Cli-14-buggy,function_1,44,False,FALSE
14,Cli-14-buggy,function_1,45,False,TRUE
14,Cli-14-buggy,function_1,46,True,TRUE
15,Cli-15-buggy,function_1,1,,TRUE
15,Cli-15-buggy,function_1,2,,TRUE
15,Cli-15-buggy,function_1,3,,TRUE
15,Cli-15-buggy,function_1,4,True,TRUE
15,Cli-15-buggy,function_1,5,True,TRUE
15,Cli-15-buggy,function_1,6,False,FALSE
15,Cli-15-buggy,function_1,7,,FALSE
15,Cli-15-buggy,function_1,8,True,TRUE
15,Cli-15-buggy,function_1,9,True,TRUE
15,Cli-15-buggy,function_1,10,False,FALSE
15,Cli-15-buggy,function_1,11,,FALSE
15,Cli-15-buggy,function_1,12,True,TRUE
15,Cli-15-buggy,function_1,13,True,TRUE
15,Cli-15-buggy,function_1,14,False,TRUE
15,Cli-15-buggy,function_1,15,,FALSE
15,Cli-15-buggy,function_1,16,True,TRUE
15,Cli-15-buggy,function_1,17,,TRUE
16,Cli-16-buggy,function_1,1,,FALSE
16,Cli-16-buggy,function_1,2,,FALSE
16,Cli-16-buggy,function_1,3,,FALSE
16,Cli-16-buggy,function_1,4,,FALSE
16,Cli-16-buggy,function_2,1,,TRUE
16,Cli-16-buggy,function_2,2,True,TRUE
16,Cli-16-buggy,function_2,3,True,TRUE
16,Cli-16-buggy,function_2,4,,FALSE
16,Cli-16-buggy,function_2,5,True,TRUE
16,Cli-16-buggy,function_2,6,True,TRUE
16,Cli-16-buggy,function_2,7,,TRUE
16,Cli-16-buggy,function_2,8,,FALSE
16,Cli-16-buggy,function_2,9,,FALSE
16,Cli-16-buggy,function_2,10,True,TRUE
16,Cli-16-buggy,function_3,1,,FALSE
16,Cli-16-buggy,function_3,2,,FALSE
16,Cli-16-buggy,function_3,3,,FALSE
16,Cli-16-buggy,function_3,4,,FALSE
16,Cli-16-buggy,function_3,5,,TRUE
16,Cli-16-buggy,function_3,6,True,TRUE
16,Cli-16-buggy,function_3,7,,FALSE
16,Cli-16-buggy,function_3,8,True,TRUE
16,Cli-16-buggy,function_3,9,True,TRUE
16,Cli-16-buggy,function_3,10,True,TRUE
16,Cli-16-buggy,function_3,11,True,TRUE
16,Cli-16-buggy,function_3,12,,FALSE
16,Cli-16-buggy,function_3,13,,FALSE
16,Cli-16-buggy,function_3,14,,FALSE
16,Cli-16-buggy,function_3,15,True,TRUE
16,Cli-16-buggy,function_3,16,True,TRUE
16,Cli-16-buggy,function_3,17,,FALSE
16,Cli-16-buggy,function_3,18,,FALSE
16,Cli-16-buggy,function_3,19,True,TRUE
16,Cli-16-buggy,function_3,20,,FALSE
16,Cli-16-buggy,function_3,21,,FALSE
16,Cli-16-buggy,function_3,22,True,TRUE
16,Cli-16-buggy,function_3,23,,FALSE
16,Cli-16-buggy,function_3,24,,FALSE
16,Cli-16-buggy,function_3,25,True,TRUE
16,Cli-16-buggy,function_3,26,,FALSE
16,Cli-16-buggy,function_3,27,,FALSE
16,Cli-16-buggy,function_3,28,True,TRUE
16,Cli-16-buggy,function_3,29,True,TRUE
16,Cli-16-buggy,function_3,30,,FALSE
16,Cli-16-buggy,function_3,31,True,TRUE
16,Cli-16-buggy,function_3,32,,FALSE
16,Cli-16-buggy,function_3,33,True,TRUE
16,Cli-16-buggy,function_3,34,,TRUE
16,Cli-16-buggy,function_3,35,,FALSE
16,Cli-16-buggy,function_3,36,True,TRUE
16,Cli-16-buggy,function_3,37,,FALSE
16,Cli-16-buggy,function_3,38,True,TRUE
16,Cli-16-buggy,function_3,39,True,TRUE
16,Cli-16-buggy,function_3,40,True,TRUE
16,Cli-16-buggy,function_3,41,,TRUE
16,Cli-16-buggy,function_3,42,,FALSE
16,Cli-16-buggy,function_3,43,,FALSE
16,Cli-16-buggy,function_3,44,True,TRUE
16,Cli-16-buggy,function_3,45,,TRUE
16,Cli-16-buggy,function_3,46,True,TRUE
16,Cli-16-buggy,function_3,47,,FALSE
16,Cli-16-buggy,function_3,48,True,TRUE
16,Cli-16-buggy,function_3,49,True,TRUE
16,Cli-16-buggy,function_3,50,True,TRUE
16,Cli-16-buggy,function_3,51,True,TRUE
16,Cli-16-buggy,function_4,1,,FALSE
16,Cli-16-buggy,function_4,2,,FALSE
16,Cli-16-buggy,function_4,3,True,FALSE
17,Cli-17-buggy,function_1,1,Not Compilable,TRUE
17,Cli-17-buggy,function_1,2,Not Compilable,TRUE
17,Cli-17-buggy,function_1,3,Not Compilable,TRUE
17,Cli-17-buggy,function_1,4,Not Compilable,TRUE
17,Cli-17-buggy,function_1,5,Not Compilable,TRUE
17,Cli-17-buggy,function_1,6,Not Compilable,FALSE
17,Cli-17-buggy,function_1,7,Not Compilable,TRUE
17,Cli-17-buggy,function_1,8,Not Compilable,TRUE
17,Cli-17-buggy,function_1,9,Not Compilable,TRUE
17,Cli-17-buggy,function_1,10,Not Compilable,TRUE
17,Cli-17-buggy,function_1,11,Not Compilable,FALSE
17,Cli-17-buggy,function_1,12,Not Compilable,TRUE
17,Cli-17-buggy,function_1,13,Not Compilable,FALSE
17,Cli-17-buggy,function_1,14,Not Compilable,FALSE
17,Cli-17-buggy,function_1,15,Not Compilable,FALSE
17,Cli-17-buggy,function_1,16,Not Compilable,FALSE
17,Cli-17-buggy,function_1,17,Not Compilable,FALSE
17,Cli-17-buggy,function_1,18,Not Compilable,TRUE
17,Cli-17-buggy,function_1,19,Not Compilable,TRUE
17,Cli-17-buggy,function_1,20,Not Compilable,TRUE
17,Cli-17-buggy,function_1,21,Not Compilable,TRUE
17,Cli-17-buggy,function_1,22,Not Compilable,TRUE
17,Cli-17-buggy,function_1,23,Not Compilable,FALSE
17,Cli-17-buggy,function_1,24,Not Compilable,FALSE
17,Cli-17-buggy,function_1,25,Not Compilable,FALSE
17,Cli-17-buggy,function_1,26,Not Compilable,FALSE
17,Cli-17-buggy,function_1,27,Not Compilable,FALSE
17,Cli-17-buggy,function_1,28,Not Compilable,FALSE
17,Cli-17-buggy,function_1,29,Not Compilable,TRUE
17,Cli-17-buggy,function_1,30,Not Compilable,TRUE
18,Cli-18-buggy,function_1,1,,FALSE
18,Cli-18-buggy,function_1,2,,FALSE
18,Cli-18-buggy,function_1,3,True,TRUE
18,Cli-18-buggy,function_1,4,True,TRUE
18,Cli-18-buggy,function_1,5,,FALSE
18,Cli-18-buggy,function_1,6,,FALSE
18,Cli-18-buggy,function_1,7,True,TRUE
18,Cli-18-buggy,function_1,8,,FALSE
18,Cli-18-buggy,function_1,9,,TRUE
18,Cli-18-buggy,function_1,10,True,FALSE
18,Cli-18-buggy,function_1,11,,FALSE
18,Cli-18-buggy,function_1,12,,TRUE
18,Cli-18-buggy,function_1,13,True,FALSE
18,Cli-18-buggy,function_1,14,,FALSE
18,Cli-18-buggy,function_1,15,,TRUE
18,Cli-18-buggy,function_1,16,True,FALSE
18,Cli-18-buggy,function_1,17,,FALSE
18,Cli-18-buggy,function_1,18,False,FALSE
18,Cli-18-buggy,function_1,19,,FALSE
18,Cli-18-buggy,function_1,20,False,FALSE
18,Cli-18-buggy,function_1,21,False,FALSE
18,Cli-18-buggy,function_1,22,,FALSE
18,Cli-18-buggy,function_1,23,,FALSE
18,Cli-18-buggy,function_1,24,,FALSE
18,Cli-18-buggy,function_1,25,False,FALSE
18,Cli-18-buggy,function_1,26,,FALSE
18,Cli-18-buggy,function_1,27,,FALSE
18,Cli-18-buggy,function_1,28,,FALSE
18,Cli-18-buggy,function_1,29,,FALSE
18,Cli-18-buggy,function_1,30,True,TRUE
18,Cli-18-buggy,function_1,31,,FALSE
18,Cli-18-buggy,function_1,32,False,FALSE
18,Cli-18-buggy,function_1,33,,FALSE
18,Cli-18-buggy,function_1,34,True,TRUE
18,Cli-18-buggy,function_1,35,,FALSE
18,Cli-18-buggy,function_1,36,True,TRUE
18,Cli-18-buggy,function_1,37,,FALSE
18,Cli-18-buggy,function_1,38,True,TRUE
18,Cli-18-buggy,function_1,39,,FALSE
18,Cli-18-buggy,function_1,40,False,FALSE
18,Cli-18-buggy,function_1,41,,FALSE
18,Cli-18-buggy,function_1,42,False,FALSE
18,Cli-18-buggy,function_1,43,,FALSE
18,Cli-18-buggy,function_1,44,,FALSE
18,Cli-18-buggy,function_1,45,,FALSE
18,Cli-18-buggy,function_1,46,,FALSE
18,Cli-18-buggy,function_1,47,False,FALSE
18,Cli-18-buggy,function_1,48,,FALSE
18,Cli-18-buggy,function_1,49,,FALSE
18,Cli-18-buggy,function_1,50,False,FALSE
18,Cli-18-buggy,function_1,51,,FALSE
18,Cli-18-buggy,function_1,52,False,FALSE
18,Cli-18-buggy,function_1,53,,FALSE
18,Cli-18-buggy,function_1,54,,FALSE
18,Cli-18-buggy,function_1,55,,FALSE
18,Cli-18-buggy,function_1,56,False,FALSE
18,Cli-18-buggy,function_1,57,,FALSE
18,Cli-18-buggy,function_1,58,,FALSE
18,Cli-18-buggy,function_1,59,True,TRUE
18,Cli-18-buggy,function_1,60,True,FALSE
18,Cli-18-buggy,function_1,61,,FALSE
18,Cli-18-buggy,function_1,62,True,TRUE
18,Cli-18-buggy,function_1,63,,FALSE
18,Cli-18-buggy,function_2,1,,FALSE
18,Cli-18-buggy,function_2,2,,FALSE
18,Cli-18-buggy,function_2,3,False,FALSE
18,Cli-18-buggy,function_2,4,False,FALSE
18,Cli-18-buggy,function_3,1,,FALSE
18,Cli-18-buggy,function_3,2,,FALSE
18,Cli-18-buggy,function_3,3,True,TRUE
18,Cli-18-buggy,function_3,4,,FALSE
18,Cli-18-buggy,function_3,5,False,FALSE
18,Cli-18-buggy,function_3,6,False,FALSE
18,Cli-18-buggy,function_3,7,,FALSE
18,Cli-18-buggy,function_3,8,True,TRUE
18,Cli-18-buggy,function_3,9,,FALSE
18,Cli-18-buggy,function_3,10,True,TRUE
18,Cli-18-buggy,function_3,11,True,TRUE
18,Cli-18-buggy,function_3,12,,FALSE
18,Cli-18-buggy,function_3,13,True,FALSE
19,Cli-19-buggy,function_1,1,Not Compilable,FALSE
19,Cli-19-buggy,function_1,2,Not Compilable,FALSE
19,Cli-19-buggy,function_1,3,Not Compilable,TRUE
19,Cli-19-buggy,function_1,4,Not Compilable,FALSE
19,Cli-19-buggy,function_1,5,Not Compilable,FALSE
19,Cli-19-buggy,function_1,6,Not Compilable,FALSE
19,Cli-19-buggy,function_1,7,Not Compilable,FALSE
19,Cli-19-buggy,function_1,8,Not Compilable,TRUE
19,Cli-19-buggy,function_1,9,Not Compilable,FALSE
19,Cli-19-buggy,function_1,10,Not Compilable,FALSE
19,Cli-19-buggy,function_1,11,Not Compilable,FALSE
19,Cli-19-buggy,function_1,12,Not Compilable,FALSE
19,Cli-19-buggy,function_1,13,Not Compilable,FALSE
19,Cli-19-buggy,function_1,14,Not Compilable,FALSE
19,Cli-19-buggy,function_1,15,Not Compilable,TRUE
19,Cli-19-buggy,function_1,16,Not Compilable,FALSE
19,Cli-19-buggy,function_1,17,Not Compilable,FALSE
2,Cli-2-buggy,function_1,1,,TRUE
2,Cli-2-buggy,function_1,2,,FALSE
2,Cli-2-buggy,function_1,3,True,TRUE
2,Cli-2-buggy,function_1,4,,FALSE
2,Cli-2-buggy,function_1,5,True,TRUE
2,Cli-2-buggy,function_1,6,,FALSE
2,Cli-2-buggy,function_1,7,True,TRUE
2,Cli-2-buggy,function_1,8,True,TRUE
2,Cli-2-buggy,function_1,9,,FALSE
2,Cli-2-buggy,function_1,10,True,TRUE
2,Cli-2-buggy,function_1,11,,FALSE
2,Cli-2-buggy,function_1,12,True,TRUE
2,Cli-2-buggy,function_1,13,True,TRUE
2,Cli-2-buggy,function_1,14,,FALSE
2,Cli-2-buggy,function_1,15,True,TRUE
2,Cli-2-buggy,function_1,16,,FALSE
2,Cli-2-buggy,function_1,17,True,FALSE
2,Cli-2-buggy,function_1,18,,FALSE
2,Cli-2-buggy,function_1,19,True,FALSE
2,Cli-2-buggy,function_1,20,,FALSE
2,Cli-2-buggy,function_1,21,,FALSE
2,Cli-2-buggy,function_1,22,True,TRUE
2,Cli-2-buggy,function_1,23,,FALSE
2,Cli-2-buggy,function_1,24,False,TRUE
2,Cli-2-buggy,function_1,25,False,TRUE
2,Cli-2-buggy,function_1,26,,FALSE
2,Cli-2-buggy,function_1,27,,FALSE
2,Cli-2-buggy,function_1,28,,FALSE
2,Cli-2-buggy,function_1,29,True,FALSE
2,Cli-2-buggy,function_1,30,,FALSE
2,Cli-2-buggy,function_1,31,,FALSE
2,Cli-2-buggy,function_1,32,True,FALSE
20,Cli-20-buggy,function_1,1,,FALSE
20,Cli-20-buggy,function_1,2,,FALSE
