bug_id,folder,function_id,line_in_method,executed,prediction
1,Codec-1-buggy,function_2,10,,FALSE
1,Codec-1-buggy,function_2,11,False,FALSE
1,Codec-1-buggy,function_2,12,,FALSE
1,Codec-1-buggy,function_2,13,False,FALSE
1,Codec-1-buggy,function_2,14,False,FALSE
1,Codec-1-buggy,function_2,15,,FALSE
1,Codec-1-buggy,function_2,16,False,FALSE
1,Codec-1-buggy,function_2,17,,FALSE
1,Codec-1-buggy,function_2,18,,FALSE
1,Codec-1-buggy,function_2,19,,FALSE
1,Codec-1-buggy,function_2,20,False,FALSE
1,Codec-1-buggy,function_2,21,False,FALSE
1,Codec-1-buggy,function_2,22,,FALSE
1,Codec-1-buggy,function_2,23,False,FALSE
1,Codec-1-buggy,function_2,24,,FALSE
1,Codec-1-buggy,function_2,25,False,FALSE
1,Codec-1-buggy,function_2,26,,FALSE
1,Codec-1-buggy,function_2,27,False,FALSE
1,Codec-1-buggy,function_2,28,False,FALSE
1,Codec-1-buggy,function_2,29,,FALSE
1,Codec-1-buggy,function_2,30,False,FALSE
1,Codec-1-buggy,function_2,31,,FALSE
1,Codec-1-buggy,function_2,32,False,FALSE
1,Codec-1-buggy,function_2,33,,FALSE
1,Codec-1-buggy,function_2,34,False,FALSE
1,Codec-1-buggy,function_2,35,False,FALSE
1,Codec-1-buggy,function_2,36,False,FALSE
1,Codec-1-buggy,function_2,37,,FALSE
1,Codec-1-buggy,function_2,38,False,FALSE
1,Codec-1-buggy,function_2,39,False,FALSE
1,Codec-1-buggy,function_2,40,False,FALSE
1,Codec-1-buggy,function_2,41,,FALSE
1,Codec-1-buggy,function_2,42,False,FALSE
1,Codec-1-buggy,function_2,43,,FALSE
1,Codec-1-buggy,function_2,44,False,FALSE
1,Codec-1-buggy,function_2,45,,FALSE
1,Codec-1-buggy,function_2,46,False,FALSE
1,Codec-1-buggy,function_2,47,False,FALSE
1,Codec-1-buggy,function_2,48,False,FALSE
1,Codec-1-buggy,function_2,49,,FALSE
1,Codec-1-buggy,function_2,50,False,FALSE
1,Codec-1-buggy,function_2,51,,FALSE
1,Codec-1-buggy,function_2,52,,FALSE
1,Codec-1-buggy,function_2,53,False,FALSE
1,Codec-1-buggy,function_2,54,False,FALSE
1,Codec-1-buggy,function_2,55,,FALSE
1,Codec-1-buggy,function_2,56,False,FALSE
1,Codec-1-buggy,function_2,57,,FALSE
1,Codec-1-buggy,function_2,58,False,FALSE
1,Codec-1-buggy,function_2,59,,FALSE
1,Codec-1-buggy,function_2,60,False,FALSE
1,Codec-1-buggy,function_2,61,False,FALSE
1,Codec-1-buggy,function_2,62,,FALSE
1,Codec-1-buggy,function_2,63,False,FALSE
1,Codec-1-buggy,function_2,64,,FALSE
1,Codec-1-buggy,function_2,65,False,FALSE
1,Codec-1-buggy,function_2,66,False,FALSE
1,Codec-1-buggy,function_2,67,,FALSE
1,Codec-1-buggy,function_2,68,,FALSE
1,Codec-1-buggy,function_2,69,,FALSE
1,Codec-1-buggy,function_2,70,False,FALSE
1,Codec-1-buggy,function_2,71,False,FALSE
1,Codec-1-buggy,function_2,72,False,FALSE
1,Codec-1-buggy,function_2,73,,FALSE
1,Codec-1-buggy,function_2,74,False,FALSE
1,Codec-1-buggy,function_2,75,False,FALSE
1,Codec-1-buggy,function_2,76,,FALSE
1,Codec-1-buggy,function_2,77,,FALSE
1,Codec-1-buggy,function_2,78,False,FALSE
1,Codec-1-buggy,function_2,79,False,FALSE
1,Codec-1-buggy,function_2,80,False,FALSE
1,Codec-1-buggy,function_2,81,False,FALSE
1,Codec-1-buggy,function_2,82,,FALSE
1,Codec-1-buggy,function_2,83,False,FALSE
1,Codec-1-buggy,function_2,84,False,FALSE
1,Codec-1-buggy,function_2,85,False,FALSE
1,Codec-1-buggy,function_2,86,,FALSE
1,Codec-1-buggy,function_2,87,False,FALSE
1,Codec-1-buggy,function_2,88,False,FALSE
1,Codec-1-buggy,function_2,89,False,FALSE
1,Codec-1-buggy,function_2,90,False,FALSE
1,Codec-1-buggy,function_2,91,,FALSE
1,Codec-1-buggy,function_2,92,False,FALSE
1,Codec-1-buggy,function_2,93,False,FALSE
1,Codec-1-buggy,function_2,94,False,FALSE
1,Codec-1-buggy,function_2,95,False,FALSE
1,Codec-1-buggy,function_2,96,,FALSE
1,Codec-1-buggy,function_2,97,False,FALSE
1,Codec-1-buggy,function_2,98,False,FALSE
1,Codec-1-buggy,function_2,99,,FALSE
1,Codec-1-buggy,function_2,100,False,FALSE
1,Codec-1-buggy,function_2,101,False,FALSE
1,Codec-1-buggy,function_2,102,,FALSE
1,Codec-1-buggy,function_2,103,False,FALSE
1,Codec-1-buggy,function_2,104,,FALSE
1,Codec-1-buggy,function_2,105,,FALSE
1,Codec-1-buggy,function_2,106,False,FALSE
1,Codec-1-buggy,function_2,107,,FALSE
1,Codec-1-buggy,function_2,108,False,FALSE
1,Codec-1-buggy,function_2,109,,FALSE
1,Codec-1-buggy,function_2,110,False,FALSE
1,Codec-1-buggy,function_2,111,False,FALSE
1,Codec-1-buggy,function_2,112,False,FALSE
1,Codec-1-buggy,function_2,113,False,FALSE
1,Codec-1-buggy,function_2,114,,FALSE
1,Codec-1-buggy,function_2,115,False,FALSE
1,Codec-1-buggy,function_2,116,,FALSE
1,Codec-1-buggy,function_2,117,False,FALSE
1,Codec-1-buggy,function_2,118,,FALSE
1,Codec-1-buggy,function_2,119,False,FALSE
1,Codec-1-buggy,function_2,120,False,FALSE
1,Codec-1-buggy,function_2,121,False,FALSE
1,Codec-1-buggy,function_2,122,,FALSE
1,Codec-1-buggy,function_2,123,False,FALSE
1,Codec-1-buggy,function_2,124,False,FALSE
1,Codec-1-buggy,function_2,125,False,FALSE
1,Codec-1-buggy,function_2,126,False,FALSE
1,Codec-1-buggy,function_2,127,,FALSE
1,Codec-1-buggy,function_2,128,False,FALSE
1,Codec-1-buggy,function_2,129,False,FALSE
1,Codec-1-buggy,function_2,130,False,FALSE
1,Codec-1-buggy,function_2,131,False,FALSE
1,Codec-1-buggy,function_2,132,,FALSE
1,Codec-1-buggy,function_2,133,False,FALSE
1,Codec-1-buggy,function_2,134,False,FALSE
1,Codec-1-buggy,function_2,135,,FALSE
1,Codec-1-buggy,function_2,136,False,FALSE
1,Codec-1-buggy,function_2,137,,FALSE
1,Codec-1-buggy,function_2,138,False,FALSE
1,Codec-1-buggy,function_2,139,False,FALSE
1,Codec-1-buggy,function_2,140,,FALSE
1,Codec-1-buggy,function_2,141,False,FALSE
1,Codec-1-buggy,function_2,142,,FALSE
1,Codec-1-buggy,function_2,143,False,FALSE
1,Codec-1-buggy,function_2,144,,FALSE
1,Codec-1-buggy,function_2,145,False,FALSE
1,Codec-1-buggy,function_2,146,,FALSE
1,Codec-1-buggy,function_2,147,False,FALSE
1,Codec-1-buggy,function_2,148,False,FALSE
1,Codec-1-buggy,function_2,149,,FALSE
1,Codec-1-buggy,function_2,150,False,FALSE
1,Codec-1-buggy,function_2,151,False,FALSE
1,Codec-1-buggy,function_2,152,False,FALSE
1,Codec-1-buggy,function_2,153,,FALSE
1,Codec-1-buggy,function_2,154,False,FALSE
1,Codec-1-buggy,function_2,155,False,FALSE
1,Codec-1-buggy,function_2,156,,FALSE
1,Codec-1-buggy,function_2,157,,FALSE
1,Codec-1-buggy,function_2,158,,FALSE
1,Codec-1-buggy,function_2,159,,FALSE
1,Codec-1-buggy,function_2,160,,FALSE
1,Codec-1-buggy,function_2,161,,FALSE
1,Codec-1-buggy,function_2,162,,FALSE
1,Codec-1-buggy,function_2,163,,FALSE
1,Codec-1-buggy,function_2,164,False,FALSE
1,Codec-1-buggy,function_2,165,False,FALSE
1,Codec-1-buggy,function_2,166,,FALSE
1,Codec-1-buggy,function_2,167,False,FALSE
1,Codec-1-buggy,function_2,168,False,FALSE
1,Codec-1-buggy,function_2,169,False,FALSE
1,Codec-1-buggy,function_2,170,,FALSE
1,Codec-1-buggy,function_2,171,,FALSE
1,Codec-1-buggy,function_2,172,False,FALSE
1,Codec-1-buggy,function_2,173,,FALSE
1,Codec-1-buggy,function_2,174,False,FALSE
1,Codec-1-buggy,function_2,175,,FALSE
1,Codec-1-buggy,function_2,176,False,FALSE
1,Codec-1-buggy,function_2,177,,FALSE
1,Codec-1-buggy,function_2,178,False,FALSE
1,Codec-1-buggy,function_2,179,,FALSE
1,Codec-1-buggy,function_2,180,False,FALSE
1,Codec-1-buggy,function_2,181,,FALSE
1,Codec-1-buggy,function_2,182,False,FALSE
1,Codec-1-buggy,function_2,183,,FALSE
1,Codec-1-buggy,function_2,184,False,FALSE
1,Codec-1-buggy,function_2,185,False,FALSE
1,Codec-1-buggy,function_2,186,,FALSE
1,Codec-1-buggy,function_2,187,False,FALSE
1,Codec-1-buggy,function_2,188,False,FALSE
1,Codec-1-buggy,function_2,189,False,FALSE
1,Codec-1-buggy,function_2,190,False,FALSE
1,Codec-1-buggy,function_2,191,,FALSE
1,Codec-1-buggy,function_2,192,False,FALSE
1,Codec-1-buggy,function_2,193,,FALSE
1,Codec-1-buggy,function_2,194,False,FALSE
1,Codec-1-buggy,function_2,195,,FALSE
1,Codec-1-buggy,function_2,196,False,FALSE
1,Codec-1-buggy,function_2,197,False,FALSE
1,Codec-1-buggy,function_2,198,False,FALSE
1,Codec-1-buggy,function_2,199,False,FALSE
1,Codec-1-buggy,function_2,200,,FALSE
1,Codec-1-buggy,function_2,201,False,FALSE
1,Codec-1-buggy,function_2,202,,FALSE
1,Codec-1-buggy,function_2,203,False,FALSE
1,Codec-1-buggy,function_2,204,,FALSE
1,Codec-1-buggy,function_2,205,,FALSE
1,Codec-1-buggy,function_2,206,False,FALSE
1,Codec-1-buggy,function_2,207,False,FALSE
1,Codec-1-buggy,function_2,208,,FALSE
1,Codec-1-buggy,function_2,209,False,FALSE
1,Codec-1-buggy,function_2,210,,FALSE
1,Codec-1-buggy,function_2,211,False,FALSE
1,Codec-1-buggy,function_2,212,,FALSE
1,Codec-1-buggy,function_2,213,False,FALSE
1,Codec-1-buggy,function_2,214,,FALSE
1,Codec-1-buggy,function_2,215,False,FALSE
1,Codec-1-buggy,function_2,216,False,FALSE
1,Codec-1-buggy,function_2,217,False,FALSE
1,Codec-1-buggy,function_2,218,,FALSE
1,Codec-1-buggy,function_2,219,,FALSE
1,Codec-1-buggy,function_2,220,,FALSE
1,Codec-1-buggy,function_2,221,False,FALSE
1,Codec-1-buggy,function_2,222,False,FALSE
1,Codec-1-buggy,function_2,223,,FALSE
1,Codec-1-buggy,function_2,224,False,FALSE
1,Codec-1-buggy,function_2,225,,FALSE
1,Codec-1-buggy,function_2,226,False,FALSE
1,Codec-1-buggy,function_2,227,,FALSE
1,Codec-1-buggy,function_2,228,False,FALSE
1,Codec-1-buggy,function_2,229,False,FALSE
1,Codec-1-buggy,function_2,230,,FALSE
1,Codec-1-buggy,function_2,231,False,FALSE
1,Codec-1-buggy,function_2,232,False,FALSE
1,Codec-1-buggy,function_2,233,,FALSE
1,Codec-1-buggy,function_3,1,,TRUE
1,Codec-1-buggy,function_3,2,True,TRUE
1,Codec-1-buggy,function_3,3,False,FALSE
1,Codec-1-buggy,function_3,4,,FALSE
1,Codec-1-buggy,function_3,5,True,TRUE
1,Codec-1-buggy,function_3,6,True,TRUE
1,Codec-1-buggy,function_3,7,True,TRUE
1,Codec-1-buggy,function_3,8,True,TRUE
1,Codec-1-buggy,function_3,9,True,TRUE
1,Codec-1-buggy,function_3,10,True,TRUE
1,Codec-1-buggy,function_3,11,,FALSE
1,Codec-1-buggy,function_3,12,,FALSE
1,Codec-1-buggy,function_3,13,True,TRUE
1,Codec-1-buggy,function_3,14,True,TRUE
1,Codec-1-buggy,function_3,15,,FALSE
1,Codec-1-buggy,function_3,16,False,FALSE
1,Codec-1-buggy,function_3,17,,FALSE
10,Codec-10-buggy,function_1,1,,FALSE
10,Codec-10-buggy,function_1,2,,FALSE
10,Codec-10-buggy,function_1,3,,FALSE
10,Codec-10-buggy,function_1,4,,FALSE
10,Codec-10-buggy,function_1,5,True,TRUE
10,Codec-10-buggy,function_1,6,False,FALSE
10,Codec-10-buggy,function_1,7,,FALSE
10,Codec-10-buggy,function_1,8,,FALSE
10,Codec-10-buggy,function_1,9,,FALSE
10,Codec-10-buggy,function_1,10,True,TRUE
10,Codec-10-buggy,function_1,11,,FALSE
10,Codec-10-buggy,function_1,12,,FALSE
10,Codec-10-buggy,function_1,13,True,TRUE
10,Codec-10-buggy,function_1,14,,FALSE
10,Codec-10-buggy,function_1,15,,FALSE
10,Codec-10-buggy,function_1,16,True,TRUE
10,Codec-10-buggy,function_1,17,,FALSE
10,Codec-10-buggy,function_1,18,,FALSE
10,Codec-10-buggy,function_1,19,True,TRUE
10,Codec-10-buggy,function_1,20,True,TRUE
10,Codec-10-buggy,function_1,21,True,TRUE
10,Codec-10-buggy,function_1,22,True,TRUE
10,Codec-10-buggy,function_1,23,True,TRUE
10,Codec-10-buggy,function_1,24,True,TRUE
10,Codec-10-buggy,function_1,25,,FALSE
10,Codec-10-buggy,function_1,26,,FALSE
10,Codec-10-buggy,function_1,27,True,TRUE
10,Codec-10-buggy,function_1,28,,FALSE
10,Codec-10-buggy,function_1,29,,FALSE
10,Codec-10-buggy,function_1,30,True,TRUE
10,Codec-10-buggy,function_1,31,True,TRUE
10,Codec-10-buggy,function_1,32,True,TRUE
10,Codec-10-buggy,function_1,33,True,TRUE
10,Codec-10-buggy,function_1,34,True,TRUE
10,Codec-10-buggy,function_1,35,True,TRUE
10,Codec-10-buggy,function_1,36,True,TRUE
10,Codec-10-buggy,function_1,37,True,TRUE
10,Codec-10-buggy,function_1,38,True,TRUE
10,Codec-10-buggy,function_1,39,True,TRUE
10,Codec-10-buggy,function_1,40,True,TRUE
10,Codec-10-buggy,function_1,41,True,TRUE
10,Codec-10-buggy,function_1,42,True,TRUE
10,Codec-10-buggy,function_1,43,True,TRUE
10,Codec-10-buggy,function_1,44,True,TRUE
10,Codec-10-buggy,function_1,45,True,TRUE
10,Codec-10-buggy,function_1,46,True,TRUE
10,Codec-10-buggy,function_1,47,True,TRUE
10,Codec-10-buggy,function_1,48,True,TRUE
10,Codec-10-buggy,function_1,49,True,TRUE
10,Codec-10-buggy,function_1,50,True,TRUE
10,Codec-10-buggy,function_1,51,True,TRUE
10,Codec-10-buggy,function_1,52,True,TRUE
10,Codec-10-buggy,function_1,53,True,TRUE
10,Codec-10-buggy,function_1,54,True,TRUE
10,Codec-10-buggy,function_1,55,True,TRUE
10,Codec-10-buggy,function_1,56,True,TRUE
10,Codec-10-buggy,function_1,57,True,TRUE
10,Codec-10-buggy,function_1,58,True,TRUE
10,Codec-10-buggy,function_1,59,True,TRUE
10,Codec-10-buggy,function_1,60,True,TRUE
10,Codec-10-buggy,function_1,61,True,TRUE
10,Codec-10-buggy,function_1,62,True,TRUE
10,Codec-10-buggy,function_1,63,True,TRUE
10,Codec-10-buggy,function_1,64,,FALSE
10,Codec-10-buggy,function_1,65,True,TRUE
10,Codec-10-buggy,function_1,66,True,TRUE
10,Codec-10-buggy,function_1,67,,FALSE
10,Codec-10-buggy,function_1,68,True,TRUE
10,Codec-10-buggy,function_1,69,True,TRUE
10,Codec-10-buggy,function_1,70,True,TRUE
10,Codec-10-buggy,function_1,71,True,TRUE
10,Codec-10-buggy,function_1,72,True,TRUE
10,Codec-10-buggy,function_1,73,,FALSE
10,Codec-10-buggy,function_1,74,True,TRUE
10,Codec-10-buggy,function_1,75,True,TRUE
10,Codec-10-buggy,function_1,76,True,TRUE
10,Codec-10-buggy,function_1,77,,FALSE
10,Codec-10-buggy,function_1,78,True,TRUE
10,Codec-10-buggy,function_1,79,,FALSE
10,Codec-10-buggy,function_1,80,,FALSE
10,Codec-10-buggy,function_1,81,,FALSE
10,Codec-10-buggy,function_1,82,,FALSE
10,Codec-10-buggy,function_1,83,,FALSE
10,Codec-10-buggy,function_1,84,True,TRUE
10,Codec-10-buggy,function_1,85,True,TRUE
10,Codec-10-buggy,function_1,86,True,TRUE
10,Codec-10-buggy,function_1,87,,FALSE
10,Codec-10-buggy,function_1,88,,FALSE
10,Codec-10-buggy,function_1,89,True,TRUE
10,Codec-10-buggy,function_1,90,,FALSE
10,Codec-10-buggy,function_1,91,,FALSE
10,Codec-10-buggy,function_1,92,True,TRUE
10,Codec-10-buggy,function_1,93,,FALSE
11,Codec-11-buggy,function_1,1,,TRUE
11,Codec-11-buggy,function_1,2,True,TRUE
11,Codec-11-buggy,function_1,3,True,TRUE
11,Codec-11-buggy,function_1,4,True,TRUE
11,Codec-11-buggy,function_1,5,True,TRUE
11,Codec-11-buggy,function_1,6,True,TRUE
11,Codec-11-buggy,function_1,7,True,TRUE
11,Codec-11-buggy,function_2,1,,TRUE
11,Codec-11-buggy,function_2,2,True,TRUE
11,Codec-11-buggy,function_2,3,False,TRUE
11,Codec-11-buggy,function_2,4,,TRUE
11,Codec-11-buggy,function_2,5,True,TRUE
11,Codec-11-buggy,function_2,6,False,TRUE
11,Codec-11-buggy,function_2,7,,TRUE
11,Codec-11-buggy,function_2,8,True,TRUE
11,Codec-11-buggy,function_2,9,True,TRUE
11,Codec-11-buggy,function_2,10,True,TRUE
11,Codec-11-buggy,function_2,11,True,TRUE
11,Codec-11-buggy,function_2,12,True,FALSE
11,Codec-11-buggy,function_2,13,True,TRUE
11,Codec-11-buggy,function_2,14,True,TRUE
11,Codec-11-buggy,function_2,15,True,TRUE
11,Codec-11-buggy,function_2,16,True,TRUE
11,Codec-11-buggy,function_2,17,True,TRUE
11,Codec-11-buggy,function_2,18,True,TRUE
11,Codec-11-buggy,function_2,19,False,FALSE
11,Codec-11-buggy,function_2,20,False,TRUE
11,Codec-11-buggy,function_2,21,,TRUE
11,Codec-11-buggy,function_2,22,True,TRUE
11,Codec-11-buggy,function_2,23,True,TRUE
11,Codec-11-buggy,function_2,24,,TRUE
11,Codec-11-buggy,function_2,25,,TRUE
11,Codec-11-buggy,function_2,26,True,TRUE
11,Codec-11-buggy,function_2,27,True,FALSE
11,Codec-11-buggy,function_2,28,,TRUE
11,Codec-11-buggy,function_2,29,True,TRUE
11,Codec-11-buggy,function_2,30,True,TRUE
11,Codec-11-buggy,function_2,31,True,FALSE
11,Codec-11-buggy,function_2,32,True,TRUE
11,Codec-11-buggy,function_2,33,True,TRUE
11,Codec-11-buggy,function_2,34,,TRUE
11,Codec-11-buggy,function_2,35,True,TRUE
11,Codec-11-buggy,function_2,36,True,TRUE
11,Codec-11-buggy,function_2,37,True,FALSE
11,Codec-11-buggy,function_2,38,True,TRUE
11,Codec-11-buggy,function_2,39,True,TRUE
11,Codec-11-buggy,function_2,40,,TRUE
11,Codec-11-buggy,function_2,41,True,TRUE
11,Codec-11-buggy,function_2,42,True,TRUE
11,Codec-11-buggy,function_2,43,,TRUE
11,Codec-11-buggy,function_2,44,True,FALSE
11,Codec-11-buggy,function_2,45,,TRUE
11,Codec-11-buggy,function_2,46,True,TRUE
11,Codec-11-buggy,function_2,47,,TRUE
11,Codec-11-buggy,function_2,48,True,TRUE
11,Codec-11-buggy,function_2,49,,FALSE
11,Codec-11-buggy,function_3,1,,TRUE
11,Codec-11-buggy,function_3,2,True,TRUE
11,Codec-11-buggy,function_3,3,False,TRUE
11,Codec-11-buggy,function_3,4,,TRUE
11,Codec-11-buggy,function_3,5,True,TRUE
11,Codec-11-buggy,function_3,6,True,TRUE
11,Codec-11-buggy,function_3,7,True,TRUE
11,Codec-11-buggy,function_3,8,True,TRUE
11,Codec-11-buggy,function_3,9,True,TRUE
11,Codec-11-buggy,function_3,10,True,TRUE
11,Codec-11-buggy,function_3,11,True,TRUE
11,Codec-11-buggy,function_3,12,,TRUE
11,Codec-11-buggy,function_3,13,,TRUE
11,Codec-11-buggy,function_3,14,True,TRUE
11,Codec-11-buggy,function_3,15,True,TRUE
11,Codec-11-buggy,function_3,16,True,TRUE
11,Codec-11-buggy,function_3,17,False,TRUE
11,Codec-11-buggy,function_3,18,False,TRUE
11,Codec-11-buggy,function_3,19,False,TRUE
11,Codec-11-buggy,function_3,20,False,TRUE
11,Codec-11-buggy,function_3,21,True,TRUE
11,Codec-11-buggy,function_3,22,True,TRUE
11,Codec-11-buggy,function_3,23,True,TRUE
11,Codec-11-buggy,function_3,24,,TRUE
11,Codec-11-buggy,function_3,25,True,TRUE
11,Codec-11-buggy,function_3,26,,TRUE
11,Codec-11-buggy,function_3,27,,TRUE
11,Codec-11-buggy,function_3,28,True,TRUE
11,Codec-11-buggy,function_3,29,,TRUE
12,Codec-12-buggy,function_1,1,,FALSE
12,Codec-12-buggy,function_1,2,False,FALSE
12,Codec-12-buggy,function_1,3,,FALSE
14,Codec-14-buggy,function_1,1,,TRUE
14,Codec-14-buggy,function_1,2,,TRUE
14,Codec-14-buggy,function_1,3,True,TRUE
14,Codec-14-buggy,function_1,4,False,FALSE
14,Codec-14-buggy,function_1,5,,FALSE
14,Codec-14-buggy,function_1,6,True,TRUE
14,Codec-14-buggy,function_1,7,False,FALSE
14,Codec-14-buggy,function_1,8,,FALSE
14,Codec-14-buggy,function_1,9,,FALSE
14,Codec-14-buggy,function_1,10,True,TRUE
14,Codec-14-buggy,function_1,11,,FALSE
14,Codec-14-buggy,function_1,12,True,TRUE
14,Codec-14-buggy,function_1,13,True,TRUE
14,Codec-14-buggy,function_1,14,True,TRUE
14,Codec-14-buggy,function_1,15,,FALSE
14,Codec-14-buggy,function_1,16,True,TRUE
14,Codec-14-buggy,function_1,17,True,TRUE
14,Codec-14-buggy,function_1,18,True,TRUE
14,Codec-14-buggy,function_1,19,True,TRUE
14,Codec-14-buggy,function_1,20,True,TRUE
14,Codec-14-buggy,function_1,21,,FALSE
14,Codec-14-buggy,function_1,22,True,TRUE
14,Codec-14-buggy,function_1,23,,FALSE
14,Codec-14-buggy,function_1,24,True,TRUE
14,Codec-14-buggy,function_1,25,,TRUE
14,Codec-14-buggy,function_1,26,,FALSE
14,Codec-14-buggy,function_1,27,True,TRUE
14,Codec-14-buggy,function_1,28,True,TRUE
14,Codec-14-buggy,function_1,29,,FALSE
14,Codec-14-buggy,function_1,30,,FALSE
14,Codec-14-buggy,function_1,31,,FALSE
14,Codec-14-buggy,function_1,32,,FALSE
14,Codec-14-buggy,function_1,33,True,TRUE
14,Codec-14-buggy,function_1,34,True,TRUE
14,Codec-14-buggy,function_1,35,True,TRUE
14,Codec-14-buggy,function_1,36,True,TRUE
14,Codec-14-buggy,function_1,37,True,TRUE
14,Codec-14-buggy,function_1,38,True,TRUE
14,Codec-14-buggy,function_1,39,,TRUE
14,Codec-14-buggy,function_1,40,True,TRUE
14,Codec-14-buggy,function_1,41,True,TRUE
14,Codec-14-buggy,function_1,42,True,TRUE
14,Codec-14-buggy,function_1,43,,TRUE
14,Codec-14-buggy,function_1,44,True,TRUE
