bug_id,folder,function_id,line_in_method,executed,prediction
1,Lang-1-buggy,function_1,52,,FALSE
1,Lang-1-buggy,function_1,53,False,FALSE
1,Lang-1-buggy,function_1,54,,FALSE
1,Lang-1-buggy,function_1,55,False,FALSE
1,Lang-1-buggy,function_1,56,,FALSE
1,Lang-1-buggy,function_1,57,False,FALSE
1,Lang-1-buggy,function_1,58,False,FALSE
1,Lang-1-buggy,function_1,59,,FALSE
1,Lang-1-buggy,function_1,60,False,FALSE
1,Lang-1-buggy,function_1,61,False,FALSE
1,Lang-1-buggy,function_1,62,False,FALSE
1,Lang-1-buggy,function_1,63,,FALSE
1,Lang-1-buggy,function_1,64,False,FALSE
1,Lang-1-buggy,function_1,65,,FALSE
1,Lang-1-buggy,function_1,66,False,FALSE
1,Lang-1-buggy,function_1,67,,FALSE
1,Lang-1-buggy,function_1,68,False,FALSE
1,Lang-1-buggy,function_1,69,,FALSE
1,Lang-1-buggy,function_1,70,False,FALSE
1,Lang-1-buggy,function_1,71,False,FALSE
1,Lang-1-buggy,function_1,72,False,FALSE
1,Lang-1-buggy,function_1,73,,FALSE
1,Lang-1-buggy,function_1,74,False,FALSE
1,Lang-1-buggy,function_1,75,,FALSE
1,Lang-1-buggy,function_1,76,,FALSE
1,Lang-1-buggy,function_1,77,False,FALSE
1,Lang-1-buggy,function_1,78,False,FALSE
1,Lang-1-buggy,function_1,79,False,FALSE
1,Lang-1-buggy,function_1,80,,FALSE
1,Lang-1-buggy,function_1,81,,FALSE
1,Lang-1-buggy,function_1,82,False,FALSE
1,Lang-1-buggy,function_1,83,,FALSE
1,Lang-1-buggy,function_1,84,False,FALSE
1,Lang-1-buggy,function_1,85,,FALSE
1,Lang-1-buggy,function_1,86,False,FALSE
1,Lang-1-buggy,function_1,87,False,FALSE
1,Lang-1-buggy,function_1,88,,FALSE
1,Lang-1-buggy,function_1,89,,FALSE
1,Lang-1-buggy,function_1,90,False,FALSE
1,Lang-1-buggy,function_1,91,,FALSE
1,Lang-1-buggy,function_1,92,,FALSE
1,Lang-1-buggy,function_1,93,False,FALSE
1,Lang-1-buggy,function_1,94,,FALSE
1,Lang-1-buggy,function_1,95,,FALSE
1,Lang-1-buggy,function_1,96,,FALSE
1,Lang-1-buggy,function_1,97,False,FALSE
1,Lang-1-buggy,function_1,98,False,FALSE
1,Lang-1-buggy,function_1,99,,FALSE
1,Lang-1-buggy,function_1,100,,FALSE
1,Lang-1-buggy,function_1,101,False,FALSE
1,Lang-1-buggy,function_1,102,,FALSE
1,Lang-1-buggy,function_1,103,,FALSE
1,Lang-1-buggy,function_1,104,False,FALSE
1,Lang-1-buggy,function_1,105,,FALSE
1,Lang-1-buggy,function_1,106,False,FALSE
1,Lang-1-buggy,function_1,107,,FALSE
1,Lang-1-buggy,function_1,108,,FALSE
1,Lang-1-buggy,function_1,109,,FALSE
1,Lang-1-buggy,function_1,110,,FALSE
1,Lang-1-buggy,function_1,111,False,FALSE
1,Lang-1-buggy,function_1,112,False,FALSE
1,Lang-1-buggy,function_1,113,False,FALSE
1,Lang-1-buggy,function_1,114,,FALSE
1,Lang-1-buggy,function_1,115,False,FALSE
1,Lang-1-buggy,function_1,116,,FALSE
1,Lang-1-buggy,function_1,117,False,FALSE
1,Lang-1-buggy,function_1,118,,FALSE
1,Lang-1-buggy,function_1,119,False,FALSE
1,Lang-1-buggy,function_1,120,False,FALSE
1,Lang-1-buggy,function_1,121,,FALSE
1,Lang-1-buggy,function_1,122,,FALSE
1,Lang-1-buggy,function_1,123,,FALSE
1,Lang-1-buggy,function_1,124,,FALSE
1,Lang-1-buggy,function_1,125,False,FALSE
1,Lang-1-buggy,function_1,126,,FALSE
1,Lang-1-buggy,function_1,127,,FALSE
1,Lang-1-buggy,function_1,128,,FALSE
1,Lang-1-buggy,function_1,129,,FALSE
1,Lang-1-buggy,function_1,130,,FALSE
1,Lang-1-buggy,function_1,131,False,FALSE
1,Lang-1-buggy,function_1,132,False,FALSE
1,Lang-1-buggy,function_1,133,,FALSE
1,Lang-1-buggy,function_1,134,False,FALSE
1,Lang-1-buggy,function_1,135,,FALSE
1,Lang-1-buggy,function_1,136,False,FALSE
1,Lang-1-buggy,function_1,137,,FALSE
1,Lang-1-buggy,function_1,138,,FALSE
1,Lang-1-buggy,function_1,139,False,FALSE
1,Lang-1-buggy,function_1,140,False,FALSE
1,Lang-1-buggy,function_1,141,,FALSE
1,Lang-1-buggy,function_1,142,,FALSE
1,Lang-1-buggy,function_1,143,,FALSE
1,Lang-1-buggy,function_1,144,False,FALSE
1,Lang-1-buggy,function_1,145,False,FALSE
1,Lang-1-buggy,function_1,146,,FALSE
1,Lang-1-buggy,function_1,147,,FALSE
1,Lang-1-buggy,function_1,148,False,FALSE
1,Lang-1-buggy,function_1,149,,FALSE
1,Lang-1-buggy,function_1,150,,FALSE
1,Lang-1-buggy,function_1,151,,FALSE
1,Lang-1-buggy,function_1,152,False,FALSE
1,Lang-1-buggy,function_1,153,,FALSE
1,Lang-1-buggy,function_1,154,False,FALSE
1,Lang-1-buggy,function_1,155,False,FALSE
1,Lang-1-buggy,function_1,156,False,FALSE
1,Lang-1-buggy,function_1,157,False,FALSE
1,Lang-1-buggy,function_1,158,,FALSE
1,Lang-1-buggy,function_1,159,,FALSE
1,Lang-1-buggy,function_1,160,False,FALSE
1,Lang-1-buggy,function_1,161,,FALSE
1,Lang-1-buggy,function_1,162,False,FALSE
1,Lang-1-buggy,function_1,163,,FALSE
1,Lang-1-buggy,function_1,164,False,FALSE
1,Lang-1-buggy,function_1,165,False,FALSE
1,Lang-1-buggy,function_1,166,False,FALSE
1,Lang-1-buggy,function_1,167,False,FALSE
1,Lang-1-buggy,function_1,168,,FALSE
1,Lang-1-buggy,function_1,169,,FALSE
1,Lang-1-buggy,function_1,170,False,FALSE
1,Lang-1-buggy,function_1,171,,FALSE
1,Lang-1-buggy,function_1,172,False,FALSE
1,Lang-1-buggy,function_1,173,,FALSE
1,Lang-1-buggy,function_1,174,False,FALSE
1,Lang-1-buggy,function_1,175,,FALSE
10,Lang-10-buggy,function_1,1,,TRUE
10,Lang-10-buggy,function_1,2,True,TRUE
10,Lang-10-buggy,function_1,3,True,TRUE
10,Lang-10-buggy,function_1,4,True,TRUE
10,Lang-10-buggy,function_1,5,True,TRUE
10,Lang-10-buggy,function_1,6,True,FALSE
10,Lang-10-buggy,function_1,7,True,FALSE
10,Lang-10-buggy,function_1,8,True,FALSE
10,Lang-10-buggy,function_1,9,,FALSE
10,Lang-10-buggy,function_1,10,,FALSE
10,Lang-10-buggy,function_1,11,,FALSE
10,Lang-10-buggy,function_1,12,True,TRUE
10,Lang-10-buggy,function_1,13,True,TRUE
10,Lang-10-buggy,function_1,14,,TRUE
10,Lang-10-buggy,function_1,15,False,TRUE
10,Lang-10-buggy,function_1,16,False,TRUE
10,Lang-10-buggy,function_1,17,False,TRUE
10,Lang-10-buggy,function_1,18,,FALSE
10,Lang-10-buggy,function_1,19,False,TRUE
10,Lang-10-buggy,function_1,20,,FALSE
10,Lang-10-buggy,function_1,21,False,TRUE
10,Lang-10-buggy,function_1,22,,FALSE
10,Lang-10-buggy,function_1,23,,FALSE
10,Lang-10-buggy,function_1,24,,FALSE
10,Lang-10-buggy,function_1,25,,FALSE
10,Lang-10-buggy,function_1,26,,FALSE
10,Lang-10-buggy,function_1,27,,FALSE
10,Lang-10-buggy,function_1,28,,FALSE
10,Lang-10-buggy,function_1,29,,FALSE
10,Lang-10-buggy,function_1,30,,FALSE
10,Lang-10-buggy,function_1,31,,TRUE
10,Lang-10-buggy,function_1,32,,FALSE
10,Lang-10-buggy,function_1,33,,FALSE
10,Lang-10-buggy,function_1,34,,FALSE
10,Lang-10-buggy,function_1,35,,FALSE
10,Lang-10-buggy,function_1,36,False,TRUE
10,Lang-10-buggy,function_1,37,False,TRUE
10,Lang-10-buggy,function_1,38,,FALSE
10,Lang-10-buggy,function_1,39,,FALSE
10,Lang-10-buggy,function_1,40,,FALSE
10,Lang-10-buggy,function_1,41,,TRUE
10,Lang-10-buggy,function_1,42,,TRUE
10,Lang-10-buggy,function_1,43,,FALSE
10,Lang-10-buggy,function_1,44,,FALSE
10,Lang-10-buggy,function_1,45,,FALSE
10,Lang-10-buggy,function_1,46,,FALSE
10,Lang-10-buggy,function_1,47,,FALSE
10,Lang-10-buggy,function_1,48,,FALSE
10,Lang-10-buggy,function_1,49,,FALSE
10,Lang-10-buggy,function_1,50,,FALSE
10,Lang-10-buggy,function_1,51,,FALSE
10,Lang-10-buggy,function_1,52,,FALSE
10,Lang-10-buggy,function_1,53,,FALSE
10,Lang-10-buggy,function_1,54,,FALSE
10,Lang-10-buggy,function_1,55,,FALSE
10,Lang-10-buggy,function_1,56,,FALSE
10,Lang-10-buggy,function_1,57,False,FALSE
10,Lang-10-buggy,function_1,58,,FALSE
10,Lang-10-buggy,function_1,59,True,TRUE
10,Lang-10-buggy,function_1,60,,TRUE
10,Lang-10-buggy,function_1,61,True,FALSE
10,Lang-10-buggy,function_1,62,,FALSE
11,Lang-11-buggy,function_1,1,,TRUE
11,Lang-11-buggy,function_1,2,,TRUE
11,Lang-11-buggy,function_1,3,True,TRUE
11,Lang-11-buggy,function_1,4,False,FALSE
11,Lang-11-buggy,function_1,5,True,TRUE
11,Lang-11-buggy,function_1,6,False,FALSE
11,Lang-11-buggy,function_1,7,,FALSE
11,Lang-11-buggy,function_1,8,True,TRUE
11,Lang-11-buggy,function_1,9,False,FALSE
11,Lang-11-buggy,function_1,10,,FALSE
11,Lang-11-buggy,function_1,11,,FALSE
11,Lang-11-buggy,function_1,12,True,TRUE
11,Lang-11-buggy,function_1,13,False,FALSE
11,Lang-11-buggy,function_1,14,False,FALSE
11,Lang-11-buggy,function_1,15,,FALSE
11,Lang-11-buggy,function_1,16,False,FALSE
11,Lang-11-buggy,function_1,17,False,FALSE
11,Lang-11-buggy,function_1,18,,FALSE
11,Lang-11-buggy,function_1,19,False,FALSE
11,Lang-11-buggy,function_1,20,False,FALSE
11,Lang-11-buggy,function_1,21,,FALSE
11,Lang-11-buggy,function_1,22,,FALSE
11,Lang-11-buggy,function_1,23,,FALSE
11,Lang-11-buggy,function_1,24,,FALSE
11,Lang-11-buggy,function_1,25,True,TRUE
11,Lang-11-buggy,function_1,26,True,TRUE
11,Lang-11-buggy,function_1,27,True,TRUE
11,Lang-11-buggy,function_1,28,True,TRUE
11,Lang-11-buggy,function_1,29,,FALSE
11,Lang-11-buggy,function_1,30,,FALSE
11,Lang-11-buggy,function_1,31,False,FALSE
11,Lang-11-buggy,function_1,32,,FALSE
11,Lang-11-buggy,function_1,33,False,FALSE
11,Lang-11-buggy,function_1,34,False,FALSE
11,Lang-11-buggy,function_1,35,,FALSE
11,Lang-11-buggy,function_1,36,False,FALSE
11,Lang-11-buggy,function_1,37,,FALSE
11,Lang-11-buggy,function_1,38,False,FALSE
11,Lang-11-buggy,function_1,39,False,FALSE
11,Lang-11-buggy,function_1,40,,FALSE
11,Lang-11-buggy,function_1,41,False,FALSE
11,Lang-11-buggy,function_1,42,False,FALSE
11,Lang-11-buggy,function_1,43,False,FALSE
11,Lang-11-buggy,function_1,44,,FALSE
11,Lang-11-buggy,function_1,45,,FALSE
11,Lang-11-buggy,function_1,46,False,FALSE
11,Lang-11-buggy,function_1,47,False,FALSE
11,Lang-11-buggy,function_1,48,False,FALSE
11,Lang-11-buggy,function_1,49,,FALSE
11,Lang-11-buggy,function_1,50,False,FALSE
11,Lang-11-buggy,function_1,51,False,FALSE
11,Lang-11-buggy,function_1,52,False,FALSE
11,Lang-11-buggy,function_1,53,,FALSE
11,Lang-11-buggy,function_1,54,,FALSE
11,Lang-11-buggy,function_1,55,False,FALSE
11,Lang-11-buggy,function_1,56,False,FALSE
11,Lang-11-buggy,function_1,57,False,FALSE
11,Lang-11-buggy,function_1,58,,FALSE
11,Lang-11-buggy,function_1,59,False,FALSE
11,Lang-11-buggy,function_1,60,,FALSE
11,Lang-11-buggy,function_1,61,False,FALSE
11,Lang-11-buggy,function_1,62,,FALSE
11,Lang-11-buggy,function_1,63,False,FALSE
11,Lang-11-buggy,function_1,64,,FALSE
11,Lang-11-buggy,function_1,65,,FALSE
11,Lang-11-buggy,function_1,66,False,FALSE
11,Lang-11-buggy,function_1,67,,FALSE
11,Lang-11-buggy,function_1,68,False,FALSE
11,Lang-11-buggy,function_1,69,False,FALSE
11,Lang-11-buggy,function_1,70,,FALSE
12,Lang-12-buggy,function_1,1,,TRUE
12,Lang-12-buggy,function_1,2,,TRUE
12,Lang-12-buggy,function_1,3,True,TRUE
12,Lang-12-buggy,function_1,4,False,FALSE
12,Lang-12-buggy,function_1,5,True,TRUE
12,Lang-12-buggy,function_1,6,True,TRUE
12,Lang-12-buggy,function_1,7,,TRUE
12,Lang-12-buggy,function_1,8,,FALSE
12,Lang-12-buggy,function_1,9,True,TRUE
12,Lang-12-buggy,function_1,10,True,TRUE
12,Lang-12-buggy,function_1,11,True,TRUE
12,Lang-12-buggy,function_1,12,False,FALSE
12,Lang-12-buggy,function_1,13,False,FALSE
12,Lang-12-buggy,function_1,14,,FALSE
12,Lang-12-buggy,function_1,15,False,FALSE
12,Lang-12-buggy,function_1,16,False,FALSE
12,Lang-12-buggy,function_1,17,,FALSE
12,Lang-12-buggy,function_1,18,,TRUE
12,Lang-12-buggy,function_1,19,,FALSE
12,Lang-12-buggy,function_1,20,True,TRUE
12,Lang-12-buggy,function_1,21,True,TRUE
12,Lang-12-buggy,function_1,22,,FALSE
12,Lang-12-buggy,function_1,23,True,TRUE
12,Lang-12-buggy,function_1,24,,TRUE
12,Lang-12-buggy,function_1,25,True,TRUE
12,Lang-12-buggy,function_1,26,False,FALSE
12,Lang-12-buggy,function_1,27,,TRUE
12,Lang-12-buggy,function_1,28,True,TRUE
12,Lang-12-buggy,function_1,29,,TRUE
12,Lang-12-buggy,function_1,30,True,TRUE
12,Lang-12-buggy,function_1,31,True,TRUE
12,Lang-12-buggy,function_1,32,,TRUE
12,Lang-12-buggy,function_1,33,True,TRUE
12,Lang-12-buggy,function_1,34,False,FALSE
12,Lang-12-buggy,function_1,35,False,FALSE
12,Lang-12-buggy,function_1,36,,FALSE
12,Lang-12-buggy,function_1,37,,FALSE
12,Lang-12-buggy,function_1,38,False,FALSE
12,Lang-12-buggy,function_1,39,False,FALSE
12,Lang-12-buggy,function_1,40,False,FALSE
12,Lang-12-buggy,function_1,41,,FALSE
12,Lang-12-buggy,function_1,42,True,TRUE
12,Lang-12-buggy,function_1,43,False,FALSE
12,Lang-12-buggy,function_1,44,False,FALSE
12,Lang-12-buggy,function_1,45,,FALSE
12,Lang-12-buggy,function_1,46,,FALSE
12,Lang-12-buggy,function_1,47,False,FALSE
12,Lang-12-buggy,function_1,48,False,FALSE
12,Lang-12-buggy,function_1,49,False,FALSE
12,Lang-12-buggy,function_1,50,,FALSE
12,Lang-12-buggy,function_1,51,True,TRUE
12,Lang-12-buggy,function_1,52,,FALSE
12,Lang-12-buggy,function_1,53,False,FALSE
12,Lang-12-buggy,function_1,54,,FALSE
12,Lang-12-buggy,function_1,55,True,TRUE
12,Lang-12-buggy,function_1,56,,TRUE
12,Lang-12-buggy,function_1,57,,FALSE
12,Lang-12-buggy,function_1,58,False,FALSE
12,Lang-12-buggy,function_1,59,,FALSE
12,Lang-12-buggy,function_1,60,True,TRUE
12,Lang-12-buggy,function_1,61,True,TRUE
12,Lang-12-buggy,function_1,62,,TRUE
13,Lang-13-buggy,function_1,1,,TRUE
13,Lang-13-buggy,function_1,2,False,TRUE
13,Lang-13-buggy,function_1,3,False,FALSE
13,Lang-13-buggy,function_1,4,,FALSE
13,Lang-13-buggy,function_1,5,False,TRUE
13,Lang-13-buggy,function_1,6,False,TRUE
13,Lang-13-buggy,function_1,7,,FALSE
13,Lang-13-buggy,function_2,1,,TRUE
13,Lang-13-buggy,function_2,2,True,TRUE
13,Lang-13-buggy,function_2,3,True,TRUE
13,Lang-13-buggy,function_2,4,,FALSE
13,Lang-13-buggy,function_2,5,True,TRUE
13,Lang-13-buggy,function_3,1,,FALSE
13,Lang-13-buggy,function_3,2,True,FALSE
13,Lang-13-buggy,function_3,3,,FALSE
13,Lang-13-buggy,function_3,4,True,FALSE
13,Lang-13-buggy,function_3,5,True,FALSE
13,Lang-13-buggy,function_3,6,True,FALSE
13,Lang-13-buggy,function_3,7,True,FALSE
13,Lang-13-buggy,function_3,8,True,FALSE
13,Lang-13-buggy,function_3,9,True,FALSE
13,Lang-13-buggy,function_3,10,True,FALSE
13,Lang-13-buggy,function_3,11,True,FALSE
13,Lang-13-buggy,function_3,12,True,FALSE
13,Lang-13-buggy,function_3,13,,FALSE
13,Lang-13-buggy,function_3,14,False,FALSE
13,Lang-13-buggy,function_3,15,False,FALSE
13,Lang-13-buggy,function_3,16,False,FALSE
13,Lang-13-buggy,function_3,17,,FALSE
13,Lang-13-buggy,function_3,18,,FALSE
14,Lang-14-buggy,function_1,1,,TRUE
14,Lang-14-buggy,function_1,2,True,TRUE
14,Lang-14-buggy,function_1,3,True,TRUE
14,Lang-14-buggy,function_1,4,,FALSE
14,Lang-14-buggy,function_1,5,True,TRUE
14,Lang-14-buggy,function_1,6,True,TRUE
14,Lang-14-buggy,function_1,7,,FALSE
14,Lang-14-buggy,function_1,8,True,TRUE
14,Lang-14-buggy,function_1,9,True,TRUE
14,Lang-14-buggy,function_1,10,,FALSE
14,Lang-14-buggy,function_1,11,True,TRUE
14,Lang-14-buggy,function_1,12,True,TRUE
14,Lang-14-buggy,function_1,13,True,TRUE
14,Lang-14-buggy,function_1,14,True,TRUE
14,Lang-14-buggy,function_1,15,,FALSE
14,Lang-14-buggy,function_1,16,,FALSE
14,Lang-14-buggy,function_1,17,True,TRUE
14,Lang-14-buggy,function_1,18,,FALSE
15,Lang-15-buggy,function_1,1,,TRUE
15,Lang-15-buggy,function_1,2,,TRUE
15,Lang-15-buggy,function_1,3,True,TRUE
15,Lang-15-buggy,function_1,4,False,TRUE
15,Lang-15-buggy,function_1,5,,TRUE
15,Lang-15-buggy,function_1,6,,TRUE
15,Lang-15-buggy,function_1,7,,TRUE
15,Lang-15-buggy,function_1,8,,TRUE
15,Lang-15-buggy,function_1,9,True,TRUE
15,Lang-15-buggy,function_1,10,False,TRUE
15,Lang-15-buggy,function_1,11,,TRUE
15,Lang-15-buggy,function_1,12,,TRUE
15,Lang-15-buggy,function_1,13,,TRUE
15,Lang-15-buggy,function_1,14,True,TRUE
15,Lang-15-buggy,function_1,15,True,TRUE
15,Lang-15-buggy,function_1,16,,TRUE
15,Lang-15-buggy,function_1,17,,TRUE
15,Lang-15-buggy,function_1,18,,TRUE
15,Lang-15-buggy,function_1,19,True,TRUE
15,Lang-15-buggy,function_1,20,,TRUE
15,Lang-15-buggy,function_1,21,,TRUE
15,Lang-15-buggy,function_1,22,True,TRUE
15,Lang-15-buggy,function_1,23,,TRUE
15,Lang-15-buggy,function_1,24,,TRUE
15,Lang-15-buggy,function_1,25,True,TRUE
15,Lang-15-buggy,function_1,26,False,TRUE
15,Lang-15-buggy,function_1,27,,TRUE
15,Lang-15-buggy,function_1,28,,TRUE
15,Lang-15-buggy,function_1,29,,TRUE
15,Lang-15-buggy,function_1,30,,TRUE
15,Lang-15-buggy,function_1,31,,TRUE
15,Lang-15-buggy,function_1,32,True,TRUE
15,Lang-15-buggy,function_1,33,True,TRUE
15,Lang-15-buggy,function_1,34,,TRUE
15,Lang-15-buggy,function_1,35,,TRUE
15,Lang-15-buggy,function_1,36,,TRUE
15,Lang-15-buggy,function_1,37,True,TRUE
15,Lang-15-buggy,function_1,38,,TRUE
15,Lang-15-buggy,function_1,39,,TRUE
15,Lang-15-buggy,function_1,40,,TRUE
15,Lang-15-buggy,function_1,41,True,TRUE
15,Lang-15-buggy,function_1,42,True,TRUE
15,Lang-15-buggy,function_1,43,True,TRUE
15,Lang-15-buggy,function_1,44,,TRUE
15,Lang-15-buggy,function_1,45,,TRUE
15,Lang-15-buggy,function_1,46,,TRUE
15,Lang-15-buggy,function_1,47,,TRUE
15,Lang-15-buggy,function_1,48,True,TRUE
15,Lang-15-buggy,function_1,49,True,TRUE
15,Lang-15-buggy,function_1,50,True,TRUE
15,Lang-15-buggy,function_1,51,,TRUE
15,Lang-15-buggy,function_1,52,True,TRUE
15,Lang-15-buggy,function_1,53,,TRUE
15,Lang-15-buggy,function_1,54,True,TRUE
15,Lang-15-buggy,function_1,55,,TRUE
15,Lang-15-buggy,function_1,56,True,TRUE
15,Lang-15-buggy,function_1,57,,TRUE
15,Lang-15-buggy,function_2,1,,TRUE
15,Lang-15-buggy,function_2,2,,TRUE
15,Lang-15-buggy,function_2,3,,TRUE
15,Lang-15-buggy,function_2,4,True,TRUE
15,Lang-15-buggy,function_2,5,False,TRUE
15,Lang-15-buggy,function_2,6,,TRUE
15,Lang-15-buggy,function_2,7,,TRUE
15,Lang-15-buggy,function_2,8,,TRUE
15,Lang-15-buggy,function_2,9,True,TRUE
15,Lang-15-buggy,function_2,10,,TRUE
15,Lang-15-buggy,function_2,11,True,TRUE
15,Lang-15-buggy,function_2,12,,TRUE
15,Lang-15-buggy,function_2,13,,TRUE
15,Lang-15-buggy,function_2,14,False,TRUE
15,Lang-15-buggy,function_2,15,,TRUE
15,Lang-15-buggy,function_2,16,,TRUE
15,Lang-15-buggy,function_2,17,,TRUE
15,Lang-15-buggy,function_2,18,True,TRUE
15,Lang-15-buggy,function_2,19,,TRUE
15,Lang-15-buggy,function_2,20,,TRUE
15,Lang-15-buggy,function_2,21,,TRUE
15,Lang-15-buggy,function_2,22,True,TRUE
15,Lang-15-buggy,function_2,23,True,TRUE
15,Lang-15-buggy,function_2,24,,TRUE
15,Lang-15-buggy,function_2,25,,TRUE
15,Lang-15-buggy,function_2,26,True,TRUE
15,Lang-15-buggy,function_2,27,True,TRUE
15,Lang-15-buggy,function_2,28,,TRUE
15,Lang-15-buggy,function_2,29,,TRUE
15,Lang-15-buggy,function_2,30,,TRUE
15,Lang-15-buggy,function_2,31,True,TRUE
15,Lang-15-buggy,function_2,32,,TRUE
16,Lang-16-buggy,function_1,1,,TRUE
16,Lang-16-buggy,function_1,2,True,TRUE
16,Lang-16-buggy,function_1,3,False,TRUE
16,Lang-16-buggy,function_1,4,,FALSE
16,Lang-16-buggy,function_1,5,True,TRUE
16,Lang-16-buggy,function_1,6,False,FALSE
16,Lang-16-buggy,function_1,7,,FALSE
16,Lang-16-buggy,function_1,8,True,TRUE
16,Lang-16-buggy,function_1,9,,FALSE
16,Lang-16-buggy,function_1,10,,FALSE
16,Lang-16-buggy,function_1,11,,FALSE
16,Lang-16-buggy,function_1,12,,FALSE
16,Lang-16-buggy,function_1,13,False,FALSE
16,Lang-16-buggy,function_1,14,,FALSE
16,Lang-16-buggy,function_1,15,True,TRUE
16,Lang-16-buggy,function_1,16,True,TRUE
16,Lang-16-buggy,function_1,17,,FALSE
16,Lang-16-buggy,function_1,18,True,TRUE
16,Lang-16-buggy,function_1,19,,FALSE
16,Lang-16-buggy,function_1,20,,FALSE
16,Lang-16-buggy,function_1,21,,FALSE
16,Lang-16-buggy,function_1,22,True,TRUE
16,Lang-16-buggy,function_1,23,True,TRUE
16,Lang-16-buggy,function_1,24,True,TRUE
16,Lang-16-buggy,function_1,25,True,TRUE
16,Lang-16-buggy,function_1,26,,FALSE
16,Lang-16-buggy,function_1,27,,TRUE
16,Lang-16-buggy,function_1,28,True,TRUE
16,Lang-16-buggy,function_1,29,,FALSE
16,Lang-16-buggy,function_1,30,True,TRUE
16,Lang-16-buggy,function_1,31,False,TRUE
16,Lang-16-buggy,function_1,32,False,FALSE
16,Lang-16-buggy,function_1,33,,FALSE
16,Lang-16-buggy,function_1,34,False,TRUE
16,Lang-16-buggy,function_1,35,,FALSE
16,Lang-16-buggy,function_1,36,True,TRUE
16,Lang-16-buggy,function_1,37,,FALSE
16,Lang-16-buggy,function_1,38,True,TRUE
16,Lang-16-buggy,function_1,39,,FALSE
16,Lang-16-buggy,function_1,40,True,TRUE
16,Lang-16-buggy,function_1,41,True,FALSE
16,Lang-16-buggy,function_1,42,False,FALSE
16,Lang-16-buggy,function_1,43,,FALSE
16,Lang-16-buggy,function_1,44,True,TRUE
16,Lang-16-buggy,function_1,45,,FALSE
16,Lang-16-buggy,function_1,46,True,TRUE
16,Lang-16-buggy,function_1,47,,FALSE
16,Lang-16-buggy,function_1,48,True,TRUE
16,Lang-16-buggy,function_1,49,,FALSE
16,Lang-16-buggy,function_1,50,True,TRUE
16,Lang-16-buggy,function_1,51,True,TRUE
16,Lang-16-buggy,function_1,52,False,TRUE
16,Lang-16-buggy,function_1,53,,FALSE
16,Lang-16-buggy,function_1,54,True,TRUE
16,Lang-16-buggy,function_1,55,,FALSE
16,Lang-16-buggy,function_1,56,,TRUE
16,Lang-16-buggy,function_1,57,True,TRUE
16,Lang-16-buggy,function_1,58,True,TRUE
16,Lang-16-buggy,function_1,59,True,TRUE
16,Lang-16-buggy,function_1,60,,TRUE
16,Lang-16-buggy,function_1,61,,TRUE
16,Lang-16-buggy,function_1,62,True,TRUE
16,Lang-16-buggy,function_1,63,,TRUE
