bug_id,folder,function_id,line_in_method,executed,prediction
2,Collections-2-buggy,function_3,3,False,FALSE
2,Collections-2-buggy,function_3,4,,FALSE
2,Collections-2-buggy,function_3,5,False,FALSE
2,Collections-2-buggy,function_3,6,,FALSE
2,Collections-2-buggy,function_3,7,False,FALSE
2,Collections-2-buggy,function_3,8,,FALSE
2,Collections-2-buggy,function_3,9,False,FALSE
2,Collections-2-buggy,function_3,10,,FALSE
2,Collections-2-buggy,function_3,11,,FALSE
2,Collections-2-buggy,function_3,12,False,FALSE
2,Collections-2-buggy,function_3,13,,FALSE
2,Collections-2-buggy,function_3,14,False,FALSE
2,Collections-2-buggy,function_3,15,,FALSE
2,Collections-2-buggy,function_3,16,False,FALSE
2,Collections-2-buggy,function_3,17,,FALSE
2,Collections-2-buggy,function_3,18,,FALSE
2,Collections-2-buggy,function_3,19,False,FALSE
2,Collections-2-buggy,function_3,20,False,FALSE
2,Collections-2-buggy,function_3,21,,FALSE
2,Collections-2-buggy,function_3,22,,FALSE
2,Collections-2-buggy,function_3,23,,FALSE
2,Collections-2-buggy,function_3,24,,FALSE
2,Collections-2-buggy,function_3,25,False,FALSE
2,Collections-2-buggy,function_3,26,False,FALSE
2,Collections-2-buggy,function_3,27,False,FALSE
2,Collections-2-buggy,function_3,28,,FALSE
2,Collections-2-buggy,function_3,29,False,FALSE
2,Collections-2-buggy,function_3,30,,FALSE
2,Collections-2-buggy,function_3,31,False,FALSE
2,Collections-2-buggy,function_3,32,False,FALSE
2,Collections-2-buggy,function_3,33,False,FALSE
2,Collections-2-buggy,function_3,34,,FALSE
2,Collections-2-buggy,function_3,35,,FALSE
2,Collections-2-buggy,function_3,36,False,FALSE
2,Collections-2-buggy,function_3,37,False,FALSE
2,Collections-2-buggy,function_3,38,,FALSE
2,Collections-2-buggy,function_3,39,,FALSE
2,Collections-2-buggy,function_3,40,False,FALSE
2,Collections-2-buggy,function_3,41,,FALSE
2,Collections-2-buggy,function_3,42,False,FALSE
2,Collections-2-buggy,function_3,43,,FALSE
2,Collections-2-buggy,function_3,44,False,FALSE
2,Collections-2-buggy,function_3,45,,FALSE
2,Collections-2-buggy,function_3,46,False,FALSE
2,Collections-2-buggy,function_3,47,,FALSE
2,Collections-2-buggy,function_3,48,,FALSE
2,Collections-2-buggy,function_3,49,,FALSE
2,Collections-2-buggy,function_3,50,,FALSE
2,Collections-2-buggy,function_3,51,,FALSE
2,Collections-2-buggy,function_3,52,False,FALSE
2,Collections-2-buggy,function_3,53,False,FALSE
2,Collections-2-buggy,function_3,54,,FALSE
2,Collections-2-buggy,function_3,55,,FALSE
2,Collections-2-buggy,function_3,56,False,FALSE
2,Collections-2-buggy,function_3,57,,FALSE
2,Collections-2-buggy,function_3,58,,FALSE
2,Collections-2-buggy,function_3,59,False,FALSE
2,Collections-2-buggy,function_3,60,False,FALSE
2,Collections-2-buggy,function_3,61,,FALSE
2,Collections-2-buggy,function_3,62,False,FALSE
2,Collections-2-buggy,function_3,63,False,FALSE
2,Collections-2-buggy,function_3,64,,FALSE
2,Collections-2-buggy,function_3,65,,FALSE
2,Collections-2-buggy,function_3,66,False,FALSE
2,Collections-2-buggy,function_3,67,,FALSE
2,Collections-2-buggy,function_3,68,,FALSE
2,Collections-2-buggy,function_3,69,False,FALSE
2,Collections-2-buggy,function_3,70,,FALSE
2,Collections-2-buggy,function_3,71,,FALSE
20,Collections-20-buggy,function_1,1,,FALSE
20,Collections-20-buggy,function_1,2,True,TRUE
20,Collections-20-buggy,function_1,3,True,TRUE
20,Collections-20-buggy,function_1,4,False,FALSE
20,Collections-20-buggy,function_1,5,,FALSE
20,Collections-20-buggy,function_1,6,True,TRUE
20,Collections-20-buggy,function_1,7,True,TRUE
20,Collections-20-buggy,function_1,8,True,TRUE
20,Collections-20-buggy,function_1,9,,FALSE
20,Collections-20-buggy,function_1,10,,FALSE
20,Collections-20-buggy,function_1,11,False,FALSE
20,Collections-20-buggy,function_1,12,False,FALSE
20,Collections-20-buggy,function_1,13,,FALSE
20,Collections-20-buggy,function_1,14,,FALSE
20,Collections-20-buggy,function_1,15,,FALSE
20,Collections-20-buggy,function_1,16,True,TRUE
20,Collections-20-buggy,function_1,17,True,TRUE
20,Collections-20-buggy,function_1,18,True,TRUE
20,Collections-20-buggy,function_1,19,True,TRUE
20,Collections-20-buggy,function_1,20,True,FALSE
21,Collections-21-buggy,function_1,1,Not Compilable,FALSE
21,Collections-21-buggy,function_1,2,Not Compilable,TRUE
21,Collections-21-buggy,function_1,3,Not Compilable,TRUE
21,Collections-21-buggy,function_1,4,Not Compilable,TRUE
21,Collections-21-buggy,function_1,5,Not Compilable,FALSE
22,Collections-22-buggy,function_1,1,,TRUE
22,Collections-22-buggy,function_1,2,True,TRUE
22,Collections-22-buggy,function_1,3,True,TRUE
22,Collections-22-buggy,function_1,4,True,TRUE
22,Collections-22-buggy,function_1,5,True,TRUE
22,Collections-22-buggy,function_1,6,False,FALSE
22,Collections-22-buggy,function_1,7,,TRUE
22,Collections-22-buggy,function_1,8,True,TRUE
22,Collections-22-buggy,function_1,9,,TRUE
22,Collections-22-buggy,function_1,10,True,TRUE
22,Collections-22-buggy,function_1,11,True,TRUE
23,Collections-23-buggy,function_1,1,,FALSE
23,Collections-23-buggy,function_1,2,True,TRUE
23,Collections-23-buggy,function_1,3,True,TRUE
23,Collections-23-buggy,function_1,4,,FALSE
23,Collections-23-buggy,function_1,5,True,TRUE
23,Collections-23-buggy,function_1,6,True,TRUE
23,Collections-23-buggy,function_1,7,,FALSE
23,Collections-23-buggy,function_1,8,True,TRUE
23,Collections-23-buggy,function_1,9,,FALSE
24,Collections-24-buggy,function_1,1,,TRUE
24,Collections-24-buggy,function_1,2,True,TRUE
24,Collections-24-buggy,function_1,3,False,TRUE
24,Collections-24-buggy,function_1,4,,TRUE
24,Collections-24-buggy,function_1,5,True,TRUE
24,Collections-24-buggy,function_1,6,,TRUE
25,Collections-25-buggy,function_1,1,,FALSE
25,Collections-25-buggy,function_1,2,,FALSE
25,Collections-25-buggy,function_1,3,,FALSE
25,Collections-25-buggy,function_1,4,True,TRUE
25,Collections-25-buggy,function_1,5,True,TRUE
25,Collections-25-buggy,function_1,6,,FALSE
25,Collections-25-buggy,function_1,7,True,TRUE
25,Collections-25-buggy,function_1,8,True,TRUE
25,Collections-25-buggy,function_1,9,,FALSE
25,Collections-25-buggy,function_1,10,True,TRUE
25,Collections-25-buggy,function_1,11,,FALSE
25,Collections-25-buggy,function_2,1,,FALSE
25,Collections-25-buggy,function_2,2,,FALSE
25,Collections-25-buggy,function_2,3,False,FALSE
25,Collections-25-buggy,function_2,4,False,FALSE
25,Collections-25-buggy,function_2,5,,FALSE
25,Collections-25-buggy,function_2,6,False,FALSE
25,Collections-25-buggy,function_2,7,False,FALSE
25,Collections-25-buggy,function_2,8,False,FALSE
25,Collections-25-buggy,function_2,9,,FALSE
25,Collections-25-buggy,function_2,10,,FALSE
25,Collections-25-buggy,function_2,11,False,FALSE
25,Collections-25-buggy,function_2,12,,FALSE
25,Collections-25-buggy,function_3,1,,FALSE
25,Collections-25-buggy,function_3,2,,FALSE
25,Collections-25-buggy,function_3,3,False,FALSE
25,Collections-25-buggy,function_3,4,False,FALSE
25,Collections-25-buggy,function_3,5,,FALSE
25,Collections-25-buggy,function_3,6,False,FALSE
25,Collections-25-buggy,function_3,7,False,FALSE
25,Collections-25-buggy,function_3,8,False,FALSE
25,Collections-25-buggy,function_3,9,,FALSE
25,Collections-25-buggy,function_3,10,False,FALSE
25,Collections-25-buggy,function_3,11,False,FALSE
25,Collections-25-buggy,function_3,12,,FALSE
26,Collections-26-buggy,function_1,1,Not Compilable,TRUE
26,Collections-26-buggy,function_1,2,Not Compilable,TRUE
26,Collections-26-buggy,function_1,3,Not Compilable,TRUE
26,Collections-26-buggy,function_1,4,Not Compilable,TRUE
27,Collections-27-buggy,function_1,1,,FALSE
27,Collections-27-buggy,function_1,2,False,TRUE
27,Collections-27-buggy,function_1,3,False,TRUE
27,Collections-27-buggy,function_1,4,,FALSE
27,Collections-27-buggy,function_1,5,,TRUE
27,Collections-27-buggy,function_1,6,False,TRUE
27,Collections-27-buggy,function_1,7,False,FALSE
27,Collections-27-buggy,function_1,8,False,FALSE
27,Collections-27-buggy,function_1,9,,FALSE
27,Collections-27-buggy,function_1,10,,FALSE
28,Collections-28-buggy,function_1,1,,TRUE
28,Collections-28-buggy,function_1,2,,TRUE
28,Collections-28-buggy,function_1,3,False,TRUE
28,Collections-28-buggy,function_1,4,,TRUE
3,Collections-3-buggy,function_1,1,,FALSE
3,Collections-3-buggy,function_1,2,True,TRUE
3,Collections-3-buggy,function_1,3,True,TRUE
3,Collections-3-buggy,function_1,4,,FALSE
3,Collections-3-buggy,function_1,5,True,TRUE
3,Collections-3-buggy,function_1,6,True,TRUE
3,Collections-3-buggy,function_1,7,True,TRUE
3,Collections-3-buggy,function_1,8,True,TRUE
3,Collections-3-buggy,function_1,9,,FALSE
3,Collections-3-buggy,function_1,10,True,FALSE
3,Collections-3-buggy,function_1,11,True,TRUE
3,Collections-3-buggy,function_1,12,,FALSE
4,Collections-4-buggy,function_1,1,,TRUE
4,Collections-4-buggy,function_1,2,True,TRUE
4,Collections-4-buggy,function_1,3,True,TRUE
4,Collections-4-buggy,function_1,4,True,TRUE
4,Collections-4-buggy,function_1,5,True,TRUE
4,Collections-4-buggy,function_1,6,True,TRUE
4,Collections-4-buggy,function_1,7,True,TRUE
4,Collections-4-buggy,function_1,8,,TRUE
4,Collections-4-buggy,function_1,9,True,TRUE
4,Collections-4-buggy,function_1,10,,TRUE
4,Collections-4-buggy,function_1,11,,TRUE
4,Collections-4-buggy,function_1,12,True,TRUE
4,Collections-4-buggy,function_1,13,,TRUE
4,Collections-4-buggy,function_1,14,True,TRUE
4,Collections-4-buggy,function_1,15,,FALSE
4,Collections-4-buggy,function_2,1,,TRUE
4,Collections-4-buggy,function_2,2,True,TRUE
4,Collections-4-buggy,function_2,3,True,TRUE
4,Collections-4-buggy,function_2,4,,FALSE
4,Collections-4-buggy,function_2,5,True,TRUE
4,Collections-4-buggy,function_2,6,True,TRUE
4,Collections-4-buggy,function_2,7,True,TRUE
4,Collections-4-buggy,function_2,8,True,TRUE
4,Collections-4-buggy,function_2,9,True,TRUE
4,Collections-4-buggy,function_2,10,,TRUE
4,Collections-4-buggy,function_2,11,True,TRUE
4,Collections-4-buggy,function_2,12,,TRUE
4,Collections-4-buggy,function_2,13,True,TRUE
4,Collections-4-buggy,function_2,14,,TRUE
4,Collections-4-buggy,function_2,15,True,TRUE
4,Collections-4-buggy,function_2,16,,FALSE
4,Collections-4-buggy,function_2,17,,FALSE
5,Collections-5-buggy,function_1,1,Not Compilable,TRUE
5,Collections-5-buggy,function_1,2,Not Compilable,FALSE
5,Collections-5-buggy,function_1,3,Not Compilable,TRUE
5,Collections-5-buggy,function_1,4,Not Compilable,FALSE
5,Collections-5-buggy,function_1,5,Not Compilable,FALSE
5,Collections-5-buggy,function_1,6,Not Compilable,TRUE
5,Collections-5-buggy,function_1,7,Not Compilable,TRUE
5,Collections-5-buggy,function_1,8,Not Compilable,TRUE
5,Collections-5-buggy,function_1,9,Not Compilable,TRUE
5,Collections-5-buggy,function_1,10,Not Compilable,FALSE
5,Collections-5-buggy,function_1,11,Not Compilable,FALSE
5,Collections-5-buggy,function_1,12,Not Compilable,FALSE
5,Collections-5-buggy,function_1,13,Not Compilable,FALSE
5,Collections-5-buggy,function_1,14,Not Compilable,FALSE
5,Collections-5-buggy,function_1,15,Not Compilable,TRUE
5,Collections-5-buggy,function_1,16,Not Compilable,FALSE
6,Collections-6-buggy,function_1,1,,TRUE
6,Collections-6-buggy,function_1,2,True,TRUE
6,Collections-6-buggy,function_1,3,False,FALSE
6,Collections-6-buggy,function_1,4,,FALSE
6,Collections-6-buggy,function_1,5,True,TRUE
6,Collections-6-buggy,function_1,6,False,FALSE
6,Collections-6-buggy,function_1,7,,FALSE
6,Collections-6-buggy,function_1,8,True,TRUE
6,Collections-6-buggy,function_1,9,False,FALSE
6,Collections-6-buggy,function_1,10,,FALSE
6,Collections-6-buggy,function_1,11,False,FALSE
6,Collections-6-buggy,function_1,12,False,FALSE
6,Collections-6-buggy,function_1,13,False,FALSE
6,Collections-6-buggy,function_1,14,False,FALSE
6,Collections-6-buggy,function_1,15,False,FALSE
6,Collections-6-buggy,function_1,16,False,FALSE
6,Collections-6-buggy,function_1,17,False,FALSE
6,Collections-6-buggy,function_1,18,,FALSE
6,Collections-6-buggy,function_1,19,False,FALSE
6,Collections-6-buggy,function_1,20,False,FALSE
6,Collections-6-buggy,function_1,21,False,FALSE
6,Collections-6-buggy,function_1,22,False,FALSE
6,Collections-6-buggy,function_1,23,False,FALSE
6,Collections-6-buggy,function_1,24,False,FALSE
6,Collections-6-buggy,function_1,25,False,FALSE
6,Collections-6-buggy,function_1,26,False,FALSE
6,Collections-6-buggy,function_1,27,False,FALSE
6,Collections-6-buggy,function_1,28,False,FALSE
6,Collections-6-buggy,function_1,29,,FALSE
6,Collections-6-buggy,function_1,30,False,FALSE
6,Collections-6-buggy,function_1,31,False,FALSE
6,Collections-6-buggy,function_1,32,False,FALSE
6,Collections-6-buggy,function_1,33,False,FALSE
6,Collections-6-buggy,function_1,34,False,FALSE
6,Collections-6-buggy,function_1,35,False,FALSE
6,Collections-6-buggy,function_1,36,False,FALSE
6,Collections-6-buggy,function_1,37,False,FALSE
6,Collections-6-buggy,function_1,38,False,FALSE
6,Collections-6-buggy,function_1,39,False,FALSE
6,Collections-6-buggy,function_1,40,,FALSE
6,Collections-6-buggy,function_1,41,False,FALSE
6,Collections-6-buggy,function_1,42,,FALSE
6,Collections-6-buggy,function_1,43,False,FALSE
6,Collections-6-buggy,function_1,44,False,FALSE
6,Collections-6-buggy,function_1,45,False,FALSE
6,Collections-6-buggy,function_1,46,False,FALSE
6,Collections-6-buggy,function_1,47,False,FALSE
6,Collections-6-buggy,function_1,48,False,FALSE
6,Collections-6-buggy,function_1,49,False,FALSE
6,Collections-6-buggy,function_1,50,,FALSE
6,Collections-6-buggy,function_1,51,False,FALSE
6,Collections-6-buggy,function_1,52,False,FALSE
6,Collections-6-buggy,function_1,53,False,FALSE
6,Collections-6-buggy,function_1,54,False,FALSE
6,Collections-6-buggy,function_1,55,False,FALSE
6,Collections-6-buggy,function_1,56,False,FALSE
6,Collections-6-buggy,function_1,57,False,FALSE
6,Collections-6-buggy,function_1,58,False,FALSE
6,Collections-6-buggy,function_1,59,False,FALSE
6,Collections-6-buggy,function_1,60,False,FALSE
6,Collections-6-buggy,function_1,61,,FALSE
6,Collections-6-buggy,function_1,62,False,FALSE
6,Collections-6-buggy,function_1,63,,FALSE
6,Collections-6-buggy,function_1,64,False,FALSE
6,Collections-6-buggy,function_1,65,False,FALSE
6,Collections-6-buggy,function_1,66,False,FALSE
6,Collections-6-buggy,function_1,67,False,FALSE
6,Collections-6-buggy,function_1,68,False,FALSE
6,Collections-6-buggy,function_1,69,False,FALSE
6,Collections-6-buggy,function_1,70,False,FALSE
6,Collections-6-buggy,function_1,71,,FALSE
6,Collections-6-buggy,function_1,72,,FALSE
6,Collections-6-buggy,function_1,73,,TRUE
6,Collections-6-buggy,function_1,74,True,TRUE
6,Collections-6-buggy,function_1,75,True,TRUE
6,Collections-6-buggy,function_1,76,True,TRUE
6,Collections-6-buggy,function_1,77,,TRUE
6,Collections-6-buggy,function_1,78,True,TRUE
6,Collections-6-buggy,function_1,79,False,FALSE
6,Collections-6-buggy,function_1,80,False,FALSE
6,Collections-6-buggy,function_1,81,False,FALSE
6,Collections-6-buggy,function_1,82,False,FALSE
6,Collections-6-buggy,function_1,83,False,FALSE
6,Collections-6-buggy,function_1,84,False,FALSE
6,Collections-6-buggy,function_1,85,,FALSE
6,Collections-6-buggy,function_1,86,True,TRUE
6,Collections-6-buggy,function_1,87,False,FALSE
6,Collections-6-buggy,function_1,88,False,FALSE
6,Collections-6-buggy,function_1,89,False,FALSE
6,Collections-6-buggy,function_1,90,False,FALSE
6,Collections-6-buggy,function_1,91,False,FALSE
6,Collections-6-buggy,function_1,92,False,FALSE
6,Collections-6-buggy,function_1,93,False,FALSE
6,Collections-6-buggy,function_1,94,False,FALSE
6,Collections-6-buggy,function_1,95,False,FALSE
6,Collections-6-buggy,function_1,96,,FALSE
6,Collections-6-buggy,function_1,97,True,TRUE
6,Collections-6-buggy,function_1,98,True,TRUE
6,Collections-6-buggy,function_1,99,True,TRUE
6,Collections-6-buggy,function_1,100,True,TRUE
6,Collections-6-buggy,function_1,101,True,TRUE
6,Collections-6-buggy,function_1,102,True,TRUE
6,Collections-6-buggy,function_1,103,True,TRUE
6,Collections-6-buggy,function_1,104,True,TRUE
6,Collections-6-buggy,function_1,105,True,TRUE
6,Collections-6-buggy,function_1,106,True,TRUE
6,Collections-6-buggy,function_1,107,,FALSE
6,Collections-6-buggy,function_1,108,False,FALSE
6,Collections-6-buggy,function_1,109,,TRUE
6,Collections-6-buggy,function_1,110,True,TRUE
6,Collections-6-buggy,function_1,111,True,TRUE
6,Collections-6-buggy,function_1,112,True,TRUE
6,Collections-6-buggy,function_1,113,True,TRUE
6,Collections-6-buggy,function_1,114,True,TRUE
6,Collections-6-buggy,function_1,115,True,TRUE
6,Collections-6-buggy,function_1,116,True,TRUE
6,Collections-6-buggy,function_1,117,,FALSE
6,Collections-6-buggy,function_1,118,True,TRUE
6,Collections-6-buggy,function_1,119,True,TRUE
6,Collections-6-buggy,function_1,120,True,TRUE
6,Collections-6-buggy,function_1,121,True,TRUE
6,Collections-6-buggy,function_1,122,True,TRUE
6,Collections-6-buggy,function_1,123,True,TRUE
6,Collections-6-buggy,function_1,124,True,TRUE
6,Collections-6-buggy,function_1,125,True,TRUE
6,Collections-6-buggy,function_1,126,True,TRUE
6,Collections-6-buggy,function_1,127,True,TRUE
6,Collections-6-buggy,function_1,128,,FALSE
6,Collections-6-buggy,function_1,129,False,FALSE
6,Collections-6-buggy,function_1,130,,TRUE
6,Collections-6-buggy,function_1,131,True,TRUE
6,Collections-6-buggy,function_1,132,True,TRUE
6,Collections-6-buggy,function_1,133,True,TRUE
6,Collections-6-buggy,function_1,134,True,TRUE
6,Collections-6-buggy,function_1,135,True,TRUE
6,Collections-6-buggy,function_1,136,True,TRUE
6,Collections-6-buggy,function_1,137,True,TRUE
6,Collections-6-buggy,function_1,138,,FALSE
6,Collections-6-buggy,function_1,139,,FALSE
6,Collections-6-buggy,function_1,140,,FALSE
6,Collections-6-buggy,function_1,141,,FALSE
6,Collections-6-buggy,function_1,142,False,FALSE
6,Collections-6-buggy,function_1,143,,FALSE
7,Collections-7-buggy,function_1,1,,FALSE
7,Collections-7-buggy,function_1,2,,FALSE
7,Collections-7-buggy,function_1,3,False,FALSE
7,Collections-7-buggy,function_1,4,,FALSE
7,Collections-7-buggy,function_1,5,False,FALSE
7,Collections-7-buggy,function_1,6,,FALSE
7,Collections-7-buggy,function_1,7,,FALSE
7,Collections-7-buggy,function_1,8,False,FALSE
7,Collections-7-buggy,function_1,9,False,FALSE
7,Collections-7-buggy,function_1,10,,FALSE
7,Collections-7-buggy,function_1,11,,FALSE
7,Collections-7-buggy,function_1,12,,FALSE
7,Collections-7-buggy,function_1,13,False,FALSE
7,Collections-7-buggy,function_1,14,,FALSE
7,Collections-7-buggy,function_2,1,,FALSE
7,Collections-7-buggy,function_2,2,,FALSE
7,Collections-7-buggy,function_2,3,False,FALSE
7,Collections-7-buggy,function_2,4,False,FALSE
7,Collections-7-buggy,function_3,1,,TRUE
7,Collections-7-buggy,function_3,2,True,TRUE
7,Collections-7-buggy,function_3,3,,FALSE
7,Collections-7-buggy,function_3,4,True,TRUE
7,Collections-7-buggy,function_3,5,,FALSE
7,Collections-7-buggy,function_3,6,False,FALSE
