bug_id,folder,function_id,line_in_method,executed,prediction
13,Gson-13-buggy,function_1,40,False,FALSE
13,Gson-13-buggy,function_1,41,,FALSE
13,Gson-13-buggy,function_1,42,,FALSE
13,Gson-13-buggy,function_1,43,False,FALSE
13,Gson-13-buggy,function_1,44,False,FALSE
13,Gson-13-buggy,function_1,45,False,FALSE
13,Gson-13-buggy,function_1,46,,FALSE
13,Gson-13-buggy,function_1,47,False,FALSE
13,Gson-13-buggy,function_1,48,,FALSE
13,Gson-13-buggy,function_1,49,,FALSE
13,Gson-13-buggy,function_1,50,,FALSE
13,Gson-13-buggy,function_1,51,False,FALSE
13,Gson-13-buggy,function_1,52,False,FALSE
13,Gson-13-buggy,function_1,53,False,FALSE
13,Gson-13-buggy,function_1,54,,FALSE
13,Gson-13-buggy,function_1,55,False,FALSE
13,Gson-13-buggy,function_1,56,,FALSE
13,Gson-13-buggy,function_1,57,,FALSE
13,Gson-13-buggy,function_1,58,False,FALSE
13,Gson-13-buggy,function_1,59,False,FALSE
13,Gson-13-buggy,function_1,60,False,FALSE
13,Gson-13-buggy,function_1,61,,FALSE
13,Gson-13-buggy,function_1,62,False,FALSE
13,Gson-13-buggy,function_1,63,,FALSE
13,Gson-13-buggy,function_1,64,,FALSE
13,Gson-13-buggy,function_1,65,True,FALSE
13,Gson-13-buggy,function_1,66,True,TRUE
13,Gson-13-buggy,function_1,67,True,TRUE
13,Gson-13-buggy,function_1,68,,TRUE
13,Gson-13-buggy,function_1,69,False,TRUE
13,Gson-13-buggy,function_1,70,,TRUE
13,Gson-13-buggy,function_1,71,True,TRUE
13,Gson-13-buggy,function_1,72,True,TRUE
13,Gson-13-buggy,function_1,73,True,TRUE
13,Gson-13-buggy,function_1,74,False,TRUE
13,Gson-13-buggy,function_1,75,False,TRUE
13,Gson-13-buggy,function_1,76,False,TRUE
13,Gson-13-buggy,function_1,77,,TRUE
13,Gson-13-buggy,function_1,78,False,TRUE
13,Gson-13-buggy,function_1,79,False,TRUE
13,Gson-13-buggy,function_1,80,,TRUE
13,Gson-13-buggy,function_1,81,False,TRUE
13,Gson-13-buggy,function_1,82,False,TRUE
13,Gson-13-buggy,function_1,83,False,FALSE
13,Gson-13-buggy,function_1,84,False,FALSE
13,Gson-13-buggy,function_1,85,False,FALSE
13,Gson-13-buggy,function_1,86,,FALSE
13,Gson-13-buggy,function_1,87,,FALSE
13,Gson-13-buggy,function_1,88,,FALSE
13,Gson-13-buggy,function_1,89,,FALSE
13,Gson-13-buggy,function_1,90,,TRUE
13,Gson-13-buggy,function_1,91,True,TRUE
13,Gson-13-buggy,function_1,92,True,TRUE
13,Gson-13-buggy,function_1,93,True,TRUE
13,Gson-13-buggy,function_1,94,True,TRUE
13,Gson-13-buggy,function_1,95,False,TRUE
13,Gson-13-buggy,function_1,96,,TRUE
13,Gson-13-buggy,function_1,97,False,TRUE
13,Gson-13-buggy,function_1,98,False,TRUE
13,Gson-13-buggy,function_1,99,,TRUE
13,Gson-13-buggy,function_1,100,False,FALSE
13,Gson-13-buggy,function_1,101,,FALSE
13,Gson-13-buggy,function_1,102,,FALSE
14,Gson-14-buggy,function_1,1,,TRUE
14,Gson-14-buggy,function_1,2,,TRUE
14,Gson-14-buggy,function_1,3,True,TRUE
14,Gson-14-buggy,function_1,4,True,TRUE
14,Gson-14-buggy,function_1,5,,FALSE
14,Gson-14-buggy,function_2,1,,TRUE
14,Gson-14-buggy,function_2,2,,TRUE
14,Gson-14-buggy,function_2,3,True,TRUE
14,Gson-14-buggy,function_2,4,True,TRUE
14,Gson-14-buggy,function_2,5,,FALSE
15,Gson-15-buggy,function_1,1,,TRUE
15,Gson-15-buggy,function_1,2,True,TRUE
15,Gson-15-buggy,function_1,3,True,TRUE
15,Gson-15-buggy,function_1,4,True,TRUE
15,Gson-15-buggy,function_1,5,,FALSE
15,Gson-15-buggy,function_1,6,False,FALSE
15,Gson-15-buggy,function_1,7,False,FALSE
15,Gson-15-buggy,function_1,8,False,FALSE
15,Gson-15-buggy,function_1,9,,FALSE
16,Gson-16-buggy,function_1,1,,TRUE
16,Gson-16-buggy,function_1,2,,TRUE
16,Gson-16-buggy,function_1,3,,TRUE
16,Gson-16-buggy,function_1,4,,TRUE
16,Gson-16-buggy,function_1,5,True,TRUE
16,Gson-16-buggy,function_1,6,True,TRUE
16,Gson-16-buggy,function_1,7,,TRUE
16,Gson-16-buggy,function_1,8,True,TRUE
16,Gson-16-buggy,function_1,9,True,TRUE
16,Gson-16-buggy,function_1,10,True,TRUE
16,Gson-16-buggy,function_1,11,,TRUE
16,Gson-16-buggy,function_1,12,,FALSE
16,Gson-16-buggy,function_1,13,True,TRUE
16,Gson-16-buggy,function_1,14,False,TRUE
16,Gson-16-buggy,function_1,15,False,TRUE
16,Gson-16-buggy,function_1,16,False,TRUE
16,Gson-16-buggy,function_1,17,False,TRUE
16,Gson-16-buggy,function_1,18,False,TRUE
16,Gson-16-buggy,function_1,19,False,TRUE
16,Gson-16-buggy,function_1,20,,FALSE
16,Gson-16-buggy,function_1,21,True,TRUE
16,Gson-16-buggy,function_1,22,False,TRUE
16,Gson-16-buggy,function_1,23,False,TRUE
16,Gson-16-buggy,function_1,24,False,TRUE
16,Gson-16-buggy,function_1,25,False,TRUE
16,Gson-16-buggy,function_1,26,False,TRUE
16,Gson-16-buggy,function_1,27,False,TRUE
16,Gson-16-buggy,function_1,28,,FALSE
16,Gson-16-buggy,function_1,29,True,TRUE
16,Gson-16-buggy,function_1,30,True,TRUE
16,Gson-16-buggy,function_1,31,True,TRUE
16,Gson-16-buggy,function_1,32,True,TRUE
16,Gson-16-buggy,function_1,33,True,TRUE
16,Gson-16-buggy,function_1,34,,TRUE
16,Gson-16-buggy,function_1,35,True,TRUE
16,Gson-16-buggy,function_1,36,True,TRUE
16,Gson-16-buggy,function_1,37,True,TRUE
16,Gson-16-buggy,function_1,38,True,TRUE
16,Gson-16-buggy,function_1,39,False,TRUE
16,Gson-16-buggy,function_1,40,False,TRUE
16,Gson-16-buggy,function_1,41,False,TRUE
16,Gson-16-buggy,function_1,42,,TRUE
16,Gson-16-buggy,function_1,43,False,TRUE
16,Gson-16-buggy,function_1,44,,TRUE
16,Gson-16-buggy,function_1,45,,TRUE
16,Gson-16-buggy,function_1,46,,TRUE
16,Gson-16-buggy,function_1,47,True,TRUE
16,Gson-16-buggy,function_1,48,False,TRUE
16,Gson-16-buggy,function_1,49,True,TRUE
16,Gson-16-buggy,function_1,50,,TRUE
16,Gson-16-buggy,function_1,51,True,TRUE
16,Gson-16-buggy,function_1,52,True,TRUE
16,Gson-16-buggy,function_1,53,True,TRUE
16,Gson-16-buggy,function_1,54,True,FALSE
16,Gson-16-buggy,function_1,55,,TRUE
16,Gson-16-buggy,function_1,56,True,TRUE
16,Gson-16-buggy,function_1,57,True,TRUE
16,Gson-16-buggy,function_1,58,True,FALSE
16,Gson-16-buggy,function_1,59,False,FALSE
16,Gson-16-buggy,function_1,60,,FALSE
16,Gson-16-buggy,function_1,61,True,FALSE
16,Gson-16-buggy,function_1,62,False,FALSE
16,Gson-16-buggy,function_1,63,False,FALSE
16,Gson-16-buggy,function_1,64,False,FALSE
16,Gson-16-buggy,function_1,65,,FALSE
16,Gson-16-buggy,function_1,66,,FALSE
16,Gson-16-buggy,function_1,67,True,FALSE
16,Gson-16-buggy,function_1,68,,FALSE
16,Gson-16-buggy,function_1,69,,FALSE
16,Gson-16-buggy,function_1,70,True,FALSE
16,Gson-16-buggy,function_1,71,,FALSE
16,Gson-16-buggy,function_1,72,,FALSE
16,Gson-16-buggy,function_1,73,,FALSE
17,Gson-17-buggy,function_1,1,,TRUE
17,Gson-17-buggy,function_1,2,True,TRUE
17,Gson-17-buggy,function_1,3,True,TRUE
17,Gson-17-buggy,function_1,4,,FALSE
17,Gson-17-buggy,function_1,5,False,FALSE
17,Gson-17-buggy,function_1,6,False,FALSE
17,Gson-17-buggy,function_1,7,False,FALSE
17,Gson-17-buggy,function_1,8,False,FALSE
17,Gson-17-buggy,function_1,9,False,FALSE
17,Gson-17-buggy,function_1,10,False,FALSE
17,Gson-17-buggy,function_1,11,False,FALSE
17,Gson-17-buggy,function_1,12,,FALSE
17,Gson-17-buggy,function_1,13,,FALSE
17,Gson-17-buggy,function_1,14,False,FALSE
17,Gson-17-buggy,function_1,15,,FALSE
17,Gson-17-buggy,function_1,16,,FALSE
18,Gson-18-buggy,function_1,1,,TRUE
18,Gson-18-buggy,function_1,2,,TRUE
18,Gson-18-buggy,function_1,3,True,TRUE
18,Gson-18-buggy,function_1,4,True,TRUE
18,Gson-18-buggy,function_1,5,True,TRUE
18,Gson-18-buggy,function_1,6,,FALSE
2,Gson-2-buggy,function_1,1,,TRUE
2,Gson-2-buggy,function_1,2,,TRUE
2,Gson-2-buggy,function_1,3,True,TRUE
2,Gson-2-buggy,function_1,4,,TRUE
2,Gson-2-buggy,function_1,5,,TRUE
2,Gson-2-buggy,function_1,6,True,TRUE
2,Gson-2-buggy,function_1,7,True,TRUE
2,Gson-2-buggy,function_1,8,False,TRUE
2,Gson-2-buggy,function_1,9,,TRUE
2,Gson-2-buggy,function_1,10,True,TRUE
2,Gson-2-buggy,function_1,11,,TRUE
2,Gson-2-buggy,function_1,12,,TRUE
2,Gson-2-buggy,function_1,13,,TRUE
2,Gson-2-buggy,function_1,14,False,TRUE
2,Gson-2-buggy,function_1,15,,TRUE
2,Gson-2-buggy,function_1,16,,TRUE
2,Gson-2-buggy,function_1,17,,TRUE
3,Gson-3-buggy,function_1,1,,TRUE
3,Gson-3-buggy,function_1,2,,TRUE
3,Gson-3-buggy,function_1,3,True,TRUE
3,Gson-3-buggy,function_1,4,False,FALSE
3,Gson-3-buggy,function_1,5,False,FALSE
3,Gson-3-buggy,function_1,6,,FALSE
3,Gson-3-buggy,function_1,7,False,FALSE
3,Gson-3-buggy,function_1,8,,FALSE
3,Gson-3-buggy,function_1,9,,FALSE
3,Gson-3-buggy,function_1,10,False,FALSE
3,Gson-3-buggy,function_1,11,False,FALSE
3,Gson-3-buggy,function_1,12,,FALSE
3,Gson-3-buggy,function_1,13,,FALSE
3,Gson-3-buggy,function_1,14,False,FALSE
3,Gson-3-buggy,function_1,15,False,FALSE
3,Gson-3-buggy,function_1,16,False,FALSE
3,Gson-3-buggy,function_1,17,False,FALSE
3,Gson-3-buggy,function_1,18,,FALSE
3,Gson-3-buggy,function_1,19,False,FALSE
3,Gson-3-buggy,function_1,20,,FALSE
3,Gson-3-buggy,function_1,21,,FALSE
3,Gson-3-buggy,function_1,22,False,FALSE
3,Gson-3-buggy,function_1,23,,FALSE
3,Gson-3-buggy,function_1,24,,FALSE
3,Gson-3-buggy,function_1,25,,FALSE
3,Gson-3-buggy,function_1,26,False,FALSE
3,Gson-3-buggy,function_1,27,False,FALSE
3,Gson-3-buggy,function_1,28,,FALSE
3,Gson-3-buggy,function_1,29,False,FALSE
3,Gson-3-buggy,function_1,30,,FALSE
3,Gson-3-buggy,function_1,31,,FALSE
3,Gson-3-buggy,function_1,32,False,FALSE
3,Gson-3-buggy,function_1,33,False,FALSE
3,Gson-3-buggy,function_1,34,,FALSE
3,Gson-3-buggy,function_1,35,False,FALSE
3,Gson-3-buggy,function_1,36,,FALSE
3,Gson-3-buggy,function_1,37,,FALSE
3,Gson-3-buggy,function_1,38,,FALSE
3,Gson-3-buggy,function_1,39,False,FALSE
3,Gson-3-buggy,function_1,40,,FALSE
3,Gson-3-buggy,function_1,41,False,FALSE
3,Gson-3-buggy,function_1,42,,FALSE
3,Gson-3-buggy,function_1,43,,FALSE
3,Gson-3-buggy,function_1,44,,TRUE
3,Gson-3-buggy,function_1,45,,TRUE
3,Gson-3-buggy,function_1,46,,TRUE
3,Gson-3-buggy,function_1,47,True,TRUE
3,Gson-3-buggy,function_1,48,True,TRUE
3,Gson-3-buggy,function_1,49,True,TRUE
3,Gson-3-buggy,function_1,50,,TRUE
3,Gson-3-buggy,function_1,51,True,TRUE
3,Gson-3-buggy,function_1,52,,TRUE
3,Gson-3-buggy,function_1,53,,TRUE
3,Gson-3-buggy,function_1,54,True,TRUE
3,Gson-3-buggy,function_1,55,True,TRUE
3,Gson-3-buggy,function_1,56,True,TRUE
3,Gson-3-buggy,function_1,57,,TRUE
3,Gson-3-buggy,function_1,58,True,TRUE
3,Gson-3-buggy,function_1,59,,TRUE
3,Gson-3-buggy,function_1,60,,TRUE
3,Gson-3-buggy,function_1,61,,TRUE
3,Gson-3-buggy,function_1,62,False,TRUE
3,Gson-3-buggy,function_1,63,,TRUE
3,Gson-3-buggy,function_1,64,False,TRUE
3,Gson-3-buggy,function_1,65,,TRUE
3,Gson-3-buggy,function_1,66,,TRUE
3,Gson-3-buggy,function_1,67,,TRUE
3,Gson-3-buggy,function_1,68,,TRUE
3,Gson-3-buggy,function_1,69,,FALSE
3,Gson-3-buggy,function_1,70,False,FALSE
3,Gson-3-buggy,function_1,71,,FALSE
4,Gson-4-buggy,function_1,1,,TRUE
4,Gson-4-buggy,function_1,2,True,TRUE
4,Gson-4-buggy,function_1,3,True,TRUE
4,Gson-4-buggy,function_1,4,False,TRUE
4,Gson-4-buggy,function_1,5,True,TRUE
4,Gson-4-buggy,function_1,6,,TRUE
4,Gson-4-buggy,function_1,7,False,TRUE
4,Gson-4-buggy,function_1,8,False,TRUE
4,Gson-4-buggy,function_1,9,,TRUE
4,Gson-4-buggy,function_1,10,False,TRUE
4,Gson-4-buggy,function_1,11,,TRUE
4,Gson-4-buggy,function_1,12,False,TRUE
4,Gson-4-buggy,function_1,13,,TRUE
4,Gson-4-buggy,function_1,14,False,TRUE
4,Gson-4-buggy,function_1,15,,TRUE
4,Gson-4-buggy,function_1,16,False,TRUE
4,Gson-4-buggy,function_1,17,,TRUE
4,Gson-4-buggy,function_1,18,True,TRUE
4,Gson-4-buggy,function_1,19,False,TRUE
4,Gson-4-buggy,function_1,20,,TRUE
4,Gson-4-buggy,function_1,21,False,TRUE
4,Gson-4-buggy,function_1,22,False,TRUE
4,Gson-4-buggy,function_1,23,False,TRUE
4,Gson-4-buggy,function_1,24,,TRUE
4,Gson-4-buggy,function_1,25,False,TRUE
4,Gson-4-buggy,function_1,26,,TRUE
4,Gson-4-buggy,function_1,27,False,TRUE
4,Gson-4-buggy,function_1,28,,TRUE
4,Gson-4-buggy,function_1,29,False,TRUE
4,Gson-4-buggy,function_1,30,,TRUE
4,Gson-4-buggy,function_1,31,False,TRUE
4,Gson-4-buggy,function_1,32,,TRUE
4,Gson-4-buggy,function_1,33,,TRUE
4,Gson-4-buggy,function_1,34,False,TRUE
4,Gson-4-buggy,function_1,35,False,TRUE
4,Gson-4-buggy,function_1,36,,TRUE
4,Gson-4-buggy,function_1,37,False,TRUE
4,Gson-4-buggy,function_1,38,,TRUE
4,Gson-4-buggy,function_1,39,False,TRUE
4,Gson-4-buggy,function_1,40,False,TRUE
4,Gson-4-buggy,function_1,41,,TRUE
4,Gson-4-buggy,function_1,42,False,TRUE
4,Gson-4-buggy,function_1,43,False,TRUE
4,Gson-4-buggy,function_1,44,,TRUE
4,Gson-4-buggy,function_1,45,False,TRUE
4,Gson-4-buggy,function_1,46,,TRUE
4,Gson-4-buggy,function_1,47,,TRUE
4,Gson-4-buggy,function_1,48,False,TRUE
4,Gson-4-buggy,function_1,49,False,TRUE
4,Gson-4-buggy,function_1,50,False,TRUE
4,Gson-4-buggy,function_1,51,False,TRUE
4,Gson-4-buggy,function_1,52,,TRUE
4,Gson-4-buggy,function_1,53,False,TRUE
4,Gson-4-buggy,function_1,54,,TRUE
4,Gson-4-buggy,function_1,55,,TRUE
4,Gson-4-buggy,function_1,56,True,TRUE
4,Gson-4-buggy,function_1,57,False,TRUE
4,Gson-4-buggy,function_1,58,,TRUE
4,Gson-4-buggy,function_1,59,False,TRUE
4,Gson-4-buggy,function_1,60,False,TRUE
4,Gson-4-buggy,function_1,61,,TRUE
4,Gson-4-buggy,function_1,62,False,TRUE
4,Gson-4-buggy,function_1,63,,TRUE
4,Gson-4-buggy,function_1,64,False,TRUE
4,Gson-4-buggy,function_1,65,False,TRUE
4,Gson-4-buggy,function_1,66,False,TRUE
4,Gson-4-buggy,function_1,67,,TRUE
4,Gson-4-buggy,function_1,68,,TRUE
4,Gson-4-buggy,function_1,69,,TRUE
4,Gson-4-buggy,function_1,70,False,TRUE
4,Gson-4-buggy,function_1,71,,TRUE
4,Gson-4-buggy,function_1,72,True,TRUE
4,Gson-4-buggy,function_1,73,True,TRUE
4,Gson-4-buggy,function_1,74,False,TRUE
4,Gson-4-buggy,function_1,75,,TRUE
4,Gson-4-buggy,function_1,76,True,TRUE
4,Gson-4-buggy,function_1,77,False,TRUE
4,Gson-4-buggy,function_1,78,False,TRUE
4,Gson-4-buggy,function_1,79,False,TRUE
4,Gson-4-buggy,function_1,80,False,TRUE
4,Gson-4-buggy,function_1,81,,TRUE
4,Gson-4-buggy,function_1,82,False,TRUE
4,Gson-4-buggy,function_1,83,False,TRUE
4,Gson-4-buggy,function_1,84,,TRUE
4,Gson-4-buggy,function_1,85,False,TRUE
4,Gson-4-buggy,function_1,86,False,TRUE
4,Gson-4-buggy,function_1,87,,TRUE
4,Gson-4-buggy,function_1,88,,TRUE
4,Gson-4-buggy,function_1,89,True,TRUE
4,Gson-4-buggy,function_1,90,True,TRUE
4,Gson-4-buggy,function_1,91,,TRUE
4,Gson-4-buggy,function_1,92,False,TRUE
4,Gson-4-buggy,function_1,93,False,TRUE
4,Gson-4-buggy,function_1,94,,TRUE
4,Gson-4-buggy,function_1,95,,TRUE
4,Gson-4-buggy,function_1,96,,TRUE
4,Gson-4-buggy,function_1,97,,TRUE
4,Gson-4-buggy,function_1,98,,TRUE
4,Gson-4-buggy,function_1,99,False,TRUE
4,Gson-4-buggy,function_1,100,False,TRUE
4,Gson-4-buggy,function_1,101,False,TRUE
4,Gson-4-buggy,function_1,102,False,TRUE
4,Gson-4-buggy,function_1,103,,TRUE
4,Gson-4-buggy,function_1,104,False,TRUE
4,Gson-4-buggy,function_1,105,,TRUE
4,Gson-4-buggy,function_1,106,,TRUE
4,Gson-4-buggy,function_1,107,False,TRUE
4,Gson-4-buggy,function_1,108,False,TRUE
4,Gson-4-buggy,function_1,109,,TRUE
4,Gson-4-buggy,function_1,110,False,TRUE
4,Gson-4-buggy,function_1,111,False,TRUE
4,Gson-4-buggy,function_1,112,,TRUE
4,Gson-4-buggy,function_1,113,False,TRUE
4,Gson-4-buggy,function_1,114,,TRUE
4,Gson-4-buggy,function_1,115,False,TRUE
4,Gson-4-buggy,function_1,116,,TRUE
4,Gson-4-buggy,function_1,117,False,TRUE
4,Gson-4-buggy,function_1,118,,TRUE
4,Gson-4-buggy,function_1,119,True,TRUE
4,Gson-4-buggy,function_1,120,,TRUE
4,Gson-4-buggy,function_1,121,True,TRUE
4,Gson-4-buggy,function_1,122,False,TRUE
4,Gson-4-buggy,function_1,123,,TRUE
4,Gson-4-buggy,function_1,124,,TRUE
4,Gson-4-buggy,function_1,125,False,TRUE
4,Gson-4-buggy,function_1,126,False,TRUE
4,Gson-4-buggy,function_1,127,False,TRUE
4,Gson-4-buggy,function_1,128,,TRUE
4,Gson-4-buggy,function_1,129,,TRUE
4,Gson-4-buggy,function_1,130,False,TRUE
4,Gson-4-buggy,function_1,131,False,TRUE
4,Gson-4-buggy,function_1,132,False,TRUE
4,Gson-4-buggy,function_1,133,,TRUE
4,Gson-4-buggy,function_1,134,,TRUE
4,Gson-4-buggy,function_1,135,False,TRUE
4,Gson-4-buggy,function_1,136,False,TRUE
4,Gson-4-buggy,function_1,137,,TRUE
4,Gson-4-buggy,function_1,138,,TRUE
4,Gson-4-buggy,function_1,139,False,TRUE
4,Gson-4-buggy,function_1,140,False,TRUE
4,Gson-4-buggy,function_1,141,,FALSE
4,Gson-4-buggy,function_2,1,,TRUE
4,Gson-4-buggy,function_2,2,False,TRUE
4,Gson-4-buggy,function_2,3,False,TRUE
4,Gson-4-buggy,function_2,4,False,TRUE
4,Gson-4-buggy,function_2,5,False,TRUE
4,Gson-4-buggy,function_2,6,,TRUE
4,Gson-4-buggy,function_3,1,,TRUE
4,Gson-4-buggy,function_3,2,False,TRUE
4,Gson-4-buggy,function_3,3,False,TRUE
4,Gson-4-buggy,function_3,4,,TRUE
4,Gson-4-buggy,function_3,5,False,TRUE
4,Gson-4-buggy,function_3,6,False,TRUE
4,Gson-4-buggy,function_3,7,False,TRUE
4,Gson-4-buggy,function_3,8,False,TRUE
4,Gson-4-buggy,function_3,9,,FALSE
4,Gson-4-buggy,function_4,1,,TRUE
4,Gson-4-buggy,function_4,2,False,TRUE
