bug_id,folder,function_id,line_in_method,executed,prediction
10,JacksonDatabind-10-buggy,function_2,2,,TRUE
10,JacksonDatabind-10-buggy,function_2,3,,TRUE
10,JacksonDatabind-10-buggy,function_2,4,True,TRUE
10,JacksonDatabind-10-buggy,function_2,5,True,TRUE
10,JacksonDatabind-10-buggy,function_2,6,False,TRUE
10,JacksonDatabind-10-buggy,function_2,7,,TRUE
10,JacksonDatabind-10-buggy,function_2,8,True,TRUE
10,JacksonDatabind-10-buggy,function_2,9,False,TRUE
10,JacksonDatabind-10-buggy,function_2,10,False,TRUE
10,JacksonDatabind-10-buggy,function_2,11,,TRUE
10,JacksonDatabind-10-buggy,function_2,12,,TRUE
10,JacksonDatabind-10-buggy,function_2,13,True,TRUE
10,JacksonDatabind-10-buggy,function_2,14,True,TRUE
10,JacksonDatabind-10-buggy,function_2,15,True,TRUE
10,JacksonDatabind-10-buggy,function_2,16,,TRUE
10,JacksonDatabind-10-buggy,function_2,17,False,TRUE
10,JacksonDatabind-10-buggy,function_3,1,,TRUE
10,JacksonDatabind-10-buggy,function_3,2,,TRUE
10,JacksonDatabind-10-buggy,function_3,3,,TRUE
10,JacksonDatabind-10-buggy,function_3,4,,TRUE
10,JacksonDatabind-10-buggy,function_3,5,False,TRUE
10,JacksonDatabind-10-buggy,function_3,6,False,TRUE
10,JacksonDatabind-10-buggy,function_3,7,False,TRUE
10,JacksonDatabind-10-buggy,function_3,8,,TRUE
10,JacksonDatabind-10-buggy,function_3,9,False,TRUE
10,JacksonDatabind-10-buggy,function_3,10,False,TRUE
10,JacksonDatabind-10-buggy,function_3,11,False,TRUE
10,JacksonDatabind-10-buggy,function_3,12,,TRUE
10,JacksonDatabind-10-buggy,function_3,13,,TRUE
10,JacksonDatabind-10-buggy,function_3,14,False,TRUE
10,JacksonDatabind-10-buggy,function_3,15,False,TRUE
10,JacksonDatabind-10-buggy,function_3,16,False,TRUE
10,JacksonDatabind-10-buggy,function_3,17,,TRUE
10,JacksonDatabind-10-buggy,function_3,18,,TRUE
10,JacksonDatabind-10-buggy,function_3,19,False,TRUE
10,JacksonDatabind-10-buggy,function_4,1,,TRUE
10,JacksonDatabind-10-buggy,function_4,2,,TRUE
10,JacksonDatabind-10-buggy,function_4,3,,TRUE
10,JacksonDatabind-10-buggy,function_4,4,True,TRUE
10,JacksonDatabind-10-buggy,function_4,5,True,FALSE
10,JacksonDatabind-10-buggy,function_5,1,,TRUE
10,JacksonDatabind-10-buggy,function_5,2,,TRUE
10,JacksonDatabind-10-buggy,function_5,3,,TRUE
10,JacksonDatabind-10-buggy,function_5,4,,TRUE
10,JacksonDatabind-10-buggy,function_5,5,,TRUE
10,JacksonDatabind-10-buggy,function_5,6,,TRUE
10,JacksonDatabind-10-buggy,function_5,7,True,TRUE
10,JacksonDatabind-10-buggy,function_5,8,False,TRUE
10,JacksonDatabind-10-buggy,function_5,9,,TRUE
10,JacksonDatabind-10-buggy,function_5,10,,TRUE
10,JacksonDatabind-10-buggy,function_5,11,True,TRUE
10,JacksonDatabind-10-buggy,function_5,12,True,TRUE
10,JacksonDatabind-10-buggy,function_5,13,True,TRUE
10,JacksonDatabind-10-buggy,function_5,14,,TRUE
10,JacksonDatabind-10-buggy,function_5,15,,TRUE
10,JacksonDatabind-10-buggy,function_5,16,True,TRUE
10,JacksonDatabind-10-buggy,function_5,17,True,TRUE
10,JacksonDatabind-10-buggy,function_5,18,True,TRUE
10,JacksonDatabind-10-buggy,function_5,19,,TRUE
10,JacksonDatabind-10-buggy,function_5,20,,TRUE
10,JacksonDatabind-10-buggy,function_5,21,True,TRUE
10,JacksonDatabind-10-buggy,function_5,22,,TRUE
10,JacksonDatabind-10-buggy,function_5,23,,TRUE
10,JacksonDatabind-10-buggy,function_5,24,True,TRUE
10,JacksonDatabind-10-buggy,function_5,25,False,TRUE
10,JacksonDatabind-10-buggy,function_5,26,False,TRUE
10,JacksonDatabind-10-buggy,function_5,27,False,TRUE
10,JacksonDatabind-10-buggy,function_5,28,,TRUE
10,JacksonDatabind-10-buggy,function_5,29,,TRUE
10,JacksonDatabind-10-buggy,function_5,30,,TRUE
10,JacksonDatabind-10-buggy,function_5,31,True,TRUE
10,JacksonDatabind-10-buggy,function_5,32,,TRUE
10,JacksonDatabind-10-buggy,function_5,33,,TRUE
10,JacksonDatabind-10-buggy,function_5,34,True,TRUE
10,JacksonDatabind-10-buggy,function_5,35,False,TRUE
10,JacksonDatabind-10-buggy,function_5,36,False,TRUE
10,JacksonDatabind-10-buggy,function_5,37,False,TRUE
10,JacksonDatabind-10-buggy,function_5,38,,TRUE
10,JacksonDatabind-10-buggy,function_5,39,,TRUE
10,JacksonDatabind-10-buggy,function_5,40,,TRUE
10,JacksonDatabind-10-buggy,function_5,41,,TRUE
10,JacksonDatabind-10-buggy,function_5,42,,TRUE
10,JacksonDatabind-10-buggy,function_5,43,,TRUE
10,JacksonDatabind-10-buggy,function_5,44,True,TRUE
10,JacksonDatabind-10-buggy,function_5,45,,TRUE
10,JacksonDatabind-10-buggy,function_5,46,True,TRUE
10,JacksonDatabind-10-buggy,function_5,47,True,TRUE
10,JacksonDatabind-10-buggy,function_5,48,,TRUE
10,JacksonDatabind-10-buggy,function_5,49,True,TRUE
10,JacksonDatabind-10-buggy,function_5,50,True,TRUE
10,JacksonDatabind-10-buggy,function_5,51,True,TRUE
10,JacksonDatabind-10-buggy,function_5,52,True,TRUE
10,JacksonDatabind-10-buggy,function_5,53,,TRUE
10,JacksonDatabind-10-buggy,function_5,54,True,TRUE
10,JacksonDatabind-10-buggy,function_5,55,,TRUE
10,JacksonDatabind-10-buggy,function_5,56,True,TRUE
10,JacksonDatabind-10-buggy,function_5,57,True,TRUE
10,JacksonDatabind-10-buggy,function_5,58,True,TRUE
10,JacksonDatabind-10-buggy,function_5,59,,TRUE
10,JacksonDatabind-10-buggy,function_5,60,,TRUE
10,JacksonDatabind-10-buggy,function_5,61,True,TRUE
10,JacksonDatabind-10-buggy,function_5,62,,TRUE
10,JacksonDatabind-10-buggy,function_5,63,,TRUE
10,JacksonDatabind-10-buggy,function_5,64,True,TRUE
10,JacksonDatabind-10-buggy,function_5,65,True,TRUE
10,JacksonDatabind-10-buggy,function_5,66,True,TRUE
10,JacksonDatabind-10-buggy,function_5,67,True,TRUE
10,JacksonDatabind-10-buggy,function_5,68,,TRUE
10,JacksonDatabind-10-buggy,function_5,69,,TRUE
10,JacksonDatabind-10-buggy,function_5,70,True,TRUE
10,JacksonDatabind-10-buggy,function_5,71,,TRUE
10,JacksonDatabind-10-buggy,function_5,72,,TRUE
10,JacksonDatabind-10-buggy,function_5,73,True,TRUE
10,JacksonDatabind-10-buggy,function_5,74,False,TRUE
10,JacksonDatabind-10-buggy,function_5,75,False,TRUE
10,JacksonDatabind-10-buggy,function_5,76,False,TRUE
10,JacksonDatabind-10-buggy,function_5,77,,TRUE
10,JacksonDatabind-10-buggy,function_5,78,,TRUE
10,JacksonDatabind-10-buggy,function_5,79,True,TRUE
10,JacksonDatabind-10-buggy,function_5,80,,TRUE
10,JacksonDatabind-10-buggy,function_5,81,True,TRUE
10,JacksonDatabind-10-buggy,function_5,82,,TRUE
10,JacksonDatabind-10-buggy,function_5,83,,TRUE
10,JacksonDatabind-10-buggy,function_5,84,,TRUE
10,JacksonDatabind-10-buggy,function_5,85,False,TRUE
10,JacksonDatabind-10-buggy,function_5,86,False,TRUE
10,JacksonDatabind-10-buggy,function_5,87,,TRUE
10,JacksonDatabind-10-buggy,function_5,88,,TRUE
10,JacksonDatabind-10-buggy,function_5,89,True,TRUE
10,JacksonDatabind-10-buggy,function_5,90,,TRUE
100,JacksonDatabind-100-buggy,function_1,1,,TRUE
100,JacksonDatabind-100-buggy,function_1,2,,TRUE
100,JacksonDatabind-100-buggy,function_1,3,,TRUE
100,JacksonDatabind-100-buggy,function_1,4,,TRUE
100,JacksonDatabind-100-buggy,function_1,5,True,TRUE
100,JacksonDatabind-100-buggy,function_1,6,True,TRUE
100,JacksonDatabind-100-buggy,function_1,7,,TRUE
100,JacksonDatabind-100-buggy,function_1,8,,TRUE
100,JacksonDatabind-100-buggy,function_1,9,True,TRUE
100,JacksonDatabind-100-buggy,function_1,10,True,TRUE
100,JacksonDatabind-100-buggy,function_1,11,True,TRUE
100,JacksonDatabind-100-buggy,function_1,12,,TRUE
100,JacksonDatabind-100-buggy,function_1,13,False,TRUE
100,JacksonDatabind-100-buggy,function_1,14,False,TRUE
100,JacksonDatabind-100-buggy,function_1,15,False,TRUE
100,JacksonDatabind-100-buggy,function_1,16,False,TRUE
100,JacksonDatabind-100-buggy,function_1,17,,TRUE
100,JacksonDatabind-100-buggy,function_1,18,,TRUE
100,JacksonDatabind-100-buggy,function_1,19,,TRUE
100,JacksonDatabind-100-buggy,function_1,20,,TRUE
100,JacksonDatabind-100-buggy,function_1,21,False,TRUE
100,JacksonDatabind-100-buggy,function_1,22,,FALSE
101,JacksonDatabind-101-buggy,function_1,1,,TRUE
101,JacksonDatabind-101-buggy,function_1,2,,TRUE
101,JacksonDatabind-101-buggy,function_1,3,,TRUE
101,JacksonDatabind-101-buggy,function_1,4,,TRUE
101,JacksonDatabind-101-buggy,function_1,5,,TRUE
101,JacksonDatabind-101-buggy,function_1,6,,TRUE
101,JacksonDatabind-101-buggy,function_1,7,,TRUE
101,JacksonDatabind-101-buggy,function_1,8,True,TRUE
101,JacksonDatabind-101-buggy,function_1,9,True,TRUE
101,JacksonDatabind-101-buggy,function_1,10,,TRUE
101,JacksonDatabind-101-buggy,function_1,11,True,TRUE
101,JacksonDatabind-101-buggy,function_1,12,True,TRUE
101,JacksonDatabind-101-buggy,function_1,13,,TRUE
101,JacksonDatabind-101-buggy,function_1,14,True,TRUE
101,JacksonDatabind-101-buggy,function_1,15,True,TRUE
101,JacksonDatabind-101-buggy,function_1,16,True,TRUE
101,JacksonDatabind-101-buggy,function_1,17,True,TRUE
101,JacksonDatabind-101-buggy,function_1,18,,TRUE
101,JacksonDatabind-101-buggy,function_1,19,True,TRUE
101,JacksonDatabind-101-buggy,function_1,20,True,TRUE
101,JacksonDatabind-101-buggy,function_1,21,,TRUE
101,JacksonDatabind-101-buggy,function_1,22,True,TRUE
101,JacksonDatabind-101-buggy,function_1,23,True,TRUE
101,JacksonDatabind-101-buggy,function_1,24,True,TRUE
101,JacksonDatabind-101-buggy,function_1,25,,TRUE
101,JacksonDatabind-101-buggy,function_1,26,,TRUE
101,JacksonDatabind-101-buggy,function_1,27,True,TRUE
101,JacksonDatabind-101-buggy,function_1,28,False,TRUE
101,JacksonDatabind-101-buggy,function_1,29,False,TRUE
101,JacksonDatabind-101-buggy,function_1,30,True,TRUE
101,JacksonDatabind-101-buggy,function_1,31,,TRUE
101,JacksonDatabind-101-buggy,function_1,32,True,TRUE
101,JacksonDatabind-101-buggy,function_1,33,,TRUE
101,JacksonDatabind-101-buggy,function_1,34,True,TRUE
101,JacksonDatabind-101-buggy,function_1,35,,TRUE
101,JacksonDatabind-101-buggy,function_1,36,True,TRUE
101,JacksonDatabind-101-buggy,function_1,37,True,TRUE
101,JacksonDatabind-101-buggy,function_1,38,True,TRUE
101,JacksonDatabind-101-buggy,function_1,39,,TRUE
101,JacksonDatabind-101-buggy,function_1,40,,TRUE
101,JacksonDatabind-101-buggy,function_1,41,,TRUE
101,JacksonDatabind-101-buggy,function_1,42,True,TRUE
101,JacksonDatabind-101-buggy,function_1,43,True,TRUE
101,JacksonDatabind-101-buggy,function_1,44,,TRUE
101,JacksonDatabind-101-buggy,function_1,45,,TRUE
101,JacksonDatabind-101-buggy,function_1,46,False,TRUE
101,JacksonDatabind-101-buggy,function_1,47,,TRUE
101,JacksonDatabind-101-buggy,function_1,48,False,TRUE
101,JacksonDatabind-101-buggy,function_1,49,,TRUE
101,JacksonDatabind-101-buggy,function_1,50,True,TRUE
101,JacksonDatabind-101-buggy,function_1,51,,TRUE
101,JacksonDatabind-101-buggy,function_1,52,,TRUE
101,JacksonDatabind-101-buggy,function_1,53,,TRUE
101,JacksonDatabind-101-buggy,function_1,54,,TRUE
101,JacksonDatabind-101-buggy,function_1,55,True,TRUE
101,JacksonDatabind-101-buggy,function_1,56,False,TRUE
101,JacksonDatabind-101-buggy,function_1,57,,TRUE
101,JacksonDatabind-101-buggy,function_1,58,,TRUE
101,JacksonDatabind-101-buggy,function_1,59,True,TRUE
101,JacksonDatabind-101-buggy,function_1,60,True,TRUE
101,JacksonDatabind-101-buggy,function_1,61,False,TRUE
101,JacksonDatabind-101-buggy,function_1,62,False,TRUE
101,JacksonDatabind-101-buggy,function_1,63,,TRUE
101,JacksonDatabind-101-buggy,function_1,64,,TRUE
101,JacksonDatabind-101-buggy,function_1,65,True,TRUE
101,JacksonDatabind-101-buggy,function_1,66,False,TRUE
101,JacksonDatabind-101-buggy,function_1,67,False,TRUE
101,JacksonDatabind-101-buggy,function_1,68,,TRUE
101,JacksonDatabind-101-buggy,function_1,69,,TRUE
101,JacksonDatabind-101-buggy,function_1,70,,TRUE
101,JacksonDatabind-101-buggy,function_1,71,,TRUE
101,JacksonDatabind-101-buggy,function_1,72,,TRUE
101,JacksonDatabind-101-buggy,function_1,73,True,TRUE
101,JacksonDatabind-101-buggy,function_1,74,,TRUE
101,JacksonDatabind-101-buggy,function_1,75,True,TRUE
101,JacksonDatabind-101-buggy,function_1,76,True,TRUE
101,JacksonDatabind-101-buggy,function_1,77,,TRUE
101,JacksonDatabind-101-buggy,function_1,78,,TRUE
101,JacksonDatabind-101-buggy,function_1,79,False,TRUE
101,JacksonDatabind-101-buggy,function_1,80,False,TRUE
101,JacksonDatabind-101-buggy,function_1,81,False,TRUE
101,JacksonDatabind-101-buggy,function_1,82,,TRUE
101,JacksonDatabind-101-buggy,function_1,83,False,TRUE
101,JacksonDatabind-101-buggy,function_1,84,False,TRUE
101,JacksonDatabind-101-buggy,function_1,85,False,TRUE
101,JacksonDatabind-101-buggy,function_1,86,False,TRUE
101,JacksonDatabind-101-buggy,function_1,87,False,TRUE
101,JacksonDatabind-101-buggy,function_1,88,False,TRUE
101,JacksonDatabind-101-buggy,function_1,89,,TRUE
101,JacksonDatabind-101-buggy,function_1,90,,TRUE
101,JacksonDatabind-101-buggy,function_1,91,,TRUE
101,JacksonDatabind-101-buggy,function_1,92,,TRUE
101,JacksonDatabind-101-buggy,function_1,93,,TRUE
101,JacksonDatabind-101-buggy,function_1,94,,TRUE
101,JacksonDatabind-101-buggy,function_1,95,False,TRUE
101,JacksonDatabind-101-buggy,function_1,96,False,TRUE
101,JacksonDatabind-101-buggy,function_1,97,False,TRUE
101,JacksonDatabind-101-buggy,function_1,98,False,FALSE
101,JacksonDatabind-101-buggy,function_1,99,False,FALSE
101,JacksonDatabind-101-buggy,function_1,100,False,FALSE
101,JacksonDatabind-101-buggy,function_1,101,,FALSE
102,JacksonDatabind-102-buggy,function_1,1,,TRUE
102,JacksonDatabind-102-buggy,function_1,2,,TRUE
102,JacksonDatabind-102-buggy,function_1,3,,TRUE
102,JacksonDatabind-102-buggy,function_1,4,,TRUE
102,JacksonDatabind-102-buggy,function_1,5,,TRUE
102,JacksonDatabind-102-buggy,function_1,6,True,TRUE
102,JacksonDatabind-102-buggy,function_1,7,True,TRUE
102,JacksonDatabind-102-buggy,function_1,8,,TRUE
102,JacksonDatabind-102-buggy,function_1,9,False,TRUE
102,JacksonDatabind-102-buggy,function_1,10,False,TRUE
102,JacksonDatabind-102-buggy,function_1,11,False,TRUE
102,JacksonDatabind-102-buggy,function_1,12,,TRUE
102,JacksonDatabind-102-buggy,function_1,13,,TRUE
102,JacksonDatabind-102-buggy,function_1,14,False,TRUE
102,JacksonDatabind-102-buggy,function_1,15,False,TRUE
102,JacksonDatabind-102-buggy,function_1,16,False,TRUE
102,JacksonDatabind-102-buggy,function_1,17,,TRUE
102,JacksonDatabind-102-buggy,function_1,18,,TRUE
102,JacksonDatabind-102-buggy,function_1,19,,TRUE
102,JacksonDatabind-102-buggy,function_1,20,,TRUE
102,JacksonDatabind-102-buggy,function_1,21,False,TRUE
102,JacksonDatabind-102-buggy,function_1,22,False,TRUE
102,JacksonDatabind-102-buggy,function_1,23,False,TRUE
102,JacksonDatabind-102-buggy,function_1,24,False,TRUE
102,JacksonDatabind-102-buggy,function_1,25,False,TRUE
102,JacksonDatabind-102-buggy,function_1,26,False,TRUE
102,JacksonDatabind-102-buggy,function_1,27,False,TRUE
102,JacksonDatabind-102-buggy,function_1,28,False,TRUE
102,JacksonDatabind-102-buggy,function_1,29,False,TRUE
102,JacksonDatabind-102-buggy,function_1,30,,TRUE
102,JacksonDatabind-102-buggy,function_1,31,,TRUE
102,JacksonDatabind-102-buggy,function_1,32,,TRUE
102,JacksonDatabind-102-buggy,function_1,33,False,TRUE
102,JacksonDatabind-102-buggy,function_1,34,False,TRUE
102,JacksonDatabind-102-buggy,function_1,35,False,TRUE
102,JacksonDatabind-102-buggy,function_1,36,,TRUE
102,JacksonDatabind-102-buggy,function_1,37,False,TRUE
102,JacksonDatabind-102-buggy,function_1,38,False,TRUE
102,JacksonDatabind-102-buggy,function_1,39,,TRUE
102,JacksonDatabind-102-buggy,function_1,40,,TRUE
102,JacksonDatabind-102-buggy,function_1,41,False,TRUE
102,JacksonDatabind-102-buggy,function_1,42,,TRUE
102,JacksonDatabind-102-buggy,function_1,43,False,TRUE
102,JacksonDatabind-102-buggy,function_1,44,False,TRUE
102,JacksonDatabind-102-buggy,function_1,45,False,TRUE
102,JacksonDatabind-102-buggy,function_1,46,False,TRUE
102,JacksonDatabind-102-buggy,function_1,47,,TRUE
102,JacksonDatabind-102-buggy,function_1,48,False,TRUE
102,JacksonDatabind-102-buggy,function_1,49,False,TRUE
102,JacksonDatabind-102-buggy,function_1,50,,TRUE
102,JacksonDatabind-102-buggy,function_1,51,False,TRUE
102,JacksonDatabind-102-buggy,function_1,52,,TRUE
102,JacksonDatabind-102-buggy,function_1,53,,TRUE
102,JacksonDatabind-102-buggy,function_1,54,,TRUE
102,JacksonDatabind-102-buggy,function_1,55,,TRUE
102,JacksonDatabind-102-buggy,function_1,56,,TRUE
102,JacksonDatabind-102-buggy,function_1,57,False,TRUE
102,JacksonDatabind-102-buggy,function_1,58,False,TRUE
102,JacksonDatabind-102-buggy,function_1,59,,TRUE
102,JacksonDatabind-102-buggy,function_1,60,False,TRUE
102,JacksonDatabind-102-buggy,function_1,61,,TRUE
102,JacksonDatabind-102-buggy,function_1,62,False,TRUE
102,JacksonDatabind-102-buggy,function_1,63,False,TRUE
102,JacksonDatabind-102-buggy,function_1,64,,TRUE
102,JacksonDatabind-102-buggy,function_1,65,False,TRUE
102,JacksonDatabind-102-buggy,function_1,66,,TRUE
102,JacksonDatabind-102-buggy,function_1,67,False,TRUE
102,JacksonDatabind-102-buggy,function_1,68,,TRUE
102,JacksonDatabind-102-buggy,function_1,69,False,TRUE
102,JacksonDatabind-102-buggy,function_1,70,False,TRUE
102,JacksonDatabind-102-buggy,function_1,71,False,TRUE
102,JacksonDatabind-102-buggy,function_1,72,False,TRUE
102,JacksonDatabind-102-buggy,function_1,73,,TRUE
102,JacksonDatabind-102-buggy,function_1,74,False,TRUE
102,JacksonDatabind-102-buggy,function_1,75,,FALSE
103,JacksonDatabind-103-buggy,function_1,1,,TRUE
103,JacksonDatabind-103-buggy,function_1,2,,TRUE
103,JacksonDatabind-103-buggy,function_1,3,,FALSE
103,JacksonDatabind-103-buggy,function_1,4,,FALSE
103,JacksonDatabind-103-buggy,function_1,5,,FALSE
103,JacksonDatabind-103-buggy,function_1,6,,FALSE
103,JacksonDatabind-103-buggy,function_1,7,False,TRUE
103,JacksonDatabind-103-buggy,function_1,8,,TRUE
103,JacksonDatabind-103-buggy,function_1,9,,FALSE
103,JacksonDatabind-103-buggy,function_1,10,,FALSE
103,JacksonDatabind-103-buggy,function_1,11,,FALSE
103,JacksonDatabind-103-buggy,function_1,12,False,TRUE
103,JacksonDatabind-103-buggy,function_1,13,False,TRUE
103,JacksonDatabind-103-buggy,function_1,14,False,TRUE
103,JacksonDatabind-103-buggy,function_1,15,,TRUE
103,JacksonDatabind-103-buggy,function_1,16,False,FALSE
103,JacksonDatabind-103-buggy,function_1,17,,TRUE
103,JacksonDatabind-103-buggy,function_1,18,,TRUE
103,JacksonDatabind-103-buggy,function_1,19,False,TRUE
103,JacksonDatabind-103-buggy,function_1,20,False,TRUE
103,JacksonDatabind-103-buggy,function_1,21,False,TRUE
103,JacksonDatabind-103-buggy,function_1,22,False,TRUE
103,JacksonDatabind-103-buggy,function_1,23,False,TRUE
103,JacksonDatabind-103-buggy,function_1,24,,TRUE
103,JacksonDatabind-103-buggy,function_1,25,False,TRUE
103,JacksonDatabind-103-buggy,function_1,26,False,FALSE
103,JacksonDatabind-103-buggy,function_1,27,False,FALSE
103,JacksonDatabind-103-buggy,function_1,28,False,TRUE
103,JacksonDatabind-103-buggy,function_1,29,False,TRUE
103,JacksonDatabind-103-buggy,function_1,30,,FALSE
103,JacksonDatabind-103-buggy,function_1,31,,TRUE
103,JacksonDatabind-103-buggy,function_1,32,False,FALSE
103,JacksonDatabind-103-buggy,function_1,33,,FALSE
103,JacksonDatabind-103-buggy,function_2,1,,TRUE
103,JacksonDatabind-103-buggy,function_2,2,,TRUE
103,JacksonDatabind-103-buggy,function_2,3,,TRUE
103,JacksonDatabind-103-buggy,function_2,4,False,TRUE
103,JacksonDatabind-103-buggy,function_2,5,False,TRUE
103,JacksonDatabind-103-buggy,function_2,6,False,TRUE
103,JacksonDatabind-103-buggy,function_2,7,False,TRUE
103,JacksonDatabind-103-buggy,function_2,8,,TRUE
103,JacksonDatabind-103-buggy,function_2,9,False,TRUE
103,JacksonDatabind-103-buggy,function_2,10,,FALSE
103,JacksonDatabind-103-buggy,function_2,11,,FALSE
103,JacksonDatabind-103-buggy,function_3,1,,TRUE
103,JacksonDatabind-103-buggy,function_3,2,,TRUE
103,JacksonDatabind-103-buggy,function_3,3,False,TRUE
103,JacksonDatabind-103-buggy,function_3,4,,TRUE
103,JacksonDatabind-103-buggy,function_3,5,False,TRUE
103,JacksonDatabind-103-buggy,function_3,6,False,TRUE
103,JacksonDatabind-103-buggy,function_3,7,False,TRUE
103,JacksonDatabind-103-buggy,function_3,8,False,TRUE
103,JacksonDatabind-103-buggy,function_3,9,,TRUE
103,JacksonDatabind-103-buggy,function_3,10,False,TRUE
103,JacksonDatabind-103-buggy,function_3,11,False,TRUE
103,JacksonDatabind-103-buggy,function_3,12,False,TRUE
103,JacksonDatabind-103-buggy,function_3,13,False,FALSE
103,JacksonDatabind-103-buggy,function_3,14,False,FALSE
103,JacksonDatabind-103-buggy,function_3,15,,FALSE
103,JacksonDatabind-103-buggy,function_4,1,,TRUE
103,JacksonDatabind-103-buggy,function_4,2,False,TRUE
103,JacksonDatabind-103-buggy,function_4,3,False,TRUE
103,JacksonDatabind-103-buggy,function_4,4,False,TRUE
103,JacksonDatabind-103-buggy,function_4,5,False,TRUE
103,JacksonDatabind-103-buggy,function_4,6,,FALSE
103,JacksonDatabind-103-buggy,function_5,1,,TRUE
103,JacksonDatabind-103-buggy,function_5,2,,TRUE
103,JacksonDatabind-103-buggy,function_5,3,,TRUE
103,JacksonDatabind-103-buggy,function_5,4,False,TRUE
103,JacksonDatabind-103-buggy,function_5,5,False,TRUE
103,JacksonDatabind-103-buggy,function_5,6,,TRUE
103,JacksonDatabind-103-buggy,function_5,7,,TRUE
103,JacksonDatabind-103-buggy,function_5,8,False,TRUE
103,JacksonDatabind-103-buggy,function_5,9,,TRUE
103,JacksonDatabind-103-buggy,function_5,10,False,TRUE
103,JacksonDatabind-103-buggy,function_5,11,False,TRUE
103,JacksonDatabind-103-buggy,function_5,12,,TRUE
103,JacksonDatabind-103-buggy,function_5,13,,TRUE
103,JacksonDatabind-103-buggy,function_5,14,False,TRUE
103,JacksonDatabind-103-buggy,function_5,15,False,TRUE
103,JacksonDatabind-103-buggy,function_5,16,False,TRUE
103,JacksonDatabind-103-buggy,function_5,17,False,TRUE
103,JacksonDatabind-103-buggy,function_5,18,False,TRUE
103,JacksonDatabind-103-buggy,function_5,19,,TRUE
103,JacksonDatabind-103-buggy,function_5,20,,TRUE
103,JacksonDatabind-103-buggy,function_5,21,False,TRUE
103,JacksonDatabind-103-buggy,function_5,22,,TRUE
103,JacksonDatabind-103-buggy,function_5,23,False,TRUE
103,JacksonDatabind-103-buggy,function_5,24,False,TRUE
103,JacksonDatabind-103-buggy,function_5,25,,FALSE
103,JacksonDatabind-103-buggy,function_6,1,,TRUE
103,JacksonDatabind-103-buggy,function_6,2,,TRUE
103,JacksonDatabind-103-buggy,function_6,3,,TRUE
