bug_id,folder,function_id,line_in_method,executed,prediction
13,Mockito-13-buggy,function_1,22,False,TRUE
13,Mockito-13-buggy,function_1,23,False,TRUE
13,Mockito-13-buggy,function_1,24,,TRUE
13,Mockito-13-buggy,function_1,25,,TRUE
13,Mockito-13-buggy,function_1,26,,TRUE
13,Mockito-13-buggy,function_1,27,,TRUE
13,Mockito-13-buggy,function_1,28,,TRUE
13,Mockito-13-buggy,function_1,29,True,TRUE
13,Mockito-13-buggy,function_1,30,True,TRUE
13,Mockito-13-buggy,function_1,31,True,TRUE
13,Mockito-13-buggy,function_1,32,,TRUE
13,Mockito-13-buggy,function_1,33,True,TRUE
13,Mockito-13-buggy,function_1,34,,TRUE
13,Mockito-13-buggy,function_1,35,True,TRUE
13,Mockito-13-buggy,function_1,36,True,TRUE
13,Mockito-13-buggy,function_1,37,True,TRUE
13,Mockito-13-buggy,function_1,38,,TRUE
13,Mockito-13-buggy,function_1,39,True,TRUE
13,Mockito-13-buggy,function_1,40,,TRUE
13,Mockito-13-buggy,function_1,41,,TRUE
13,Mockito-13-buggy,function_1,42,,TRUE
13,Mockito-13-buggy,function_1,43,,TRUE
13,Mockito-13-buggy,function_1,44,,TRUE
13,Mockito-13-buggy,function_1,45,,TRUE
13,Mockito-13-buggy,function_1,46,True,FALSE
13,Mockito-13-buggy,function_1,47,True,FALSE
13,Mockito-13-buggy,function_1,48,,FALSE
13,Mockito-13-buggy,function_1,49,,FALSE
14,Mockito-14-buggy,function_1,1,,TRUE
14,Mockito-14-buggy,function_1,2,True,TRUE
14,Mockito-14-buggy,function_1,3,,FALSE
14,Mockito-14-buggy,function_1,4,False,FALSE
14,Mockito-14-buggy,function_1,5,False,FALSE
14,Mockito-14-buggy,function_1,6,False,FALSE
14,Mockito-14-buggy,function_1,7,False,FALSE
14,Mockito-14-buggy,function_1,8,,FALSE
14,Mockito-14-buggy,function_1,9,True,FALSE
14,Mockito-14-buggy,function_1,10,,TRUE
14,Mockito-14-buggy,function_1,11,True,TRUE
14,Mockito-14-buggy,function_1,12,,TRUE
14,Mockito-14-buggy,function_1,13,,FALSE
14,Mockito-14-buggy,function_1,14,True,TRUE
14,Mockito-14-buggy,function_1,15,,FALSE
14,Mockito-14-buggy,function_1,16,,TRUE
14,Mockito-14-buggy,function_1,17,True,TRUE
14,Mockito-14-buggy,function_1,18,,FALSE
14,Mockito-14-buggy,function_1,19,,FALSE
14,Mockito-14-buggy,function_1,20,True,FALSE
14,Mockito-14-buggy,function_1,21,False,FALSE
14,Mockito-14-buggy,function_1,22,False,FALSE
14,Mockito-14-buggy,function_1,23,,FALSE
14,Mockito-14-buggy,function_1,24,,FALSE
14,Mockito-14-buggy,function_1,25,True,TRUE
14,Mockito-14-buggy,function_1,26,True,TRUE
14,Mockito-14-buggy,function_1,27,True,TRUE
14,Mockito-14-buggy,function_1,28,,FALSE
14,Mockito-14-buggy,function_1,29,True,TRUE
14,Mockito-14-buggy,function_1,30,,FALSE
14,Mockito-14-buggy,function_1,31,True,TRUE
14,Mockito-14-buggy,function_1,32,False,TRUE
14,Mockito-14-buggy,function_1,33,False,TRUE
14,Mockito-14-buggy,function_1,34,,TRUE
14,Mockito-14-buggy,function_1,35,True,FALSE
14,Mockito-14-buggy,function_1,36,,FALSE
14,Mockito-14-buggy,function_1,37,,FALSE
14,Mockito-14-buggy,function_1,38,,FALSE
14,Mockito-14-buggy,function_1,39,,FALSE
14,Mockito-14-buggy,function_1,40,,FALSE
14,Mockito-14-buggy,function_1,41,,TRUE
14,Mockito-14-buggy,function_1,42,True,TRUE
14,Mockito-14-buggy,function_1,43,True,TRUE
14,Mockito-14-buggy,function_1,44,,FALSE
14,Mockito-14-buggy,function_1,45,,FALSE
14,Mockito-14-buggy,function_2,1,,TRUE
14,Mockito-14-buggy,function_2,2,True,TRUE
14,Mockito-14-buggy,function_2,3,False,TRUE
14,Mockito-14-buggy,function_2,4,True,TRUE
14,Mockito-14-buggy,function_2,5,False,TRUE
14,Mockito-14-buggy,function_2,6,,TRUE
14,Mockito-14-buggy,function_2,7,True,TRUE
14,Mockito-14-buggy,function_2,8,True,TRUE
14,Mockito-14-buggy,function_2,9,,FALSE
15,Mockito-15-buggy,function_1,1,,TRUE
15,Mockito-15-buggy,function_1,2,True,TRUE
15,Mockito-15-buggy,function_1,3,True,TRUE
15,Mockito-15-buggy,function_1,4,,FALSE
15,Mockito-15-buggy,function_1,5,True,TRUE
15,Mockito-15-buggy,function_1,6,,TRUE
15,Mockito-15-buggy,function_1,7,,TRUE
15,Mockito-15-buggy,function_1,8,True,TRUE
15,Mockito-15-buggy,function_1,9,False,TRUE
15,Mockito-15-buggy,function_1,10,False,TRUE
15,Mockito-15-buggy,function_1,11,True,TRUE
15,Mockito-15-buggy,function_1,12,True,TRUE
15,Mockito-15-buggy,function_1,13,,TRUE
15,Mockito-15-buggy,function_1,14,,TRUE
15,Mockito-15-buggy,function_1,15,,TRUE
15,Mockito-15-buggy,function_1,16,,TRUE
15,Mockito-15-buggy,function_1,17,True,TRUE
15,Mockito-15-buggy,function_1,18,,TRUE
15,Mockito-15-buggy,function_1,19,True,TRUE
15,Mockito-15-buggy,function_1,20,,TRUE
15,Mockito-15-buggy,function_1,21,,TRUE
15,Mockito-15-buggy,function_1,22,,TRUE
15,Mockito-15-buggy,function_1,23,,TRUE
16,Mockito-16-buggy,function_1,1,True,TRUE
16,Mockito-16-buggy,function_2,1,,TRUE
16,Mockito-16-buggy,function_2,2,True,TRUE
16,Mockito-16-buggy,function_2,3,True,TRUE
16,Mockito-16-buggy,function_2,4,True,TRUE
16,Mockito-16-buggy,function_2,5,,FALSE
16,Mockito-16-buggy,function_3,1,,TRUE
16,Mockito-16-buggy,function_3,2,True,TRUE
16,Mockito-16-buggy,function_3,3,,FALSE
16,Mockito-16-buggy,function_4,1,,FALSE
16,Mockito-16-buggy,function_4,2,False,FALSE
16,Mockito-16-buggy,function_4,3,False,FALSE
16,Mockito-16-buggy,function_4,4,False,FALSE
16,Mockito-16-buggy,function_4,5,,FALSE
17,Mockito-17-buggy,function_1,1,,TRUE
17,Mockito-17-buggy,function_1,2,True,TRUE
17,Mockito-17-buggy,function_1,3,,FALSE
17,Mockito-17-buggy,function_2,1,,TRUE
17,Mockito-17-buggy,function_2,2,False,TRUE
17,Mockito-17-buggy,function_2,3,,FALSE
17,Mockito-17-buggy,function_3,1,,TRUE
17,Mockito-17-buggy,function_3,2,True,TRUE
17,Mockito-17-buggy,function_3,3,True,TRUE
17,Mockito-17-buggy,function_3,4,True,TRUE
17,Mockito-17-buggy,function_3,5,,TRUE
17,Mockito-17-buggy,function_3,6,True,TRUE
17,Mockito-17-buggy,function_3,7,,TRUE
17,Mockito-17-buggy,function_3,8,True,TRUE
17,Mockito-17-buggy,function_3,9,True,TRUE
17,Mockito-17-buggy,function_3,10,True,TRUE
17,Mockito-17-buggy,function_3,11,,TRUE
17,Mockito-17-buggy,function_3,12,,TRUE
17,Mockito-17-buggy,function_3,13,True,TRUE
17,Mockito-17-buggy,function_3,14,,TRUE
17,Mockito-17-buggy,function_3,15,True,TRUE
17,Mockito-17-buggy,function_3,16,,TRUE
17,Mockito-17-buggy,function_3,17,True,TRUE
17,Mockito-17-buggy,function_3,18,,TRUE
17,Mockito-17-buggy,function_3,19,True,TRUE
17,Mockito-17-buggy,function_3,20,False,TRUE
17,Mockito-17-buggy,function_3,21,,FALSE
17,Mockito-17-buggy,function_3,22,,FALSE
17,Mockito-17-buggy,function_3,23,True,FALSE
17,Mockito-17-buggy,function_3,24,,FALSE
18,Mockito-18-buggy,function_1,1,,TRUE
18,Mockito-18-buggy,function_1,2,True,TRUE
18,Mockito-18-buggy,function_1,3,False,TRUE
18,Mockito-18-buggy,function_1,4,,FALSE
18,Mockito-18-buggy,function_1,5,,FALSE
18,Mockito-18-buggy,function_1,6,True,FALSE
18,Mockito-18-buggy,function_1,7,False,TRUE
18,Mockito-18-buggy,function_1,8,True,FALSE
18,Mockito-18-buggy,function_1,9,False,TRUE
18,Mockito-18-buggy,function_1,10,True,FALSE
18,Mockito-18-buggy,function_1,11,False,TRUE
18,Mockito-18-buggy,function_1,12,True,FALSE
18,Mockito-18-buggy,function_1,13,False,TRUE
18,Mockito-18-buggy,function_1,14,True,FALSE
18,Mockito-18-buggy,function_1,15,False,TRUE
18,Mockito-18-buggy,function_1,16,True,FALSE
18,Mockito-18-buggy,function_1,17,False,TRUE
18,Mockito-18-buggy,function_1,18,True,FALSE
18,Mockito-18-buggy,function_1,19,False,TRUE
18,Mockito-18-buggy,function_1,20,True,FALSE
18,Mockito-18-buggy,function_1,21,False,TRUE
18,Mockito-18-buggy,function_1,22,True,FALSE
18,Mockito-18-buggy,function_1,23,False,TRUE
18,Mockito-18-buggy,function_1,24,True,FALSE
18,Mockito-18-buggy,function_1,25,False,TRUE
18,Mockito-18-buggy,function_1,26,True,FALSE
18,Mockito-18-buggy,function_1,27,False,TRUE
18,Mockito-18-buggy,function_1,28,True,FALSE
18,Mockito-18-buggy,function_1,29,False,TRUE
18,Mockito-18-buggy,function_1,30,True,FALSE
18,Mockito-18-buggy,function_1,31,False,TRUE
18,Mockito-18-buggy,function_1,32,True,FALSE
18,Mockito-18-buggy,function_1,33,False,TRUE
18,Mockito-18-buggy,function_1,34,,FALSE
18,Mockito-18-buggy,function_1,35,,TRUE
18,Mockito-18-buggy,function_1,36,True,FALSE
18,Mockito-18-buggy,function_1,37,,TRUE
19,Mockito-19-buggy,function_1,1,,TRUE
19,Mockito-19-buggy,function_1,2,True,TRUE
19,Mockito-19-buggy,function_1,3,True,TRUE
19,Mockito-19-buggy,function_1,4,,FALSE
19,Mockito-19-buggy,function_1,5,True,TRUE
19,Mockito-19-buggy,function_1,6,,TRUE
19,Mockito-19-buggy,function_1,7,,TRUE
19,Mockito-19-buggy,function_1,8,True,TRUE
19,Mockito-19-buggy,function_1,9,True,TRUE
19,Mockito-19-buggy,function_1,10,,TRUE
19,Mockito-19-buggy,function_1,11,False,TRUE
19,Mockito-19-buggy,function_1,12,False,TRUE
19,Mockito-19-buggy,function_1,13,True,TRUE
19,Mockito-19-buggy,function_1,14,True,TRUE
19,Mockito-19-buggy,function_1,15,,TRUE
19,Mockito-19-buggy,function_1,16,,TRUE
19,Mockito-19-buggy,function_1,17,,TRUE
19,Mockito-19-buggy,function_1,18,,TRUE
19,Mockito-19-buggy,function_1,19,True,TRUE
19,Mockito-19-buggy,function_1,20,,FALSE
19,Mockito-19-buggy,function_1,21,True,TRUE
19,Mockito-19-buggy,function_1,22,,TRUE
19,Mockito-19-buggy,function_1,23,,TRUE
19,Mockito-19-buggy,function_1,24,,TRUE
19,Mockito-19-buggy,function_1,25,,TRUE
19,Mockito-19-buggy,function_2,1,,TRUE
19,Mockito-19-buggy,function_2,2,,TRUE
19,Mockito-19-buggy,function_2,3,,TRUE
19,Mockito-19-buggy,function_2,4,,TRUE
19,Mockito-19-buggy,function_2,5,,TRUE
19,Mockito-19-buggy,function_3,1,,TRUE
19,Mockito-19-buggy,function_3,2,,TRUE
19,Mockito-19-buggy,function_3,3,True,TRUE
19,Mockito-19-buggy,function_3,4,True,TRUE
19,Mockito-19-buggy,function_3,5,True,TRUE
19,Mockito-19-buggy,function_3,6,True,TRUE
19,Mockito-19-buggy,function_3,7,True,TRUE
19,Mockito-19-buggy,function_3,8,,TRUE
19,Mockito-19-buggy,function_3,9,True,FALSE
19,Mockito-19-buggy,function_3,10,True,FALSE
19,Mockito-19-buggy,function_3,11,,FALSE
19,Mockito-19-buggy,function_3,12,,FALSE
19,Mockito-19-buggy,function_3,13,,FALSE
19,Mockito-19-buggy,function_3,14,,FALSE
19,Mockito-19-buggy,function_3,15,,FALSE
19,Mockito-19-buggy,function_3,16,,FALSE
19,Mockito-19-buggy,function_3,17,,FALSE
19,Mockito-19-buggy,function_3,18,,FALSE
19,Mockito-19-buggy,function_3,19,,FALSE
19,Mockito-19-buggy,function_3,20,,FALSE
19,Mockito-19-buggy,function_3,21,,FALSE
19,Mockito-19-buggy,function_3,22,True,FALSE
19,Mockito-19-buggy,function_3,23,,FALSE
19,Mockito-19-buggy,function_4,1,,TRUE
19,Mockito-19-buggy,function_4,2,True,TRUE
19,Mockito-19-buggy,function_4,3,True,TRUE
19,Mockito-19-buggy,function_4,4,True,TRUE
19,Mockito-19-buggy,function_4,5,True,TRUE
19,Mockito-19-buggy,function_4,6,,TRUE
19,Mockito-19-buggy,function_4,7,True,TRUE
19,Mockito-19-buggy,function_4,8,,TRUE
19,Mockito-19-buggy,function_4,9,True,TRUE
19,Mockito-19-buggy,function_4,10,,TRUE
19,Mockito-19-buggy,function_5,1,,FALSE
19,Mockito-19-buggy,function_5,2,True,FALSE
19,Mockito-19-buggy,function_5,3,True,FALSE
19,Mockito-19-buggy,function_5,4,True,FALSE
19,Mockito-19-buggy,function_5,5,True,FALSE
19,Mockito-19-buggy,function_5,6,True,FALSE
19,Mockito-19-buggy,function_5,7,True,FALSE
19,Mockito-19-buggy,function_5,8,True,FALSE
19,Mockito-19-buggy,function_5,9,,FALSE
19,Mockito-19-buggy,function_5,10,True,FALSE
19,Mockito-19-buggy,function_5,11,True,FALSE
19,Mockito-19-buggy,function_5,12,,FALSE
2,Mockito-2-buggy,function_1,1,True,TRUE
2,Mockito-2-buggy,function_1,2,True,TRUE
2,Mockito-2-buggy,function_1,3,True,TRUE
2,Mockito-2-buggy,function_2,1,,TRUE
2,Mockito-2-buggy,function_2,2,False,TRUE
2,Mockito-2-buggy,function_2,3,False,TRUE
20,Mockito-20-buggy,function_1,1,,TRUE
20,Mockito-20-buggy,function_1,2,True,TRUE
20,Mockito-20-buggy,function_1,3,False,TRUE
20,Mockito-20-buggy,function_1,4,,FALSE
20,Mockito-20-buggy,function_1,5,True,TRUE
20,Mockito-20-buggy,function_1,6,True,TRUE
20,Mockito-20-buggy,function_1,7,True,TRUE
20,Mockito-20-buggy,function_1,8,,TRUE
20,Mockito-20-buggy,function_1,9,True,TRUE
20,Mockito-20-buggy,function_1,10,,TRUE
20,Mockito-20-buggy,function_1,11,True,TRUE
20,Mockito-20-buggy,function_1,12,True,TRUE
20,Mockito-20-buggy,function_1,13,True,TRUE
20,Mockito-20-buggy,function_1,14,,TRUE
20,Mockito-20-buggy,function_1,15,True,TRUE
20,Mockito-20-buggy,function_1,16,False,FALSE
20,Mockito-20-buggy,function_1,17,False,FALSE
20,Mockito-20-buggy,function_1,18,,FALSE
20,Mockito-20-buggy,function_1,19,False,FALSE
20,Mockito-20-buggy,function_1,20,False,FALSE
20,Mockito-20-buggy,function_1,21,False,FALSE
20,Mockito-20-buggy,function_1,22,False,FALSE
20,Mockito-20-buggy,function_1,23,,FALSE
20,Mockito-20-buggy,function_1,24,,FALSE
20,Mockito-20-buggy,function_1,25,,FALSE
20,Mockito-20-buggy,function_1,26,,TRUE
20,Mockito-20-buggy,function_1,27,False,TRUE
20,Mockito-20-buggy,function_1,28,False,FALSE
20,Mockito-20-buggy,function_1,29,,FALSE
20,Mockito-20-buggy,function_1,30,,FALSE
21,Mockito-21-buggy,function_1,1,,TRUE
21,Mockito-21-buggy,function_1,2,True,TRUE
21,Mockito-21-buggy,function_1,3,False,TRUE
21,Mockito-21-buggy,function_1,4,,FALSE
21,Mockito-21-buggy,function_1,5,True,TRUE
21,Mockito-21-buggy,function_1,6,,FALSE
21,Mockito-21-buggy,function_2,1,,TRUE
21,Mockito-21-buggy,function_2,2,,TRUE
21,Mockito-21-buggy,function_2,3,,TRUE
21,Mockito-21-buggy,function_2,4,,TRUE
21,Mockito-21-buggy,function_2,5,True,TRUE
21,Mockito-21-buggy,function_2,6,True,TRUE
21,Mockito-21-buggy,function_2,7,True,TRUE
21,Mockito-21-buggy,function_2,8,True,TRUE
21,Mockito-21-buggy,function_2,9,,TRUE
21,Mockito-21-buggy,function_2,10,,FALSE
21,Mockito-21-buggy,function_3,1,,TRUE
21,Mockito-21-buggy,function_3,2,True,TRUE
21,Mockito-21-buggy,function_3,3,True,TRUE
21,Mockito-21-buggy,function_3,4,,FALSE
22,Mockito-22-buggy,function_1,1,,TRUE
22,Mockito-22-buggy,function_1,2,True,TRUE
22,Mockito-22-buggy,function_1,3,True,TRUE
22,Mockito-22-buggy,function_1,4,True,TRUE
22,Mockito-22-buggy,function_1,5,True,TRUE
22,Mockito-22-buggy,function_1,6,,TRUE
22,Mockito-22-buggy,function_1,7,True,TRUE
22,Mockito-22-buggy,function_1,8,,TRUE
22,Mockito-22-buggy,function_1,9,,TRUE
23,Mockito-23-buggy,function_1,1,,TRUE
23,Mockito-23-buggy,function_1,2,True,TRUE
23,Mockito-23-buggy,function_1,3,True,TRUE
23,Mockito-23-buggy,function_1,4,,TRUE
23,Mockito-23-buggy,function_1,5,True,TRUE
23,Mockito-23-buggy,function_1,6,True,TRUE
23,Mockito-23-buggy,function_1,7,True,TRUE
23,Mockito-23-buggy,function_1,8,,FALSE
23,Mockito-23-buggy,function_1,9,,TRUE
23,Mockito-23-buggy,function_1,10,True,TRUE
23,Mockito-23-buggy,function_1,11,,FALSE
23,Mockito-23-buggy,function_2,1,,TRUE
23,Mockito-23-buggy,function_2,2,,TRUE
23,Mockito-23-buggy,function_2,3,True,TRUE
23,Mockito-23-buggy,function_2,4,False,TRUE
23,Mockito-23-buggy,function_2,5,True,TRUE
23,Mockito-23-buggy,function_2,6,,TRUE
23,Mockito-23-buggy,function_2,7,True,TRUE
23,Mockito-23-buggy,function_2,8,True,TRUE
23,Mockito-23-buggy,function_2,9,,TRUE
23,Mockito-23-buggy,function_3,1,,TRUE
23,Mockito-23-buggy,function_3,2,,TRUE
23,Mockito-23-buggy,function_3,3,True,TRUE
23,Mockito-23-buggy,function_3,4,,TRUE
23,Mockito-23-buggy,function_3,5,True,TRUE
23,Mockito-23-buggy,function_3,6,,TRUE
23,Mockito-23-buggy,function_3,7,,TRUE
23,Mockito-23-buggy,function_3,8,,TRUE
23,Mockito-23-buggy,function_3,9,True,TRUE
23,Mockito-23-buggy,function_3,10,,FALSE
24,Mockito-24-buggy,function_1,1,,TRUE
24,Mockito-24-buggy,function_1,2,True,TRUE
24,Mockito-24-buggy,function_1,3,False,TRUE
24,Mockito-24-buggy,function_1,4,False,TRUE
24,Mockito-24-buggy,function_1,5,False,TRUE
24,Mockito-24-buggy,function_1,6,False,TRUE
24,Mockito-24-buggy,function_1,7,,TRUE
24,Mockito-24-buggy,function_1,8,False,TRUE
24,Mockito-24-buggy,function_1,9,,TRUE
24,Mockito-24-buggy,function_1,10,True,TRUE
24,Mockito-24-buggy,function_1,11,,TRUE
24,Mockito-24-buggy,function_1,12,,TRUE
24,Mockito-24-buggy,function_1,13,,TRUE
24,Mockito-24-buggy,function_1,14,True,TRUE
24,Mockito-24-buggy,function_1,15,,TRUE
24,Mockito-24-buggy,function_1,16,,TRUE
24,Mockito-24-buggy,function_1,17,False,TRUE
24,Mockito-24-buggy,function_1,18,False,TRUE
24,Mockito-24-buggy,function_1,19,,TRUE
25,Mockito-25-buggy,function_1,1,,TRUE
25,Mockito-25-buggy,function_1,2,True,TRUE
25,Mockito-25-buggy,function_1,3,True,TRUE
25,Mockito-25-buggy,function_1,4,,TRUE
25,Mockito-25-buggy,function_1,5,True,TRUE
25,Mockito-25-buggy,function_1,6,True,TRUE
25,Mockito-25-buggy,function_1,7,False,TRUE
25,Mockito-25-buggy,function_1,8,,FALSE
25,Mockito-25-buggy,function_1,9,,TRUE
25,Mockito-25-buggy,function_1,10,True,TRUE
25,Mockito-25-buggy,function_1,11,,FALSE
25,Mockito-25-buggy,function_2,1,,TRUE
25,Mockito-25-buggy,function_2,2,True,TRUE
25,Mockito-25-buggy,function_2,3,True,TRUE
25,Mockito-25-buggy,function_2,4,,FALSE
25,Mockito-25-buggy,function_2,5,,TRUE
25,Mockito-25-buggy,function_2,6,True,TRUE
25,Mockito-25-buggy,function_2,7,False,TRUE
25,Mockito-25-buggy,function_2,8,False,TRUE
25,Mockito-25-buggy,function_2,9,,TRUE
25,Mockito-25-buggy,function_2,10,False,TRUE
25,Mockito-25-buggy,function_2,11,,FALSE
25,Mockito-25-buggy,function_2,12,,FALSE
25,Mockito-25-buggy,function_2,13,True,TRUE
25,Mockito-25-buggy,function_2,14,,TRUE
25,Mockito-25-buggy,function_3,1,,TRUE
25,Mockito-25-buggy,function_3,2,True,TRUE
25,Mockito-25-buggy,function_3,3,True,TRUE
25,Mockito-25-buggy,function_3,4,,TRUE
25,Mockito-25-buggy,function_3,5,True,TRUE
25,Mockito-25-buggy,function_3,6,,TRUE
25,Mockito-25-buggy,function_3,7,True,TRUE
25,Mockito-25-buggy,function_3,8,,TRUE
25,Mockito-25-buggy,function_3,9,,TRUE
25,Mockito-25-buggy,function_3,10,,TRUE
25,Mockito-25-buggy,function_3,11,True,FALSE
25,Mockito-25-buggy,function_3,12,,FALSE
27,Mockito-27-buggy,function_1,1,,TRUE
27,Mockito-27-buggy,function_1,2,True,TRUE
27,Mockito-27-buggy,function_1,3,True,TRUE
27,Mockito-27-buggy,function_1,4,True,TRUE
27,Mockito-27-buggy,function_1,5,True,TRUE
27,Mockito-27-buggy,function_1,6,True,TRUE
28,Mockito-28-buggy,function_1,1,,TRUE
28,Mockito-28-buggy,function_1,2,True,TRUE
28,Mockito-28-buggy,function_1,3,True,TRUE
28,Mockito-28-buggy,function_1,4,,TRUE
28,Mockito-28-buggy,function_1,5,True,TRUE
29,Mockito-29-buggy,function_1,1,,TRUE
29,Mockito-29-buggy,function_1,2,True,TRUE
29,Mockito-29-buggy,function_1,3,True,TRUE
29,Mockito-29-buggy,function_1,4,False,TRUE
29,Mockito-29-buggy,function_1,5,False,TRUE
29,Mockito-29-buggy,function_1,6,False,TRUE
29,Mockito-29-buggy,function_1,7,False,TRUE
3,Mockito-3-buggy,function_1,1,,TRUE
3,Mockito-3-buggy,function_1,2,True,TRUE
3,Mockito-3-buggy,function_1,3,True,TRUE
3,Mockito-3-buggy,function_1,4,True,TRUE
3,Mockito-3-buggy,function_1,5,True,TRUE
3,Mockito-3-buggy,function_1,6,True,TRUE
3,Mockito-3-buggy,function_1,7,True,TRUE
3,Mockito-3-buggy,function_1,8,,TRUE
3,Mockito-3-buggy,function_1,9,,TRUE
3,Mockito-3-buggy,function_1,10,True,TRUE
3,Mockito-3-buggy,function_1,11,True,TRUE
3,Mockito-3-buggy,function_1,12,True,TRUE
3,Mockito-3-buggy,function_1,13,True,TRUE
3,Mockito-3-buggy,function_1,14,,TRUE
3,Mockito-3-buggy,function_1,15,,TRUE
3,Mockito-3-buggy,function_1,16,True,TRUE
3,Mockito-3-buggy,function_1,17,False,TRUE
