bug_id,folder,function_id,line_in_method,executed,prediction
10,JacksonCore-10-buggy,function_1,36,,FALSE
10,JacksonCore-10-buggy,function_1,37,,FALSE
10,JacksonCore-10-buggy,function_1,38,,TRUE
10,JacksonCore-10-buggy,function_1,39,TRUE,TRUE
10,JacksonCore-10-buggy,function_1,40,TRUE,TRUE
10,JacksonCore-10-buggy,function_1,41,TRUE,TRUE
10,JacksonCore-10-buggy,function_1,42,,TRUE
10,JacksonCore-10-buggy,function_1,43,,TRUE
10,JacksonCore-10-buggy,function_1,44,,TRUE
10,JacksonCore-10-buggy,function_1,45,TRUE,TRUE
10,JacksonCore-10-buggy,function_1,46,,TRUE
10,JacksonCore-10-buggy,function_1,47,TRUE,TRUE
10,JacksonCore-10-buggy,function_1,48,,TRUE
10,JacksonCore-10-buggy,function_2,1,,TRUE
10,JacksonCore-10-buggy,function_2,2,,TRUE
10,JacksonCore-10-buggy,function_2,3,TRUE,FALSE
10,JacksonCore-10-buggy,function_2,4,,FALSE
10,JacksonCore-10-buggy,function_2,5,,FALSE
10,JacksonCore-10-buggy,function_2,6,,FALSE
10,JacksonCore-10-buggy,function_2,7,,FALSE
10,JacksonCore-10-buggy,function_2,8,,TRUE
10,JacksonCore-10-buggy,function_2,9,TRUE,TRUE
10,JacksonCore-10-buggy,function_2,10,TRUE,TRUE
10,JacksonCore-10-buggy,function_2,11,TRUE,TRUE
10,JacksonCore-10-buggy,function_2,12,,FALSE
11,JacksonCore-11-buggy,function_1,1,,TRUE
11,JacksonCore-11-buggy,function_1,2,,TRUE
11,JacksonCore-11-buggy,function_1,3,TRUE,TRUE
11,JacksonCore-11-buggy,function_1,4,TRUE,TRUE
11,JacksonCore-11-buggy,function_1,5,TRUE,TRUE
11,JacksonCore-11-buggy,function_1,6,TRUE,TRUE
11,JacksonCore-11-buggy,function_1,7,,FALSE
11,JacksonCore-11-buggy,function_1,8,,FALSE
11,JacksonCore-11-buggy,function_1,9,,FALSE
11,JacksonCore-11-buggy,function_1,10,TRUE,TRUE
11,JacksonCore-11-buggy,function_1,11,FALSE,TRUE
11,JacksonCore-11-buggy,function_1,12,,TRUE
11,JacksonCore-11-buggy,function_1,13,TRUE,TRUE
12,JacksonCore-12-buggy,function_1,1,,TRUE
12,JacksonCore-12-buggy,function_1,2,,TRUE
12,JacksonCore-12-buggy,function_1,3,,TRUE
12,JacksonCore-12-buggy,function_1,4,,TRUE
12,JacksonCore-12-buggy,function_1,5,,TRUE
12,JacksonCore-12-buggy,function_1,6,,TRUE
12,JacksonCore-12-buggy,function_1,7,TRUE,TRUE
12,JacksonCore-12-buggy,function_1,8,TRUE,TRUE
12,JacksonCore-12-buggy,function_1,9,,TRUE
12,JacksonCore-12-buggy,function_1,10,,TRUE
12,JacksonCore-12-buggy,function_1,11,,TRUE
12,JacksonCore-12-buggy,function_1,12,TRUE,TRUE
12,JacksonCore-12-buggy,function_1,13,TRUE,TRUE
12,JacksonCore-12-buggy,function_1,14,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,15,,TRUE
12,JacksonCore-12-buggy,function_1,16,TRUE,TRUE
12,JacksonCore-12-buggy,function_1,17,TRUE,TRUE
12,JacksonCore-12-buggy,function_1,18,,TRUE
12,JacksonCore-12-buggy,function_1,19,,TRUE
12,JacksonCore-12-buggy,function_1,20,,TRUE
12,JacksonCore-12-buggy,function_1,21,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,22,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,23,,TRUE
12,JacksonCore-12-buggy,function_1,24,,TRUE
12,JacksonCore-12-buggy,function_1,25,TRUE,TRUE
12,JacksonCore-12-buggy,function_1,26,,TRUE
12,JacksonCore-12-buggy,function_1,27,,TRUE
12,JacksonCore-12-buggy,function_1,28,TRUE,TRUE
12,JacksonCore-12-buggy,function_1,29,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,30,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,31,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,32,,TRUE
12,JacksonCore-12-buggy,function_1,33,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,34,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,35,,TRUE
12,JacksonCore-12-buggy,function_1,36,TRUE,TRUE
12,JacksonCore-12-buggy,function_1,37,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,38,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,39,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,40,,TRUE
12,JacksonCore-12-buggy,function_1,41,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,42,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,43,,TRUE
12,JacksonCore-12-buggy,function_1,44,,TRUE
12,JacksonCore-12-buggy,function_1,45,,TRUE
12,JacksonCore-12-buggy,function_1,46,TRUE,TRUE
12,JacksonCore-12-buggy,function_1,47,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,48,,TRUE
12,JacksonCore-12-buggy,function_1,49,TRUE,TRUE
12,JacksonCore-12-buggy,function_1,50,,TRUE
12,JacksonCore-12-buggy,function_1,51,,TRUE
12,JacksonCore-12-buggy,function_1,52,,TRUE
12,JacksonCore-12-buggy,function_1,53,,TRUE
12,JacksonCore-12-buggy,function_1,54,TRUE,TRUE
12,JacksonCore-12-buggy,function_1,55,TRUE,TRUE
12,JacksonCore-12-buggy,function_1,56,,TRUE
12,JacksonCore-12-buggy,function_1,57,TRUE,TRUE
12,JacksonCore-12-buggy,function_1,58,TRUE,TRUE
12,JacksonCore-12-buggy,function_1,59,TRUE,TRUE
12,JacksonCore-12-buggy,function_1,60,TRUE,TRUE
12,JacksonCore-12-buggy,function_1,61,,TRUE
12,JacksonCore-12-buggy,function_1,62,,TRUE
12,JacksonCore-12-buggy,function_1,63,,TRUE
12,JacksonCore-12-buggy,function_1,64,,TRUE
12,JacksonCore-12-buggy,function_1,65,,TRUE
12,JacksonCore-12-buggy,function_1,66,,TRUE
12,JacksonCore-12-buggy,function_1,67,TRUE,TRUE
12,JacksonCore-12-buggy,function_1,68,,TRUE
12,JacksonCore-12-buggy,function_1,69,TRUE,TRUE
12,JacksonCore-12-buggy,function_1,70,TRUE,TRUE
12,JacksonCore-12-buggy,function_1,71,TRUE,TRUE
12,JacksonCore-12-buggy,function_1,72,,TRUE
12,JacksonCore-12-buggy,function_1,73,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,74,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,75,,TRUE
12,JacksonCore-12-buggy,function_1,76,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,77,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,78,,TRUE
12,JacksonCore-12-buggy,function_1,79,TRUE,TRUE
12,JacksonCore-12-buggy,function_1,80,TRUE,TRUE
12,JacksonCore-12-buggy,function_1,81,,TRUE
12,JacksonCore-12-buggy,function_1,82,TRUE,TRUE
12,JacksonCore-12-buggy,function_1,83,TRUE,TRUE
12,JacksonCore-12-buggy,function_1,84,,TRUE
12,JacksonCore-12-buggy,function_1,85,,TRUE
12,JacksonCore-12-buggy,function_1,86,,TRUE
12,JacksonCore-12-buggy,function_1,87,,TRUE
12,JacksonCore-12-buggy,function_1,88,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,89,,TRUE
12,JacksonCore-12-buggy,function_1,90,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,91,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,92,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,93,,TRUE
12,JacksonCore-12-buggy,function_1,94,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,95,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,96,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,97,,TRUE
12,JacksonCore-12-buggy,function_1,98,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,99,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,100,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,101,,TRUE
12,JacksonCore-12-buggy,function_1,102,,TRUE
12,JacksonCore-12-buggy,function_1,103,,TRUE
12,JacksonCore-12-buggy,function_1,104,,TRUE
12,JacksonCore-12-buggy,function_1,105,,TRUE
12,JacksonCore-12-buggy,function_1,106,,TRUE
12,JacksonCore-12-buggy,function_1,107,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,108,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,109,,TRUE
12,JacksonCore-12-buggy,function_1,110,,TRUE
12,JacksonCore-12-buggy,function_1,111,,TRUE
12,JacksonCore-12-buggy,function_1,112,,TRUE
12,JacksonCore-12-buggy,function_1,113,,TRUE
12,JacksonCore-12-buggy,function_1,114,,TRUE
12,JacksonCore-12-buggy,function_1,115,,TRUE
12,JacksonCore-12-buggy,function_1,116,,TRUE
12,JacksonCore-12-buggy,function_1,117,,TRUE
12,JacksonCore-12-buggy,function_1,118,,TRUE
12,JacksonCore-12-buggy,function_1,119,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,120,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,121,,TRUE
12,JacksonCore-12-buggy,function_1,122,FALSE,TRUE
12,JacksonCore-12-buggy,function_1,123,,TRUE
12,JacksonCore-12-buggy,function_1,124,,TRUE
12,JacksonCore-12-buggy,function_1,125,,FALSE
12,JacksonCore-12-buggy,function_1,126,TRUE,FALSE
12,JacksonCore-12-buggy,function_1,127,TRUE,FALSE
12,JacksonCore-12-buggy,function_1,128,TRUE,FALSE
12,JacksonCore-12-buggy,function_1,129,,FALSE
12,JacksonCore-12-buggy,function_1,130,TRUE,FALSE
12,JacksonCore-12-buggy,function_1,131,TRUE,FALSE
12,JacksonCore-12-buggy,function_1,132,,FALSE
12,JacksonCore-12-buggy,function_2,1,,TRUE
12,JacksonCore-12-buggy,function_2,2,,TRUE
12,JacksonCore-12-buggy,function_2,3,,TRUE
12,JacksonCore-12-buggy,function_2,4,,TRUE
12,JacksonCore-12-buggy,function_2,5,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,6,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,7,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,8,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,9,,TRUE
12,JacksonCore-12-buggy,function_2,10,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,11,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,12,,TRUE
12,JacksonCore-12-buggy,function_2,13,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,14,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,15,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,16,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,17,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,18,,TRUE
12,JacksonCore-12-buggy,function_2,19,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,20,,TRUE
12,JacksonCore-12-buggy,function_2,21,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,22,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,23,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,24,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,25,,TRUE
12,JacksonCore-12-buggy,function_2,26,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,27,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,28,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,29,,TRUE
12,JacksonCore-12-buggy,function_2,30,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,31,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,32,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,33,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,34,,TRUE
12,JacksonCore-12-buggy,function_2,35,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,36,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,37,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,38,,TRUE
12,JacksonCore-12-buggy,function_2,39,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,40,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,41,,TRUE
12,JacksonCore-12-buggy,function_2,42,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,43,,TRUE
12,JacksonCore-12-buggy,function_2,44,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,45,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,46,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,47,,TRUE
12,JacksonCore-12-buggy,function_2,48,,TRUE
12,JacksonCore-12-buggy,function_2,49,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,50,,TRUE
12,JacksonCore-12-buggy,function_2,51,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,52,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,53,,TRUE
12,JacksonCore-12-buggy,function_2,54,,TRUE
12,JacksonCore-12-buggy,function_2,55,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,56,,TRUE
12,JacksonCore-12-buggy,function_2,57,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,58,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,59,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,60,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,61,,TRUE
12,JacksonCore-12-buggy,function_2,62,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,63,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,64,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,65,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,66,,TRUE
12,JacksonCore-12-buggy,function_2,67,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,68,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,69,,TRUE
12,JacksonCore-12-buggy,function_2,70,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,71,FALSE,TRUE
12,JacksonCore-12-buggy,function_2,72,,TRUE
12,JacksonCore-12-buggy,function_2,73,,FALSE
12,JacksonCore-12-buggy,function_2,74,,FALSE
12,JacksonCore-12-buggy,function_2,75,,FALSE
12,JacksonCore-12-buggy,function_2,76,FALSE,FALSE
12,JacksonCore-12-buggy,function_2,77,,FALSE
12,JacksonCore-12-buggy,function_3,1,,TRUE
12,JacksonCore-12-buggy,function_3,2,,TRUE
12,JacksonCore-12-buggy,function_3,3,,TRUE
12,JacksonCore-12-buggy,function_3,4,,TRUE
12,JacksonCore-12-buggy,function_3,5,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,6,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,7,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,8,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,9,,TRUE
12,JacksonCore-12-buggy,function_3,10,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,11,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,12,,TRUE
12,JacksonCore-12-buggy,function_3,13,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,14,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,15,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,16,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,17,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,18,,TRUE
12,JacksonCore-12-buggy,function_3,19,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,20,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,21,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,22,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,23,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,24,,TRUE
12,JacksonCore-12-buggy,function_3,25,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,26,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,27,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,28,,TRUE
12,JacksonCore-12-buggy,function_3,29,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,30,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,31,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,32,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,33,,TRUE
12,JacksonCore-12-buggy,function_3,34,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,35,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,36,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,37,,TRUE
12,JacksonCore-12-buggy,function_3,38,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,39,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,40,,TRUE
12,JacksonCore-12-buggy,function_3,41,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,42,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,43,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,44,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,45,,TRUE
12,JacksonCore-12-buggy,function_3,46,,TRUE
12,JacksonCore-12-buggy,function_3,47,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,48,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,49,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,50,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,51,,TRUE
12,JacksonCore-12-buggy,function_3,52,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,53,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,54,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,55,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,56,,TRUE
12,JacksonCore-12-buggy,function_3,57,,TRUE
12,JacksonCore-12-buggy,function_3,58,,TRUE
12,JacksonCore-12-buggy,function_3,59,,TRUE
12,JacksonCore-12-buggy,function_3,60,,TRUE
12,JacksonCore-12-buggy,function_3,61,,TRUE
12,JacksonCore-12-buggy,function_3,62,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,63,,TRUE
12,JacksonCore-12-buggy,function_3,64,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,65,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,66,,TRUE
12,JacksonCore-12-buggy,function_3,67,,TRUE
12,JacksonCore-12-buggy,function_3,68,,TRUE
12,JacksonCore-12-buggy,function_3,69,,TRUE
12,JacksonCore-12-buggy,function_3,70,,TRUE
12,JacksonCore-12-buggy,function_3,71,,TRUE
12,JacksonCore-12-buggy,function_3,72,,TRUE
12,JacksonCore-12-buggy,function_3,73,,TRUE
12,JacksonCore-12-buggy,function_3,74,,TRUE
12,JacksonCore-12-buggy,function_3,75,,TRUE
12,JacksonCore-12-buggy,function_3,76,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,77,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,78,,TRUE
12,JacksonCore-12-buggy,function_3,79,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,80,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,81,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,82,,TRUE
12,JacksonCore-12-buggy,function_3,83,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,84,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,85,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,86,,TRUE
12,JacksonCore-12-buggy,function_3,87,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,88,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,89,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,90,,TRUE
12,JacksonCore-12-buggy,function_3,91,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,92,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,93,,TRUE
12,JacksonCore-12-buggy,function_3,94,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,95,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,96,,TRUE
12,JacksonCore-12-buggy,function_3,97,FALSE,TRUE
12,JacksonCore-12-buggy,function_3,98,,FALSE
12,JacksonCore-12-buggy,function_3,99,,FALSE
12,JacksonCore-12-buggy,function_3,100,FALSE,FALSE
12,JacksonCore-12-buggy,function_3,101,FALSE,FALSE
12,JacksonCore-12-buggy,function_3,102,,FALSE
12,JacksonCore-12-buggy,function_4,1,,TRUE
12,JacksonCore-12-buggy,function_4,2,,TRUE
12,JacksonCore-12-buggy,function_4,3,FALSE,TRUE
12,JacksonCore-12-buggy,function_4,4,,TRUE
12,JacksonCore-12-buggy,function_4,5,FALSE,TRUE
12,JacksonCore-12-buggy,function_4,6,,TRUE
12,JacksonCore-12-buggy,function_4,7,FALSE,TRUE
12,JacksonCore-12-buggy,function_4,8,FALSE,TRUE
12,JacksonCore-12-buggy,function_4,9,FALSE,TRUE
12,JacksonCore-12-buggy,function_4,10,,TRUE
12,JacksonCore-12-buggy,function_4,11,FALSE,TRUE
12,JacksonCore-12-buggy,function_4,12,FALSE,TRUE
12,JacksonCore-12-buggy,function_4,13,,TRUE
12,JacksonCore-12-buggy,function_4,14,FALSE,TRUE
12,JacksonCore-12-buggy,function_4,15,FALSE,TRUE
12,JacksonCore-12-buggy,function_4,16,,TRUE
12,JacksonCore-12-buggy,function_4,17,FALSE,TRUE
12,JacksonCore-12-buggy,function_4,18,FALSE,TRUE
12,JacksonCore-12-buggy,function_4,19,FALSE,TRUE
12,JacksonCore-12-buggy,function_4,20,,TRUE
12,JacksonCore-12-buggy,function_4,21,FALSE,TRUE
12,JacksonCore-12-buggy,function_4,22,FALSE,TRUE
12,JacksonCore-12-buggy,function_4,23,FALSE,TRUE
12,JacksonCore-12-buggy,function_4,24,,TRUE
12,JacksonCore-12-buggy,function_4,25,FALSE,TRUE
12,JacksonCore-12-buggy,function_4,26,FALSE,TRUE
12,JacksonCore-12-buggy,function_4,27,FALSE,TRUE
12,JacksonCore-12-buggy,function_4,28,,TRUE
12,JacksonCore-12-buggy,function_4,29,FALSE,TRUE
12,JacksonCore-12-buggy,function_4,30,FALSE,TRUE
12,JacksonCore-12-buggy,function_4,31,,TRUE
12,JacksonCore-12-buggy,function_4,32,,TRUE
12,JacksonCore-12-buggy,function_4,33,,TRUE
12,JacksonCore-12-buggy,function_4,34,,TRUE
12,JacksonCore-12-buggy,function_4,35,,TRUE
12,JacksonCore-12-buggy,function_4,36,,TRUE
12,JacksonCore-12-buggy,function_4,37,,TRUE
12,JacksonCore-12-buggy,function_4,38,,TRUE
12,JacksonCore-12-buggy,function_4,39,,TRUE
12,JacksonCore-12-buggy,function_4,40,,TRUE
12,JacksonCore-12-buggy,function_4,41,FALSE,TRUE
12,JacksonCore-12-buggy,function_4,42,FALSE,TRUE
12,JacksonCore-12-buggy,function_4,43,,TRUE
12,JacksonCore-12-buggy,function_4,44,FALSE,TRUE
12,JacksonCore-12-buggy,function_4,45,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,1,,TRUE
12,JacksonCore-12-buggy,function_5,2,,TRUE
12,JacksonCore-12-buggy,function_5,3,,TRUE
12,JacksonCore-12-buggy,function_5,4,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,5,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,6,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,7,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,8,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,9,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,10,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,11,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,12,,TRUE
12,JacksonCore-12-buggy,function_5,13,,TRUE
12,JacksonCore-12-buggy,function_5,14,,TRUE
12,JacksonCore-12-buggy,function_5,15,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,16,,TRUE
12,JacksonCore-12-buggy,function_5,17,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,18,FALSE,TRUE
12,JacksonCore-12-buggy,function_5,19,,TRUE
12,JacksonCore-12-buggy,function_5,20,,TRUE
12,JacksonCore-12-buggy,function_5,21,,TRUE
12,JacksonCore-12-buggy,function_5,22,,TRUE
12,JacksonCore-12-buggy,function_5,23,,TRUE
12,JacksonCore-12-buggy,function_5,24,,TRUE
