bug_id,folder,function_id,line_in_method,executed,prediction
1,Codec-1-buggy,function_1,69,True,TRUE
1,Codec-1-buggy,function_1,70,True,TRUE
1,Codec-1-buggy,function_1,71,,TRUE
1,Codec-1-buggy,function_1,72,True,TRUE
1,Codec-1-buggy,function_1,73,True,TRUE
1,Codec-1-buggy,function_1,74,True,TRUE
1,Codec-1-buggy,function_1,75,,TRUE
1,Codec-1-buggy,function_1,76,True,TRUE
1,Codec-1-buggy,function_1,77,,TRUE
1,Codec-1-buggy,function_1,78,,TRUE
1,Codec-1-buggy,function_1,79,,TRUE
1,Codec-1-buggy,function_1,80,,TRUE
1,Codec-1-buggy,function_1,81,,TRUE
1,Codec-1-buggy,function_1,82,True,TRUE
1,Codec-1-buggy,function_1,83,True,TRUE
1,Codec-1-buggy,function_1,84,True,TRUE
1,Codec-1-buggy,function_1,85,,TRUE
1,Codec-1-buggy,function_1,86,,TRUE
1,Codec-1-buggy,function_1,87,True,TRUE
1,Codec-1-buggy,function_1,88,,TRUE
1,Codec-1-buggy,function_1,89,,FALSE
1,Codec-1-buggy,function_1,90,True,FALSE
1,Codec-1-buggy,function_1,91,,TRUE
1,Codec-1-buggy,function_2,1,,TRUE
1,Codec-1-buggy,function_2,2,True,TRUE
1,Codec-1-buggy,function_2,3,True,TRUE
1,Codec-1-buggy,function_2,4,False,TRUE
1,Codec-1-buggy,function_2,5,,FALSE
1,Codec-1-buggy,function_2,6,,TRUE
1,Codec-1-buggy,function_2,7,True,TRUE
1,Codec-1-buggy,function_2,8,True,TRUE
1,Codec-1-buggy,function_2,9,,FALSE
1,Codec-1-buggy,function_2,10,,TRUE
1,Codec-1-buggy,function_2,11,False,TRUE
1,Codec-1-buggy,function_2,12,,TRUE
1,Codec-1-buggy,function_2,13,False,FALSE
1,Codec-1-buggy,function_2,14,False,TRUE
1,Codec-1-buggy,function_2,15,,FALSE
1,Codec-1-buggy,function_2,16,False,FALSE
1,Codec-1-buggy,function_2,17,,TRUE
1,Codec-1-buggy,function_2,18,,FALSE
1,Codec-1-buggy,function_2,19,,FALSE
1,Codec-1-buggy,function_2,20,False,FALSE
1,Codec-1-buggy,function_2,21,False,FALSE
1,Codec-1-buggy,function_2,22,,FALSE
1,Codec-1-buggy,function_2,23,False,FALSE
1,Codec-1-buggy,function_2,24,,FALSE
1,Codec-1-buggy,function_2,25,False,FALSE
1,Codec-1-buggy,function_2,26,,FALSE
1,Codec-1-buggy,function_2,27,False,FALSE
1,Codec-1-buggy,function_2,28,False,FALSE
1,Codec-1-buggy,function_2,29,,FALSE
1,Codec-1-buggy,function_2,30,False,FALSE
1,Codec-1-buggy,function_2,31,,FALSE
1,Codec-1-buggy,function_2,32,False,FALSE
1,Codec-1-buggy,function_2,33,,FALSE
1,Codec-1-buggy,function_2,34,False,FALSE
1,Codec-1-buggy,function_2,35,False,FALSE
1,Codec-1-buggy,function_2,36,False,FALSE
1,Codec-1-buggy,function_2,37,,FALSE
1,Codec-1-buggy,function_2,38,False,FALSE
1,Codec-1-buggy,function_2,39,False,TRUE
1,Codec-1-buggy,function_2,40,False,TRUE
1,Codec-1-buggy,function_2,41,,TRUE
1,Codec-1-buggy,function_2,42,False,TRUE
1,Codec-1-buggy,function_2,43,,TRUE
1,Codec-1-buggy,function_2,44,False,TRUE
1,Codec-1-buggy,function_2,45,,FALSE
1,Codec-1-buggy,function_2,46,False,TRUE
1,Codec-1-buggy,function_2,47,False,TRUE
1,Codec-1-buggy,function_2,48,False,TRUE
1,Codec-1-buggy,function_2,49,,TRUE
1,Codec-1-buggy,function_2,50,False,TRUE
1,Codec-1-buggy,function_2,51,,FALSE
1,Codec-1-buggy,function_2,52,,TRUE
1,Codec-1-buggy,function_2,53,False,FALSE
1,Codec-1-buggy,function_2,54,False,FALSE
1,Codec-1-buggy,function_2,55,,FALSE
1,Codec-1-buggy,function_2,56,False,FALSE
1,Codec-1-buggy,function_2,57,,FALSE
1,Codec-1-buggy,function_2,58,False,FALSE
1,Codec-1-buggy,function_2,59,,FALSE
1,Codec-1-buggy,function_2,60,False,FALSE
1,Codec-1-buggy,function_2,61,False,FALSE
1,Codec-1-buggy,function_2,62,,FALSE
1,Codec-1-buggy,function_2,63,False,FALSE
1,Codec-1-buggy,function_2,64,,FALSE
1,Codec-1-buggy,function_2,65,False,FALSE
1,Codec-1-buggy,function_2,66,False,FALSE
1,Codec-1-buggy,function_2,67,,FALSE
1,Codec-1-buggy,function_2,68,,FALSE
1,Codec-1-buggy,function_2,69,,FALSE
1,Codec-1-buggy,function_2,70,False,FALSE
1,Codec-1-buggy,function_2,71,False,FALSE
1,Codec-1-buggy,function_2,72,False,FALSE
1,Codec-1-buggy,function_2,73,,FALSE
1,Codec-1-buggy,function_2,74,False,FALSE
1,Codec-1-buggy,function_2,75,False,FALSE
1,Codec-1-buggy,function_2,76,,FALSE
1,Codec-1-buggy,function_2,77,,FALSE
1,Codec-1-buggy,function_2,78,False,FALSE
1,Codec-1-buggy,function_2,79,False,FALSE
1,Codec-1-buggy,function_2,80,False,FALSE
1,Codec-1-buggy,function_2,81,False,TRUE
1,Codec-1-buggy,function_2,82,,TRUE
1,Codec-1-buggy,function_2,83,False,TRUE
1,Codec-1-buggy,function_2,84,False,TRUE
1,Codec-1-buggy,function_2,85,False,TRUE
1,Codec-1-buggy,function_2,86,,TRUE
1,Codec-1-buggy,function_2,87,False,TRUE
1,Codec-1-buggy,function_2,88,False,TRUE
1,Codec-1-buggy,function_2,89,False,TRUE
1,Codec-1-buggy,function_2,90,False,TRUE
1,Codec-1-buggy,function_2,91,,TRUE
1,Codec-1-buggy,function_2,92,False,TRUE
1,Codec-1-buggy,function_2,93,False,TRUE
1,Codec-1-buggy,function_2,94,False,TRUE
1,Codec-1-buggy,function_2,95,False,TRUE
1,Codec-1-buggy,function_2,96,,TRUE
1,Codec-1-buggy,function_2,97,False,TRUE
1,Codec-1-buggy,function_2,98,False,TRUE
1,Codec-1-buggy,function_2,99,,TRUE
1,Codec-1-buggy,function_2,100,False,TRUE
1,Codec-1-buggy,function_2,101,False,TRUE
1,Codec-1-buggy,function_2,102,,TRUE
1,Codec-1-buggy,function_2,103,False,TRUE
1,Codec-1-buggy,function_2,104,,TRUE
1,Codec-1-buggy,function_2,105,,TRUE
1,Codec-1-buggy,function_2,106,False,TRUE
1,Codec-1-buggy,function_2,107,,TRUE
1,Codec-1-buggy,function_2,108,False,TRUE
1,Codec-1-buggy,function_2,109,,TRUE
1,Codec-1-buggy,function_2,110,False,TRUE
1,Codec-1-buggy,function_2,111,False,TRUE
1,Codec-1-buggy,function_2,112,False,TRUE
1,Codec-1-buggy,function_2,113,False,TRUE
1,Codec-1-buggy,function_2,114,,TRUE
1,Codec-1-buggy,function_2,115,False,TRUE
1,Codec-1-buggy,function_2,116,,TRUE
1,Codec-1-buggy,function_2,117,False,TRUE
1,Codec-1-buggy,function_2,118,,TRUE
1,Codec-1-buggy,function_2,119,False,TRUE
1,Codec-1-buggy,function_2,120,False,TRUE
1,Codec-1-buggy,function_2,121,False,TRUE
1,Codec-1-buggy,function_2,122,,TRUE
1,Codec-1-buggy,function_2,123,False,TRUE
1,Codec-1-buggy,function_2,124,False,TRUE
1,Codec-1-buggy,function_2,125,False,TRUE
1,Codec-1-buggy,function_2,126,False,TRUE
1,Codec-1-buggy,function_2,127,,TRUE
1,Codec-1-buggy,function_2,128,False,TRUE
1,Codec-1-buggy,function_2,129,False,TRUE
1,Codec-1-buggy,function_2,130,False,TRUE
1,Codec-1-buggy,function_2,131,False,TRUE
1,Codec-1-buggy,function_2,132,,TRUE
1,Codec-1-buggy,function_2,133,False,TRUE
1,Codec-1-buggy,function_2,134,False,TRUE
1,Codec-1-buggy,function_2,135,,TRUE
1,Codec-1-buggy,function_2,136,False,TRUE
1,Codec-1-buggy,function_2,137,,TRUE
1,Codec-1-buggy,function_2,138,False,TRUE
1,Codec-1-buggy,function_2,139,False,TRUE
1,Codec-1-buggy,function_2,140,,TRUE
1,Codec-1-buggy,function_2,141,False,TRUE
1,Codec-1-buggy,function_2,142,,TRUE
1,Codec-1-buggy,function_2,143,False,TRUE
1,Codec-1-buggy,function_2,144,,TRUE
1,Codec-1-buggy,function_2,145,False,TRUE
1,Codec-1-buggy,function_2,146,,TRUE
1,Codec-1-buggy,function_2,147,False,TRUE
1,Codec-1-buggy,function_2,148,False,TRUE
1,Codec-1-buggy,function_2,149,,TRUE
1,Codec-1-buggy,function_2,150,False,TRUE
1,Codec-1-buggy,function_2,151,False,TRUE
1,Codec-1-buggy,function_2,152,False,TRUE
1,Codec-1-buggy,function_2,153,,TRUE
1,Codec-1-buggy,function_2,154,False,TRUE
1,Codec-1-buggy,function_2,155,False,TRUE
1,Codec-1-buggy,function_2,156,,TRUE
1,Codec-1-buggy,function_2,157,,TRUE
1,Codec-1-buggy,function_2,158,,TRUE
1,Codec-1-buggy,function_2,159,,TRUE
1,Codec-1-buggy,function_2,160,,TRUE
1,Codec-1-buggy,function_2,161,,TRUE
1,Codec-1-buggy,function_2,162,,TRUE
1,Codec-1-buggy,function_2,163,,TRUE
1,Codec-1-buggy,function_2,164,False,TRUE
1,Codec-1-buggy,function_2,165,False,TRUE
1,Codec-1-buggy,function_2,166,,TRUE
1,Codec-1-buggy,function_2,167,False,TRUE
1,Codec-1-buggy,function_2,168,False,TRUE
1,Codec-1-buggy,function_2,169,False,TRUE
1,Codec-1-buggy,function_2,170,,TRUE
1,Codec-1-buggy,function_2,171,,TRUE
1,Codec-1-buggy,function_2,172,False,TRUE
1,Codec-1-buggy,function_2,173,,TRUE
1,Codec-1-buggy,function_2,174,False,TRUE
1,Codec-1-buggy,function_2,175,,TRUE
1,Codec-1-buggy,function_2,176,False,TRUE
1,Codec-1-buggy,function_2,177,,TRUE
1,Codec-1-buggy,function_2,178,False,TRUE
1,Codec-1-buggy,function_2,179,,TRUE
1,Codec-1-buggy,function_2,180,False,TRUE
1,Codec-1-buggy,function_2,181,,TRUE
1,Codec-1-buggy,function_2,182,False,TRUE
1,Codec-1-buggy,function_2,183,,TRUE
1,Codec-1-buggy,function_2,184,False,TRUE
1,Codec-1-buggy,function_2,185,False,TRUE
1,Codec-1-buggy,function_2,186,,TRUE
1,Codec-1-buggy,function_2,187,False,TRUE
1,Codec-1-buggy,function_2,188,False,TRUE
1,Codec-1-buggy,function_2,189,False,TRUE
1,Codec-1-buggy,function_2,190,False,TRUE
1,Codec-1-buggy,function_2,191,,TRUE
1,Codec-1-buggy,function_2,192,False,TRUE
1,Codec-1-buggy,function_2,193,,TRUE
1,Codec-1-buggy,function_2,194,False,TRUE
1,Codec-1-buggy,function_2,195,,TRUE
1,Codec-1-buggy,function_2,196,False,TRUE
1,Codec-1-buggy,function_2,197,False,TRUE
1,Codec-1-buggy,function_2,198,False,TRUE
1,Codec-1-buggy,function_2,199,False,TRUE
1,Codec-1-buggy,function_2,200,,TRUE
1,Codec-1-buggy,function_2,201,False,TRUE
1,Codec-1-buggy,function_2,202,,TRUE
1,Codec-1-buggy,function_2,203,False,TRUE
1,Codec-1-buggy,function_2,204,,TRUE
1,Codec-1-buggy,function_2,205,,TRUE
1,Codec-1-buggy,function_2,206,False,TRUE
1,Codec-1-buggy,function_2,207,False,TRUE
1,Codec-1-buggy,function_2,208,,TRUE
1,Codec-1-buggy,function_2,209,False,TRUE
1,Codec-1-buggy,function_2,210,,TRUE
1,Codec-1-buggy,function_2,211,False,TRUE
1,Codec-1-buggy,function_2,212,,TRUE
1,Codec-1-buggy,function_2,213,False,TRUE
1,Codec-1-buggy,function_2,214,,TRUE
1,Codec-1-buggy,function_2,215,False,TRUE
1,Codec-1-buggy,function_2,216,False,TRUE
1,Codec-1-buggy,function_2,217,False,TRUE
1,Codec-1-buggy,function_2,218,,TRUE
1,Codec-1-buggy,function_2,219,,TRUE
1,Codec-1-buggy,function_2,220,,TRUE
1,Codec-1-buggy,function_2,221,False,TRUE
1,Codec-1-buggy,function_2,222,False,TRUE
1,Codec-1-buggy,function_2,223,,TRUE
1,Codec-1-buggy,function_2,224,False,TRUE
1,Codec-1-buggy,function_2,225,,TRUE
1,Codec-1-buggy,function_2,226,False,TRUE
1,Codec-1-buggy,function_2,227,,TRUE
1,Codec-1-buggy,function_2,228,False,TRUE
1,Codec-1-buggy,function_2,229,False,TRUE
1,Codec-1-buggy,function_2,230,,TRUE
1,Codec-1-buggy,function_2,231,False,TRUE
1,Codec-1-buggy,function_2,232,False,TRUE
1,Codec-1-buggy,function_2,233,,TRUE
1,Codec-1-buggy,function_3,1,,TRUE
1,Codec-1-buggy,function_3,2,True,TRUE
1,Codec-1-buggy,function_3,3,False,TRUE
1,Codec-1-buggy,function_3,4,,FALSE
1,Codec-1-buggy,function_3,5,True,TRUE
1,Codec-1-buggy,function_3,6,True,TRUE
1,Codec-1-buggy,function_3,7,True,TRUE
1,Codec-1-buggy,function_3,8,True,TRUE
1,Codec-1-buggy,function_3,9,True,TRUE
1,Codec-1-buggy,function_3,10,True,TRUE
1,Codec-1-buggy,function_3,11,,TRUE
1,Codec-1-buggy,function_3,12,,TRUE
1,Codec-1-buggy,function_3,13,True,FALSE
1,Codec-1-buggy,function_3,14,True,TRUE
1,Codec-1-buggy,function_3,15,,TRUE
1,Codec-1-buggy,function_3,16,False,FALSE
1,Codec-1-buggy,function_3,17,,TRUE
10,Codec-10-buggy,function_1,1,,TRUE
10,Codec-10-buggy,function_1,2,,TRUE
10,Codec-10-buggy,function_1,3,,TRUE
10,Codec-10-buggy,function_1,4,,TRUE
10,Codec-10-buggy,function_1,5,True,TRUE
10,Codec-10-buggy,function_1,6,False,FALSE
10,Codec-10-buggy,function_1,7,,FALSE
10,Codec-10-buggy,function_1,8,,TRUE
10,Codec-10-buggy,function_1,9,,FALSE
10,Codec-10-buggy,function_1,10,True,FALSE
10,Codec-10-buggy,function_1,11,,TRUE
10,Codec-10-buggy,function_1,12,,FALSE
10,Codec-10-buggy,function_1,13,True,FALSE
10,Codec-10-buggy,function_1,14,,TRUE
10,Codec-10-buggy,function_1,15,,FALSE
10,Codec-10-buggy,function_1,16,True,FALSE
10,Codec-10-buggy,function_1,17,,TRUE
10,Codec-10-buggy,function_1,18,,FALSE
10,Codec-10-buggy,function_1,19,True,FALSE
10,Codec-10-buggy,function_1,20,True,TRUE
10,Codec-10-buggy,function_1,21,True,TRUE
10,Codec-10-buggy,function_1,22,True,TRUE
10,Codec-10-buggy,function_1,23,True,TRUE
10,Codec-10-buggy,function_1,24,True,TRUE
10,Codec-10-buggy,function_1,25,,TRUE
10,Codec-10-buggy,function_1,26,,FALSE
10,Codec-10-buggy,function_1,27,True,FALSE
10,Codec-10-buggy,function_1,28,,TRUE
10,Codec-10-buggy,function_1,29,,FALSE
10,Codec-10-buggy,function_1,30,True,FALSE
10,Codec-10-buggy,function_1,31,True,TRUE
10,Codec-10-buggy,function_1,32,True,TRUE
10,Codec-10-buggy,function_1,33,True,TRUE
10,Codec-10-buggy,function_1,34,True,TRUE
10,Codec-10-buggy,function_1,35,True,TRUE
10,Codec-10-buggy,function_1,36,True,TRUE
10,Codec-10-buggy,function_1,37,True,TRUE
10,Codec-10-buggy,function_1,38,True,TRUE
10,Codec-10-buggy,function_1,39,True,TRUE
10,Codec-10-buggy,function_1,40,True,TRUE
10,Codec-10-buggy,function_1,41,True,TRUE
10,Codec-10-buggy,function_1,42,True,TRUE
10,Codec-10-buggy,function_1,43,True,TRUE
10,Codec-10-buggy,function_1,44,True,TRUE
10,Codec-10-buggy,function_1,45,True,TRUE
10,Codec-10-buggy,function_1,46,True,TRUE
10,Codec-10-buggy,function_1,47,True,TRUE
10,Codec-10-buggy,function_1,48,True,TRUE
10,Codec-10-buggy,function_1,49,True,TRUE
10,Codec-10-buggy,function_1,50,True,TRUE
10,Codec-10-buggy,function_1,51,True,TRUE
10,Codec-10-buggy,function_1,52,True,TRUE
10,Codec-10-buggy,function_1,53,True,TRUE
10,Codec-10-buggy,function_1,54,True,TRUE
10,Codec-10-buggy,function_1,55,True,TRUE
10,Codec-10-buggy,function_1,56,True,TRUE
10,Codec-10-buggy,function_1,57,True,TRUE
10,Codec-10-buggy,function_1,58,True,TRUE
10,Codec-10-buggy,function_1,59,True,TRUE
10,Codec-10-buggy,function_1,60,True,TRUE
10,Codec-10-buggy,function_1,61,True,TRUE
10,Codec-10-buggy,function_1,62,True,TRUE
10,Codec-10-buggy,function_1,63,True,TRUE
10,Codec-10-buggy,function_1,64,,TRUE
10,Codec-10-buggy,function_1,65,True,TRUE
10,Codec-10-buggy,function_1,66,True,TRUE
10,Codec-10-buggy,function_1,67,,TRUE
10,Codec-10-buggy,function_1,68,True,TRUE
10,Codec-10-buggy,function_1,69,True,TRUE
10,Codec-10-buggy,function_1,70,True,TRUE
10,Codec-10-buggy,function_1,71,True,TRUE
10,Codec-10-buggy,function_1,72,True,TRUE
10,Codec-10-buggy,function_1,73,,TRUE
10,Codec-10-buggy,function_1,74,True,TRUE
10,Codec-10-buggy,function_1,75,True,TRUE
10,Codec-10-buggy,function_1,76,True,TRUE
10,Codec-10-buggy,function_1,77,,TRUE
10,Codec-10-buggy,function_1,78,True,TRUE
10,Codec-10-buggy,function_1,79,,TRUE
10,Codec-10-buggy,function_1,80,,TRUE
10,Codec-10-buggy,function_1,81,,TRUE
10,Codec-10-buggy,function_1,82,,TRUE
10,Codec-10-buggy,function_1,83,,TRUE
10,Codec-10-buggy,function_1,84,True,TRUE
10,Codec-10-buggy,function_1,85,True,TRUE
10,Codec-10-buggy,function_1,86,True,FALSE
10,Codec-10-buggy,function_1,87,,FALSE
10,Codec-10-buggy,function_1,88,,FALSE
10,Codec-10-buggy,function_1,89,True,TRUE
10,Codec-10-buggy,function_1,90,,TRUE
10,Codec-10-buggy,function_1,91,,TRUE
10,Codec-10-buggy,function_1,92,True,FALSE
10,Codec-10-buggy,function_1,93,,FALSE
11,Codec-11-buggy,function_1,1,,TRUE
11,Codec-11-buggy,function_1,2,True,TRUE
11,Codec-11-buggy,function_1,3,True,TRUE
11,Codec-11-buggy,function_1,4,True,TRUE
11,Codec-11-buggy,function_1,5,True,TRUE
11,Codec-11-buggy,function_1,6,True,TRUE
11,Codec-11-buggy,function_1,7,True,TRUE
11,Codec-11-buggy,function_2,1,,TRUE
11,Codec-11-buggy,function_2,2,True,TRUE
11,Codec-11-buggy,function_2,3,False,TRUE
11,Codec-11-buggy,function_2,4,,TRUE
11,Codec-11-buggy,function_2,5,True,TRUE
11,Codec-11-buggy,function_2,6,False,TRUE
11,Codec-11-buggy,function_2,7,,TRUE
11,Codec-11-buggy,function_2,8,True,TRUE
11,Codec-11-buggy,function_2,9,,TRUE
11,Codec-11-buggy,function_2,10,,TRUE
11,Codec-11-buggy,function_2,11,,TRUE
11,Codec-11-buggy,function_2,12,True,TRUE
11,Codec-11-buggy,function_2,13,True,TRUE
11,Codec-11-buggy,function_2,14,True,TRUE
11,Codec-11-buggy,function_2,15,False,TRUE
11,Codec-11-buggy,function_2,16,,TRUE
11,Codec-11-buggy,function_2,17,True,TRUE
11,Codec-11-buggy,function_2,18,True,TRUE
11,Codec-11-buggy,function_2,19,,TRUE
11,Codec-11-buggy,function_2,20,,TRUE
11,Codec-11-buggy,function_2,21,,TRUE
11,Codec-11-buggy,function_2,22,,TRUE
11,Codec-11-buggy,function_2,23,True,TRUE
11,Codec-11-buggy,function_2,24,,TRUE
11,Codec-11-buggy,function_2,25,,TRUE
11,Codec-11-buggy,function_2,26,,TRUE
11,Codec-11-buggy,function_2,27,,TRUE
11,Codec-11-buggy,function_2,28,,TRUE
11,Codec-11-buggy,function_2,29,,TRUE
11,Codec-11-buggy,function_2,30,,TRUE
11,Codec-11-buggy,function_2,31,,TRUE
11,Codec-11-buggy,function_2,32,,TRUE
11,Codec-11-buggy,function_2,33,,TRUE
11,Codec-11-buggy,function_2,34,,TRUE
11,Codec-11-buggy,function_2,35,True,TRUE
11,Codec-11-buggy,function_2,36,,TRUE
11,Codec-11-buggy,function_3,1,,TRUE
11,Codec-11-buggy,function_3,2,True,TRUE
11,Codec-11-buggy,function_3,3,False,TRUE
11,Codec-11-buggy,function_3,4,,TRUE
11,Codec-11-buggy,function_3,5,True,TRUE
11,Codec-11-buggy,function_3,6,True,TRUE
11,Codec-11-buggy,function_3,7,True,TRUE
11,Codec-11-buggy,function_3,8,True,TRUE
11,Codec-11-buggy,function_3,9,,TRUE
11,Codec-11-buggy,function_3,10,,TRUE
11,Codec-11-buggy,function_3,11,True,TRUE
11,Codec-11-buggy,function_3,12,True,TRUE
11,Codec-11-buggy,function_3,13,True,TRUE
11,Codec-11-buggy,function_3,14,False,TRUE
11,Codec-11-buggy,function_3,15,False,TRUE
11,Codec-11-buggy,function_3,16,True,TRUE
11,Codec-11-buggy,function_3,17,,TRUE
11,Codec-11-buggy,function_3,18,,TRUE
11,Codec-11-buggy,function_3,19,True,TRUE
11,Codec-11-buggy,function_3,20,,TRUE
11,Codec-11-buggy,function_3,21,,TRUE
11,Codec-11-buggy,function_3,22,False,TRUE
11,Codec-11-buggy,function_3,23,,TRUE
12,Codec-12-buggy,function_1,1,,FALSE
12,Codec-12-buggy,function_1,2,False,TRUE
12,Codec-12-buggy,function_1,3,,FALSE
14,Codec-14-buggy,function_1,1,,TRUE
14,Codec-14-buggy,function_1,2,,TRUE
14,Codec-14-buggy,function_1,3,True,TRUE
14,Codec-14-buggy,function_1,4,False,TRUE
14,Codec-14-buggy,function_1,5,,TRUE
14,Codec-14-buggy,function_1,6,True,TRUE
14,Codec-14-buggy,function_1,7,False,TRUE
14,Codec-14-buggy,function_1,8,,TRUE
14,Codec-14-buggy,function_1,9,,TRUE
14,Codec-14-buggy,function_1,10,True,TRUE
14,Codec-14-buggy,function_1,11,,TRUE
14,Codec-14-buggy,function_1,12,True,TRUE
14,Codec-14-buggy,function_1,13,True,TRUE
14,Codec-14-buggy,function_1,14,True,TRUE
14,Codec-14-buggy,function_1,15,,TRUE
14,Codec-14-buggy,function_1,16,True,TRUE
14,Codec-14-buggy,function_1,17,True,TRUE
14,Codec-14-buggy,function_1,18,True,TRUE
14,Codec-14-buggy,function_1,19,True,TRUE
14,Codec-14-buggy,function_1,20,True,TRUE
14,Codec-14-buggy,function_1,21,,TRUE
14,Codec-14-buggy,function_1,22,True,TRUE
14,Codec-14-buggy,function_1,23,,TRUE
14,Codec-14-buggy,function_1,24,True,TRUE
14,Codec-14-buggy,function_1,25,,TRUE
14,Codec-14-buggy,function_1,26,,TRUE
14,Codec-14-buggy,function_1,27,True,TRUE
14,Codec-14-buggy,function_1,28,True,TRUE
14,Codec-14-buggy,function_1,29,,TRUE
14,Codec-14-buggy,function_1,30,,TRUE
14,Codec-14-buggy,function_1,31,,TRUE
14,Codec-14-buggy,function_1,32,,TRUE
14,Codec-14-buggy,function_1,33,True,TRUE
14,Codec-14-buggy,function_1,34,True,TRUE
14,Codec-14-buggy,function_1,35,,TRUE
14,Codec-14-buggy,function_1,36,True,FALSE
14,Codec-14-buggy,function_1,37,,FALSE
14,Codec-14-buggy,function_2,1,,TRUE
14,Codec-14-buggy,function_2,2,False,TRUE
14,Codec-14-buggy,function_2,3,False,TRUE
14,Codec-14-buggy,function_2,4,,FALSE
15,Codec-15-buggy,function_1,1,,TRUE
15,Codec-15-buggy,function_1,2,,TRUE
15,Codec-15-buggy,function_1,3,True,TRUE
15,Codec-15-buggy,function_1,4,,TRUE
15,Codec-15-buggy,function_1,5,True,TRUE
15,Codec-15-buggy,function_1,6,True,TRUE
15,Codec-15-buggy,function_1,7,True,TRUE
15,Codec-15-buggy,function_1,8,True,TRUE
15,Codec-15-buggy,function_1,9,True,TRUE
15,Codec-15-buggy,function_1,10,True,TRUE
15,Codec-15-buggy,function_1,11,True,TRUE
15,Codec-15-buggy,function_1,12,,TRUE
15,Codec-15-buggy,function_1,13,,TRUE
15,Codec-15-buggy,function_1,14,,FALSE
15,Codec-15-buggy,function_1,15,True,TRUE
15,Codec-15-buggy,function_1,16,,TRUE
17,Codec-17-buggy,function_1,1,,TRUE
17,Codec-17-buggy,function_1,2,False,TRUE
17,Codec-17-buggy,function_1,3,,TRUE
18,Codec-18-buggy,function_1,1,,TRUE
18,Codec-18-buggy,function_1,2,True,TRUE
18,Codec-18-buggy,function_1,3,False,TRUE
18,Codec-18-buggy,function_1,4,,FALSE
