project,buggy_folder,buggy_path,trigger_tests_count,add_tests_count,jacoco_xml,success,error
Csv,Csv-3-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-3-buggy,3,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-3-buggy/jacoco.xml,False,Not Compilable: test suite failed to compile
Csv,Csv-4-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-4-buggy,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-4-buggy/jacoco.xml,True,
Csv,Csv-5-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-5-buggy,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-5-buggy/jacoco.xml,False,Not Compilable: test suite failed to compile
Csv,Csv-6-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-6-buggy,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-6-buggy/jacoco.xml,True,
Csv,Csv-7-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-7-buggy,1,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-7-buggy/jacoco.xml,True,
Csv,Csv-7-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-7-buggy_ind1,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-7-buggy_ind1/jacoco.xml,True,
Csv,Csv-7-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-7-buggy_ind2,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-7-buggy_ind2/jacoco.xml,True,
Csv,Csv-8-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-8-buggy,1,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-8-buggy/jacoco.xml,False,Not Compilable: test suite failed to compile
Csv,Csv-8-buggy_ind1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-8-buggy_ind1,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-8-buggy_ind1/jacoco.xml,False,Not Compilable: test suite failed to compile
Csv,Csv-8-buggy_ind2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-8-buggy_ind2,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-8-buggy_ind2/jacoco.xml,False,Not Compilable: test suite failed to compile
Csv,Csv-9-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-9-buggy,1,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Csv/Csv-9-buggy/jacoco.xml,False,Not Compilable: test suite failed to compile
