project,bug_id,has_add_test,num_add_test_files,files
Closure,7,True,1,add_test.java
Closure,8,True,1,add_test.java
Closure,9,True,1,add_test.java
Closure,10,True,1,add_test.java
Closure,11,True,1,add_test.java
Closure,12,True,1,add_test.java
Closure,13,False,0,
Closure,14,False,0,
Closure,15,True,1,add_test.java
Closure,16,True,1,add_test.java
Closure,17,True,1,add_test.java
Closure,18,False,0,
Closure,19,True,1,add_test.java
Closure,20,True,1,add_test.java
Closure,21,True,1,add_test.java
Closure,22,True,1,add_test.java
Closure,23,True,1,add_test.java
Closure,24,False,0,
Closure,25,True,1,add_test.java
Closure,26,False,0,
Closure,27,False,0,
Closure,28,True,1,add_test.java
Closure,29,True,1,add_test.java
Closure,30,False,0,
Closure,31,True,1,add_test.java
Closure,32,True,1,add_test.java
Closure,33,False,0,
Closure,34,False,0,
Closure,35,True,1,add_test.java
Closure,36,False,0,
Closure,37,True,1,add_test.java
Closure,38,False,0,
Closure,39,False,0,
Closure,40,True,1,add_test.java
Closure,41,True,1,add_test.java
Closure,42,False,0,
Closure,43,False,0,
Closure,44,False,0,
Closure,45,True,1,add_test.java
Closure,46,True,1,add_test.java
Closure,47,True,1,add_test.java
Closure,48,True,1,add_test.java
Closure,49,False,0,
Closure,50,True,1,add_test.java
Closure,51,True,1,add_test.java
Closure,52,True,1,add_test.java
Closure,53,False,0,
Closure,54,True,1,add_test.java
Closure,55,True,1,add_test.java
Closure,56,False,0,
Closure,57,True,1,add_test.java
Closure,58,True,1,add_test.java
Closure,59,False,0,
Closure,60,False,0,
Closure,61,True,1,add_test.java
Closure,62,False,0,
Closure,64,False,0,
Closure,65,True,1,add_test.java
Closure,66,True,1,add_test.java
Closure,67,True,1,add_test.java
Closure,68,True,1,add_test.java
Closure,69,False,0,
Closure,70,True,1,add_test.java
Closure,71,False,0,
Closure,72,False,0,
Closure,73,True,1,add_test.java
Closure,74,True,1,add_test.java
Closure,75,True,1,add_test.java
Closure,76,True,1,add_test.java
Closure,77,True,1,add_test.java
Closure,78,False,0,
Closure,79,False,0,
Closure,80,False,0,
Closure,81,True,1,add_test.java
Closure,82,True,1,add_test.java
Closure,83,False,0,
Closure,84,True,1,add_test.java
Closure,85,True,1,add_test.java
Closure,86,True,1,add_test.java
Closure,87,True,1,add_test.java
Closure,88,True,1,add_test.java
Closure,89,False,0,
Closure,90,True,1,add_test.java
Closure,91,False,0,
Closure,92,True,1,add_test.java
Closure,94,True,1,add_test.java
Closure,95,False,0,
Closure,96,True,1,add_test.java
Closure,97,True,1,add_test.java
Closure,98,True,1,add_test.java
Closure,99,True,1,add_test.java
Closure,100,False,0,
Closure,101,True,1,add_test.java
Closure,102,False,0,
Closure,103,False,0,
Closure,104,True,1,add_test.java
Closure,105,True,1,add_test.java
Closure,106,False,0,
Closure,107,True,1,add_test.java
Closure,108,False,0,
Closure,109,False,0,
Closure,110,True,1,add_test.java
Closure,111,True,1,add_test.java
Closure,112,False,0,
Closure,113,True,1,add_test.java
Closure,114,True,1,add_test.java
Closure,115,False,0,
Closure,116,True,1,add_test.java
Closure,117,True,1,add_test.java
Closure,118,False,0,
Closure,119,True,1,add_test.java
Closure,120,False,0,
Closure,121,True,1,add_test.java
Closure,122,True,1,add_test.java
Closure,123,True,1,add_test.java
Closure,124,True,1,add_test.java
Closure,125,False,0,
Closure,126,True,1,add_test.java
Closure,127,True,2,"add_test.java, add_test1.java"
Closure,128,True,1,add_test.java
Closure,129,False,0,
Closure,130,False,0,
Closure,131,True,1,add_test.java
Closure,132,False,0,
Closure,133,False,0,
Closure,134,True,1,add_test.java
Closure,135,False,0,
Closure,136,False,0,
Closure,137,True,1,add_test.java
Closure,138,False,0,
Closure,139,True,1,add_test.java
Closure,140,False,0,
Closure,141,False,0,
Closure,142,True,1,add_test.java
Closure,143,True,1,add_test.java
Closure,144,False,0,
Closure,145,True,2,"add_test.java, add_test1.java"
Closure,146,False,0,
Closure,147,True,1,add_test.java
Closure,148,False,0,
Closure,149,False,0,
Closure,151,True,1,add_test.java
Closure,152,True,1,add_test.java
Closure,153,True,1,add_test.java
Closure,154,True,1,add_test.java
Closure,155,True,1,add_test.java
Closure,156,False,0,
Closure,157,True,2,"add_test.java, add_test1.java"
Closure,158,True,1,add_test.java
Closure,159,False,0,
Closure,160,True,1,add_test.java
Closure,161,True,1,add_test.java
Closure,162,False,0,
Closure,163,True,1,add_test.java
Closure,164,True,1,add_test.java
Closure,165,True,1,add_test.java
Closure,166,True,1,add_test.java
Closure,167,False,0,
Closure,169,True,1,add_test.java
Closure,170,True,2,"add_test.java, add_test1.java"
Closure,171,False,0,
Closure,172,True,1,add_test.java
Closure,173,True,1,add_test.java
Closure,174,False,0,
Closure,175,True,1,add_test.java
Closure,176,True,1,add_test.java
Codec,1,False,0,
Codec,2,True,1,add_test.java
Codec,3,False,0,
Codec,4,True,1,add_test.java
Codec,5,False,0,
Codec,6,True,1,add_test.java
Codec,7,False,0,
Codec,8,True,1,add_test.java
Codec,9,True,1,add_test.java
Codec,10,True,1,add_test.java
Codec,11,True,1,add_test.java
Codec,12,True,1,add_test.java
Codec,14,False,0,
Codec,15,False,0,
Codec,17,True,1,add_test.java
Codec,18,False,0,
Collections,1,False,0,
Collections,2,False,0,
Collections,3,True,1,add_test.java
Collections,4,True,1,add_test.java
Collections,5,True,1,add_test.java
Collections,6,True,1,add_test.java
Collections,7,False,0,
Collections,8,False,0,
Collections,9,True,1,add_test.java
Collections,11,True,1,add_test.java
Collections,12,False,0,
Collections,13,True,1,add_test.java
Collections,14,True,1,add_test.java
Collections,15,True,1,add_test.java
Collections,16,False,0,
Collections,17,True,1,add_test.java
Collections,18,True,1,add_test.java
Collections,19,True,1,add_test.java
Collections,20,True,1,add_test.java
Collections,21,True,1,add_test.java
Collections,22,True,1,add_test.java
Collections,23,True,1,add_test.java
Collections,24,True,1,add_test.java
Collections,25,False,0,
Collections,26,False,0,
Collections,27,True,1,add_test.java
Collections,28,True,1,add_test.java
Compress,1,False,0,
Compress,2,True,1,add_test.java
Compress,3,False,0,
Compress,4,True,1,add_test.java
Compress,5,True,1,add_test.java
Compress,6,True,1,add_test.java
Compress,7,True,1,add_test.java
Compress,8,True,1,add_test.java
Compress,9,True,1,add_test.java
Compress,10,True,1,add_test.java
Compress,11,True,1,add_test.java
Compress,12,True,1,add_test.java
Compress,13,True,1,add_test.java
Compress,14,True,1,add_test.java
Compress,15,True,1,add_test.java
Compress,16,False,0,
Compress,17,False,0,
Compress,18,True,1,add_test.java
Compress,19,False,0,
Compress,20,True,1,add_test.java
Compress,21,True,2,"add_test.java, add_test1.java"
Compress,22,False,0,
Compress,23,False,0,
Compress,24,True,1,add_test.java
Compress,25,True,1,add_test.java
Compress,26,False,0,
Compress,27,False,0,
Compress,28,True,1,add_test.java
Compress,29,True,1,add_test.java
Compress,30,True,1,add_test.java
Compress,31,True,1,add_test.java
Compress,32,True,1,add_test.java
Compress,33,False,0,
Compress,34,True,1,add_test.java
Compress,35,True,1,add_test.java
Compress,36,True,1,add_test.java
Compress,37,False,0,
Compress,38,True,1,add_test.java
Compress,39,True,1,add_test.java
Compress,40,True,1,add_test.java
Compress,41,True,1,add_test.java
Compress,42,True,1,add_test.java
Compress,43,False,0,
Compress,44,False,0,
Compress,45,True,1,add_test.java
Compress,46,True,1,add_test.java
Compress,47,True,1,add_test.java
Csv,1,True,1,add_test.java
Csv,2,True,1,add_test.java
Csv,3,True,1,add_test.java
Csv,4,False,0,
Csv,5,False,0,
Csv,6,True,1,add_test.java
Csv,7,True,1,add_test.java
Csv,8,True,1,add_test.java
Csv,9,False,0,
Csv,10,True,1,add_test.java
Csv,11,True,1,add_test.java
Csv,13,True,1,add_test.java
Csv,14,True,1,add_test.java
Csv,15,True,1,add_test.java
Csv,16,False,0,
Gson,1,True,1,add_test.java
Gson,2,True,1,add_test.java
Gson,3,True,2,"add_test.java, add_test1.java"
Gson,4,False,0,
Gson,5,True,1,add_test.java
Gson,6,True,1,add_test.java
Gson,7,True,1,add_test.java
Gson,8,False,0,
Gson,9,True,1,add_test.java
Gson,10,True,1,add_test.java
Gson,11,True,1,add_test.java
Gson,12,True,1,add_test.java
Gson,13,True,1,add_test.java
Gson,14,True,1,add_test.java
Gson,15,True,1,add_test.java
Gson,16,False,0,
Gson,17,True,1,add_test.java
Gson,18,True,1,add_test.java
JacksonCore,1,True,1,add_test.java
JacksonCore,2,False,0,
JacksonCore,3,True,1,add_test.java
JacksonCore,4,True,1,add_test.java
JacksonCore,5,True,1,add_test.java
JacksonCore,6,True,1,add_test.java
JacksonCore,7,True,1,add_test.java
JacksonCore,8,True,1,add_test.java
JacksonCore,9,False,0,
JacksonCore,10,True,1,add_test.java
JacksonCore,11,True,1,add_test.java
JacksonCore,12,False,0,
JacksonCore,13,False,0,
JacksonCore,14,True,1,add_test.java
JacksonCore,15,True,1,add_test.java
JacksonCore,16,True,1,add_test.java
JacksonCore,17,False,0,
JacksonCore,18,False,0,
JacksonCore,19,False,0,
JacksonCore,20,True,1,add_test.java
JacksonCore,21,False,0,
JacksonCore,22,False,0,
JacksonCore,23,True,1,add_test.java
JacksonCore,24,False,0,
JacksonCore,25,False,0,
JacksonCore,26,True,1,add_test.java
JacksonDatabind,1,True,1,add_test.java
JacksonDatabind,2,True,1,add_test.java
JacksonDatabind,3,False,0,
JacksonDatabind,4,True,1,add_test.java
JacksonDatabind,5,True,1,add_test.java
JacksonDatabind,6,True,1,add_test.java
JacksonDatabind,7,True,1,add_test.java
JacksonDatabind,8,False,0,
JacksonDatabind,9,True,1,add_test.java
JacksonDatabind,10,True,1,add_test.java
JacksonDatabind,11,True,1,add_test.java
JacksonDatabind,12,False,0,
JacksonDatabind,13,True,1,add_test.java
JacksonDatabind,14,True,1,add_test.java
JacksonDatabind,15,True,1,add_test.java
JacksonDatabind,16,True,1,add_test.java
JacksonDatabind,17,True,1,add_test.java
JacksonDatabind,18,True,1,add_test.java
JacksonDatabind,19,False,0,
JacksonDatabind,20,False,0,
JacksonDatabind,21,False,0,
JacksonDatabind,22,False,0,
JacksonDatabind,23,True,1,add_test.java
JacksonDatabind,24,True,1,add_test.java
JacksonDatabind,25,False,0,
JacksonDatabind,27,False,0,
JacksonDatabind,28,False,0,
JacksonDatabind,29,False,0,
JacksonDatabind,30,True,1,add_test.java
JacksonDatabind,31,True,1,add_test.java
JacksonDatabind,32,True,1,add_test.java
JacksonDatabind,33,True,1,add_test.java
JacksonDatabind,34,False,0,
JacksonDatabind,35,False,0,
JacksonDatabind,36,True,1,add_test.java
JacksonDatabind,37,False,0,
JacksonDatabind,38,False,0,
JacksonDatabind,39,True,1,add_test.java
JacksonDatabind,40,True,1,add_test.java
JacksonDatabind,41,True,1,add_test.java
JacksonDatabind,42,False,0,
JacksonDatabind,43,True,1,add_test.java
JacksonDatabind,44,False,0,
JacksonDatabind,45,True,1,add_test.java
JacksonDatabind,46,False,0,
JacksonDatabind,47,True,1,add_test.java
JacksonDatabind,48,True,1,add_test.java
JacksonDatabind,49,False,0,
JacksonDatabind,50,False,0,
JacksonDatabind,51,False,0,
JacksonDatabind,52,False,0,
JacksonDatabind,53,False,0,
JacksonDatabind,54,True,1,add_test.java
JacksonDatabind,55,True,1,add_test.java
JacksonDatabind,56,True,1,add_test.java
JacksonDatabind,57,True,1,add_test.java
JacksonDatabind,58,True,1,add_test.java
JacksonDatabind,59,False,0,
JacksonDatabind,60,False,0,
JacksonDatabind,61,True,1,add_test.java
JacksonDatabind,62,True,1,add_test.java
JacksonDatabind,63,True,1,add_test.java
JacksonDatabind,64,True,1,add_test.java
JacksonDatabind,66,True,1,add_test.java
JacksonDatabind,67,True,1,add_test.java
JacksonDatabind,68,True,1,add_test.java
JacksonDatabind,69,False,0,
JacksonDatabind,70,False,0,
JacksonDatabind,71,True,1,add_test.java
JacksonDatabind,72,False,0,
JacksonDatabind,73,True,1,add_test.java
JacksonDatabind,74,True,1,add_test.java
JacksonDatabind,75,False,0,
JacksonDatabind,76,True,1,add_test.java
JacksonDatabind,77,False,0,
JacksonDatabind,78,False,0,
JacksonDatabind,79,False,0,
JacksonDatabind,80,True,1,add_test.java
JacksonDatabind,81,True,1,add_test.java
JacksonDatabind,82,True,1,add_test.java
JacksonDatabind,83,False,0,
JacksonDatabind,84,True,1,add_test.java
JacksonDatabind,85,True,1,add_test.java
JacksonDatabind,86,True,1,add_test.java
JacksonDatabind,87,True,1,add_test.java
JacksonDatabind,88,False,0,
JacksonDatabind,90,False,0,
JacksonDatabind,91,False,0,
JacksonDatabind,93,False,0,
JacksonDatabind,94,True,1,add_test.java
JacksonDatabind,95,True,1,add_test.java
JacksonDatabind,96,False,0,
JacksonDatabind,97,True,1,add_test.java
JacksonDatabind,98,True,1,add_test.java
JacksonDatabind,99,True,1,add_test.java
JacksonDatabind,100,False,0,
JacksonDatabind,101,True,1,add_test.java
JacksonDatabind,102,True,1,add_test.java
JacksonDatabind,103,False,0,
JacksonDatabind,104,True,1,add_test.java
JacksonDatabind,105,True,1,add_test.java
JacksonDatabind,106,True,1,add_test.java
JacksonDatabind,107,False,0,
JacksonDatabind,108,True,1,add_test.java
JacksonDatabind,109,True,1,add_test.java
JacksonDatabind,110,True,1,add_test.java
JacksonDatabind,111,False,0,
JacksonDatabind,112,False,0,
JacksonXml,1,False,0,
JacksonXml,2,False,0,
JacksonXml,3,False,0,
JacksonXml,4,False,0,
JacksonXml,5,False,0,
JacksonXml,6,False,0,
Jsoup,1,True,2,"add_test.java, add_test1.java"
Jsoup,2,True,1,add_test.java
Jsoup,3,True,1,add_test.java
Jsoup,4,True,1,add_test.java
Jsoup,5,True,1,add_test.java
Jsoup,6,True,1,add_test.java
Jsoup,7,True,1,add_test.java
Jsoup,8,False,0,
Jsoup,10,True,1,add_test.java
Jsoup,11,True,1,add_test.java
Jsoup,12,True,1,add_test.java
Jsoup,13,True,1,add_test.java
Jsoup,14,True,1,add_test.java
Jsoup,15,False,0,
Jsoup,16,False,0,
Jsoup,18,False,0,
Jsoup,19,True,1,add_test.java
Jsoup,20,True,1,add_test.java
Jsoup,21,False,0,
Jsoup,22,False,0,
Jsoup,23,True,1,add_test.java
Jsoup,24,True,1,add_test.java
Jsoup,26,False,0,
Jsoup,27,True,1,add_test.java
Jsoup,28,True,1,add_test.java
Jsoup,29,True,1,add_test.java
Jsoup,30,True,1,add_test.java
Jsoup,31,True,1,add_test.java
Jsoup,32,True,1,add_test.java
Jsoup,33,True,1,add_test.java
Jsoup,34,True,1,add_test.java
Jsoup,35,True,1,add_test.java
Jsoup,36,False,0,
Jsoup,37,True,1,add_test.java
Jsoup,38,True,1,add_test.java
Jsoup,39,True,1,add_test.java
Jsoup,40,False,0,
Jsoup,41,True,1,add_test.java
Jsoup,42,True,1,add_test.java
Jsoup,43,True,1,add_test.java
Jsoup,44,True,1,add_test.java
Jsoup,45,True,1,add_test.java
Jsoup,46,True,1,add_test.java
Jsoup,47,True,1,add_test.java
Jsoup,48,True,1,add_test.java
Jsoup,49,True,1,add_test.java
Jsoup,50,True,1,add_test.java
Jsoup,51,True,1,add_test.java
Jsoup,52,False,0,
Jsoup,53,True,1,add_test.java
Jsoup,54,True,1,add_test.java
Jsoup,55,True,1,add_test.java
Jsoup,56,False,0,
Jsoup,57,True,1,add_test.java
Jsoup,58,True,1,add_test.java
Jsoup,59,True,1,add_test.java
Jsoup,60,True,1,add_test.java
Jsoup,61,True,1,add_test.java
Jsoup,62,True,1,add_test.java
Jsoup,63,True,1,add_test.java
Jsoup,64,True,1,add_test.java
Jsoup,65,True,1,add_test.java
Jsoup,66,True,1,add_test.java
Jsoup,67,False,0,
Jsoup,68,True,1,add_test.java
Jsoup,69,False,0,
Jsoup,70,True,1,add_test.java
Jsoup,71,True,1,add_test.java
Jsoup,72,True,1,add_test.java
Jsoup,73,True,1,add_test.java
Jsoup,74,True,1,add_test.java
Jsoup,75,False,0,
Jsoup,76,False,0,
Jsoup,77,False,0,
Jsoup,78,False,0,
Jsoup,79,True,1,add_test.java
Jsoup,80,True,1,add_test.java
Jsoup,81,False,0,
Jsoup,82,True,1,add_test.java
Jsoup,83,True,1,add_test.java
Jsoup,84,True,1,add_test.java
Jsoup,85,True,1,add_test.java
Jsoup,86,True,1,add_test.java
Jsoup,87,True,1,add_test.java
Jsoup,88,True,1,add_test.java
Jsoup,89,True,1,add_test.java
Jsoup,90,True,1,add_test.java
Jsoup,91,True,1,add_test.java
Jsoup,92,True,1,add_test.java
Jsoup,93,True,1,add_test.java
JxPath,1,True,2,"add_test.java, add_test1.java"
JxPath,2,True,1,add_test.java
JxPath,3,False,0,
JxPath,4,False,0,
JxPath,5,True,1,add_test.java
JxPath,6,True,1,add_test.java
JxPath,7,True,1,add_test.java
JxPath,8,True,1,add_test.java
JxPath,9,False,0,
JxPath,10,True,1,add_test.java
JxPath,11,True,1,add_test.java
JxPath,12,True,1,add_test.java
JxPath,13,False,0,
JxPath,14,True,1,add_test.java
JxPath,15,True,1,add_test.java
JxPath,16,True,1,add_test.java
JxPath,17,True,1,add_test.java
JxPath,18,False,0,
JxPath,19,False,0,
JxPath,20,True,1,add_test.java
JxPath,21,True,1,add_test.java
JxPath,22,True,1,add_test.java
Lang,1,True,1,add_test.java
Lang,3,True,1,add_test.java
Lang,4,True,1,add_test.java
Lang,5,True,1,add_test.java
Lang,6,True,2,"add_test.java, add_test1.java"
Lang,7,False,0,
Lang,8,False,0,
Lang,9,True,1,add_test.java
Lang,10,True,1,add_test.java
Lang,11,True,1,add_test.java
Lang,12,True,1,add_test.java
Lang,13,False,0,
Lang,14,True,1,add_test.java
Lang,15,True,1,add_test.java
Lang,16,False,0,
Lang,17,True,1,add_test.java
Lang,19,True,2,"add_test.java, add_test1.java"
Lang,20,True,2,"add_test.java, add_test1.java"
Lang,21,True,1,add_test.java
Lang,22,False,0,
Lang,23,False,0,
Lang,24,True,1,add_test.java
Lang,26,True,1,add_test.java
Lang,27,True,1,add_test.java
Lang,28,True,1,add_test.java
Lang,29,True,1,add_test.java
Lang,30,False,0,
Lang,31,True,2,"add_test.java, add_test1.java"
Lang,32,True,1,add_test.java
Lang,33,False,0,
Lang,34,False,0,
Lang,35,True,1,add_test.java
Lang,36,False,0,
Lang,37,False,0,
Lang,38,True,1,add_test.java
Lang,39,True,1,add_test.java
Lang,40,False,0,
Lang,41,True,2,"add_test.java, add_test1.java"
Lang,42,False,0,
Lang,43,True,1,add_test.java
Lang,44,True,1,add_test.java
Lang,45,True,1,add_test.java
Lang,46,True,1,add_test.java
Lang,47,True,1,add_test.java
Lang,49,True,1,add_test.java
Lang,50,True,1,add_test.java
Lang,51,True,1,add_test.java
Lang,52,False,0,
Lang,53,True,1,add_test.java
Lang,54,True,1,add_test.java
Lang,55,False,0,
Lang,56,True,1,add_test.java
Lang,57,True,1,add_test.java
Lang,58,True,1,add_test.java
Lang,59,True,1,add_test.java
Lang,60,True,1,add_test.java
Lang,61,True,1,add_test.java
Lang,62,True,1,add_test.java
Lang,63,False,0,
Lang,64,True,1,add_test.java
Lang,65,True,1,add_test.java
Math,1,True,1,add_test.java
Math,2,False,0,
Math,3,True,1,add_test.java
Math,4,True,1,add_test.java
Math,5,False,0,
Math,6,True,1,add_test.java
Math,7,True,1,add_test.java
Math,8,True,1,add_test.java
Math,9,True,1,add_test.java
Math,10,True,1,add_test.java
Math,11,True,1,add_test.java
Math,13,True,1,add_test.java
Math,14,False,0,
Math,15,True,1,add_test.java
Math,16,False,0,
Math,17,True,1,add_test.java
Math,18,True,1,add_test.java
Math,19,True,1,add_test.java
Math,20,True,1,add_test.java
Math,21,True,1,add_test.java
Math,22,False,0,
Math,23,True,1,add_test.java
Math,24,True,1,add_test.java
Math,25,True,1,add_test.java
Math,26,True,1,add_test.java
Math,27,True,1,add_test.java
Math,28,False,0,
Math,29,True,2,"add_test.java, add_test1.java"
Math,30,False,0,
Math,31,True,1,add_test.java
Math,32,False,0,
Math,33,False,0,
Math,34,True,1,add_test.java
Math,35,False,0,
Math,36,True,1,add_test.java
Math,37,True,1,add_test.java
Math,38,False,0,
Math,39,True,1,add_test.java
Math,40,True,1,add_test.java
Math,41,True,1,add_test.java
Math,42,False,0,
Math,43,False,0,
Math,44,True,1,add_test.java
Math,45,True,1,add_test.java
Math,46,True,1,add_test.java
Math,47,True,1,add_test.java
Math,48,True,1,add_test.java
Math,49,False,0,
Math,50,False,0,
Math,51,False,0,
Math,52,False,0,
Math,53,True,1,add_test.java
Math,54,True,1,add_test.java
Math,55,True,1,add_test.java
Math,56,True,1,add_test.java
Math,57,True,1,add_test.java
Math,58,True,1,add_test.java
Math,59,True,1,add_test.java
Math,60,True,1,add_test.java
Math,61,True,1,add_test.java
Math,62,True,1,add_test.java
Math,63,True,1,add_test.java
Math,64,False,0,
Math,65,True,1,add_test.java
Math,66,True,1,add_test.java
Math,67,True,1,add_test.java
Math,68,False,0,
Math,69,True,1,add_test.java
Math,70,True,1,add_test.java
Math,71,True,2,"add_test.java, add_test1.java"
Math,72,False,0,
Math,73,True,1,add_test.java
Math,74,True,1,add_test.java
Math,75,False,0,
Math,76,True,1,add_test.java
Math,77,True,1,add_test.java
Math,78,False,0,
Math,79,True,1,add_test.java
Math,80,False,0,
Math,81,True,1,add_test.java
Math,82,False,0,
Math,83,True,1,add_test.java
Math,84,True,1,add_test.java
Math,85,True,1,add_test.java
Math,86,True,1,add_test.java
Math,87,True,1,add_test.java
Math,88,False,0,
Math,89,True,1,add_test.java
Math,90,True,1,add_test.java
Math,91,True,1,add_test.java
Math,92,False,0,
Math,93,True,1,add_test.java
Math,94,True,1,add_test.java
Math,95,True,1,add_test.java
Math,96,True,1,add_test.java
Math,97,True,1,add_test.java
Math,98,True,2,"add_test.java, add_test1.java"
Math,99,True,1,add_test.java
Math,100,True,1,add_test.java
Math,101,True,1,add_test.java
Math,102,True,1,add_test.java
Math,103,True,1,add_test.java
Math,105,True,1,add_test.java
Math,106,True,1,add_test.java
Mockito,1,True,1,add_test.java
Mockito,2,True,1,add_test.java
Mockito,3,True,1,add_test.java
Mockito,4,False,0,
Mockito,5,False,0,
Mockito,6,True,2,"add_test.java, add_test1.java"
Mockito,7,True,1,add_test.java
Mockito,8,False,0,
Mockito,9,False,0,
Mockito,10,False,0,
Mockito,11,True,1,add_test.java
Mockito,12,True,1,add_test.java
Mockito,13,True,1,add_test.java
Mockito,14,True,1,add_test.java
Mockito,15,False,0,
Mockito,16,False,0,
Mockito,17,False,0,
Mockito,18,True,1,add_test.java
Mockito,19,False,0,
Mockito,20,True,1,add_test.java
Mockito,21,True,1,add_test.java
Mockito,22,False,0,
Mockito,23,True,1,add_test.java
Mockito,24,True,1,add_test.java
Mockito,25,True,1,add_test.java
Mockito,27,True,1,add_test.java
Mockito,28,False,0,
Mockito,29,False,0,
Mockito,30,False,0,
Mockito,31,True,1,add_test.java
Mockito,32,True,1,add_test.java
Mockito,33,True,1,add_test.java
Mockito,34,True,1,add_test.java
Mockito,35,True,1,add_test.java
Mockito,36,True,1,add_test.java
Mockito,37,True,1,add_test.java
Mockito,38,False,0,
Time,1,True,1,add_test.java
Time,2,True,1,add_test.java
Time,3,True,1,add_test.java
Time,4,True,1,add_test.java
Time,5,False,0,
Time,6,True,1,add_test.java
Time,7,False,0,
Time,8,True,1,add_test.java
Time,9,True,1,add_test.java
Time,10,True,1,add_test.java
Time,12,False,0,
Time,13,True,1,add_test.java
Time,14,True,1,add_test.java
Time,15,False,0,
Time,16,True,1,add_test.java
Time,17,True,1,add_test.java
Time,18,False,0,
Time,19,True,1,add_test.java
Time,20,False,0,
Time,22,True,1,add_test.java
Time,23,False,0,
Time,24,True,1,add_test.java
Time,25,False,0,
Time,26,True,1,add_test.java
Time,27,True,1,add_test.java
