bug_id,folder,function_id,line_in_method,executed,prediction
10,Compress-10-buggy,function_1,42,True,TRUE
10,Compress-10-buggy,function_1,43,True,TRUE
10,Compress-10-buggy,function_1,44,True,TRUE
10,Compress-10-buggy,function_1,45,True,FALSE
10,Compress-10-buggy,function_1,46,,FALSE
10,Compress-10-buggy,function_1,47,,FALSE
10,Compress-10-buggy,function_1,48,True,FALSE
10,Compress-10-buggy,function_1,49,True,FALSE
11,Compress-11-buggy,function_1,1,,TRUE
11,Compress-11-buggy,function_1,2,,TRUE
11,Compress-11-buggy,function_1,3,True,TRUE
11,Compress-11-buggy,function_1,4,False,TRUE
11,Compress-11-buggy,function_1,5,,FALSE
11,Compress-11-buggy,function_1,6,,TRUE
11,Compress-11-buggy,function_1,7,True,TRUE
11,Compress-11-buggy,function_1,8,False,TRUE
11,Compress-11-buggy,function_1,9,,FALSE
11,Compress-11-buggy,function_1,10,,FALSE
11,Compress-11-buggy,function_1,11,True,TRUE
11,Compress-11-buggy,function_1,12,True,TRUE
11,Compress-11-buggy,function_1,13,,TRUE
11,Compress-11-buggy,function_1,14,True,TRUE
11,Compress-11-buggy,function_1,15,True,TRUE
11,Compress-11-buggy,function_1,16,True,TRUE
11,Compress-11-buggy,function_1,17,False,TRUE
11,Compress-11-buggy,function_1,18,True,TRUE
11,Compress-11-buggy,function_1,19,False,TRUE
11,Compress-11-buggy,function_1,20,True,TRUE
11,Compress-11-buggy,function_1,21,False,TRUE
11,Compress-11-buggy,function_1,22,True,TRUE
11,Compress-11-buggy,function_1,23,False,TRUE
11,Compress-11-buggy,function_1,24,,TRUE
11,Compress-11-buggy,function_1,25,,FALSE
11,Compress-11-buggy,function_1,26,,FALSE
11,Compress-11-buggy,function_1,27,True,TRUE
11,Compress-11-buggy,function_1,28,True,TRUE
11,Compress-11-buggy,function_1,29,True,TRUE
11,Compress-11-buggy,function_1,30,True,TRUE
11,Compress-11-buggy,function_1,31,True,TRUE
11,Compress-11-buggy,function_1,32,False,TRUE
11,Compress-11-buggy,function_1,33,,TRUE
11,Compress-11-buggy,function_1,34,,FALSE
11,Compress-11-buggy,function_1,35,,FALSE
11,Compress-11-buggy,function_1,36,True,TRUE
11,Compress-11-buggy,function_1,37,True,TRUE
11,Compress-11-buggy,function_1,38,True,TRUE
11,Compress-11-buggy,function_1,39,True,TRUE
11,Compress-11-buggy,function_1,40,True,TRUE
11,Compress-11-buggy,function_1,41,False,TRUE
11,Compress-11-buggy,function_1,42,,TRUE
11,Compress-11-buggy,function_1,43,,FALSE
11,Compress-11-buggy,function_1,44,,FALSE
11,Compress-11-buggy,function_1,45,True,TRUE
11,Compress-11-buggy,function_1,46,True,TRUE
11,Compress-11-buggy,function_1,47,True,TRUE
11,Compress-11-buggy,function_1,48,True,TRUE
11,Compress-11-buggy,function_1,49,False,TRUE
11,Compress-11-buggy,function_1,50,,TRUE
11,Compress-11-buggy,function_1,51,,TRUE
11,Compress-11-buggy,function_1,52,,FALSE
11,Compress-11-buggy,function_1,53,,FALSE
11,Compress-11-buggy,function_1,54,False,FALSE
11,Compress-11-buggy,function_1,55,False,FALSE
11,Compress-11-buggy,function_1,56,False,FALSE
11,Compress-11-buggy,function_1,57,,FALSE
11,Compress-11-buggy,function_1,58,False,TRUE
11,Compress-11-buggy,function_1,59,,FALSE
12,Compress-12-buggy,function_1,1,,TRUE
12,Compress-12-buggy,function_1,2,True,TRUE
12,Compress-12-buggy,function_1,3,False,TRUE
12,Compress-12-buggy,function_1,4,,FALSE
12,Compress-12-buggy,function_1,5,,TRUE
12,Compress-12-buggy,function_1,6,True,TRUE
12,Compress-12-buggy,function_1,7,False,TRUE
12,Compress-12-buggy,function_1,8,,TRUE
12,Compress-12-buggy,function_1,9,False,TRUE
12,Compress-12-buggy,function_1,10,False,TRUE
12,Compress-12-buggy,function_1,11,False,TRUE
12,Compress-12-buggy,function_1,12,False,TRUE
12,Compress-12-buggy,function_1,13,,TRUE
12,Compress-12-buggy,function_1,14,False,TRUE
12,Compress-12-buggy,function_1,15,False,TRUE
12,Compress-12-buggy,function_1,16,,TRUE
12,Compress-12-buggy,function_1,17,False,TRUE
12,Compress-12-buggy,function_1,18,,TRUE
12,Compress-12-buggy,function_1,19,,TRUE
12,Compress-12-buggy,function_1,20,True,TRUE
12,Compress-12-buggy,function_1,21,,TRUE
12,Compress-12-buggy,function_1,22,True,TRUE
12,Compress-12-buggy,function_1,23,False,TRUE
12,Compress-12-buggy,function_1,24,False,TRUE
12,Compress-12-buggy,function_1,25,,TRUE
12,Compress-12-buggy,function_1,26,,TRUE
12,Compress-12-buggy,function_1,27,,TRUE
12,Compress-12-buggy,function_1,28,False,TRUE
12,Compress-12-buggy,function_1,29,True,TRUE
12,Compress-12-buggy,function_1,30,True,TRUE
12,Compress-12-buggy,function_1,31,True,TRUE
12,Compress-12-buggy,function_1,32,True,TRUE
12,Compress-12-buggy,function_1,33,False,TRUE
12,Compress-12-buggy,function_1,34,False,TRUE
12,Compress-12-buggy,function_1,35,False,TRUE
12,Compress-12-buggy,function_1,36,,TRUE
12,Compress-12-buggy,function_1,37,False,TRUE
12,Compress-12-buggy,function_1,38,,TRUE
12,Compress-12-buggy,function_1,39,False,TRUE
12,Compress-12-buggy,function_1,40,False,TRUE
12,Compress-12-buggy,function_1,41,False,TRUE
12,Compress-12-buggy,function_1,42,False,TRUE
12,Compress-12-buggy,function_1,43,False,TRUE
12,Compress-12-buggy,function_1,44,,TRUE
12,Compress-12-buggy,function_1,45,False,TRUE
12,Compress-12-buggy,function_1,46,False,TRUE
12,Compress-12-buggy,function_1,47,,TRUE
12,Compress-12-buggy,function_1,48,,TRUE
12,Compress-12-buggy,function_1,49,False,TRUE
12,Compress-12-buggy,function_1,50,,TRUE
12,Compress-12-buggy,function_1,51,,TRUE
12,Compress-12-buggy,function_1,52,False,TRUE
12,Compress-12-buggy,function_1,53,False,TRUE
12,Compress-12-buggy,function_1,54,False,TRUE
12,Compress-12-buggy,function_1,55,,TRUE
12,Compress-12-buggy,function_1,56,False,TRUE
12,Compress-12-buggy,function_1,57,,TRUE
12,Compress-12-buggy,function_1,58,,TRUE
12,Compress-12-buggy,function_1,59,False,TRUE
12,Compress-12-buggy,function_1,60,False,TRUE
12,Compress-12-buggy,function_1,61,,TRUE
12,Compress-12-buggy,function_1,62,,TRUE
12,Compress-12-buggy,function_1,63,False,TRUE
12,Compress-12-buggy,function_1,64,False,TRUE
12,Compress-12-buggy,function_1,65,,TRUE
12,Compress-12-buggy,function_1,66,,TRUE
12,Compress-12-buggy,function_1,67,,TRUE
12,Compress-12-buggy,function_1,68,,TRUE
12,Compress-12-buggy,function_1,69,,FALSE
12,Compress-12-buggy,function_1,70,,FALSE
12,Compress-12-buggy,function_1,71,False,FALSE
12,Compress-12-buggy,function_1,72,False,FALSE
12,Compress-12-buggy,function_1,73,,FALSE
13,Compress-13-buggy,function_1,1,,TRUE
13,Compress-13-buggy,function_1,2,True,TRUE
13,Compress-13-buggy,function_1,3,True,TRUE
13,Compress-13-buggy,function_1,4,,TRUE
13,Compress-13-buggy,function_1,5,True,TRUE
13,Compress-13-buggy,function_1,6,True,TRUE
14,Compress-14-buggy,function_1,1,,TRUE
14,Compress-14-buggy,function_1,2,True,TRUE
14,Compress-14-buggy,function_1,3,True,TRUE
14,Compress-14-buggy,function_1,4,True,TRUE
14,Compress-14-buggy,function_1,5,,FALSE
14,Compress-14-buggy,function_1,6,True,TRUE
14,Compress-14-buggy,function_1,7,False,TRUE
14,Compress-14-buggy,function_1,8,,FALSE
14,Compress-14-buggy,function_1,9,,FALSE
14,Compress-14-buggy,function_1,10,True,TRUE
14,Compress-14-buggy,function_1,11,True,TRUE
14,Compress-14-buggy,function_1,12,True,TRUE
14,Compress-14-buggy,function_1,13,True,TRUE
14,Compress-14-buggy,function_1,14,True,TRUE
14,Compress-14-buggy,function_1,15,,TRUE
14,Compress-14-buggy,function_1,16,,TRUE
14,Compress-14-buggy,function_1,17,True,TRUE
14,Compress-14-buggy,function_1,18,False,TRUE
14,Compress-14-buggy,function_1,19,,TRUE
14,Compress-14-buggy,function_1,20,,FALSE
14,Compress-14-buggy,function_1,21,,TRUE
14,Compress-14-buggy,function_1,22,True,TRUE
14,Compress-14-buggy,function_1,23,True,TRUE
14,Compress-14-buggy,function_1,24,False,TRUE
14,Compress-14-buggy,function_1,25,,TRUE
14,Compress-14-buggy,function_1,26,,TRUE
14,Compress-14-buggy,function_1,27,,TRUE
14,Compress-14-buggy,function_1,28,,TRUE
14,Compress-14-buggy,function_1,29,,TRUE
14,Compress-14-buggy,function_1,30,,FALSE
14,Compress-14-buggy,function_1,31,,TRUE
14,Compress-14-buggy,function_1,32,True,TRUE
14,Compress-14-buggy,function_1,33,True,TRUE
14,Compress-14-buggy,function_1,34,True,TRUE
14,Compress-14-buggy,function_1,35,,TRUE
14,Compress-14-buggy,function_1,36,False,TRUE
14,Compress-14-buggy,function_1,37,False,TRUE
14,Compress-14-buggy,function_1,38,,TRUE
14,Compress-14-buggy,function_1,39,,TRUE
14,Compress-14-buggy,function_1,40,True,TRUE
14,Compress-14-buggy,function_1,41,True,TRUE
14,Compress-14-buggy,function_1,42,True,TRUE
14,Compress-14-buggy,function_1,43,,TRUE
14,Compress-14-buggy,function_1,44,,TRUE
14,Compress-14-buggy,function_1,45,True,TRUE
14,Compress-14-buggy,function_1,46,False,TRUE
14,Compress-14-buggy,function_1,47,,TRUE
14,Compress-14-buggy,function_1,48,,TRUE
14,Compress-14-buggy,function_1,49,True,TRUE
14,Compress-14-buggy,function_1,50,True,TRUE
14,Compress-14-buggy,function_1,51,,TRUE
14,Compress-14-buggy,function_1,52,True,TRUE
14,Compress-14-buggy,function_1,53,True,TRUE
14,Compress-14-buggy,function_1,54,True,TRUE
14,Compress-14-buggy,function_1,55,,FALSE
14,Compress-14-buggy,function_1,56,True,TRUE
14,Compress-14-buggy,function_1,57,,TRUE
14,Compress-14-buggy,function_1,58,,FALSE
14,Compress-14-buggy,function_1,59,,FALSE
14,Compress-14-buggy,function_1,60,True,FALSE
14,Compress-14-buggy,function_1,61,,FALSE
15,Compress-15-buggy,function_1,1,,TRUE
15,Compress-15-buggy,function_1,2,True,TRUE
15,Compress-15-buggy,function_1,3,False,TRUE
15,Compress-15-buggy,function_1,4,,FALSE
15,Compress-15-buggy,function_1,5,True,TRUE
15,Compress-15-buggy,function_1,6,False,TRUE
15,Compress-15-buggy,function_1,7,,TRUE
15,Compress-15-buggy,function_1,8,True,FALSE
15,Compress-15-buggy,function_1,9,True,TRUE
15,Compress-15-buggy,function_1,10,True,TRUE
15,Compress-15-buggy,function_1,11,True,TRUE
15,Compress-15-buggy,function_1,12,False,FALSE
15,Compress-15-buggy,function_1,13,False,FALSE
15,Compress-15-buggy,function_1,14,,FALSE
15,Compress-15-buggy,function_1,15,True,FALSE
15,Compress-15-buggy,function_1,16,False,FALSE
15,Compress-15-buggy,function_1,17,,FALSE
15,Compress-15-buggy,function_1,18,True,TRUE
15,Compress-15-buggy,function_1,19,True,TRUE
15,Compress-15-buggy,function_1,20,True,TRUE
15,Compress-15-buggy,function_1,21,True,TRUE
15,Compress-15-buggy,function_1,22,True,FALSE
15,Compress-15-buggy,function_1,23,,FALSE
15,Compress-15-buggy,function_1,24,False,TRUE
15,Compress-15-buggy,function_1,25,False,TRUE
15,Compress-15-buggy,function_1,26,,TRUE
15,Compress-15-buggy,function_1,27,True,FALSE
15,Compress-15-buggy,function_1,28,True,FALSE
15,Compress-15-buggy,function_1,29,True,FALSE
15,Compress-15-buggy,function_1,30,True,TRUE
15,Compress-15-buggy,function_1,31,True,TRUE
15,Compress-15-buggy,function_1,32,True,TRUE
15,Compress-15-buggy,function_1,33,True,TRUE
15,Compress-15-buggy,function_1,34,True,TRUE
15,Compress-15-buggy,function_1,35,True,TRUE
15,Compress-15-buggy,function_1,36,True,TRUE
15,Compress-15-buggy,function_1,37,True,TRUE
15,Compress-15-buggy,function_1,38,True,TRUE
15,Compress-15-buggy,function_1,39,True,TRUE
15,Compress-15-buggy,function_1,40,,TRUE
16,Compress-16-buggy,function_1,1,,TRUE
16,Compress-16-buggy,function_1,2,,TRUE
16,Compress-16-buggy,function_1,3,True,TRUE
16,Compress-16-buggy,function_1,4,False,TRUE
16,Compress-16-buggy,function_1,5,,TRUE
16,Compress-16-buggy,function_1,6,,TRUE
16,Compress-16-buggy,function_1,7,True,TRUE
16,Compress-16-buggy,function_1,8,False,TRUE
16,Compress-16-buggy,function_1,9,,TRUE
16,Compress-16-buggy,function_1,10,,TRUE
16,Compress-16-buggy,function_1,11,True,TRUE
16,Compress-16-buggy,function_1,12,True,TRUE
16,Compress-16-buggy,function_1,13,,TRUE
16,Compress-16-buggy,function_1,14,True,TRUE
16,Compress-16-buggy,function_1,15,True,TRUE
16,Compress-16-buggy,function_1,16,True,TRUE
16,Compress-16-buggy,function_1,17,False,TRUE
16,Compress-16-buggy,function_1,18,True,TRUE
16,Compress-16-buggy,function_1,19,False,TRUE
16,Compress-16-buggy,function_1,20,True,TRUE
16,Compress-16-buggy,function_1,21,False,TRUE
16,Compress-16-buggy,function_1,22,True,TRUE
16,Compress-16-buggy,function_1,23,False,TRUE
16,Compress-16-buggy,function_1,24,,TRUE
16,Compress-16-buggy,function_1,25,,TRUE
16,Compress-16-buggy,function_1,26,,TRUE
16,Compress-16-buggy,function_1,27,True,TRUE
16,Compress-16-buggy,function_1,28,True,TRUE
16,Compress-16-buggy,function_1,29,True,TRUE
16,Compress-16-buggy,function_1,30,True,TRUE
16,Compress-16-buggy,function_1,31,True,TRUE
16,Compress-16-buggy,function_1,32,False,TRUE
16,Compress-16-buggy,function_1,33,,TRUE
16,Compress-16-buggy,function_1,34,,TRUE
16,Compress-16-buggy,function_1,35,,TRUE
16,Compress-16-buggy,function_1,36,True,TRUE
16,Compress-16-buggy,function_1,37,True,TRUE
16,Compress-16-buggy,function_1,38,True,TRUE
16,Compress-16-buggy,function_1,39,True,TRUE
16,Compress-16-buggy,function_1,40,True,TRUE
16,Compress-16-buggy,function_1,41,False,TRUE
16,Compress-16-buggy,function_1,42,,TRUE
16,Compress-16-buggy,function_1,43,,TRUE
16,Compress-16-buggy,function_1,44,True,TRUE
16,Compress-16-buggy,function_1,45,,TRUE
16,Compress-16-buggy,function_1,46,True,TRUE
16,Compress-16-buggy,function_1,47,,TRUE
16,Compress-16-buggy,function_1,48,True,TRUE
16,Compress-16-buggy,function_1,49,True,TRUE
16,Compress-16-buggy,function_1,50,False,TRUE
16,Compress-16-buggy,function_1,51,,TRUE
16,Compress-16-buggy,function_1,52,False,TRUE
16,Compress-16-buggy,function_1,53,,TRUE
16,Compress-16-buggy,function_1,54,,TRUE
16,Compress-16-buggy,function_1,55,,TRUE
16,Compress-16-buggy,function_1,56,,TRUE
16,Compress-16-buggy,function_1,57,True,TRUE
16,Compress-16-buggy,function_1,58,,TRUE
16,Compress-16-buggy,function_1,59,False,TRUE
16,Compress-16-buggy,function_1,60,False,TRUE
16,Compress-16-buggy,function_1,61,True,TRUE
16,Compress-16-buggy,function_1,62,,TRUE
16,Compress-16-buggy,function_1,63,True,TRUE
16,Compress-16-buggy,function_1,64,,TRUE
17,Compress-17-buggy,function_1,1,,TRUE
17,Compress-17-buggy,function_1,2,True,TRUE
17,Compress-17-buggy,function_1,3,True,TRUE
17,Compress-17-buggy,function_1,4,True,TRUE
17,Compress-17-buggy,function_1,5,,TRUE
17,Compress-17-buggy,function_1,6,True,TRUE
17,Compress-17-buggy,function_1,7,False,TRUE
17,Compress-17-buggy,function_1,8,,TRUE
17,Compress-17-buggy,function_1,9,,FALSE
17,Compress-17-buggy,function_1,10,True,TRUE
17,Compress-17-buggy,function_1,11,True,TRUE
17,Compress-17-buggy,function_1,12,,TRUE
17,Compress-17-buggy,function_1,13,,FALSE
17,Compress-17-buggy,function_1,14,,FALSE
17,Compress-17-buggy,function_1,15,True,TRUE
17,Compress-17-buggy,function_1,16,True,TRUE
17,Compress-17-buggy,function_1,17,False,TRUE
17,Compress-17-buggy,function_1,18,,TRUE
17,Compress-17-buggy,function_1,19,,TRUE
17,Compress-17-buggy,function_1,20,,TRUE
17,Compress-17-buggy,function_1,21,,TRUE
17,Compress-17-buggy,function_1,22,,TRUE
17,Compress-17-buggy,function_1,23,,FALSE
17,Compress-17-buggy,function_1,24,,FALSE
17,Compress-17-buggy,function_1,25,True,TRUE
17,Compress-17-buggy,function_1,26,True,TRUE
17,Compress-17-buggy,function_1,27,True,TRUE
17,Compress-17-buggy,function_1,28,,TRUE
17,Compress-17-buggy,function_1,29,False,TRUE
17,Compress-17-buggy,function_1,30,False,TRUE
17,Compress-17-buggy,function_1,31,,TRUE
17,Compress-17-buggy,function_1,32,,TRUE
17,Compress-17-buggy,function_1,33,True,FALSE
17,Compress-17-buggy,function_1,34,True,TRUE
17,Compress-17-buggy,function_1,35,,TRUE
17,Compress-17-buggy,function_1,36,,TRUE
17,Compress-17-buggy,function_1,37,True,TRUE
17,Compress-17-buggy,function_1,38,True,TRUE
17,Compress-17-buggy,function_1,39,,FALSE
17,Compress-17-buggy,function_1,40,True,TRUE
17,Compress-17-buggy,function_1,41,False,TRUE
17,Compress-17-buggy,function_1,42,False,TRUE
17,Compress-17-buggy,function_1,43,,TRUE
17,Compress-17-buggy,function_1,44,True,TRUE
17,Compress-17-buggy,function_1,45,,TRUE
17,Compress-17-buggy,function_1,46,,TRUE
17,Compress-17-buggy,function_1,47,,TRUE
17,Compress-17-buggy,function_1,48,True,TRUE
17,Compress-17-buggy,function_1,49,,TRUE
18,Compress-18-buggy,function_1,1,,TRUE
18,Compress-18-buggy,function_1,2,,TRUE
18,Compress-18-buggy,function_1,3,True,TRUE
18,Compress-18-buggy,function_1,4,,FALSE
18,Compress-18-buggy,function_1,5,,TRUE
18,Compress-18-buggy,function_1,6,True,TRUE
18,Compress-18-buggy,function_1,7,True,TRUE
18,Compress-18-buggy,function_1,8,,TRUE
18,Compress-18-buggy,function_1,9,True,TRUE
18,Compress-18-buggy,function_1,10,False,TRUE
18,Compress-18-buggy,function_1,11,,TRUE
18,Compress-18-buggy,function_1,12,True,TRUE
18,Compress-18-buggy,function_1,13,,TRUE
18,Compress-18-buggy,function_1,14,,TRUE
18,Compress-18-buggy,function_1,15,True,FALSE
18,Compress-18-buggy,function_1,16,True,TRUE
18,Compress-18-buggy,function_1,17,True,TRUE
18,Compress-18-buggy,function_1,18,True,TRUE
18,Compress-18-buggy,function_1,19,True,TRUE
18,Compress-18-buggy,function_1,20,,TRUE
18,Compress-18-buggy,function_1,21,,TRUE
18,Compress-18-buggy,function_1,22,True,TRUE
18,Compress-18-buggy,function_1,23,True,TRUE
18,Compress-18-buggy,function_1,24,True,TRUE
18,Compress-18-buggy,function_1,25,,TRUE
18,Compress-18-buggy,function_1,26,,TRUE
18,Compress-18-buggy,function_1,27,,TRUE
18,Compress-18-buggy,function_1,28,,TRUE
18,Compress-18-buggy,function_1,29,,TRUE
18,Compress-18-buggy,function_1,30,True,TRUE
18,Compress-18-buggy,function_1,31,True,TRUE
18,Compress-18-buggy,function_1,32,True,TRUE
18,Compress-18-buggy,function_1,33,,TRUE
18,Compress-18-buggy,function_1,34,True,TRUE
18,Compress-18-buggy,function_1,35,True,TRUE
18,Compress-18-buggy,function_1,36,True,TRUE
18,Compress-18-buggy,function_1,37,True,TRUE
18,Compress-18-buggy,function_1,38,True,TRUE
18,Compress-18-buggy,function_1,39,True,TRUE
18,Compress-18-buggy,function_1,40,True,TRUE
18,Compress-18-buggy,function_1,41,True,FALSE
19,Compress-19-buggy,function_1,1,,TRUE
19,Compress-19-buggy,function_1,2,,TRUE
19,Compress-19-buggy,function_1,3,,TRUE
19,Compress-19-buggy,function_1,4,,TRUE
19,Compress-19-buggy,function_1,5,,TRUE
19,Compress-19-buggy,function_1,6,True,TRUE
19,Compress-19-buggy,function_1,7,True,TRUE
19,Compress-19-buggy,function_1,8,True,TRUE
19,Compress-19-buggy,function_1,9,True,TRUE
19,Compress-19-buggy,function_1,10,True,TRUE
19,Compress-19-buggy,function_1,11,True,TRUE
19,Compress-19-buggy,function_1,12,False,TRUE
19,Compress-19-buggy,function_1,13,,TRUE
19,Compress-19-buggy,function_1,14,,TRUE
19,Compress-19-buggy,function_1,15,,TRUE
19,Compress-19-buggy,function_1,16,,TRUE
19,Compress-19-buggy,function_1,17,,TRUE
19,Compress-19-buggy,function_1,18,,TRUE
19,Compress-19-buggy,function_1,19,True,TRUE
19,Compress-19-buggy,function_1,20,True,TRUE
19,Compress-19-buggy,function_1,21,True,TRUE
19,Compress-19-buggy,function_1,22,True,TRUE
19,Compress-19-buggy,function_1,23,,TRUE
19,Compress-19-buggy,function_1,24,True,TRUE
19,Compress-19-buggy,function_1,25,True,TRUE
19,Compress-19-buggy,function_1,26,,TRUE
19,Compress-19-buggy,function_1,27,True,TRUE
19,Compress-19-buggy,function_1,28,,TRUE
19,Compress-19-buggy,function_1,29,True,TRUE
19,Compress-19-buggy,function_1,30,False,TRUE
19,Compress-19-buggy,function_1,31,,TRUE
19,Compress-19-buggy,function_1,32,False,TRUE
19,Compress-19-buggy,function_1,33,,TRUE
19,Compress-19-buggy,function_1,34,True,TRUE
19,Compress-19-buggy,function_1,35,False,TRUE
19,Compress-19-buggy,function_1,36,False,TRUE
19,Compress-19-buggy,function_1,37,,TRUE
19,Compress-19-buggy,function_1,38,,TRUE
19,Compress-19-buggy,function_1,39,True,TRUE
2,Compress-2-buggy,function_1,1,,TRUE
2,Compress-2-buggy,function_1,2,,FALSE
2,Compress-2-buggy,function_1,3,,FALSE
2,Compress-2-buggy,function_1,4,,FALSE
2,Compress-2-buggy,function_1,5,True,TRUE
2,Compress-2-buggy,function_1,6,True,TRUE
2,Compress-2-buggy,function_1,7,True,TRUE
2,Compress-2-buggy,function_1,8,True,TRUE
2,Compress-2-buggy,function_1,9,True,TRUE
2,Compress-2-buggy,function_1,10,False,TRUE
2,Compress-2-buggy,function_1,11,,TRUE
2,Compress-2-buggy,function_1,12,True,TRUE
2,Compress-2-buggy,function_1,13,True,TRUE
2,Compress-2-buggy,function_1,14,False,TRUE
2,Compress-2-buggy,function_1,15,,TRUE
2,Compress-2-buggy,function_1,16,,TRUE
2,Compress-2-buggy,function_1,17,,TRUE
2,Compress-2-buggy,function_1,18,,TRUE
2,Compress-2-buggy,function_1,19,,TRUE
2,Compress-2-buggy,function_1,20,,TRUE
2,Compress-2-buggy,function_1,21,True,TRUE
2,Compress-2-buggy,function_1,22,True,TRUE
2,Compress-2-buggy,function_1,23,,TRUE
2,Compress-2-buggy,function_1,24,,TRUE
2,Compress-2-buggy,function_1,25,True,TRUE
2,Compress-2-buggy,function_1,26,False,FALSE
2,Compress-2-buggy,function_1,27,False,TRUE
2,Compress-2-buggy,function_1,28,,TRUE
2,Compress-2-buggy,function_1,29,,TRUE
2,Compress-2-buggy,function_1,30,True,TRUE
2,Compress-2-buggy,function_1,31,True,TRUE
2,Compress-2-buggy,function_1,32,True,TRUE
2,Compress-2-buggy,function_1,33,True,TRUE
2,Compress-2-buggy,function_1,34,True,TRUE
2,Compress-2-buggy,function_1,35,True,TRUE
2,Compress-2-buggy,function_1,36,,TRUE
2,Compress-2-buggy,function_1,37,True,TRUE
2,Compress-2-buggy,function_1,38,True,TRUE
2,Compress-2-buggy,function_1,39,True,TRUE
2,Compress-2-buggy,function_1,40,True,TRUE
2,Compress-2-buggy,function_1,41,True,TRUE
2,Compress-2-buggy,function_1,42,True,TRUE
2,Compress-2-buggy,function_1,43,,TRUE
2,Compress-2-buggy,function_1,44,,TRUE
2,Compress-2-buggy,function_1,45,True,TRUE
2,Compress-2-buggy,function_1,46,True,TRUE
2,Compress-2-buggy,function_1,47,True,TRUE
2,Compress-2-buggy,function_1,48,True,TRUE
2,Compress-2-buggy,function_1,49,False,TRUE
2,Compress-2-buggy,function_1,50,,TRUE
2,Compress-2-buggy,function_1,51,True,TRUE
2,Compress-2-buggy,function_1,52,True,TRUE
2,Compress-2-buggy,function_1,53,False,TRUE
2,Compress-2-buggy,function_1,54,,TRUE
2,Compress-2-buggy,function_1,55,,TRUE
2,Compress-2-buggy,function_1,56,,TRUE
2,Compress-2-buggy,function_1,57,,TRUE
2,Compress-2-buggy,function_1,58,True,TRUE
2,Compress-2-buggy,function_1,59,True,TRUE
2,Compress-2-buggy,function_1,60,True,FALSE
2,Compress-2-buggy,function_1,61,,FALSE
2,Compress-2-buggy,function_2,1,,TRUE
2,Compress-2-buggy,function_2,2,True,TRUE
2,Compress-2-buggy,function_2,3,True,TRUE
2,Compress-2-buggy,function_2,4,True,TRUE
2,Compress-2-buggy,function_2,5,,TRUE
2,Compress-2-buggy,function_2,6,True,FALSE
2,Compress-2-buggy,function_3,1,,TRUE
2,Compress-2-buggy,function_3,2,False,TRUE
2,Compress-2-buggy,function_3,3,False,TRUE
2,Compress-2-buggy,function_3,4,False,TRUE
2,Compress-2-buggy,function_3,5,,FALSE
2,Compress-2-buggy,function_4,1,,TRUE
2,Compress-2-buggy,function_4,2,True,TRUE
2,Compress-2-buggy,function_4,3,True,TRUE
2,Compress-2-buggy,function_4,4,True,TRUE
2,Compress-2-buggy,function_4,5,True,TRUE
