bug_id,folder,function_id,line_in_method,executed,prediction
12,Cli-12-buggy,function_1,19,,TRUE
12,Cli-12-buggy,function_1,20,True,TRUE
12,Cli-12-buggy,function_1,21,,TRUE
12,Cli-12-buggy,function_1,22,True,TRUE
12,Cli-12-buggy,function_1,23,,TRUE
12,Cli-12-buggy,function_1,24,True,TRUE
12,Cli-12-buggy,function_1,25,,TRUE
12,Cli-12-buggy,function_1,26,False,TRUE
12,Cli-12-buggy,function_1,27,,TRUE
12,Cli-12-buggy,function_1,28,,TRUE
12,Cli-12-buggy,function_1,29,,TRUE
12,Cli-12-buggy,function_1,30,True,TRUE
12,Cli-12-buggy,function_1,31,,TRUE
12,Cli-12-buggy,function_1,32,,TRUE
12,Cli-12-buggy,function_1,33,True,TRUE
12,Cli-12-buggy,function_1,34,True,TRUE
12,Cli-12-buggy,function_1,35,,TRUE
12,Cli-12-buggy,function_1,36,False,TRUE
12,Cli-12-buggy,function_1,37,,TRUE
12,Cli-12-buggy,function_1,38,,TRUE
12,Cli-12-buggy,function_1,39,False,TRUE
12,Cli-12-buggy,function_1,40,False,TRUE
12,Cli-12-buggy,function_1,41,,TRUE
12,Cli-12-buggy,function_1,42,,TRUE
12,Cli-12-buggy,function_1,43,,TRUE
12,Cli-12-buggy,function_1,44,False,TRUE
12,Cli-12-buggy,function_1,45,False,TRUE
12,Cli-12-buggy,function_1,46,,TRUE
12,Cli-12-buggy,function_1,47,,TRUE
12,Cli-12-buggy,function_1,48,True,TRUE
12,Cli-12-buggy,function_1,49,,TRUE
12,Cli-12-buggy,function_1,50,,TRUE
12,Cli-12-buggy,function_1,51,False,TRUE
12,Cli-12-buggy,function_1,52,,TRUE
12,Cli-12-buggy,function_1,53,,TRUE
12,Cli-12-buggy,function_1,54,True,TRUE
12,Cli-12-buggy,function_1,55,,TRUE
12,Cli-12-buggy,function_1,56,False,TRUE
12,Cli-12-buggy,function_1,57,,TRUE
12,Cli-12-buggy,function_1,58,False,TRUE
12,Cli-12-buggy,function_1,59,,TRUE
12,Cli-12-buggy,function_1,60,,TRUE
12,Cli-12-buggy,function_1,61,,TRUE
12,Cli-12-buggy,function_1,62,,TRUE
12,Cli-12-buggy,function_1,63,True,TRUE
12,Cli-12-buggy,function_1,64,,FALSE
13,Cli-13-buggy,function_1,1,,TRUE
13,Cli-13-buggy,function_1,2,,TRUE
13,Cli-13-buggy,function_1,3,,TRUE
13,Cli-13-buggy,function_1,4,True,FALSE
13,Cli-13-buggy,function_1,5,,FALSE
13,Cli-13-buggy,function_1,6,,TRUE
13,Cli-13-buggy,function_1,7,True,TRUE
13,Cli-13-buggy,function_1,8,False,TRUE
13,Cli-13-buggy,function_1,9,,FALSE
13,Cli-13-buggy,function_1,10,,FALSE
13,Cli-13-buggy,function_1,11,,FALSE
13,Cli-13-buggy,function_1,12,True,TRUE
13,Cli-13-buggy,function_1,13,False,TRUE
13,Cli-13-buggy,function_1,14,,TRUE
13,Cli-13-buggy,function_1,15,,FALSE
13,Cli-13-buggy,function_1,16,,FALSE
13,Cli-13-buggy,function_1,17,True,FALSE
13,Cli-13-buggy,function_1,18,False,TRUE
13,Cli-13-buggy,function_1,19,,TRUE
13,Cli-13-buggy,function_1,20,,TRUE
13,Cli-13-buggy,function_1,21,True,FALSE
13,Cli-13-buggy,function_1,22,,FALSE
13,Cli-13-buggy,function_2,1,,TRUE
13,Cli-13-buggy,function_2,2,,TRUE
13,Cli-13-buggy,function_2,3,,TRUE
13,Cli-13-buggy,function_2,4,,TRUE
13,Cli-13-buggy,function_2,5,,TRUE
13,Cli-13-buggy,function_2,6,True,TRUE
13,Cli-13-buggy,function_2,7,,TRUE
13,Cli-13-buggy,function_2,8,True,TRUE
13,Cli-13-buggy,function_2,9,True,TRUE
13,Cli-13-buggy,function_2,10,True,TRUE
13,Cli-13-buggy,function_2,11,,TRUE
13,Cli-13-buggy,function_2,12,,FALSE
13,Cli-13-buggy,function_2,13,True,TRUE
13,Cli-13-buggy,function_2,14,False,TRUE
13,Cli-13-buggy,function_2,15,False,TRUE
13,Cli-13-buggy,function_2,16,False,TRUE
13,Cli-13-buggy,function_2,17,,TRUE
13,Cli-13-buggy,function_2,18,,TRUE
13,Cli-13-buggy,function_2,19,,TRUE
13,Cli-13-buggy,function_2,20,True,FALSE
13,Cli-13-buggy,function_2,21,False,TRUE
13,Cli-13-buggy,function_2,22,,TRUE
13,Cli-13-buggy,function_2,23,False,TRUE
13,Cli-13-buggy,function_2,24,,TRUE
13,Cli-13-buggy,function_2,25,,TRUE
13,Cli-13-buggy,function_2,26,True,TRUE
13,Cli-13-buggy,function_2,27,False,TRUE
13,Cli-13-buggy,function_2,28,False,TRUE
13,Cli-13-buggy,function_2,29,,TRUE
13,Cli-13-buggy,function_2,30,False,TRUE
13,Cli-13-buggy,function_2,31,,TRUE
13,Cli-13-buggy,function_2,32,False,TRUE
13,Cli-13-buggy,function_2,33,False,TRUE
13,Cli-13-buggy,function_2,34,,TRUE
13,Cli-13-buggy,function_2,35,False,TRUE
13,Cli-13-buggy,function_2,36,False,TRUE
13,Cli-13-buggy,function_2,37,False,TRUE
13,Cli-13-buggy,function_2,38,False,TRUE
13,Cli-13-buggy,function_2,39,,TRUE
13,Cli-13-buggy,function_2,40,False,TRUE
13,Cli-13-buggy,function_2,41,False,TRUE
13,Cli-13-buggy,function_2,42,False,TRUE
13,Cli-13-buggy,function_2,43,,TRUE
13,Cli-13-buggy,function_2,44,False,TRUE
13,Cli-13-buggy,function_2,45,,TRUE
13,Cli-13-buggy,function_2,46,,TRUE
13,Cli-13-buggy,function_2,47,True,TRUE
13,Cli-13-buggy,function_2,48,True,TRUE
13,Cli-13-buggy,function_2,49,,TRUE
13,Cli-13-buggy,function_2,50,True,TRUE
13,Cli-13-buggy,function_2,51,,TRUE
13,Cli-13-buggy,function_2,52,True,TRUE
13,Cli-13-buggy,function_2,53,True,TRUE
13,Cli-13-buggy,function_2,54,,TRUE
13,Cli-13-buggy,function_2,55,True,TRUE
14,Cli-14-buggy,function_1,1,,TRUE
14,Cli-14-buggy,function_1,2,,FALSE
14,Cli-14-buggy,function_1,3,,TRUE
14,Cli-14-buggy,function_1,4,True,TRUE
14,Cli-14-buggy,function_1,5,,FALSE
14,Cli-14-buggy,function_1,6,,TRUE
14,Cli-14-buggy,function_1,7,True,FALSE
14,Cli-14-buggy,function_1,8,,FALSE
14,Cli-14-buggy,function_1,9,True,TRUE
14,Cli-14-buggy,function_1,10,True,TRUE
14,Cli-14-buggy,function_1,11,,FALSE
14,Cli-14-buggy,function_1,12,,FALSE
14,Cli-14-buggy,function_1,13,True,TRUE
14,Cli-14-buggy,function_1,14,,TRUE
14,Cli-14-buggy,function_1,15,,TRUE
14,Cli-14-buggy,function_1,16,True,TRUE
14,Cli-14-buggy,function_1,17,True,FALSE
14,Cli-14-buggy,function_1,18,False,FALSE
14,Cli-14-buggy,function_1,19,,TRUE
14,Cli-14-buggy,function_1,20,False,TRUE
14,Cli-14-buggy,function_1,21,,TRUE
14,Cli-14-buggy,function_1,22,,FALSE
14,Cli-14-buggy,function_1,23,True,FALSE
14,Cli-14-buggy,function_1,24,True,FALSE
14,Cli-14-buggy,function_1,25,,FALSE
14,Cli-14-buggy,function_1,26,False,FALSE
14,Cli-14-buggy,function_1,27,False,TRUE
14,Cli-14-buggy,function_1,28,,FALSE
14,Cli-14-buggy,function_1,29,True,FALSE
14,Cli-14-buggy,function_1,30,,FALSE
14,Cli-14-buggy,function_1,31,,FALSE
14,Cli-14-buggy,function_1,32,True,TRUE
14,Cli-14-buggy,function_1,33,False,TRUE
14,Cli-14-buggy,function_1,34,False,FALSE
14,Cli-14-buggy,function_1,35,,FALSE
14,Cli-14-buggy,function_1,36,,FALSE
14,Cli-14-buggy,function_1,37,,TRUE
14,Cli-14-buggy,function_1,38,True,TRUE
14,Cli-14-buggy,function_1,39,False,FALSE
14,Cli-14-buggy,function_1,40,,FALSE
14,Cli-14-buggy,function_1,41,,FALSE
14,Cli-14-buggy,function_1,42,,TRUE
14,Cli-14-buggy,function_1,43,True,TRUE
14,Cli-14-buggy,function_1,44,False,TRUE
14,Cli-14-buggy,function_1,45,False,TRUE
14,Cli-14-buggy,function_1,46,False,FALSE
14,Cli-14-buggy,function_1,47,True,FALSE
15,Cli-15-buggy,function_1,1,,TRUE
15,Cli-15-buggy,function_1,2,,TRUE
15,Cli-15-buggy,function_1,3,,TRUE
15,Cli-15-buggy,function_1,4,True,FALSE
15,Cli-15-buggy,function_1,5,,FALSE
15,Cli-15-buggy,function_1,6,,TRUE
15,Cli-15-buggy,function_1,7,True,TRUE
15,Cli-15-buggy,function_1,8,False,TRUE
15,Cli-15-buggy,function_1,9,,TRUE
15,Cli-15-buggy,function_1,10,,FALSE
15,Cli-15-buggy,function_1,11,,FALSE
15,Cli-15-buggy,function_1,12,True,TRUE
15,Cli-15-buggy,function_1,13,False,TRUE
15,Cli-15-buggy,function_1,14,,TRUE
15,Cli-15-buggy,function_1,15,,FALSE
15,Cli-15-buggy,function_1,16,,FALSE
15,Cli-15-buggy,function_1,17,,FALSE
15,Cli-15-buggy,function_1,18,True,FALSE
15,Cli-15-buggy,function_1,19,True,TRUE
15,Cli-15-buggy,function_1,20,,TRUE
15,Cli-15-buggy,function_1,21,True,FALSE
15,Cli-15-buggy,function_1,22,True,FALSE
15,Cli-15-buggy,function_1,23,True,FALSE
15,Cli-15-buggy,function_1,24,,FALSE
15,Cli-15-buggy,function_1,25,,FALSE
15,Cli-15-buggy,function_1,26,,FALSE
15,Cli-15-buggy,function_1,27,,FALSE
15,Cli-15-buggy,function_1,28,True,FALSE
15,Cli-15-buggy,function_1,29,,FALSE
16,Cli-16-buggy,function_1,1,Not Compilable,FALSE
16,Cli-16-buggy,function_1,2,Not Compilable,FALSE
16,Cli-16-buggy,function_1,3,Not Compilable,FALSE
16,Cli-16-buggy,function_1,4,Not Compilable,FALSE
16,Cli-16-buggy,function_2,1,Not Compilable,TRUE
16,Cli-16-buggy,function_2,2,Not Compilable,TRUE
16,Cli-16-buggy,function_2,3,Not Compilable,TRUE
16,Cli-16-buggy,function_2,4,Not Compilable,TRUE
16,Cli-16-buggy,function_2,5,Not Compilable,TRUE
16,Cli-16-buggy,function_2,6,Not Compilable,TRUE
16,Cli-16-buggy,function_2,7,Not Compilable,FALSE
16,Cli-16-buggy,function_2,8,Not Compilable,TRUE
16,Cli-16-buggy,function_2,9,Not Compilable,FALSE
16,Cli-16-buggy,function_2,10,Not Compilable,TRUE
16,Cli-16-buggy,function_2,11,Not Compilable,TRUE
16,Cli-16-buggy,function_2,12,Not Compilable,TRUE
16,Cli-16-buggy,function_2,13,Not Compilable,TRUE
16,Cli-16-buggy,function_2,14,Not Compilable,FALSE
16,Cli-16-buggy,function_2,15,Not Compilable,FALSE
16,Cli-16-buggy,function_2,16,Not Compilable,FALSE
16,Cli-16-buggy,function_3,1,Not Compilable,TRUE
16,Cli-16-buggy,function_3,2,Not Compilable,TRUE
16,Cli-16-buggy,function_3,3,Not Compilable,TRUE
16,Cli-16-buggy,function_3,4,Not Compilable,TRUE
16,Cli-16-buggy,function_3,5,Not Compilable,TRUE
16,Cli-16-buggy,function_3,6,Not Compilable,TRUE
16,Cli-16-buggy,function_3,7,Not Compilable,TRUE
16,Cli-16-buggy,function_3,8,Not Compilable,TRUE
16,Cli-16-buggy,function_3,9,Not Compilable,TRUE
16,Cli-16-buggy,function_3,10,Not Compilable,TRUE
16,Cli-16-buggy,function_3,11,Not Compilable,TRUE
16,Cli-16-buggy,function_3,12,Not Compilable,TRUE
16,Cli-16-buggy,function_3,13,Not Compilable,TRUE
16,Cli-16-buggy,function_3,14,Not Compilable,TRUE
16,Cli-16-buggy,function_3,15,Not Compilable,TRUE
16,Cli-16-buggy,function_3,16,Not Compilable,TRUE
16,Cli-16-buggy,function_3,17,Not Compilable,TRUE
16,Cli-16-buggy,function_3,18,Not Compilable,TRUE
16,Cli-16-buggy,function_3,19,Not Compilable,TRUE
16,Cli-16-buggy,function_3,20,Not Compilable,TRUE
16,Cli-16-buggy,function_3,21,Not Compilable,TRUE
16,Cli-16-buggy,function_3,22,Not Compilable,TRUE
16,Cli-16-buggy,function_3,23,Not Compilable,TRUE
16,Cli-16-buggy,function_3,24,Not Compilable,TRUE
16,Cli-16-buggy,function_3,25,Not Compilable,TRUE
16,Cli-16-buggy,function_3,26,Not Compilable,TRUE
16,Cli-16-buggy,function_3,27,Not Compilable,TRUE
16,Cli-16-buggy,function_3,28,Not Compilable,TRUE
16,Cli-16-buggy,function_3,29,Not Compilable,TRUE
16,Cli-16-buggy,function_3,30,Not Compilable,TRUE
16,Cli-16-buggy,function_3,31,Not Compilable,TRUE
16,Cli-16-buggy,function_3,32,Not Compilable,TRUE
16,Cli-16-buggy,function_3,33,Not Compilable,TRUE
16,Cli-16-buggy,function_3,34,Not Compilable,TRUE
16,Cli-16-buggy,function_3,35,Not Compilable,TRUE
16,Cli-16-buggy,function_3,36,Not Compilable,TRUE
16,Cli-16-buggy,function_3,37,Not Compilable,TRUE
16,Cli-16-buggy,function_3,38,Not Compilable,TRUE
16,Cli-16-buggy,function_3,39,Not Compilable,TRUE
16,Cli-16-buggy,function_3,40,Not Compilable,TRUE
16,Cli-16-buggy,function_3,41,Not Compilable,TRUE
16,Cli-16-buggy,function_3,42,Not Compilable,TRUE
16,Cli-16-buggy,function_3,43,Not Compilable,TRUE
16,Cli-16-buggy,function_3,44,Not Compilable,TRUE
16,Cli-16-buggy,function_3,45,Not Compilable,TRUE
16,Cli-16-buggy,function_3,46,Not Compilable,TRUE
16,Cli-16-buggy,function_3,47,Not Compilable,TRUE
16,Cli-16-buggy,function_4,1,Not Compilable,TRUE
16,Cli-16-buggy,function_4,2,Not Compilable,TRUE
16,Cli-16-buggy,function_4,3,Not Compilable,FALSE
17,Cli-17-buggy,function_1,1,,TRUE
17,Cli-17-buggy,function_1,2,,TRUE
17,Cli-17-buggy,function_1,3,True,TRUE
17,Cli-17-buggy,function_1,4,,TRUE
17,Cli-17-buggy,function_1,5,True,TRUE
17,Cli-17-buggy,function_1,6,,TRUE
17,Cli-17-buggy,function_1,7,True,TRUE
17,Cli-17-buggy,function_1,8,,TRUE
17,Cli-17-buggy,function_1,9,True,TRUE
17,Cli-17-buggy,function_1,10,True,TRUE
17,Cli-17-buggy,function_1,11,,TRUE
17,Cli-17-buggy,function_1,12,True,TRUE
17,Cli-17-buggy,function_1,13,,TRUE
17,Cli-17-buggy,function_1,14,False,TRUE
17,Cli-17-buggy,function_1,15,,TRUE
17,Cli-17-buggy,function_1,16,False,TRUE
17,Cli-17-buggy,function_1,17,,TRUE
17,Cli-17-buggy,function_1,18,,TRUE
17,Cli-17-buggy,function_1,19,True,TRUE
17,Cli-17-buggy,function_1,20,,TRUE
17,Cli-17-buggy,function_1,21,True,TRUE
17,Cli-17-buggy,function_1,22,True,TRUE
17,Cli-17-buggy,function_1,23,,TRUE
17,Cli-17-buggy,function_1,24,,TRUE
17,Cli-17-buggy,function_1,25,,TRUE
17,Cli-17-buggy,function_1,26,False,TRUE
17,Cli-17-buggy,function_1,27,False,TRUE
17,Cli-17-buggy,function_1,28,,TRUE
17,Cli-17-buggy,function_1,29,,TRUE
17,Cli-17-buggy,function_1,30,True,FALSE
18,Cli-18-buggy,function_1,1,,TRUE
18,Cli-18-buggy,function_1,2,,TRUE
18,Cli-18-buggy,function_1,3,True,TRUE
18,Cli-18-buggy,function_1,4,True,FALSE
18,Cli-18-buggy,function_1,5,,TRUE
18,Cli-18-buggy,function_1,6,,TRUE
18,Cli-18-buggy,function_1,7,True,FALSE
18,Cli-18-buggy,function_1,8,,FALSE
18,Cli-18-buggy,function_1,9,,TRUE
18,Cli-18-buggy,function_1,10,True,TRUE
18,Cli-18-buggy,function_1,11,,TRUE
18,Cli-18-buggy,function_1,12,,TRUE
18,Cli-18-buggy,function_1,13,True,FALSE
18,Cli-18-buggy,function_1,14,,TRUE
18,Cli-18-buggy,function_1,15,,TRUE
18,Cli-18-buggy,function_1,16,True,FALSE
18,Cli-18-buggy,function_1,17,,FALSE
18,Cli-18-buggy,function_1,18,False,FALSE
18,Cli-18-buggy,function_1,19,,FALSE
18,Cli-18-buggy,function_1,20,False,FALSE
18,Cli-18-buggy,function_1,21,False,FALSE
18,Cli-18-buggy,function_1,22,,FALSE
18,Cli-18-buggy,function_1,23,,FALSE
18,Cli-18-buggy,function_1,24,,FALSE
18,Cli-18-buggy,function_1,25,False,FALSE
18,Cli-18-buggy,function_1,26,,FALSE
18,Cli-18-buggy,function_1,27,,FALSE
18,Cli-18-buggy,function_1,28,,FALSE
18,Cli-18-buggy,function_1,29,,FALSE
18,Cli-18-buggy,function_1,30,True,FALSE
18,Cli-18-buggy,function_1,31,,FALSE
18,Cli-18-buggy,function_1,32,False,FALSE
18,Cli-18-buggy,function_1,33,,FALSE
18,Cli-18-buggy,function_1,34,True,FALSE
18,Cli-18-buggy,function_1,35,,FALSE
18,Cli-18-buggy,function_1,36,True,FALSE
18,Cli-18-buggy,function_1,37,,TRUE
18,Cli-18-buggy,function_1,38,True,TRUE
18,Cli-18-buggy,function_1,39,,TRUE
18,Cli-18-buggy,function_1,40,False,TRUE
18,Cli-18-buggy,function_1,41,,TRUE
18,Cli-18-buggy,function_1,42,False,TRUE
18,Cli-18-buggy,function_1,43,,TRUE
18,Cli-18-buggy,function_1,44,,TRUE
18,Cli-18-buggy,function_1,45,,TRUE
18,Cli-18-buggy,function_1,46,,TRUE
18,Cli-18-buggy,function_1,47,False,TRUE
18,Cli-18-buggy,function_1,48,,TRUE
18,Cli-18-buggy,function_1,49,,TRUE
18,Cli-18-buggy,function_1,50,False,TRUE
18,Cli-18-buggy,function_1,51,,TRUE
18,Cli-18-buggy,function_1,52,False,TRUE
18,Cli-18-buggy,function_1,53,,TRUE
18,Cli-18-buggy,function_1,54,,TRUE
18,Cli-18-buggy,function_1,55,,TRUE
18,Cli-18-buggy,function_1,56,False,TRUE
18,Cli-18-buggy,function_1,57,,TRUE
18,Cli-18-buggy,function_1,58,,TRUE
18,Cli-18-buggy,function_1,59,True,TRUE
18,Cli-18-buggy,function_1,60,True,TRUE
18,Cli-18-buggy,function_1,61,,TRUE
18,Cli-18-buggy,function_1,62,True,TRUE
18,Cli-18-buggy,function_1,63,,TRUE
18,Cli-18-buggy,function_2,1,,TRUE
18,Cli-18-buggy,function_2,2,,TRUE
18,Cli-18-buggy,function_2,3,False,TRUE
18,Cli-18-buggy,function_2,4,False,FALSE
18,Cli-18-buggy,function_3,1,,TRUE
18,Cli-18-buggy,function_3,2,,TRUE
18,Cli-18-buggy,function_3,3,True,TRUE
18,Cli-18-buggy,function_3,4,,TRUE
18,Cli-18-buggy,function_3,5,False,TRUE
18,Cli-18-buggy,function_3,6,False,TRUE
18,Cli-18-buggy,function_3,7,,TRUE
18,Cli-18-buggy,function_3,8,True,TRUE
18,Cli-18-buggy,function_3,9,,TRUE
18,Cli-18-buggy,function_3,10,True,TRUE
18,Cli-18-buggy,function_3,11,True,TRUE
18,Cli-18-buggy,function_3,12,,TRUE
18,Cli-18-buggy,function_3,13,True,FALSE
19,Cli-19-buggy,function_1,1,Not Compilable,TRUE
19,Cli-19-buggy,function_1,2,Not Compilable,TRUE
19,Cli-19-buggy,function_1,3,Not Compilable,TRUE
19,Cli-19-buggy,function_1,4,Not Compilable,TRUE
19,Cli-19-buggy,function_1,5,Not Compilable,TRUE
19,Cli-19-buggy,function_1,6,Not Compilable,TRUE
19,Cli-19-buggy,function_1,7,Not Compilable,TRUE
19,Cli-19-buggy,function_1,8,Not Compilable,TRUE
19,Cli-19-buggy,function_1,9,Not Compilable,TRUE
19,Cli-19-buggy,function_1,10,Not Compilable,TRUE
19,Cli-19-buggy,function_1,11,Not Compilable,TRUE
19,Cli-19-buggy,function_1,12,Not Compilable,TRUE
19,Cli-19-buggy,function_1,13,Not Compilable,TRUE
19,Cli-19-buggy,function_1,14,Not Compilable,TRUE
19,Cli-19-buggy,function_1,15,Not Compilable,TRUE
19,Cli-19-buggy,function_1,16,Not Compilable,TRUE
19,Cli-19-buggy,function_1,17,Not Compilable,TRUE
2,Cli-2-buggy,function_1,1,,TRUE
2,Cli-2-buggy,function_1,2,,TRUE
2,Cli-2-buggy,function_1,3,True,FALSE
2,Cli-2-buggy,function_1,4,,TRUE
2,Cli-2-buggy,function_1,5,True,TRUE
2,Cli-2-buggy,function_1,6,,TRUE
2,Cli-2-buggy,function_1,7,True,TRUE
2,Cli-2-buggy,function_1,8,True,TRUE
2,Cli-2-buggy,function_1,9,,FALSE
2,Cli-2-buggy,function_1,10,True,TRUE
2,Cli-2-buggy,function_1,11,,TRUE
2,Cli-2-buggy,function_1,12,True,TRUE
2,Cli-2-buggy,function_1,13,True,TRUE
2,Cli-2-buggy,function_1,14,,FALSE
2,Cli-2-buggy,function_1,15,True,TRUE
2,Cli-2-buggy,function_1,16,,TRUE
2,Cli-2-buggy,function_1,17,True,TRUE
2,Cli-2-buggy,function_1,18,,TRUE
2,Cli-2-buggy,function_1,19,True,TRUE
2,Cli-2-buggy,function_1,20,,TRUE
2,Cli-2-buggy,function_1,21,,TRUE
2,Cli-2-buggy,function_1,22,True,FALSE
2,Cli-2-buggy,function_1,23,,FALSE
2,Cli-2-buggy,function_1,24,False,FALSE
2,Cli-2-buggy,function_1,25,False,FALSE
2,Cli-2-buggy,function_1,26,,FALSE
2,Cli-2-buggy,function_1,27,,FALSE
2,Cli-2-buggy,function_1,28,,FALSE
2,Cli-2-buggy,function_1,29,True,TRUE
2,Cli-2-buggy,function_1,30,,TRUE
2,Cli-2-buggy,function_1,31,,FALSE
2,Cli-2-buggy,function_1,32,True,FALSE
20,Cli-20-buggy,function_1,1,,TRUE
20,Cli-20-buggy,function_1,2,,TRUE
20,Cli-20-buggy,function_1,3,True,TRUE
20,Cli-20-buggy,function_1,4,True,FALSE
20,Cli-20-buggy,function_1,5,,TRUE
20,Cli-20-buggy,function_1,6,,TRUE
20,Cli-20-buggy,function_1,7,True,FALSE
20,Cli-20-buggy,function_1,8,,FALSE
20,Cli-20-buggy,function_1,9,,TRUE
