bug_id,folder,function_id,line_in_method,executed,prediction
10,JacksonCore-10-buggy,function_1,39,True,TRUE
10,JacksonCore-10-buggy,function_1,40,True,TRUE
10,JacksonCore-10-buggy,function_1,41,True,TRUE
10,JacksonCore-10-buggy,function_1,42,True,TRUE
10,JacksonCore-10-buggy,function_1,43,,TRUE
10,JacksonCore-10-buggy,function_1,44,,TRUE
10,JacksonCore-10-buggy,function_1,45,,TRUE
10,JacksonCore-10-buggy,function_1,46,True,TRUE
10,JacksonCore-10-buggy,function_1,47,,TRUE
10,JacksonCore-10-buggy,function_1,48,True,TRUE
10,JacksonCore-10-buggy,function_1,49,,FALSE
10,JacksonCore-10-buggy,function_2,1,,TRUE
10,JacksonCore-10-buggy,function_2,2,,TRUE
10,JacksonCore-10-buggy,function_2,3,True,FALSE
10,JacksonCore-10-buggy,function_2,4,,FALSE
10,JacksonCore-10-buggy,function_2,5,,FALSE
10,JacksonCore-10-buggy,function_2,6,,FALSE
10,JacksonCore-10-buggy,function_2,7,,FALSE
10,JacksonCore-10-buggy,function_2,8,,TRUE
10,JacksonCore-10-buggy,function_2,9,True,TRUE
10,JacksonCore-10-buggy,function_2,10,True,TRUE
10,JacksonCore-10-buggy,function_2,11,True,TRUE
10,JacksonCore-10-buggy,function_2,12,,FALSE
11,JacksonCore-11-buggy,function_1,1,,TRUE
11,JacksonCore-11-buggy,function_1,2,,TRUE
11,JacksonCore-11-buggy,function_1,3,True,TRUE
11,JacksonCore-11-buggy,function_1,4,True,TRUE
11,JacksonCore-11-buggy,function_1,5,True,TRUE
11,JacksonCore-11-buggy,function_1,6,True,TRUE
11,JacksonCore-11-buggy,function_1,7,,FALSE
11,JacksonCore-11-buggy,function_1,8,,FALSE
11,JacksonCore-11-buggy,function_1,9,True,FALSE
11,JacksonCore-11-buggy,function_1,10,,TRUE
11,JacksonCore-11-buggy,function_1,11,True,TRUE
11,JacksonCore-11-buggy,function_1,12,True,TRUE
11,JacksonCore-11-buggy,function_1,13,,TRUE
11,JacksonCore-11-buggy,function_1,14,True,FALSE
12,JacksonCore-12-buggy,function_1,1,,TRUE
12,JacksonCore-12-buggy,function_1,2,,TRUE
12,JacksonCore-12-buggy,function_1,3,,TRUE
12,JacksonCore-12-buggy,function_1,4,,TRUE
12,JacksonCore-12-buggy,function_1,5,,TRUE
12,JacksonCore-12-buggy,function_1,6,,TRUE
12,JacksonCore-12-buggy,function_1,7,True,TRUE
12,JacksonCore-12-buggy,function_1,8,True,TRUE
12,JacksonCore-12-buggy,function_1,9,,TRUE
12,JacksonCore-12-buggy,function_1,10,,TRUE
12,JacksonCore-12-buggy,function_1,11,,TRUE
12,JacksonCore-12-buggy,function_1,12,True,TRUE
12,JacksonCore-12-buggy,function_1,13,True,TRUE
12,JacksonCore-12-buggy,function_1,14,False,TRUE
12,JacksonCore-12-buggy,function_1,15,,TRUE
12,JacksonCore-12-buggy,function_1,16,True,TRUE
12,JacksonCore-12-buggy,function_1,17,True,TRUE
12,JacksonCore-12-buggy,function_1,18,,TRUE
12,JacksonCore-12-buggy,function_1,19,,TRUE
12,JacksonCore-12-buggy,function_1,20,,TRUE
12,JacksonCore-12-buggy,function_1,21,False,TRUE
12,JacksonCore-12-buggy,function_1,22,False,TRUE
12,JacksonCore-12-buggy,function_1,23,,TRUE
12,JacksonCore-12-buggy,function_1,24,,TRUE
12,JacksonCore-12-buggy,function_1,25,True,TRUE
12,JacksonCore-12-buggy,function_1,26,,TRUE
12,JacksonCore-12-buggy,function_1,27,,TRUE
12,JacksonCore-12-buggy,function_1,28,True,TRUE
12,JacksonCore-12-buggy,function_1,29,False,TRUE
12,JacksonCore-12-buggy,function_1,30,False,TRUE
12,JacksonCore-12-buggy,function_1,31,False,TRUE
12,JacksonCore-12-buggy,function_1,32,,TRUE
12,JacksonCore-12-buggy,function_1,33,False,TRUE
12,JacksonCore-12-buggy,function_1,34,False,TRUE
12,JacksonCore-12-buggy,function_1,35,,TRUE
12,JacksonCore-12-buggy,function_1,36,True,TRUE
12,JacksonCore-12-buggy,function_1,37,False,TRUE
12,JacksonCore-12-buggy,function_1,38,False,TRUE
12,JacksonCore-12-buggy,function_1,39,False,TRUE
12,JacksonCore-12-buggy,function_1,40,,TRUE
12,JacksonCore-12-buggy,function_1,41,False,TRUE
12,JacksonCore-12-buggy,function_1,42,False,TRUE
12,JacksonCore-12-buggy,function_1,43,,TRUE
12,JacksonCore-12-buggy,function_1,44,,TRUE
12,JacksonCore-12-buggy,function_1,45,,TRUE
12,JacksonCore-12-buggy,function_1,46,True,TRUE
12,JacksonCore-12-buggy,function_1,47,False,TRUE
12,JacksonCore-12-buggy,function_1,48,,TRUE
12,JacksonCore-12-buggy,function_1,49,True,TRUE
12,JacksonCore-12-buggy,function_1,50,,TRUE
12,JacksonCore-12-buggy,function_1,51,,TRUE
12,JacksonCore-12-buggy,function_1,52,,TRUE
12,JacksonCore-12-buggy,function_1,53,,TRUE
12,JacksonCore-12-buggy,function_1,54,True,TRUE
12,JacksonCore-12-buggy,function_1,55,True,TRUE
12,JacksonCore-12-buggy,function_1,56,,TRUE
12,JacksonCore-12-buggy,function_1,57,True,TRUE
12,JacksonCore-12-buggy,function_1,58,True,TRUE
12,JacksonCore-12-buggy,function_1,59,True,TRUE
12,JacksonCore-12-buggy,function_1,60,True,TRUE
12,JacksonCore-12-buggy,function_1,61,,TRUE
12,JacksonCore-12-buggy,function_1,62,,TRUE
12,JacksonCore-12-buggy,function_1,63,,TRUE
12,JacksonCore-12-buggy,function_1,64,,TRUE
12,JacksonCore-12-buggy,function_1,65,,TRUE
12,JacksonCore-12-buggy,function_1,66,,TRUE
12,JacksonCore-12-buggy,function_1,67,True,TRUE
12,JacksonCore-12-buggy,function_1,68,,TRUE
12,JacksonCore-12-buggy,function_1,69,True,TRUE
12,JacksonCore-12-buggy,function_1,70,True,TRUE
12,JacksonCore-12-buggy,function_1,71,True,TRUE
12,JacksonCore-12-buggy,function_1,72,,TRUE
12,JacksonCore-12-buggy,function_1,73,False,TRUE
12,JacksonCore-12-buggy,function_1,74,False,TRUE
12,JacksonCore-12-buggy,function_1,75,,TRUE
12,JacksonCore-12-buggy,function_1,76,False,TRUE
12,JacksonCore-12-buggy,function_1,77,False,TRUE
12,JacksonCore-12-buggy,function_1,78,,TRUE
12,JacksonCore-12-buggy,function_1,79,True,TRUE
12,JacksonCore-12-buggy,function_1,80,True,TRUE
12,JacksonCore-12-buggy,function_1,81,,TRUE
12,JacksonCore-12-buggy,function_1,82,True,TRUE
12,JacksonCore-12-buggy,function_1,83,True,TRUE
12,JacksonCore-12-buggy,function_1,84,,TRUE
12,JacksonCore-12-buggy,function_1,85,,TRUE
12,JacksonCore-12-buggy,function_1,86,,TRUE
12,JacksonCore-12-buggy,function_1,87,,TRUE
12,JacksonCore-12-buggy,function_1,88,False,TRUE
12,JacksonCore-12-buggy,function_1,89,,TRUE
12,JacksonCore-12-buggy,function_1,90,False,TRUE
12,JacksonCore-12-buggy,function_1,91,False,TRUE
12,JacksonCore-12-buggy,function_1,92,False,TRUE
12,JacksonCore-12-buggy,function_1,93,,TRUE
12,JacksonCore-12-buggy,function_1,94,False,TRUE
12,JacksonCore-12-buggy,function_1,95,False,TRUE
12,JacksonCore-12-buggy,function_1,96,False,TRUE
12,JacksonCore-12-buggy,function_1,97,,TRUE
12,JacksonCore-12-buggy,function_1,98,False,TRUE
12,JacksonCore-12-buggy,function_1,99,False,TRUE
12,JacksonCore-12-buggy,function_1,100,False,TRUE
12,JacksonCore-12-buggy,function_1,101,,TRUE
12,JacksonCore-12-buggy,function_1,102,,TRUE
12,JacksonCore-12-buggy,function_1,103,,TRUE
12,JacksonCore-12-buggy,function_1,104,,TRUE
12,JacksonCore-12-buggy,function_1,105,,TRUE
12,JacksonCore-12-buggy,function_1,106,,TRUE
12,JacksonCore-12-buggy,function_1,107,False,TRUE
12,JacksonCore-12-buggy,function_1,108,False,TRUE
12,JacksonCore-12-buggy,function_1,109,,TRUE
12,JacksonCore-12-buggy,function_1,110,,TRUE
12,JacksonCore-12-buggy,function_1,111,,TRUE
12,JacksonCore-12-buggy,function_1,112,,TRUE
12,JacksonCore-12-buggy,function_1,113,,TRUE
12,JacksonCore-12-buggy,function_1,114,,TRUE
12,JacksonCore-12-buggy,function_1,115,,TRUE
12,JacksonCore-12-buggy,function_1,116,,TRUE
12,JacksonCore-12-buggy,function_1,117,,TRUE
12,JacksonCore-12-buggy,function_1,118,,TRUE
12,JacksonCore-12-buggy,function_1,119,False,TRUE
12,JacksonCore-12-buggy,function_1,120,False,TRUE
12,JacksonCore-12-buggy,function_1,121,,TRUE
12,JacksonCore-12-buggy,function_1,122,False,TRUE
12,JacksonCore-12-buggy,function_1,123,,TRUE
12,JacksonCore-12-buggy,function_1,124,,TRUE
12,JacksonCore-12-buggy,function_1,125,,FALSE
12,JacksonCore-12-buggy,function_1,126,True,FALSE
12,JacksonCore-12-buggy,function_1,127,True,FALSE
12,JacksonCore-12-buggy,function_1,128,True,FALSE
12,JacksonCore-12-buggy,function_1,129,,FALSE
12,JacksonCore-12-buggy,function_1,130,True,FALSE
12,JacksonCore-12-buggy,function_1,131,True,FALSE
12,JacksonCore-12-buggy,function_1,132,,FALSE
12,JacksonCore-12-buggy,function_2,1,,TRUE
12,JacksonCore-12-buggy,function_2,2,,TRUE
12,JacksonCore-12-buggy,function_2,3,,TRUE
12,JacksonCore-12-buggy,function_2,4,,TRUE
12,JacksonCore-12-buggy,function_2,5,False,TRUE
12,JacksonCore-12-buggy,function_2,6,False,TRUE
12,JacksonCore-12-buggy,function_2,7,False,TRUE
12,JacksonCore-12-buggy,function_2,8,False,TRUE
12,JacksonCore-12-buggy,function_2,9,,TRUE
12,JacksonCore-12-buggy,function_2,10,False,TRUE
12,JacksonCore-12-buggy,function_2,11,False,TRUE
12,JacksonCore-12-buggy,function_2,12,,TRUE
12,JacksonCore-12-buggy,function_2,13,False,TRUE
12,JacksonCore-12-buggy,function_2,14,False,TRUE
12,JacksonCore-12-buggy,function_2,15,False,TRUE
12,JacksonCore-12-buggy,function_2,16,False,TRUE
12,JacksonCore-12-buggy,function_2,17,False,TRUE
12,JacksonCore-12-buggy,function_2,18,,TRUE
12,JacksonCore-12-buggy,function_2,19,False,TRUE
12,JacksonCore-12-buggy,function_2,20,,TRUE
12,JacksonCore-12-buggy,function_2,21,False,TRUE
12,JacksonCore-12-buggy,function_2,22,False,TRUE
12,JacksonCore-12-buggy,function_2,23,False,TRUE
12,JacksonCore-12-buggy,function_2,24,False,TRUE
12,JacksonCore-12-buggy,function_2,25,,TRUE
12,JacksonCore-12-buggy,function_2,26,False,TRUE
12,JacksonCore-12-buggy,function_2,27,False,TRUE
12,JacksonCore-12-buggy,function_2,28,False,TRUE
12,JacksonCore-12-buggy,function_2,29,,TRUE
12,JacksonCore-12-buggy,function_2,30,False,TRUE
12,JacksonCore-12-buggy,function_2,31,False,TRUE
12,JacksonCore-12-buggy,function_2,32,False,TRUE
12,JacksonCore-12-buggy,function_2,33,False,TRUE
12,JacksonCore-12-buggy,function_2,34,,TRUE
12,JacksonCore-12-buggy,function_2,35,False,TRUE
12,JacksonCore-12-buggy,function_2,36,False,TRUE
12,JacksonCore-12-buggy,function_2,37,False,TRUE
12,JacksonCore-12-buggy,function_2,38,,TRUE
12,JacksonCore-12-buggy,function_2,39,False,TRUE
12,JacksonCore-12-buggy,function_2,40,False,TRUE
12,JacksonCore-12-buggy,function_2,41,,TRUE
12,JacksonCore-12-buggy,function_2,42,False,TRUE
12,JacksonCore-12-buggy,function_2,43,,TRUE
12,JacksonCore-12-buggy,function_2,44,False,TRUE
12,JacksonCore-12-buggy,function_2,45,False,TRUE
12,JacksonCore-12-buggy,function_2,46,False,TRUE
12,JacksonCore-12-buggy,function_2,47,,TRUE
12,JacksonCore-12-buggy,function_2,48,,TRUE
12,JacksonCore-12-buggy,function_2,49,False,TRUE
12,JacksonCore-12-buggy,function_2,50,,TRUE
12,JacksonCore-12-buggy,function_2,51,False,TRUE
12,JacksonCore-12-buggy,function_2,52,False,TRUE
12,JacksonCore-12-buggy,function_2,53,,TRUE
12,JacksonCore-12-buggy,function_2,54,,TRUE
12,JacksonCore-12-buggy,function_2,55,False,TRUE
12,JacksonCore-12-buggy,function_2,56,,TRUE
12,JacksonCore-12-buggy,function_2,57,False,TRUE
12,JacksonCore-12-buggy,function_2,58,False,TRUE
12,JacksonCore-12-buggy,function_2,59,False,TRUE
12,JacksonCore-12-buggy,function_2,60,False,TRUE
12,JacksonCore-12-buggy,function_2,61,,TRUE
12,JacksonCore-12-buggy,function_2,62,False,TRUE
12,JacksonCore-12-buggy,function_2,63,False,TRUE
12,JacksonCore-12-buggy,function_2,64,False,TRUE
12,JacksonCore-12-buggy,function_2,65,False,TRUE
12,JacksonCore-12-buggy,function_2,66,,TRUE
12,JacksonCore-12-buggy,function_2,67,False,TRUE
12,JacksonCore-12-buggy,function_2,68,False,TRUE
12,JacksonCore-12-buggy,function_2,69,,TRUE
12,JacksonCore-12-buggy,function_2,70,False,TRUE
12,JacksonCore-12-buggy,function_2,71,False,TRUE
12,JacksonCore-12-buggy,function_2,72,,TRUE
12,JacksonCore-12-buggy,function_2,73,,FALSE
12,JacksonCore-12-buggy,function_2,74,,FALSE
12,JacksonCore-12-buggy,function_2,75,,FALSE
12,JacksonCore-12-buggy,function_2,76,False,FALSE
12,JacksonCore-12-buggy,function_2,77,,FALSE
12,JacksonCore-12-buggy,function_3,1,,TRUE
12,JacksonCore-12-buggy,function_3,2,,TRUE
12,JacksonCore-12-buggy,function_3,3,,TRUE
12,JacksonCore-12-buggy,function_3,4,,TRUE
12,JacksonCore-12-buggy,function_3,5,False,TRUE
12,JacksonCore-12-buggy,function_3,6,False,TRUE
12,JacksonCore-12-buggy,function_3,7,False,TRUE
12,JacksonCore-12-buggy,function_3,8,False,TRUE
12,JacksonCore-12-buggy,function_3,9,,TRUE
12,JacksonCore-12-buggy,function_3,10,False,TRUE
12,JacksonCore-12-buggy,function_3,11,False,TRUE
12,JacksonCore-12-buggy,function_3,12,,TRUE
12,JacksonCore-12-buggy,function_3,13,False,TRUE
12,JacksonCore-12-buggy,function_3,14,False,TRUE
12,JacksonCore-12-buggy,function_3,15,False,TRUE
12,JacksonCore-12-buggy,function_3,16,False,TRUE
12,JacksonCore-12-buggy,function_3,17,False,TRUE
12,JacksonCore-12-buggy,function_3,18,,TRUE
12,JacksonCore-12-buggy,function_3,19,False,TRUE
12,JacksonCore-12-buggy,function_3,20,False,TRUE
12,JacksonCore-12-buggy,function_3,21,False,TRUE
12,JacksonCore-12-buggy,function_3,22,False,TRUE
12,JacksonCore-12-buggy,function_3,23,False,TRUE
12,JacksonCore-12-buggy,function_3,24,,TRUE
12,JacksonCore-12-buggy,function_3,25,False,TRUE
12,JacksonCore-12-buggy,function_3,26,False,TRUE
12,JacksonCore-12-buggy,function_3,27,False,TRUE
12,JacksonCore-12-buggy,function_3,28,,TRUE
12,JacksonCore-12-buggy,function_3,29,False,TRUE
12,JacksonCore-12-buggy,function_3,30,False,TRUE
12,JacksonCore-12-buggy,function_3,31,False,TRUE
12,JacksonCore-12-buggy,function_3,32,False,TRUE
12,JacksonCore-12-buggy,function_3,33,,TRUE
12,JacksonCore-12-buggy,function_3,34,False,TRUE
12,JacksonCore-12-buggy,function_3,35,False,TRUE
12,JacksonCore-12-buggy,function_3,36,False,TRUE
12,JacksonCore-12-buggy,function_3,37,,TRUE
12,JacksonCore-12-buggy,function_3,38,False,TRUE
12,JacksonCore-12-buggy,function_3,39,False,TRUE
12,JacksonCore-12-buggy,function_3,40,,TRUE
12,JacksonCore-12-buggy,function_3,41,False,TRUE
12,JacksonCore-12-buggy,function_3,42,False,TRUE
12,JacksonCore-12-buggy,function_3,43,False,TRUE
12,JacksonCore-12-buggy,function_3,44,False,TRUE
12,JacksonCore-12-buggy,function_3,45,,TRUE
12,JacksonCore-12-buggy,function_3,46,,TRUE
12,JacksonCore-12-buggy,function_3,47,False,TRUE
12,JacksonCore-12-buggy,function_3,48,False,TRUE
12,JacksonCore-12-buggy,function_3,49,False,TRUE
12,JacksonCore-12-buggy,function_3,50,False,TRUE
12,JacksonCore-12-buggy,function_3,51,False,TRUE
12,JacksonCore-12-buggy,function_3,52,,TRUE
12,JacksonCore-12-buggy,function_3,53,False,TRUE
12,JacksonCore-12-buggy,function_3,54,False,TRUE
12,JacksonCore-12-buggy,function_3,55,False,TRUE
12,JacksonCore-12-buggy,function_3,56,False,TRUE
12,JacksonCore-12-buggy,function_3,57,,TRUE
12,JacksonCore-12-buggy,function_3,58,,TRUE
12,JacksonCore-12-buggy,function_3,59,,TRUE
12,JacksonCore-12-buggy,function_3,60,,TRUE
12,JacksonCore-12-buggy,function_3,61,,TRUE
12,JacksonCore-12-buggy,function_3,62,,TRUE
12,JacksonCore-12-buggy,function_3,63,False,TRUE
12,JacksonCore-12-buggy,function_3,64,,TRUE
12,JacksonCore-12-buggy,function_3,65,False,TRUE
12,JacksonCore-12-buggy,function_3,66,False,TRUE
12,JacksonCore-12-buggy,function_3,67,,TRUE
12,JacksonCore-12-buggy,function_3,68,,TRUE
12,JacksonCore-12-buggy,function_3,69,,TRUE
12,JacksonCore-12-buggy,function_3,70,,TRUE
12,JacksonCore-12-buggy,function_3,71,,TRUE
12,JacksonCore-12-buggy,function_3,72,,TRUE
12,JacksonCore-12-buggy,function_3,73,,TRUE
12,JacksonCore-12-buggy,function_3,74,,TRUE
12,JacksonCore-12-buggy,function_3,75,,TRUE
12,JacksonCore-12-buggy,function_3,76,,TRUE
12,JacksonCore-12-buggy,function_3,77,False,TRUE
12,JacksonCore-12-buggy,function_3,78,False,TRUE
12,JacksonCore-12-buggy,function_3,79,,TRUE
12,JacksonCore-12-buggy,function_3,80,False,TRUE
12,JacksonCore-12-buggy,function_3,81,False,TRUE
12,JacksonCore-12-buggy,function_3,82,False,TRUE
12,JacksonCore-12-buggy,function_3,83,,TRUE
12,JacksonCore-12-buggy,function_3,84,False,TRUE
12,JacksonCore-12-buggy,function_3,85,False,TRUE
12,JacksonCore-12-buggy,function_3,86,False,TRUE
12,JacksonCore-12-buggy,function_3,87,,TRUE
12,JacksonCore-12-buggy,function_3,88,False,TRUE
12,JacksonCore-12-buggy,function_3,89,False,TRUE
12,JacksonCore-12-buggy,function_3,90,False,TRUE
12,JacksonCore-12-buggy,function_3,91,,TRUE
12,JacksonCore-12-buggy,function_3,92,False,TRUE
12,JacksonCore-12-buggy,function_3,93,False,TRUE
12,JacksonCore-12-buggy,function_3,94,,TRUE
12,JacksonCore-12-buggy,function_3,95,False,TRUE
12,JacksonCore-12-buggy,function_3,96,False,TRUE
12,JacksonCore-12-buggy,function_3,97,,TRUE
12,JacksonCore-12-buggy,function_3,98,False,TRUE
12,JacksonCore-12-buggy,function_3,99,,TRUE
12,JacksonCore-12-buggy,function_3,100,,TRUE
12,JacksonCore-12-buggy,function_3,101,False,TRUE
12,JacksonCore-12-buggy,function_3,102,False,TRUE
12,JacksonCore-12-buggy,function_3,103,,FALSE
12,JacksonCore-12-buggy,function_4,1,,TRUE
12,JacksonCore-12-buggy,function_4,2,,TRUE
12,JacksonCore-12-buggy,function_4,3,False,TRUE
12,JacksonCore-12-buggy,function_4,4,,TRUE
12,JacksonCore-12-buggy,function_4,5,False,TRUE
12,JacksonCore-12-buggy,function_4,6,,TRUE
12,JacksonCore-12-buggy,function_4,7,False,TRUE
12,JacksonCore-12-buggy,function_4,8,False,TRUE
12,JacksonCore-12-buggy,function_4,9,False,TRUE
12,JacksonCore-12-buggy,function_4,10,,TRUE
12,JacksonCore-12-buggy,function_4,11,False,TRUE
12,JacksonCore-12-buggy,function_4,12,False,TRUE
12,JacksonCore-12-buggy,function_4,13,,TRUE
12,JacksonCore-12-buggy,function_4,14,False,TRUE
12,JacksonCore-12-buggy,function_4,15,False,TRUE
12,JacksonCore-12-buggy,function_4,16,,TRUE
12,JacksonCore-12-buggy,function_4,17,False,TRUE
12,JacksonCore-12-buggy,function_4,18,False,TRUE
12,JacksonCore-12-buggy,function_4,19,False,TRUE
12,JacksonCore-12-buggy,function_4,20,,TRUE
12,JacksonCore-12-buggy,function_4,21,False,TRUE
12,JacksonCore-12-buggy,function_4,22,False,TRUE
12,JacksonCore-12-buggy,function_4,23,False,TRUE
12,JacksonCore-12-buggy,function_4,24,,TRUE
12,JacksonCore-12-buggy,function_4,25,False,TRUE
12,JacksonCore-12-buggy,function_4,26,False,TRUE
12,JacksonCore-12-buggy,function_4,27,False,TRUE
12,JacksonCore-12-buggy,function_4,28,,TRUE
12,JacksonCore-12-buggy,function_4,29,False,TRUE
12,JacksonCore-12-buggy,function_4,30,False,TRUE
12,JacksonCore-12-buggy,function_4,31,,TRUE
12,JacksonCore-12-buggy,function_4,32,,TRUE
12,JacksonCore-12-buggy,function_4,33,,TRUE
12,JacksonCore-12-buggy,function_4,34,,TRUE
12,JacksonCore-12-buggy,function_4,35,,TRUE
12,JacksonCore-12-buggy,function_4,36,,TRUE
12,JacksonCore-12-buggy,function_4,37,,TRUE
12,JacksonCore-12-buggy,function_4,38,,TRUE
12,JacksonCore-12-buggy,function_4,39,,TRUE
12,JacksonCore-12-buggy,function_4,40,,TRUE
12,JacksonCore-12-buggy,function_4,41,False,TRUE
12,JacksonCore-12-buggy,function_4,42,False,TRUE
12,JacksonCore-12-buggy,function_4,43,,TRUE
12,JacksonCore-12-buggy,function_4,44,False,TRUE
12,JacksonCore-12-buggy,function_4,45,False,TRUE
12,JacksonCore-12-buggy,function_5,1,,TRUE
12,JacksonCore-12-buggy,function_5,2,,TRUE
12,JacksonCore-12-buggy,function_5,3,,TRUE
12,JacksonCore-12-buggy,function_5,4,False,TRUE
12,JacksonCore-12-buggy,function_5,5,False,TRUE
12,JacksonCore-12-buggy,function_5,6,False,TRUE
12,JacksonCore-12-buggy,function_5,7,False,TRUE
12,JacksonCore-12-buggy,function_5,8,False,TRUE
12,JacksonCore-12-buggy,function_5,9,False,TRUE
12,JacksonCore-12-buggy,function_5,10,False,TRUE
12,JacksonCore-12-buggy,function_5,11,False,TRUE
12,JacksonCore-12-buggy,function_5,12,,TRUE
12,JacksonCore-12-buggy,function_5,13,,TRUE
12,JacksonCore-12-buggy,function_5,14,,TRUE
12,JacksonCore-12-buggy,function_5,15,False,TRUE
12,JacksonCore-12-buggy,function_5,16,,TRUE
12,JacksonCore-12-buggy,function_5,17,False,TRUE
12,JacksonCore-12-buggy,function_5,18,False,TRUE
12,JacksonCore-12-buggy,function_5,19,,TRUE
12,JacksonCore-12-buggy,function_5,20,,TRUE
12,JacksonCore-12-buggy,function_5,21,,TRUE
12,JacksonCore-12-buggy,function_5,22,,TRUE
12,JacksonCore-12-buggy,function_5,23,,TRUE
12,JacksonCore-12-buggy,function_5,24,,TRUE
12,JacksonCore-12-buggy,function_5,25,,TRUE
12,JacksonCore-12-buggy,function_5,26,,TRUE
12,JacksonCore-12-buggy,function_5,27,,TRUE
12,JacksonCore-12-buggy,function_5,28,,TRUE
12,JacksonCore-12-buggy,function_5,29,False,TRUE
12,JacksonCore-12-buggy,function_5,30,False,TRUE
12,JacksonCore-12-buggy,function_5,31,,TRUE
12,JacksonCore-12-buggy,function_5,32,False,TRUE
12,JacksonCore-12-buggy,function_5,33,False,TRUE
12,JacksonCore-12-buggy,function_5,34,False,TRUE
12,JacksonCore-12-buggy,function_5,35,,TRUE
12,JacksonCore-12-buggy,function_5,36,False,TRUE
12,JacksonCore-12-buggy,function_5,37,False,TRUE
12,JacksonCore-12-buggy,function_5,38,False,TRUE
12,JacksonCore-12-buggy,function_5,39,,TRUE
12,JacksonCore-12-buggy,function_5,40,False,TRUE
12,JacksonCore-12-buggy,function_5,41,False,TRUE
12,JacksonCore-12-buggy,function_5,42,False,TRUE
12,JacksonCore-12-buggy,function_5,43,,TRUE
12,JacksonCore-12-buggy,function_5,44,False,TRUE
12,JacksonCore-12-buggy,function_5,45,False,TRUE
12,JacksonCore-12-buggy,function_5,46,,TRUE
12,JacksonCore-12-buggy,function_5,47,False,TRUE
