bug_id,folder,function_id,line_in_method,executed,prediction
11,Csv-11-buggy,function_1,35,True,TRUE
11,Csv-11-buggy,function_1,36,,FALSE
13,Csv-13-buggy,function_1,1,,TRUE
13,Csv-13-buggy,function_1,2,,TRUE
13,Csv-13-buggy,function_1,3,True,TRUE
13,Csv-13-buggy,function_1,4,True,FALSE
13,Csv-13-buggy,function_1,5,,TRUE
13,Csv-13-buggy,function_1,6,True,TRUE
13,Csv-13-buggy,function_1,7,False,TRUE
13,Csv-13-buggy,function_1,8,True,TRUE
13,Csv-13-buggy,function_1,9,,TRUE
13,Csv-13-buggy,function_1,10,True,TRUE
13,Csv-13-buggy,function_1,11,False,TRUE
13,Csv-13-buggy,function_1,12,False,TRUE
13,Csv-13-buggy,function_1,13,,TRUE
13,Csv-13-buggy,function_1,14,False,TRUE
13,Csv-13-buggy,function_1,15,,FALSE
13,Csv-13-buggy,function_1,16,True,FALSE
13,Csv-13-buggy,function_1,17,True,FALSE
14,Csv-14-buggy,function_1,1,,TRUE
14,Csv-14-buggy,function_1,2,,TRUE
14,Csv-14-buggy,function_1,3,True,TRUE
14,Csv-14-buggy,function_1,4,True,TRUE
14,Csv-14-buggy,function_1,5,True,TRUE
14,Csv-14-buggy,function_1,6,True,FALSE
14,Csv-14-buggy,function_1,7,,TRUE
14,Csv-14-buggy,function_1,8,True,TRUE
14,Csv-14-buggy,function_1,9,True,FALSE
14,Csv-14-buggy,function_1,10,,TRUE
14,Csv-14-buggy,function_1,11,True,TRUE
14,Csv-14-buggy,function_1,12,True,TRUE
14,Csv-14-buggy,function_1,13,True,TRUE
14,Csv-14-buggy,function_1,14,,TRUE
14,Csv-14-buggy,function_1,15,True,TRUE
14,Csv-14-buggy,function_1,16,,TRUE
14,Csv-14-buggy,function_1,17,False,TRUE
14,Csv-14-buggy,function_1,18,False,TRUE
14,Csv-14-buggy,function_1,19,,TRUE
14,Csv-14-buggy,function_1,20,False,TRUE
14,Csv-14-buggy,function_1,21,False,TRUE
14,Csv-14-buggy,function_1,22,,FALSE
14,Csv-14-buggy,function_1,23,,FALSE
14,Csv-14-buggy,function_1,24,False,FALSE
14,Csv-14-buggy,function_1,25,False,FALSE
14,Csv-14-buggy,function_1,26,,FALSE
14,Csv-14-buggy,function_1,27,True,FALSE
14,Csv-14-buggy,function_1,28,,TRUE
14,Csv-14-buggy,function_1,29,,TRUE
14,Csv-14-buggy,function_1,30,,TRUE
14,Csv-14-buggy,function_1,31,,TRUE
14,Csv-14-buggy,function_1,32,False,TRUE
14,Csv-14-buggy,function_1,33,False,TRUE
14,Csv-14-buggy,function_1,34,,TRUE
14,Csv-14-buggy,function_1,35,,TRUE
14,Csv-14-buggy,function_1,36,True,TRUE
14,Csv-14-buggy,function_1,37,,TRUE
14,Csv-14-buggy,function_1,38,,TRUE
14,Csv-14-buggy,function_1,39,True,TRUE
14,Csv-14-buggy,function_1,40,True,TRUE
14,Csv-14-buggy,function_1,41,False,TRUE
14,Csv-14-buggy,function_1,42,,TRUE
14,Csv-14-buggy,function_1,43,,TRUE
14,Csv-14-buggy,function_1,44,,TRUE
14,Csv-14-buggy,function_1,45,False,TRUE
14,Csv-14-buggy,function_1,46,,TRUE
14,Csv-14-buggy,function_1,47,False,TRUE
14,Csv-14-buggy,function_1,48,False,TRUE
14,Csv-14-buggy,function_1,49,False,TRUE
14,Csv-14-buggy,function_1,50,False,TRUE
14,Csv-14-buggy,function_1,51,False,TRUE
14,Csv-14-buggy,function_1,52,,TRUE
14,Csv-14-buggy,function_1,53,False,TRUE
14,Csv-14-buggy,function_1,54,,TRUE
14,Csv-14-buggy,function_1,55,,TRUE
14,Csv-14-buggy,function_1,56,False,TRUE
14,Csv-14-buggy,function_1,57,False,TRUE
14,Csv-14-buggy,function_1,58,False,TRUE
14,Csv-14-buggy,function_1,59,,TRUE
14,Csv-14-buggy,function_1,60,,TRUE
14,Csv-14-buggy,function_1,61,False,TRUE
14,Csv-14-buggy,function_1,62,False,TRUE
14,Csv-14-buggy,function_1,63,,TRUE
14,Csv-14-buggy,function_1,64,,TRUE
14,Csv-14-buggy,function_1,65,,TRUE
14,Csv-14-buggy,function_1,66,,TRUE
14,Csv-14-buggy,function_1,67,,TRUE
14,Csv-14-buggy,function_1,68,True,TRUE
14,Csv-14-buggy,function_1,69,,TRUE
14,Csv-14-buggy,function_1,70,False,TRUE
14,Csv-14-buggy,function_1,71,False,TRUE
14,Csv-14-buggy,function_1,72,,TRUE
14,Csv-14-buggy,function_1,73,,TRUE
14,Csv-14-buggy,function_1,74,,FALSE
14,Csv-14-buggy,function_1,75,False,TRUE
14,Csv-14-buggy,function_1,76,,TRUE
14,Csv-14-buggy,function_1,77,,TRUE
14,Csv-14-buggy,function_1,78,True,TRUE
14,Csv-14-buggy,function_1,79,,TRUE
14,Csv-14-buggy,function_1,80,False,TRUE
14,Csv-14-buggy,function_1,81,False,FALSE
14,Csv-14-buggy,function_1,82,,TRUE
14,Csv-14-buggy,function_1,83,,TRUE
14,Csv-14-buggy,function_1,84,,TRUE
14,Csv-14-buggy,function_1,85,True,TRUE
14,Csv-14-buggy,function_1,86,,TRUE
14,Csv-14-buggy,function_1,87,,FALSE
14,Csv-14-buggy,function_1,88,,TRUE
14,Csv-14-buggy,function_1,89,True,TRUE
14,Csv-14-buggy,function_1,90,True,TRUE
14,Csv-14-buggy,function_1,91,True,TRUE
14,Csv-14-buggy,function_1,92,True,TRUE
14,Csv-14-buggy,function_1,93,,TRUE
14,Csv-14-buggy,function_1,94,,TRUE
14,Csv-14-buggy,function_1,95,,TRUE
14,Csv-14-buggy,function_1,96,False,TRUE
14,Csv-14-buggy,function_1,97,,TRUE
14,Csv-14-buggy,function_1,98,,TRUE
14,Csv-14-buggy,function_1,99,False,TRUE
14,Csv-14-buggy,function_1,100,,TRUE
14,Csv-14-buggy,function_1,101,True,TRUE
14,Csv-14-buggy,function_1,102,True,TRUE
14,Csv-14-buggy,function_1,103,,TRUE
14,Csv-14-buggy,function_1,104,,TRUE
14,Csv-14-buggy,function_1,105,True,TRUE
14,Csv-14-buggy,function_1,106,True,TRUE
14,Csv-14-buggy,function_1,107,True,TRUE
15,Csv-15-buggy,function_1,1,,TRUE
15,Csv-15-buggy,function_1,2,,TRUE
15,Csv-15-buggy,function_1,3,True,TRUE
15,Csv-15-buggy,function_1,4,True,TRUE
15,Csv-15-buggy,function_1,5,True,TRUE
15,Csv-15-buggy,function_1,6,True,FALSE
15,Csv-15-buggy,function_1,7,,TRUE
15,Csv-15-buggy,function_1,8,True,TRUE
15,Csv-15-buggy,function_1,9,True,TRUE
15,Csv-15-buggy,function_1,10,,FALSE
15,Csv-15-buggy,function_1,11,True,TRUE
15,Csv-15-buggy,function_1,12,True,TRUE
15,Csv-15-buggy,function_1,13,True,TRUE
15,Csv-15-buggy,function_1,14,,TRUE
15,Csv-15-buggy,function_1,15,True,FALSE
15,Csv-15-buggy,function_1,16,,FALSE
15,Csv-15-buggy,function_1,17,,FALSE
15,Csv-15-buggy,function_1,18,False,FALSE
15,Csv-15-buggy,function_1,19,False,FALSE
15,Csv-15-buggy,function_1,20,,FALSE
15,Csv-15-buggy,function_1,21,False,FALSE
15,Csv-15-buggy,function_1,22,False,FALSE
15,Csv-15-buggy,function_1,23,,FALSE
15,Csv-15-buggy,function_1,24,,FALSE
15,Csv-15-buggy,function_1,25,False,FALSE
15,Csv-15-buggy,function_1,26,False,FALSE
15,Csv-15-buggy,function_1,27,,FALSE
15,Csv-15-buggy,function_1,28,True,FALSE
15,Csv-15-buggy,function_1,29,,TRUE
15,Csv-15-buggy,function_1,30,,TRUE
15,Csv-15-buggy,function_1,31,,TRUE
15,Csv-15-buggy,function_1,32,,TRUE
15,Csv-15-buggy,function_1,33,False,TRUE
15,Csv-15-buggy,function_1,34,False,TRUE
15,Csv-15-buggy,function_1,35,,TRUE
15,Csv-15-buggy,function_1,36,,TRUE
15,Csv-15-buggy,function_1,37,True,TRUE
15,Csv-15-buggy,function_1,38,,TRUE
15,Csv-15-buggy,function_1,39,True,TRUE
15,Csv-15-buggy,function_1,40,False,TRUE
15,Csv-15-buggy,function_1,41,True,FALSE
15,Csv-15-buggy,function_1,42,,TRUE
15,Csv-15-buggy,function_1,43,,TRUE
15,Csv-15-buggy,function_1,44,,TRUE
15,Csv-15-buggy,function_1,45,False,TRUE
15,Csv-15-buggy,function_1,46,,TRUE
15,Csv-15-buggy,function_1,47,True,TRUE
15,Csv-15-buggy,function_1,48,True,TRUE
15,Csv-15-buggy,function_1,49,True,TRUE
15,Csv-15-buggy,function_1,50,False,TRUE
15,Csv-15-buggy,function_1,51,False,TRUE
15,Csv-15-buggy,function_1,52,,FALSE
15,Csv-15-buggy,function_1,53,True,FALSE
15,Csv-15-buggy,function_1,54,,FALSE
15,Csv-15-buggy,function_1,55,,FALSE
15,Csv-15-buggy,function_1,56,True,FALSE
15,Csv-15-buggy,function_1,57,True,FALSE
15,Csv-15-buggy,function_1,58,True,FALSE
15,Csv-15-buggy,function_1,59,,FALSE
15,Csv-15-buggy,function_1,60,,FALSE
15,Csv-15-buggy,function_1,61,True,FALSE
15,Csv-15-buggy,function_1,62,False,FALSE
15,Csv-15-buggy,function_1,63,,FALSE
15,Csv-15-buggy,function_1,64,,FALSE
15,Csv-15-buggy,function_1,65,,FALSE
15,Csv-15-buggy,function_1,66,,FALSE
15,Csv-15-buggy,function_1,67,,TRUE
15,Csv-15-buggy,function_1,68,True,TRUE
15,Csv-15-buggy,function_1,69,,TRUE
15,Csv-15-buggy,function_1,70,True,TRUE
15,Csv-15-buggy,function_1,71,True,FALSE
15,Csv-15-buggy,function_1,72,,FALSE
15,Csv-15-buggy,function_1,73,,FALSE
15,Csv-15-buggy,function_1,74,,FALSE
15,Csv-15-buggy,function_1,75,False,FALSE
15,Csv-15-buggy,function_1,76,,FALSE
15,Csv-15-buggy,function_1,77,,FALSE
15,Csv-15-buggy,function_1,78,False,FALSE
15,Csv-15-buggy,function_1,79,,FALSE
15,Csv-15-buggy,function_1,80,False,FALSE
15,Csv-15-buggy,function_1,81,False,FALSE
15,Csv-15-buggy,function_1,82,,FALSE
15,Csv-15-buggy,function_1,83,,FALSE
15,Csv-15-buggy,function_1,84,,FALSE
15,Csv-15-buggy,function_1,85,False,FALSE
15,Csv-15-buggy,function_1,86,,FALSE
15,Csv-15-buggy,function_1,87,,FALSE
15,Csv-15-buggy,function_1,88,,FALSE
15,Csv-15-buggy,function_1,89,False,FALSE
15,Csv-15-buggy,function_1,90,False,FALSE
15,Csv-15-buggy,function_1,91,False,FALSE
15,Csv-15-buggy,function_1,92,,FALSE
15,Csv-15-buggy,function_1,93,,FALSE
15,Csv-15-buggy,function_1,94,,FALSE
15,Csv-15-buggy,function_1,95,False,FALSE
15,Csv-15-buggy,function_1,96,,FALSE
15,Csv-15-buggy,function_1,97,,FALSE
15,Csv-15-buggy,function_1,98,False,FALSE
15,Csv-15-buggy,function_1,99,,FALSE
15,Csv-15-buggy,function_1,100,False,FALSE
15,Csv-15-buggy,function_1,101,False,FALSE
15,Csv-15-buggy,function_1,102,,FALSE
15,Csv-15-buggy,function_1,103,,FALSE
15,Csv-15-buggy,function_1,104,False,FALSE
15,Csv-15-buggy,function_1,105,False,FALSE
15,Csv-15-buggy,function_1,106,False,FALSE
16,Csv-16-buggy,function_1,1,,TRUE
16,Csv-16-buggy,function_1,2,False,TRUE
16,Csv-16-buggy,function_1,3,False,TRUE
16,Csv-16-buggy,function_1,4,False,TRUE
16,Csv-16-buggy,function_1,5,,FALSE
16,Csv-16-buggy,function_1,6,False,TRUE
16,Csv-16-buggy,function_1,7,,FALSE
16,Csv-16-buggy,function_2,1,,TRUE
16,Csv-16-buggy,function_2,2,True,TRUE
16,Csv-16-buggy,function_2,3,True,TRUE
16,Csv-16-buggy,function_2,4,True,TRUE
16,Csv-16-buggy,function_2,5,,TRUE
16,Csv-16-buggy,function_2,6,True,TRUE
16,Csv-16-buggy,function_2,7,True,TRUE
16,Csv-16-buggy,function_2,8,True,TRUE
16,Csv-16-buggy,function_2,9,True,FALSE
16,Csv-16-buggy,function_2,10,True,FALSE
16,Csv-16-buggy,function_2,11,True,FALSE
16,Csv-16-buggy,function_3,1,,TRUE
16,Csv-16-buggy,function_3,2,True,TRUE
16,Csv-16-buggy,function_3,3,,TRUE
16,Csv-16-buggy,function_3,4,True,TRUE
16,Csv-16-buggy,function_3,5,,TRUE
16,Csv-16-buggy,function_3,6,,TRUE
16,Csv-16-buggy,function_3,7,,TRUE
16,Csv-16-buggy,function_3,8,True,TRUE
16,Csv-16-buggy,function_3,9,False,TRUE
16,Csv-16-buggy,function_3,10,False,TRUE
16,Csv-16-buggy,function_3,11,False,TRUE
16,Csv-16-buggy,function_3,12,,TRUE
16,Csv-16-buggy,function_3,13,,TRUE
16,Csv-16-buggy,function_3,14,,TRUE
16,Csv-16-buggy,function_3,15,,TRUE
16,Csv-16-buggy,function_3,16,,TRUE
16,Csv-16-buggy,function_3,17,True,TRUE
16,Csv-16-buggy,function_3,18,False,TRUE
16,Csv-16-buggy,function_3,19,,TRUE
16,Csv-16-buggy,function_3,20,True,TRUE
16,Csv-16-buggy,function_3,21,True,TRUE
16,Csv-16-buggy,function_3,22,True,TRUE
16,Csv-16-buggy,function_3,23,,TRUE
16,Csv-16-buggy,function_3,24,,TRUE
16,Csv-16-buggy,function_3,25,True,TRUE
16,Csv-16-buggy,function_3,26,,TRUE
16,Csv-16-buggy,function_3,27,,TRUE
16,Csv-16-buggy,function_3,28,,TRUE
16,Csv-16-buggy,function_3,29,,TRUE
16,Csv-16-buggy,function_3,30,True,TRUE
16,Csv-16-buggy,function_3,31,False,TRUE
16,Csv-16-buggy,function_3,32,,TRUE
16,Csv-16-buggy,function_3,33,True,TRUE
16,Csv-16-buggy,function_3,34,True,TRUE
16,Csv-16-buggy,function_3,35,True,TRUE
16,Csv-16-buggy,function_3,36,,TRUE
16,Csv-16-buggy,function_3,37,True,TRUE
16,Csv-16-buggy,function_3,38,,TRUE
16,Csv-16-buggy,function_3,39,False,TRUE
16,Csv-16-buggy,function_3,40,False,TRUE
16,Csv-16-buggy,function_3,41,False,TRUE
16,Csv-16-buggy,function_3,42,,TRUE
16,Csv-16-buggy,function_3,43,,TRUE
16,Csv-16-buggy,function_3,44,,TRUE
16,Csv-16-buggy,function_3,45,True,TRUE
16,Csv-16-buggy,function_3,46,,TRUE
16,Csv-16-buggy,function_3,47,,TRUE
16,Csv-16-buggy,function_3,48,,TRUE
16,Csv-16-buggy,function_3,49,,TRUE
16,Csv-16-buggy,function_3,50,False,TRUE
16,Csv-16-buggy,function_3,51,,TRUE
16,Csv-16-buggy,function_3,52,,TRUE
16,Csv-16-buggy,function_3,53,,TRUE
2,Csv-2-buggy,function_1,1,,TRUE
2,Csv-2-buggy,function_1,2,True,TRUE
2,Csv-2-buggy,function_1,3,False,TRUE
2,Csv-2-buggy,function_1,4,,TRUE
2,Csv-2-buggy,function_1,5,,FALSE
2,Csv-2-buggy,function_1,6,True,TRUE
2,Csv-2-buggy,function_1,7,True,TRUE
2,Csv-2-buggy,function_1,8,False,TRUE
2,Csv-2-buggy,function_1,9,,FALSE
2,Csv-2-buggy,function_1,10,True,FALSE
2,Csv-2-buggy,function_1,11,,FALSE
3,Csv-3-buggy,function_1,1,,TRUE
3,Csv-3-buggy,function_1,2,,TRUE
3,Csv-3-buggy,function_1,3,True,TRUE
3,Csv-3-buggy,function_1,4,True,TRUE
3,Csv-3-buggy,function_1,5,,TRUE
3,Csv-3-buggy,function_1,6,False,TRUE
3,Csv-3-buggy,function_1,7,,TRUE
3,Csv-3-buggy,function_1,8,False,TRUE
3,Csv-3-buggy,function_1,9,,TRUE
3,Csv-3-buggy,function_1,10,False,TRUE
3,Csv-3-buggy,function_1,11,,TRUE
3,Csv-3-buggy,function_1,12,False,TRUE
3,Csv-3-buggy,function_1,13,,TRUE
3,Csv-3-buggy,function_1,14,False,TRUE
3,Csv-3-buggy,function_1,15,,TRUE
3,Csv-3-buggy,function_1,16,,TRUE
3,Csv-3-buggy,function_1,17,,TRUE
3,Csv-3-buggy,function_1,18,,TRUE
3,Csv-3-buggy,function_1,19,,TRUE
3,Csv-3-buggy,function_1,20,True,TRUE
3,Csv-3-buggy,function_1,21,,TRUE
3,Csv-3-buggy,function_1,22,False,TRUE
3,Csv-3-buggy,function_1,23,,TRUE
3,Csv-3-buggy,function_1,24,,TRUE
3,Csv-3-buggy,function_1,25,True,TRUE
3,Csv-3-buggy,function_1,26,,TRUE
3,Csv-3-buggy,function_1,27,,TRUE
3,Csv-3-buggy,function_1,28,,FALSE
4,Csv-4-buggy,function_1,1,,TRUE
4,Csv-4-buggy,function_1,2,True,TRUE
4,Csv-4-buggy,function_1,3,True,TRUE
4,Csv-4-buggy,function_1,4,,TRUE
4,Csv-4-buggy,function_1,5,False,TRUE
4,Csv-4-buggy,function_1,6,,TRUE
5,Csv-5-buggy,function_1,1,,TRUE
5,Csv-5-buggy,function_1,2,True,TRUE
5,Csv-5-buggy,function_1,3,True,TRUE
5,Csv-5-buggy,function_1,4,False,TRUE
5,Csv-5-buggy,function_1,5,,TRUE
5,Csv-5-buggy,function_1,6,True,TRUE
5,Csv-5-buggy,function_1,7,True,TRUE
6,Csv-6-buggy,function_1,1,,TRUE
6,Csv-6-buggy,function_1,2,True,TRUE
6,Csv-6-buggy,function_1,3,True,TRUE
6,Csv-6-buggy,function_1,4,True,TRUE
6,Csv-6-buggy,function_1,5,True,TRUE
6,Csv-6-buggy,function_1,6,,FALSE
6,Csv-6-buggy,function_1,7,True,FALSE
6,Csv-6-buggy,function_1,8,True,FALSE
6,Csv-6-buggy,function_1,9,,FALSE
7,Csv-7-buggy,function_1,1,,TRUE
7,Csv-7-buggy,function_1,2,True,TRUE
7,Csv-7-buggy,function_1,3,True,TRUE
7,Csv-7-buggy,function_1,4,True,TRUE
7,Csv-7-buggy,function_1,5,True,TRUE
7,Csv-7-buggy,function_1,6,,FALSE
7,Csv-7-buggy,function_1,7,True,TRUE
7,Csv-7-buggy,function_1,8,True,TRUE
7,Csv-7-buggy,function_1,9,,TRUE
7,Csv-7-buggy,function_1,10,True,TRUE
7,Csv-7-buggy,function_1,11,True,TRUE
7,Csv-7-buggy,function_1,12,True,TRUE
7,Csv-7-buggy,function_1,13,,TRUE
7,Csv-7-buggy,function_1,14,True,FALSE
7,Csv-7-buggy,function_1,15,False,FALSE
7,Csv-7-buggy,function_1,16,False,FALSE
7,Csv-7-buggy,function_1,17,,FALSE
7,Csv-7-buggy,function_1,18,False,FALSE
7,Csv-7-buggy,function_1,19,,TRUE
7,Csv-7-buggy,function_1,20,,FALSE
7,Csv-7-buggy,function_1,21,,FALSE
7,Csv-7-buggy,function_1,22,True,TRUE
7,Csv-7-buggy,function_1,23,True,TRUE
7,Csv-7-buggy,function_1,24,True,TRUE
7,Csv-7-buggy,function_1,25,True,TRUE
7,Csv-7-buggy,function_1,26,True,TRUE
7,Csv-7-buggy,function_1,27,,FALSE
7,Csv-7-buggy,function_1,28,True,FALSE
7,Csv-7-buggy,function_1,29,,TRUE
7,Csv-7-buggy,function_1,30,,TRUE
7,Csv-7-buggy,function_1,31,,FALSE
7,Csv-7-buggy,function_1,32,False,FALSE
7,Csv-7-buggy,function_1,33,,FALSE
8,Csv-8-buggy,function_1,1,,TRUE
8,Csv-8-buggy,function_1,2,,TRUE
8,Csv-8-buggy,function_1,3,,TRUE
8,Csv-8-buggy,function_1,4,,TRUE
8,Csv-8-buggy,function_1,5,True,TRUE
8,Csv-8-buggy,function_1,6,True,TRUE
8,Csv-8-buggy,function_1,7,False,TRUE
8,Csv-8-buggy,function_1,8,,TRUE
8,Csv-8-buggy,function_1,9,True,TRUE
8,Csv-8-buggy,function_1,10,True,TRUE
8,Csv-8-buggy,function_1,11,True,TRUE
8,Csv-8-buggy,function_1,12,True,TRUE
8,Csv-8-buggy,function_1,13,True,TRUE
8,Csv-8-buggy,function_1,14,True,TRUE
8,Csv-8-buggy,function_1,15,True,TRUE
8,Csv-8-buggy,function_1,16,True,TRUE
8,Csv-8-buggy,function_1,17,True,TRUE
8,Csv-8-buggy,function_1,18,True,TRUE
8,Csv-8-buggy,function_1,19,True,TRUE
8,Csv-8-buggy,function_1,20,,TRUE
8,Csv-8-buggy,function_1,21,True,TRUE
8,Csv-8-buggy,function_1,22,,TRUE
8,Csv-8-buggy,function_1,23,True,TRUE
8,Csv-8-buggy,function_1,24,True,TRUE
8,Csv-8-buggy,function_2,1,,TRUE
8,Csv-8-buggy,function_2,2,True,TRUE
8,Csv-8-buggy,function_2,3,False,TRUE
8,Csv-8-buggy,function_2,4,,TRUE
8,Csv-8-buggy,function_2,5,,TRUE
8,Csv-8-buggy,function_2,6,,TRUE
8,Csv-8-buggy,function_2,7,True,TRUE
8,Csv-8-buggy,function_2,8,False,TRUE
8,Csv-8-buggy,function_2,9,,TRUE
8,Csv-8-buggy,function_2,10,,TRUE
8,Csv-8-buggy,function_2,11,,TRUE
8,Csv-8-buggy,function_2,12,True,TRUE
8,Csv-8-buggy,function_2,13,False,TRUE
8,Csv-8-buggy,function_2,14,,TRUE
8,Csv-8-buggy,function_2,15,,TRUE
8,Csv-8-buggy,function_2,16,,TRUE
8,Csv-8-buggy,function_2,17,True,TRUE
8,Csv-8-buggy,function_2,18,False,TRUE
8,Csv-8-buggy,function_2,19,,TRUE
8,Csv-8-buggy,function_2,20,,TRUE
8,Csv-8-buggy,function_2,21,,TRUE
8,Csv-8-buggy,function_2,22,True,TRUE
8,Csv-8-buggy,function_2,23,False,TRUE
8,Csv-8-buggy,function_2,24,,TRUE
8,Csv-8-buggy,function_2,25,,TRUE
8,Csv-8-buggy,function_2,26,,TRUE
8,Csv-8-buggy,function_2,27,True,TRUE
8,Csv-8-buggy,function_2,28,False,TRUE
8,Csv-8-buggy,function_2,29,,TRUE
8,Csv-8-buggy,function_2,30,,TRUE
8,Csv-8-buggy,function_2,31,True,TRUE
8,Csv-8-buggy,function_2,32,True,TRUE
8,Csv-8-buggy,function_2,33,True,TRUE
8,Csv-8-buggy,function_2,34,True,TRUE
8,Csv-8-buggy,function_2,35,True,TRUE
8,Csv-8-buggy,function_2,36,,TRUE
8,Csv-8-buggy,function_2,37,,TRUE
8,Csv-8-buggy,function_2,38,,TRUE
8,Csv-8-buggy,function_2,39,False,TRUE
9,Csv-9-buggy,function_1,1,,TRUE
9,Csv-9-buggy,function_1,2,False,TRUE
9,Csv-9-buggy,function_1,3,False,TRUE
9,Csv-9-buggy,function_1,4,False,TRUE
9,Csv-9-buggy,function_1,5,False,TRUE
9,Csv-9-buggy,function_1,6,,TRUE
9,Csv-9-buggy,function_1,7,False,TRUE
9,Csv-9-buggy,function_1,8,False,TRUE
9,Csv-9-buggy,function_1,9,,TRUE
