bug_id,folder,function_id,line_in_method,executed,prediction
1,Lang-1-buggy,function_1,52,,FALSE
1,Lang-1-buggy,function_1,53,False,FALSE
1,Lang-1-buggy,function_1,54,,FALSE
1,Lang-1-buggy,function_1,55,False,FALSE
1,Lang-1-buggy,function_1,56,False,FALSE
1,Lang-1-buggy,function_1,57,,FALSE
1,Lang-1-buggy,function_1,58,False,FALSE
1,Lang-1-buggy,function_1,59,False,FALSE
1,Lang-1-buggy,function_1,60,False,FALSE
1,Lang-1-buggy,function_1,61,,FALSE
1,Lang-1-buggy,function_1,62,False,FALSE
1,Lang-1-buggy,function_1,63,,FALSE
1,Lang-1-buggy,function_1,64,False,FALSE
1,Lang-1-buggy,function_1,65,,FALSE
1,Lang-1-buggy,function_1,66,False,FALSE
1,Lang-1-buggy,function_1,67,,FALSE
1,Lang-1-buggy,function_1,68,False,FALSE
1,Lang-1-buggy,function_1,69,False,FALSE
1,Lang-1-buggy,function_1,70,False,FALSE
1,Lang-1-buggy,function_1,71,,FALSE
1,Lang-1-buggy,function_1,72,False,FALSE
1,Lang-1-buggy,function_1,73,,FALSE
1,Lang-1-buggy,function_1,74,,FALSE
1,Lang-1-buggy,function_1,75,False,FALSE
1,Lang-1-buggy,function_1,76,False,FALSE
1,Lang-1-buggy,function_1,77,False,FALSE
1,Lang-1-buggy,function_1,78,,FALSE
1,Lang-1-buggy,function_1,79,,FALSE
1,Lang-1-buggy,function_1,80,False,FALSE
1,Lang-1-buggy,function_1,81,,FALSE
1,Lang-1-buggy,function_1,82,False,FALSE
1,Lang-1-buggy,function_1,83,,FALSE
1,Lang-1-buggy,function_1,84,False,FALSE
1,Lang-1-buggy,function_1,85,False,FALSE
1,Lang-1-buggy,function_1,86,,FALSE
1,Lang-1-buggy,function_1,87,,FALSE
1,Lang-1-buggy,function_1,88,False,FALSE
1,Lang-1-buggy,function_1,89,,FALSE
1,Lang-1-buggy,function_1,90,,FALSE
1,Lang-1-buggy,function_1,91,False,FALSE
1,Lang-1-buggy,function_1,92,,FALSE
1,Lang-1-buggy,function_1,93,,FALSE
1,Lang-1-buggy,function_1,94,,FALSE
1,Lang-1-buggy,function_1,95,False,FALSE
1,Lang-1-buggy,function_1,96,False,FALSE
1,Lang-1-buggy,function_1,97,,FALSE
1,Lang-1-buggy,function_1,98,,FALSE
1,Lang-1-buggy,function_1,99,False,FALSE
1,Lang-1-buggy,function_1,100,,FALSE
1,Lang-1-buggy,function_1,101,,FALSE
1,Lang-1-buggy,function_1,102,False,FALSE
1,Lang-1-buggy,function_1,103,,FALSE
1,Lang-1-buggy,function_1,104,False,FALSE
1,Lang-1-buggy,function_1,105,,FALSE
1,Lang-1-buggy,function_1,106,,FALSE
1,Lang-1-buggy,function_1,107,,FALSE
1,Lang-1-buggy,function_1,108,,FALSE
1,Lang-1-buggy,function_1,109,False,FALSE
1,Lang-1-buggy,function_1,110,False,FALSE
1,Lang-1-buggy,function_1,111,False,FALSE
1,Lang-1-buggy,function_1,112,,FALSE
1,Lang-1-buggy,function_1,113,False,FALSE
1,Lang-1-buggy,function_1,114,,FALSE
1,Lang-1-buggy,function_1,115,False,FALSE
1,Lang-1-buggy,function_1,116,,TRUE
1,Lang-1-buggy,function_1,117,False,TRUE
1,Lang-1-buggy,function_1,118,False,TRUE
1,Lang-1-buggy,function_1,119,,TRUE
1,Lang-1-buggy,function_1,120,,TRUE
1,Lang-1-buggy,function_1,121,,TRUE
1,Lang-1-buggy,function_1,122,,TRUE
1,Lang-1-buggy,function_1,123,False,TRUE
1,Lang-1-buggy,function_1,124,,TRUE
1,Lang-1-buggy,function_1,125,,TRUE
1,Lang-1-buggy,function_1,126,,TRUE
1,Lang-1-buggy,function_1,127,,TRUE
1,Lang-1-buggy,function_1,128,,TRUE
1,Lang-1-buggy,function_1,129,False,TRUE
1,Lang-1-buggy,function_1,130,False,FALSE
1,Lang-1-buggy,function_1,131,,FALSE
1,Lang-1-buggy,function_1,132,False,FALSE
1,Lang-1-buggy,function_1,133,,FALSE
1,Lang-1-buggy,function_1,134,False,FALSE
1,Lang-1-buggy,function_1,135,,FALSE
1,Lang-1-buggy,function_1,136,,FALSE
1,Lang-1-buggy,function_1,137,False,FALSE
1,Lang-1-buggy,function_1,138,False,FALSE
1,Lang-1-buggy,function_1,139,,FALSE
1,Lang-1-buggy,function_1,140,,FALSE
1,Lang-1-buggy,function_1,141,,FALSE
1,Lang-1-buggy,function_1,142,False,FALSE
1,Lang-1-buggy,function_1,143,False,FALSE
1,Lang-1-buggy,function_1,144,,FALSE
1,Lang-1-buggy,function_1,145,,FALSE
1,Lang-1-buggy,function_1,146,False,FALSE
1,Lang-1-buggy,function_1,147,,FALSE
1,Lang-1-buggy,function_1,148,,FALSE
1,Lang-1-buggy,function_1,149,,FALSE
1,Lang-1-buggy,function_1,150,False,FALSE
1,Lang-1-buggy,function_1,151,,FALSE
1,Lang-1-buggy,function_1,152,False,FALSE
1,Lang-1-buggy,function_1,153,False,FALSE
1,Lang-1-buggy,function_1,154,False,FALSE
1,Lang-1-buggy,function_1,155,False,FALSE
1,Lang-1-buggy,function_1,156,,FALSE
1,Lang-1-buggy,function_1,157,,FALSE
1,Lang-1-buggy,function_1,158,False,FALSE
1,Lang-1-buggy,function_1,159,,FALSE
1,Lang-1-buggy,function_1,160,False,FALSE
1,Lang-1-buggy,function_1,161,,FALSE
1,Lang-1-buggy,function_1,162,False,FALSE
1,Lang-1-buggy,function_1,163,False,FALSE
1,Lang-1-buggy,function_1,164,False,FALSE
1,Lang-1-buggy,function_1,165,False,FALSE
1,Lang-1-buggy,function_1,166,,FALSE
1,Lang-1-buggy,function_1,167,,FALSE
1,Lang-1-buggy,function_1,168,False,FALSE
1,Lang-1-buggy,function_1,169,,FALSE
1,Lang-1-buggy,function_1,170,False,FALSE
1,Lang-1-buggy,function_1,171,,FALSE
1,Lang-1-buggy,function_1,172,False,FALSE
1,Lang-1-buggy,function_1,173,,FALSE
10,Lang-10-buggy,function_1,1,,TRUE
10,Lang-10-buggy,function_1,2,True,TRUE
10,Lang-10-buggy,function_1,3,True,TRUE
10,Lang-10-buggy,function_1,4,True,TRUE
10,Lang-10-buggy,function_1,5,True,TRUE
10,Lang-10-buggy,function_1,6,True,TRUE
10,Lang-10-buggy,function_1,7,True,TRUE
10,Lang-10-buggy,function_1,8,True,TRUE
10,Lang-10-buggy,function_1,9,,TRUE
10,Lang-10-buggy,function_1,10,,TRUE
10,Lang-10-buggy,function_1,11,,TRUE
10,Lang-10-buggy,function_1,12,True,TRUE
10,Lang-10-buggy,function_1,13,True,TRUE
10,Lang-10-buggy,function_1,14,,FALSE
10,Lang-10-buggy,function_1,15,False,FALSE
10,Lang-10-buggy,function_1,16,False,FALSE
10,Lang-10-buggy,function_1,17,False,FALSE
10,Lang-10-buggy,function_1,18,,FALSE
10,Lang-10-buggy,function_1,19,False,FALSE
10,Lang-10-buggy,function_1,20,,FALSE
10,Lang-10-buggy,function_1,21,,FALSE
10,Lang-10-buggy,function_1,22,,FALSE
10,Lang-10-buggy,function_1,23,,FALSE
10,Lang-10-buggy,function_1,24,,FALSE
10,Lang-10-buggy,function_1,25,,FALSE
10,Lang-10-buggy,function_1,26,,FALSE
10,Lang-10-buggy,function_1,27,,FALSE
10,Lang-10-buggy,function_1,28,,FALSE
10,Lang-10-buggy,function_1,29,,FALSE
10,Lang-10-buggy,function_1,30,,FALSE
10,Lang-10-buggy,function_1,31,,FALSE
10,Lang-10-buggy,function_1,32,,FALSE
10,Lang-10-buggy,function_1,33,,FALSE
10,Lang-10-buggy,function_1,34,,FALSE
10,Lang-10-buggy,function_1,35,,FALSE
10,Lang-10-buggy,function_1,36,False,FALSE
10,Lang-10-buggy,function_1,37,,FALSE
10,Lang-10-buggy,function_1,38,True,FALSE
10,Lang-10-buggy,function_1,39,,FALSE
10,Lang-10-buggy,function_1,40,True,TRUE
10,Lang-10-buggy,function_1,41,,TRUE
11,Lang-11-buggy,function_1,1,,TRUE
11,Lang-11-buggy,function_1,2,,TRUE
11,Lang-11-buggy,function_1,3,True,TRUE
11,Lang-11-buggy,function_1,4,False,FALSE
11,Lang-11-buggy,function_1,5,True,FALSE
11,Lang-11-buggy,function_1,6,False,FALSE
11,Lang-11-buggy,function_1,7,,FALSE
11,Lang-11-buggy,function_1,8,True,TRUE
11,Lang-11-buggy,function_1,9,False,TRUE
11,Lang-11-buggy,function_1,10,,FALSE
11,Lang-11-buggy,function_1,11,,FALSE
11,Lang-11-buggy,function_1,12,True,TRUE
11,Lang-11-buggy,function_1,13,False,TRUE
11,Lang-11-buggy,function_1,14,False,TRUE
11,Lang-11-buggy,function_1,15,,FALSE
11,Lang-11-buggy,function_1,16,False,FALSE
11,Lang-11-buggy,function_1,17,False,FALSE
11,Lang-11-buggy,function_1,18,,FALSE
11,Lang-11-buggy,function_1,19,False,FALSE
11,Lang-11-buggy,function_1,20,False,FALSE
11,Lang-11-buggy,function_1,21,,FALSE
11,Lang-11-buggy,function_1,22,,FALSE
11,Lang-11-buggy,function_1,23,True,FALSE
11,Lang-11-buggy,function_1,24,True,TRUE
11,Lang-11-buggy,function_1,25,,TRUE
11,Lang-11-buggy,function_1,26,,TRUE
11,Lang-11-buggy,function_1,27,False,TRUE
11,Lang-11-buggy,function_1,28,False,FALSE
11,Lang-11-buggy,function_1,29,,FALSE
11,Lang-11-buggy,function_1,30,False,FALSE
11,Lang-11-buggy,function_1,31,,FALSE
11,Lang-11-buggy,function_1,32,False,FALSE
11,Lang-11-buggy,function_1,33,False,FALSE
11,Lang-11-buggy,function_1,34,,FALSE
11,Lang-11-buggy,function_1,35,False,FALSE
11,Lang-11-buggy,function_1,36,,FALSE
11,Lang-11-buggy,function_1,37,False,FALSE
11,Lang-11-buggy,function_1,38,False,FALSE
11,Lang-11-buggy,function_1,39,,FALSE
11,Lang-11-buggy,function_1,40,False,FALSE
11,Lang-11-buggy,function_1,41,False,FALSE
11,Lang-11-buggy,function_1,42,False,FALSE
11,Lang-11-buggy,function_1,43,,FALSE
11,Lang-11-buggy,function_1,44,,FALSE
11,Lang-11-buggy,function_1,45,False,FALSE
11,Lang-11-buggy,function_1,46,False,FALSE
11,Lang-11-buggy,function_1,47,False,FALSE
11,Lang-11-buggy,function_1,48,,FALSE
11,Lang-11-buggy,function_1,49,False,FALSE
11,Lang-11-buggy,function_1,50,False,FALSE
11,Lang-11-buggy,function_1,51,False,FALSE
11,Lang-11-buggy,function_1,52,,FALSE
11,Lang-11-buggy,function_1,53,,FALSE
11,Lang-11-buggy,function_1,54,False,FALSE
11,Lang-11-buggy,function_1,55,False,FALSE
11,Lang-11-buggy,function_1,56,False,FALSE
11,Lang-11-buggy,function_1,57,,FALSE
11,Lang-11-buggy,function_1,58,False,FALSE
11,Lang-11-buggy,function_1,59,,FALSE
11,Lang-11-buggy,function_1,60,False,FALSE
11,Lang-11-buggy,function_1,61,,FALSE
11,Lang-11-buggy,function_1,62,False,FALSE
11,Lang-11-buggy,function_1,63,,FALSE
11,Lang-11-buggy,function_1,64,,FALSE
11,Lang-11-buggy,function_1,65,False,FALSE
11,Lang-11-buggy,function_1,66,,FALSE
11,Lang-11-buggy,function_1,67,False,FALSE
11,Lang-11-buggy,function_1,68,False,FALSE
11,Lang-11-buggy,function_1,69,,FALSE
12,Lang-12-buggy,function_1,1,,TRUE
12,Lang-12-buggy,function_1,2,,TRUE
12,Lang-12-buggy,function_1,3,True,TRUE
12,Lang-12-buggy,function_1,4,False,TRUE
12,Lang-12-buggy,function_1,5,True,TRUE
12,Lang-12-buggy,function_1,6,True,FALSE
12,Lang-12-buggy,function_1,7,,TRUE
12,Lang-12-buggy,function_1,8,,TRUE
12,Lang-12-buggy,function_1,9,True,TRUE
12,Lang-12-buggy,function_1,10,True,TRUE
12,Lang-12-buggy,function_1,11,,TRUE
12,Lang-12-buggy,function_1,12,,TRUE
12,Lang-12-buggy,function_1,13,True,TRUE
12,Lang-12-buggy,function_1,14,True,TRUE
12,Lang-12-buggy,function_1,15,True,TRUE
12,Lang-12-buggy,function_1,16,,TRUE
12,Lang-12-buggy,function_1,17,False,TRUE
12,Lang-12-buggy,function_1,18,False,TRUE
12,Lang-12-buggy,function_1,19,,TRUE
12,Lang-12-buggy,function_1,20,,TRUE
12,Lang-12-buggy,function_1,21,,TRUE
12,Lang-12-buggy,function_1,22,True,TRUE
12,Lang-12-buggy,function_1,23,True,TRUE
12,Lang-12-buggy,function_1,24,,TRUE
12,Lang-12-buggy,function_1,25,False,TRUE
12,Lang-12-buggy,function_1,26,,TRUE
12,Lang-12-buggy,function_1,27,False,TRUE
12,Lang-12-buggy,function_1,28,False,TRUE
12,Lang-12-buggy,function_1,29,,TRUE
12,Lang-12-buggy,function_1,30,False,TRUE
12,Lang-12-buggy,function_1,31,,TRUE
12,Lang-12-buggy,function_1,32,False,TRUE
12,Lang-12-buggy,function_1,33,False,TRUE
12,Lang-12-buggy,function_1,34,,TRUE
12,Lang-12-buggy,function_1,35,False,TRUE
12,Lang-12-buggy,function_1,36,False,TRUE
12,Lang-12-buggy,function_1,37,False,TRUE
12,Lang-12-buggy,function_1,38,,TRUE
12,Lang-12-buggy,function_1,39,,TRUE
12,Lang-12-buggy,function_1,40,False,TRUE
12,Lang-12-buggy,function_1,41,False,TRUE
12,Lang-12-buggy,function_1,42,False,TRUE
12,Lang-12-buggy,function_1,43,,TRUE
12,Lang-12-buggy,function_1,44,False,TRUE
12,Lang-12-buggy,function_1,45,False,TRUE
12,Lang-12-buggy,function_1,46,False,TRUE
12,Lang-12-buggy,function_1,47,,TRUE
12,Lang-12-buggy,function_1,48,,TRUE
12,Lang-12-buggy,function_1,49,False,TRUE
12,Lang-12-buggy,function_1,50,False,TRUE
12,Lang-12-buggy,function_1,51,False,TRUE
12,Lang-12-buggy,function_1,52,,TRUE
12,Lang-12-buggy,function_1,53,False,TRUE
12,Lang-12-buggy,function_1,54,,TRUE
12,Lang-12-buggy,function_1,55,False,TRUE
12,Lang-12-buggy,function_1,56,,TRUE
12,Lang-12-buggy,function_1,57,False,TRUE
12,Lang-12-buggy,function_1,58,,TRUE
12,Lang-12-buggy,function_1,59,,TRUE
12,Lang-12-buggy,function_1,60,False,TRUE
12,Lang-12-buggy,function_1,61,,TRUE
12,Lang-12-buggy,function_1,62,False,FALSE
12,Lang-12-buggy,function_1,63,False,FALSE
12,Lang-12-buggy,function_1,64,,FALSE
13,Lang-13-buggy,function_1,1,,TRUE
13,Lang-13-buggy,function_1,2,False,TRUE
13,Lang-13-buggy,function_1,3,False,TRUE
13,Lang-13-buggy,function_1,4,,FALSE
13,Lang-13-buggy,function_1,5,False,TRUE
13,Lang-13-buggy,function_1,6,False,TRUE
13,Lang-13-buggy,function_1,7,,FALSE
13,Lang-13-buggy,function_2,1,,TRUE
13,Lang-13-buggy,function_2,2,True,TRUE
13,Lang-13-buggy,function_2,3,True,TRUE
13,Lang-13-buggy,function_2,4,,TRUE
13,Lang-13-buggy,function_2,5,True,FALSE
13,Lang-13-buggy,function_3,1,,TRUE
13,Lang-13-buggy,function_3,2,True,TRUE
13,Lang-13-buggy,function_3,3,,TRUE
13,Lang-13-buggy,function_3,4,False,TRUE
13,Lang-13-buggy,function_3,5,True,TRUE
13,Lang-13-buggy,function_3,6,,TRUE
13,Lang-13-buggy,function_3,7,False,TRUE
13,Lang-13-buggy,function_3,8,True,FALSE
13,Lang-13-buggy,function_3,9,True,FALSE
13,Lang-13-buggy,function_3,10,,FALSE
13,Lang-13-buggy,function_3,11,,FALSE
13,Lang-13-buggy,function_3,12,,FALSE
14,Lang-14-buggy,function_1,1,,TRUE
14,Lang-14-buggy,function_1,2,True,TRUE
14,Lang-14-buggy,function_1,3,True,TRUE
14,Lang-14-buggy,function_1,4,,FALSE
14,Lang-14-buggy,function_1,5,True,TRUE
14,Lang-14-buggy,function_1,6,True,TRUE
14,Lang-14-buggy,function_1,7,,FALSE
14,Lang-14-buggy,function_1,8,True,TRUE
14,Lang-14-buggy,function_1,9,True,TRUE
14,Lang-14-buggy,function_1,10,,TRUE
14,Lang-14-buggy,function_1,11,True,TRUE
14,Lang-14-buggy,function_1,12,True,TRUE
14,Lang-14-buggy,function_1,13,,TRUE
14,Lang-14-buggy,function_1,14,True,TRUE
14,Lang-14-buggy,function_1,15,True,TRUE
14,Lang-14-buggy,function_1,16,True,TRUE
14,Lang-14-buggy,function_1,17,False,TRUE
14,Lang-14-buggy,function_1,18,,TRUE
14,Lang-14-buggy,function_1,19,,TRUE
14,Lang-14-buggy,function_1,20,True,FALSE
14,Lang-14-buggy,function_1,21,,FALSE
15,Lang-15-buggy,function_1,1,,TRUE
15,Lang-15-buggy,function_1,2,,TRUE
15,Lang-15-buggy,function_1,3,True,TRUE
15,Lang-15-buggy,function_1,4,False,FALSE
15,Lang-15-buggy,function_1,5,,FALSE
15,Lang-15-buggy,function_1,6,,TRUE
15,Lang-15-buggy,function_1,7,,TRUE
15,Lang-15-buggy,function_1,8,,TRUE
15,Lang-15-buggy,function_1,9,True,FALSE
15,Lang-15-buggy,function_1,10,False,FALSE
15,Lang-15-buggy,function_1,11,,TRUE
15,Lang-15-buggy,function_1,12,,TRUE
15,Lang-15-buggy,function_1,13,,TRUE
15,Lang-15-buggy,function_1,14,True,FALSE
15,Lang-15-buggy,function_1,15,True,FALSE
15,Lang-15-buggy,function_1,16,,TRUE
15,Lang-15-buggy,function_1,17,,TRUE
15,Lang-15-buggy,function_1,18,,TRUE
15,Lang-15-buggy,function_1,19,True,FALSE
15,Lang-15-buggy,function_1,20,,FALSE
15,Lang-15-buggy,function_1,21,,TRUE
15,Lang-15-buggy,function_1,22,True,TRUE
15,Lang-15-buggy,function_1,23,,FALSE
15,Lang-15-buggy,function_1,24,,FALSE
15,Lang-15-buggy,function_1,25,True,TRUE
15,Lang-15-buggy,function_1,26,False,TRUE
15,Lang-15-buggy,function_1,27,,TRUE
15,Lang-15-buggy,function_1,28,,FALSE
15,Lang-15-buggy,function_1,29,,FALSE
15,Lang-15-buggy,function_1,30,,FALSE
15,Lang-15-buggy,function_1,31,,FALSE
15,Lang-15-buggy,function_1,32,True,FALSE
15,Lang-15-buggy,function_1,33,True,TRUE
15,Lang-15-buggy,function_1,34,,TRUE
15,Lang-15-buggy,function_1,35,,FALSE
15,Lang-15-buggy,function_1,36,,FALSE
15,Lang-15-buggy,function_1,37,True,FALSE
15,Lang-15-buggy,function_1,38,,TRUE
15,Lang-15-buggy,function_1,39,,TRUE
15,Lang-15-buggy,function_1,40,,FALSE
15,Lang-15-buggy,function_1,41,True,FALSE
15,Lang-15-buggy,function_1,42,True,TRUE
15,Lang-15-buggy,function_1,43,True,TRUE
15,Lang-15-buggy,function_1,44,,TRUE
15,Lang-15-buggy,function_1,45,,TRUE
15,Lang-15-buggy,function_1,46,,TRUE
15,Lang-15-buggy,function_1,47,,TRUE
15,Lang-15-buggy,function_1,48,True,TRUE
15,Lang-15-buggy,function_1,49,True,TRUE
15,Lang-15-buggy,function_1,50,True,TRUE
15,Lang-15-buggy,function_1,51,,TRUE
15,Lang-15-buggy,function_1,52,True,FALSE
15,Lang-15-buggy,function_1,53,,FALSE
15,Lang-15-buggy,function_1,54,True,TRUE
15,Lang-15-buggy,function_1,55,,TRUE
15,Lang-15-buggy,function_1,56,True,FALSE
15,Lang-15-buggy,function_1,57,,FALSE
15,Lang-15-buggy,function_2,1,,TRUE
15,Lang-15-buggy,function_2,2,,TRUE
15,Lang-15-buggy,function_2,3,,FALSE
15,Lang-15-buggy,function_2,4,True,TRUE
15,Lang-15-buggy,function_2,5,False,TRUE
15,Lang-15-buggy,function_2,6,,TRUE
15,Lang-15-buggy,function_2,7,,FALSE
15,Lang-15-buggy,function_2,8,,FALSE
15,Lang-15-buggy,function_2,9,True,FALSE
15,Lang-15-buggy,function_2,10,,TRUE
15,Lang-15-buggy,function_2,11,True,TRUE
15,Lang-15-buggy,function_2,12,,TRUE
15,Lang-15-buggy,function_2,13,,FALSE
15,Lang-15-buggy,function_2,14,False,FALSE
15,Lang-15-buggy,function_2,15,,FALSE
15,Lang-15-buggy,function_2,16,,FALSE
15,Lang-15-buggy,function_2,17,,TRUE
15,Lang-15-buggy,function_2,18,True,TRUE
15,Lang-15-buggy,function_2,19,,TRUE
15,Lang-15-buggy,function_2,20,,TRUE
15,Lang-15-buggy,function_2,21,,FALSE
15,Lang-15-buggy,function_2,22,True,FALSE
15,Lang-15-buggy,function_2,23,True,TRUE
15,Lang-15-buggy,function_2,24,,TRUE
15,Lang-15-buggy,function_2,25,,TRUE
15,Lang-15-buggy,function_2,26,True,FALSE
15,Lang-15-buggy,function_2,27,True,FALSE
15,Lang-15-buggy,function_2,28,,TRUE
15,Lang-15-buggy,function_2,29,,FALSE
15,Lang-15-buggy,function_2,30,,FALSE
15,Lang-15-buggy,function_2,31,True,FALSE
15,Lang-15-buggy,function_2,32,,FALSE
16,Lang-16-buggy,function_1,1,,TRUE
16,Lang-16-buggy,function_1,2,True,TRUE
16,Lang-16-buggy,function_1,3,False,TRUE
16,Lang-16-buggy,function_1,4,,FALSE
16,Lang-16-buggy,function_1,5,True,TRUE
16,Lang-16-buggy,function_1,6,False,TRUE
16,Lang-16-buggy,function_1,7,,TRUE
16,Lang-16-buggy,function_1,8,True,FALSE
16,Lang-16-buggy,function_1,9,,FALSE
16,Lang-16-buggy,function_1,10,,FALSE
16,Lang-16-buggy,function_1,11,,FALSE
16,Lang-16-buggy,function_1,12,,FALSE
16,Lang-16-buggy,function_1,13,False,FALSE
16,Lang-16-buggy,function_1,14,,FALSE
16,Lang-16-buggy,function_1,15,True,TRUE
16,Lang-16-buggy,function_1,16,True,TRUE
16,Lang-16-buggy,function_1,17,,TRUE
16,Lang-16-buggy,function_1,18,True,FALSE
16,Lang-16-buggy,function_1,19,,TRUE
16,Lang-16-buggy,function_1,20,,TRUE
16,Lang-16-buggy,function_1,21,,TRUE
16,Lang-16-buggy,function_1,22,True,TRUE
16,Lang-16-buggy,function_1,23,True,TRUE
16,Lang-16-buggy,function_1,24,,TRUE
16,Lang-16-buggy,function_1,25,True,FALSE
16,Lang-16-buggy,function_1,26,,TRUE
16,Lang-16-buggy,function_1,27,True,TRUE
16,Lang-16-buggy,function_1,28,False,TRUE
16,Lang-16-buggy,function_1,29,False,TRUE
16,Lang-16-buggy,function_1,30,,TRUE
16,Lang-16-buggy,function_1,31,False,TRUE
16,Lang-16-buggy,function_1,32,,FALSE
16,Lang-16-buggy,function_1,33,True,TRUE
16,Lang-16-buggy,function_1,34,,TRUE
16,Lang-16-buggy,function_1,35,True,FALSE
16,Lang-16-buggy,function_1,36,,TRUE
16,Lang-16-buggy,function_1,37,True,TRUE
16,Lang-16-buggy,function_1,38,True,TRUE
16,Lang-16-buggy,function_1,39,False,TRUE
16,Lang-16-buggy,function_1,40,,TRUE
16,Lang-16-buggy,function_1,41,True,TRUE
16,Lang-16-buggy,function_1,42,,TRUE
16,Lang-16-buggy,function_1,43,True,TRUE
16,Lang-16-buggy,function_1,44,,FALSE
16,Lang-16-buggy,function_1,45,True,TRUE
16,Lang-16-buggy,function_1,46,,TRUE
16,Lang-16-buggy,function_1,47,True,TRUE
16,Lang-16-buggy,function_1,48,True,TRUE
16,Lang-16-buggy,function_1,49,False,FALSE
16,Lang-16-buggy,function_1,50,,FALSE
16,Lang-16-buggy,function_1,51,True,FALSE
16,Lang-16-buggy,function_1,52,,FALSE
16,Lang-16-buggy,function_1,53,,FALSE
16,Lang-16-buggy,function_1,54,True,FALSE
16,Lang-16-buggy,function_1,55,True,FALSE
16,Lang-16-buggy,function_1,56,True,FALSE
16,Lang-16-buggy,function_1,57,,FALSE
16,Lang-16-buggy,function_1,58,,FALSE
16,Lang-16-buggy,function_1,59,True,FALSE
16,Lang-16-buggy,function_1,60,,FALSE
16,Lang-16-buggy,function_1,61,True,FALSE
16,Lang-16-buggy,function_1,62,,FALSE
16,Lang-16-buggy,function_1,63,True,FALSE
16,Lang-16-buggy,function_1,64,False,FALSE
16,Lang-16-buggy,function_1,65,,FALSE
16,Lang-16-buggy,function_1,66,,FALSE
16,Lang-16-buggy,function_1,67,False,FALSE
16,Lang-16-buggy,function_1,68,,FALSE
16,Lang-16-buggy,function_1,69,,FALSE
16,Lang-16-buggy,function_1,70,False,FALSE
16,Lang-16-buggy,function_1,71,,FALSE
16,Lang-16-buggy,function_1,72,,FALSE
16,Lang-16-buggy,function_1,73,,FALSE
16,Lang-16-buggy,function_1,74,True,FALSE
16,Lang-16-buggy,function_1,75,True,FALSE
16,Lang-16-buggy,function_1,76,,FALSE
16,Lang-16-buggy,function_1,77,,FALSE
16,Lang-16-buggy,function_1,78,True,FALSE
16,Lang-16-buggy,function_1,79,,FALSE
16,Lang-16-buggy,function_1,80,,FALSE
16,Lang-16-buggy,function_1,81,False,FALSE
16,Lang-16-buggy,function_1,82,,FALSE
16,Lang-16-buggy,function_1,83,False,FALSE
16,Lang-16-buggy,function_1,84,,FALSE
16,Lang-16-buggy,function_1,85,,FALSE
16,Lang-16-buggy,function_1,86,,FALSE
16,Lang-16-buggy,function_1,87,,FALSE
16,Lang-16-buggy,function_1,88,True,FALSE
