bug_id,folder,function_id,line_in_method,executed,prediction
15,Time-15-buggy,function_1,18,,TRUE
16,Time-16-buggy,function_1,1,,TRUE
16,Time-16-buggy,function_1,2,True,TRUE
16,Time-16-buggy,function_1,3,True,TRUE
16,Time-16-buggy,function_1,4,False,TRUE
16,Time-16-buggy,function_1,5,,TRUE
16,Time-16-buggy,function_1,6,,FALSE
16,Time-16-buggy,function_1,7,True,TRUE
16,Time-16-buggy,function_1,8,True,TRUE
16,Time-16-buggy,function_1,9,True,TRUE
16,Time-16-buggy,function_1,10,True,TRUE
16,Time-16-buggy,function_1,11,True,TRUE
16,Time-16-buggy,function_1,12,True,FALSE
16,Time-16-buggy,function_1,13,False,TRUE
16,Time-16-buggy,function_1,14,,TRUE
16,Time-16-buggy,function_1,15,True,TRUE
16,Time-16-buggy,function_1,16,,TRUE
16,Time-16-buggy,function_1,17,True,TRUE
16,Time-16-buggy,function_1,18,True,TRUE
16,Time-16-buggy,function_1,19,True,TRUE
16,Time-16-buggy,function_1,20,False,TRUE
16,Time-16-buggy,function_1,21,False,TRUE
16,Time-16-buggy,function_1,22,False,TRUE
16,Time-16-buggy,function_1,23,True,TRUE
16,Time-16-buggy,function_1,24,True,TRUE
16,Time-16-buggy,function_1,25,,TRUE
16,Time-16-buggy,function_1,26,True,TRUE
16,Time-16-buggy,function_1,27,True,TRUE
16,Time-16-buggy,function_1,28,False,TRUE
16,Time-16-buggy,function_1,29,,FALSE
16,Time-16-buggy,function_1,30,True,FALSE
16,Time-16-buggy,function_1,31,,FALSE
17,Time-17-buggy,function_1,1,,TRUE
17,Time-17-buggy,function_1,2,,FALSE
17,Time-17-buggy,function_1,3,,FALSE
17,Time-17-buggy,function_1,4,,TRUE
17,Time-17-buggy,function_1,5,True,TRUE
17,Time-17-buggy,function_1,6,True,TRUE
17,Time-17-buggy,function_1,7,True,TRUE
17,Time-17-buggy,function_1,8,False,TRUE
17,Time-17-buggy,function_1,9,,FALSE
17,Time-17-buggy,function_1,10,,FALSE
17,Time-17-buggy,function_1,11,,FALSE
17,Time-17-buggy,function_1,12,True,TRUE
17,Time-17-buggy,function_1,13,True,TRUE
17,Time-17-buggy,function_1,14,,FALSE
17,Time-17-buggy,function_1,15,,FALSE
17,Time-17-buggy,function_1,16,,FALSE
17,Time-17-buggy,function_1,17,,FALSE
17,Time-17-buggy,function_1,18,,FALSE
18,Time-18-buggy,function_1,1,,TRUE
18,Time-18-buggy,function_1,2,,TRUE
18,Time-18-buggy,function_1,3,,TRUE
18,Time-18-buggy,function_1,4,,TRUE
18,Time-18-buggy,function_1,5,,TRUE
18,Time-18-buggy,function_1,6,,TRUE
18,Time-18-buggy,function_1,7,True,TRUE
18,Time-18-buggy,function_1,8,False,TRUE
18,Time-18-buggy,function_1,9,False,TRUE
18,Time-18-buggy,function_1,10,,TRUE
18,Time-18-buggy,function_1,11,,TRUE
18,Time-18-buggy,function_1,12,,TRUE
18,Time-18-buggy,function_1,13,,TRUE
18,Time-18-buggy,function_1,14,,TRUE
18,Time-18-buggy,function_1,15,,TRUE
18,Time-18-buggy,function_1,16,True,TRUE
18,Time-18-buggy,function_1,17,False,TRUE
18,Time-18-buggy,function_1,18,,TRUE
18,Time-18-buggy,function_1,19,True,TRUE
18,Time-18-buggy,function_1,20,True,TRUE
18,Time-18-buggy,function_1,21,True,TRUE
18,Time-18-buggy,function_1,22,,TRUE
18,Time-18-buggy,function_1,23,True,TRUE
18,Time-18-buggy,function_1,24,False,TRUE
18,Time-18-buggy,function_1,25,,TRUE
18,Time-18-buggy,function_1,26,True,TRUE
18,Time-18-buggy,function_1,27,False,TRUE
18,Time-18-buggy,function_1,28,False,TRUE
18,Time-18-buggy,function_1,29,,TRUE
18,Time-18-buggy,function_1,30,False,TRUE
18,Time-18-buggy,function_1,31,False,TRUE
18,Time-18-buggy,function_1,32,,TRUE
18,Time-18-buggy,function_1,33,False,TRUE
18,Time-18-buggy,function_1,34,,FALSE
18,Time-18-buggy,function_1,35,False,FALSE
18,Time-18-buggy,function_1,36,,FALSE
18,Time-18-buggy,function_1,37,,FALSE
18,Time-18-buggy,function_1,38,False,FALSE
18,Time-18-buggy,function_1,39,,FALSE
19,Time-19-buggy,function_1,1,,TRUE
19,Time-19-buggy,function_1,2,,TRUE
19,Time-19-buggy,function_1,3,True,TRUE
19,Time-19-buggy,function_1,4,,TRUE
19,Time-19-buggy,function_1,5,True,TRUE
19,Time-19-buggy,function_1,6,True,TRUE
19,Time-19-buggy,function_1,7,,TRUE
19,Time-19-buggy,function_1,8,True,TRUE
19,Time-19-buggy,function_1,9,,TRUE
19,Time-19-buggy,function_1,10,,TRUE
19,Time-19-buggy,function_1,11,False,TRUE
19,Time-19-buggy,function_1,12,,TRUE
19,Time-19-buggy,function_1,13,,TRUE
19,Time-19-buggy,function_1,14,,TRUE
19,Time-19-buggy,function_1,15,False,TRUE
19,Time-19-buggy,function_1,16,False,TRUE
19,Time-19-buggy,function_1,17,False,TRUE
19,Time-19-buggy,function_1,18,False,TRUE
19,Time-19-buggy,function_1,19,,TRUE
19,Time-19-buggy,function_1,20,False,TRUE
19,Time-19-buggy,function_1,21,True,TRUE
19,Time-19-buggy,function_1,22,True,TRUE
19,Time-19-buggy,function_1,23,True,TRUE
19,Time-19-buggy,function_1,24,True,TRUE
19,Time-19-buggy,function_1,25,True,TRUE
19,Time-19-buggy,function_1,26,True,TRUE
19,Time-19-buggy,function_1,27,True,TRUE
19,Time-19-buggy,function_1,28,,TRUE
19,Time-19-buggy,function_1,29,,TRUE
19,Time-19-buggy,function_1,30,,FALSE
19,Time-19-buggy,function_1,31,False,FALSE
19,Time-19-buggy,function_1,32,,TRUE
20,Time-20-buggy,function_1,1,,TRUE
20,Time-20-buggy,function_1,2,True,TRUE
20,Time-20-buggy,function_1,3,True,TRUE
20,Time-20-buggy,function_1,4,True,TRUE
20,Time-20-buggy,function_1,5,True,TRUE
20,Time-20-buggy,function_1,6,True,TRUE
20,Time-20-buggy,function_1,7,True,TRUE
20,Time-20-buggy,function_1,8,True,TRUE
20,Time-20-buggy,function_1,9,True,TRUE
20,Time-20-buggy,function_1,10,,TRUE
20,Time-20-buggy,function_1,11,,TRUE
20,Time-20-buggy,function_1,12,True,TRUE
20,Time-20-buggy,function_1,13,True,TRUE
20,Time-20-buggy,function_1,14,True,TRUE
20,Time-20-buggy,function_1,15,True,TRUE
20,Time-20-buggy,function_1,16,,TRUE
20,Time-20-buggy,function_1,17,False,TRUE
20,Time-20-buggy,function_1,18,,FALSE
6,Time-6-buggy,function_1,1,,TRUE
6,Time-6-buggy,function_1,2,,TRUE
6,Time-6-buggy,function_1,3,,TRUE
6,Time-6-buggy,function_1,4,,TRUE
6,Time-6-buggy,function_1,5,,FALSE
6,Time-6-buggy,function_1,6,True,TRUE
6,Time-6-buggy,function_1,7,,TRUE
6,Time-6-buggy,function_1,8,True,TRUE
6,Time-6-buggy,function_1,9,False,TRUE
6,Time-6-buggy,function_1,10,,TRUE
6,Time-6-buggy,function_1,11,True,TRUE
6,Time-6-buggy,function_1,12,,FALSE
6,Time-6-buggy,function_1,13,,FALSE
6,Time-6-buggy,function_1,14,,TRUE
6,Time-6-buggy,function_1,15,True,TRUE
6,Time-6-buggy,function_1,16,True,TRUE
6,Time-6-buggy,function_1,17,True,TRUE
6,Time-6-buggy,function_1,18,True,TRUE
6,Time-6-buggy,function_1,19,True,TRUE
6,Time-6-buggy,function_1,20,,FALSE
6,Time-6-buggy,function_1,21,True,TRUE
6,Time-6-buggy,function_1,22,True,TRUE
6,Time-6-buggy,function_1,23,True,TRUE
6,Time-6-buggy,function_1,24,True,TRUE
6,Time-6-buggy,function_1,25,,TRUE
6,Time-6-buggy,function_1,26,False,TRUE
6,Time-6-buggy,function_1,27,,TRUE
6,Time-6-buggy,function_1,28,,TRUE
6,Time-6-buggy,function_1,29,,TRUE
6,Time-6-buggy,function_1,30,True,TRUE
6,Time-6-buggy,function_1,31,True,TRUE
6,Time-6-buggy,function_1,32,True,TRUE
6,Time-6-buggy,function_1,33,True,TRUE
6,Time-6-buggy,function_1,34,,TRUE
6,Time-6-buggy,function_1,35,,TRUE
6,Time-6-buggy,function_1,36,False,TRUE
6,Time-6-buggy,function_1,37,False,TRUE
6,Time-6-buggy,function_1,38,False,TRUE
6,Time-6-buggy,function_1,39,,TRUE
6,Time-6-buggy,function_1,40,,TRUE
6,Time-6-buggy,function_1,41,,TRUE
6,Time-6-buggy,function_1,42,,TRUE
6,Time-6-buggy,function_1,43,True,TRUE
6,Time-6-buggy,function_1,44,True,TRUE
6,Time-6-buggy,function_1,45,True,TRUE
6,Time-6-buggy,function_1,46,,TRUE
6,Time-6-buggy,function_2,1,,TRUE
6,Time-6-buggy,function_2,2,True,TRUE
6,Time-6-buggy,function_2,3,True,TRUE
6,Time-6-buggy,function_2,4,True,TRUE
6,Time-6-buggy,function_2,5,,TRUE
6,Time-6-buggy,function_2,6,True,TRUE
6,Time-6-buggy,function_2,7,True,TRUE
6,Time-6-buggy,function_2,8,,TRUE
6,Time-6-buggy,function_2,9,,TRUE
6,Time-6-buggy,function_2,10,,TRUE
6,Time-6-buggy,function_2,11,False,TRUE
6,Time-6-buggy,function_2,12,False,TRUE
6,Time-6-buggy,function_2,13,,TRUE
6,Time-6-buggy,function_2,14,False,TRUE
6,Time-6-buggy,function_2,15,,TRUE
6,Time-6-buggy,function_2,16,False,TRUE
6,Time-6-buggy,function_2,17,,TRUE
6,Time-6-buggy,function_2,18,,TRUE
6,Time-6-buggy,function_2,19,,TRUE
6,Time-6-buggy,function_2,20,True,FALSE
6,Time-6-buggy,function_2,21,,FALSE
6,Time-6-buggy,function_3,1,,TRUE
6,Time-6-buggy,function_3,2,False,TRUE
6,Time-6-buggy,function_3,3,False,TRUE
6,Time-6-buggy,function_3,4,False,TRUE
6,Time-6-buggy,function_3,5,,TRUE
6,Time-6-buggy,function_3,6,False,TRUE
6,Time-6-buggy,function_3,7,False,TRUE
6,Time-6-buggy,function_3,8,,TRUE
6,Time-6-buggy,function_3,9,,TRUE
6,Time-6-buggy,function_3,10,,TRUE
6,Time-6-buggy,function_3,11,False,TRUE
6,Time-6-buggy,function_3,12,False,TRUE
6,Time-6-buggy,function_3,13,,TRUE
6,Time-6-buggy,function_3,14,False,TRUE
6,Time-6-buggy,function_3,15,,TRUE
6,Time-6-buggy,function_3,16,False,TRUE
6,Time-6-buggy,function_3,17,,TRUE
6,Time-6-buggy,function_3,18,,TRUE
6,Time-6-buggy,function_3,19,,TRUE
6,Time-6-buggy,function_3,20,False,FALSE
6,Time-6-buggy,function_3,21,,FALSE
7,Time-7-buggy,function_1,1,,TRUE
7,Time-7-buggy,function_1,2,True,TRUE
7,Time-7-buggy,function_1,3,True,TRUE
7,Time-7-buggy,function_1,4,False,TRUE
7,Time-7-buggy,function_1,5,,TRUE
7,Time-7-buggy,function_1,6,,FALSE
7,Time-7-buggy,function_1,7,True,TRUE
7,Time-7-buggy,function_1,8,True,TRUE
7,Time-7-buggy,function_1,9,True,TRUE
7,Time-7-buggy,function_1,10,True,TRUE
7,Time-7-buggy,function_1,11,True,TRUE
7,Time-7-buggy,function_1,12,,TRUE
7,Time-7-buggy,function_1,13,True,TRUE
7,Time-7-buggy,function_1,14,,TRUE
7,Time-7-buggy,function_1,15,True,TRUE
7,Time-7-buggy,function_1,16,True,TRUE
7,Time-7-buggy,function_1,17,True,TRUE
7,Time-7-buggy,function_1,18,False,TRUE
7,Time-7-buggy,function_1,19,False,TRUE
7,Time-7-buggy,function_1,20,False,TRUE
7,Time-7-buggy,function_1,21,True,TRUE
7,Time-7-buggy,function_1,22,True,TRUE
7,Time-7-buggy,function_1,23,,TRUE
7,Time-7-buggy,function_1,24,True,TRUE
7,Time-7-buggy,function_1,25,True,TRUE
7,Time-7-buggy,function_1,26,False,TRUE
7,Time-7-buggy,function_1,27,,TRUE
7,Time-7-buggy,function_1,28,True,TRUE
7,Time-7-buggy,function_1,29,,FALSE
8,Time-8-buggy,function_1,1,,TRUE
8,Time-8-buggy,function_1,2,True,TRUE
8,Time-8-buggy,function_1,3,True,TRUE
8,Time-8-buggy,function_1,4,,FALSE
8,Time-8-buggy,function_1,5,True,TRUE
8,Time-8-buggy,function_1,6,False,TRUE
8,Time-8-buggy,function_1,7,,FALSE
8,Time-8-buggy,function_1,8,True,TRUE
8,Time-8-buggy,function_1,9,False,TRUE
8,Time-8-buggy,function_1,10,,FALSE
8,Time-8-buggy,function_1,11,True,TRUE
8,Time-8-buggy,function_1,12,,TRUE
8,Time-8-buggy,function_1,13,True,TRUE
8,Time-8-buggy,function_1,14,True,TRUE
8,Time-8-buggy,function_1,15,False,TRUE
8,Time-8-buggy,function_1,16,,TRUE
8,Time-8-buggy,function_1,17,True,TRUE
8,Time-8-buggy,function_1,18,,FALSE
8,Time-8-buggy,function_1,19,True,TRUE
8,Time-8-buggy,function_1,20,False,TRUE
8,Time-8-buggy,function_1,21,False,TRUE
8,Time-8-buggy,function_1,22,True,TRUE
8,Time-8-buggy,function_1,23,True,TRUE
8,Time-8-buggy,function_1,24,,FALSE
9,Time-9-buggy,function_1,1,,TRUE
9,Time-9-buggy,function_1,2,True,TRUE
9,Time-9-buggy,function_1,3,True,TRUE
9,Time-9-buggy,function_1,4,,FALSE
9,Time-9-buggy,function_1,5,True,TRUE
9,Time-9-buggy,function_1,6,True,TRUE
9,Time-9-buggy,function_1,7,,TRUE
9,Time-9-buggy,function_1,8,True,TRUE
9,Time-9-buggy,function_1,9,,TRUE
9,Time-9-buggy,function_1,10,True,TRUE
9,Time-9-buggy,function_1,11,True,TRUE
9,Time-9-buggy,function_1,12,True,FALSE
9,Time-9-buggy,function_1,13,,TRUE
9,Time-9-buggy,function_1,14,True,TRUE
9,Time-9-buggy,function_1,15,,FALSE
9,Time-9-buggy,function_1,16,True,TRUE
9,Time-9-buggy,function_1,17,False,TRUE
9,Time-9-buggy,function_1,18,False,FALSE
9,Time-9-buggy,function_1,19,True,TRUE
9,Time-9-buggy,function_1,20,True,TRUE
9,Time-9-buggy,function_1,21,,FALSE
9,Time-9-buggy,function_2,1,,TRUE
9,Time-9-buggy,function_2,2,True,TRUE
9,Time-9-buggy,function_2,3,True,TRUE
9,Time-9-buggy,function_2,4,,FALSE
