project,buggy_folder,buggy_path,trigger_tests_count,jacoco_xml,success,error
Math,Math-20-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-20-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-20-buggy/jacoco.xml,True,
Math,Math-21-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-21-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-21-buggy/jacoco.xml,True,
Math,Math-22-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-22-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-22-buggy/jacoco.xml,True,
Math,Math-23-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-23-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-23-buggy/jacoco.xml,True,
Math,Math-24-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-24-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-24-buggy/jacoco.xml,True,
Math,Math-25-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-25-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-25-buggy/jacoco.xml,True,
Math,Math-26-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-26-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-26-buggy/jacoco.xml,True,
Math,Math-27-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-27-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-27-buggy/jacoco.xml,True,
Math,Math-28-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-28-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-28-buggy/jacoco.xml,True,
Math,Math-29-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-29-buggy,3,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-29-buggy/jacoco.xml,True,
Math,Math-3-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-3-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-3-buggy/jacoco.xml,True,
Math,Math-30-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-30-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-30-buggy/jacoco.xml,True,
Math,Math-31-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-31-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-31-buggy/jacoco.xml,True,
Math,Math-32-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-32-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-32-buggy/jacoco.xml,True,
Math,Math-33-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-33-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-33-buggy/jacoco.xml,False,defects4j test -t failed (1) for org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath781
Math,Math-34-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-34-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-34-buggy/jacoco.xml,True,
Math,Math-35-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-35-buggy,4,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-35-buggy/jacoco.xml,True,
Math,Math-36-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-36-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-36-buggy/jacoco.xml,True,
Math,Math-37-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-37-buggy,4,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-37-buggy/jacoco.xml,True,
Math,Math-38-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-38-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-38-buggy/jacoco.xml,True,
Math,Math-39-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-39-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-39-buggy/jacoco.xml,True,
Math,Math-4-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-4-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-4-buggy/jacoco.xml,True,
Math,Math-40-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-40-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-40-buggy/jacoco.xml,True,
Math,Math-41-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-41-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-41-buggy/jacoco.xml,True,
Math,Math-42-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-42-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-42-buggy/jacoco.xml,True,
Math,Math-43-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-43-buggy,6,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-43-buggy/jacoco.xml,True,
Math,Math-44-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-44-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-44-buggy/jacoco.xml,True,
Math,Math-45-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-45-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-45-buggy/jacoco.xml,True,
Math,Math-46-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-46-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-46-buggy/jacoco.xml,True,
Math,Math-47-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-47-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-47-buggy/jacoco.xml,True,
Math,Math-48-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-48-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-48-buggy/jacoco.xml,True,
Math,Math-49-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-49-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-49-buggy/jacoco.xml,False,defects4j test -t failed (1) for org.apache.commons.math.linear.SparseRealVectorTest::testConcurrentModification
Math,Math-5-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-5-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-5-buggy/jacoco.xml,True,
Math,Math-50-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-50-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-50-buggy/jacoco.xml,True,
Math,Math-51-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-51-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-51-buggy/jacoco.xml,True,
Math,Math-52-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-52-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-52-buggy/jacoco.xml,True,
Math,Math-53-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-53-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-53-buggy/jacoco.xml,True,
Math,Math-54-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-54-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-54-buggy/jacoco.xml,True,
Math,Math-55-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-55-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-55-buggy/jacoco.xml,False,defects4j test -t failed (1) for org.apache.commons.math.geometry.Vector3DTest::testCrossProductCancellation
Math,Math-56-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-56-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-56-buggy/jacoco.xml,True,
Math,Math-57-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-57-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-57-buggy/jacoco.xml,True,
Math,Math-58-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-58-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-58-buggy/jacoco.xml,True,
Math,Math-59-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-59-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-59-buggy/jacoco.xml,True,
Math,Math-6-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-6-buggy,28,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-6-buggy/jacoco.xml,True,
Math,Math-60-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-60-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-60-buggy/jacoco.xml,True,
Math,Math-61-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-61-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-61-buggy/jacoco.xml,False,defects4j test -t failed (1) for org.apache.commons.math.distribution.PoissonDistributionTest::testMean
Math,Math-62-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-62-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-62-buggy/jacoco.xml,True,
Math,Math-63-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-63-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-63-buggy/jacoco.xml,False,defects4j test -t failed (1) for org.apache.commons.math.util.MathUtilsTest::testArrayEquals
Math,Math-64-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-64-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-64-buggy/jacoco.xml,True,
Math,Math-65-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-65-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-65-buggy/jacoco.xml,True,
Math,Math-66-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-66-buggy,4,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-66-buggy/jacoco.xml,True,
Math,Math-67-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-67-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-67-buggy/jacoco.xml,True,
Math,Math-68-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-68-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-68-buggy/jacoco.xml,True,
Math,Math-69-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-69-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-69-buggy/jacoco.xml,True,
Math,Math-7-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-7-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-7-buggy/jacoco.xml,True,
Math,Math-70-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-70-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-70-buggy/jacoco.xml,True,
Math,Math-71-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-71-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-71-buggy/jacoco.xml,True,
Math,Math-72-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-72-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-72-buggy/jacoco.xml,True,
Math,Math-73-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-73-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-73-buggy/jacoco.xml,True,
Math,Math-74-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-74-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-74-buggy/jacoco.xml,True,
Math,Math-75-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-75-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-75-buggy/jacoco.xml,True,
Math,Math-76-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-76-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-76-buggy/jacoco.xml,True,
Math,Math-77-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-77-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-77-buggy/jacoco.xml,True,
Math,Math-78-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-78-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-78-buggy/jacoco.xml,True,
Math,Math-79-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-79-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-79-buggy/jacoco.xml,True,
Math,Math-8-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-8-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-8-buggy/jacoco.xml,False,defects4j test -t failed (1) for org.apache.commons.math3.distribution.DiscreteRealDistributionTest::testIssue942
Math,Math-80-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-80-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-80-buggy/jacoco.xml,True,
Math,Math-81-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-81-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-81-buggy/jacoco.xml,True,
Math,Math-82-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-82-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-82-buggy/jacoco.xml,True,
Math,Math-83-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-83-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-83-buggy/jacoco.xml,True,
Math,Math-84-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-84-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-84-buggy/jacoco.xml,False,defects4j test -t failed (1) for org.apache.commons.math.optimization.direct.MultiDirectionalTest::testMinimizeMaximize
Math,Math-85-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-85-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-85-buggy/jacoco.xml,False,defects4j test -t failed (1) for org.apache.commons.math.distribution.NormalDistributionTest::testMath280
Math,Math-86-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-86-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-86-buggy/jacoco.xml,True,
Math,Math-87-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-87-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-87-buggy/jacoco.xml,True,
Math,Math-88-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-88-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-88-buggy/jacoco.xml,True,
Math,Math-89-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-89-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-89-buggy/jacoco.xml,True,
Math,Math-9-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-9-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-9-buggy/jacoco.xml,True,
Math,Math-90-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-90-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-90-buggy/jacoco.xml,True,
Math,Math-91-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-91-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-91-buggy/jacoco.xml,True,
Math,Math-92-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-92-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-92-buggy/jacoco.xml,True,
Math,Math-93-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-93-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-93-buggy/jacoco.xml,True,
Math,Math-94-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-94-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-94-buggy/jacoco.xml,True,
Math,Math-95-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-95-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-95-buggy/jacoco.xml,True,
Math,Math-96-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-96-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-96-buggy/jacoco.xml,True,
Math,Math-97-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-97-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-97-buggy/jacoco.xml,True,
Math,Math-98-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-98-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-98-buggy/jacoco.xml,True,
Math,Math-99-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-99-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-99-buggy/jacoco.xml,True,
