project,buggy_folder,buggy_path,trigger_tests_count,jacoco_xml,success,error
Math,Math-83-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-83-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-83-buggy/jacoco.xml,True,
Math,Math-84-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-84-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-84-buggy/jacoco.xml,False,defects4j test -t failed (1) for org.apache.commons.math.optimization.direct.MultiDirectionalTest::testMinimizeMaximize
Math,Math-85-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-85-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-85-buggy/jacoco.xml,True,
Math,Math-86-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-86-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-86-buggy/jacoco.xml,True,
Math,Math-87-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-87-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-87-buggy/jacoco.xml,True,
Math,Math-88-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-88-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-88-buggy/jacoco.xml,True,
Math,Math-89-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-89-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-89-buggy/jacoco.xml,True,
Math,Math-90-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-90-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-90-buggy/jacoco.xml,True,
Math,Math-91-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-91-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-91-buggy/jacoco.xml,True,
Math,Math-92-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-92-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-92-buggy/jacoco.xml,True,
Math,Math-93-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-93-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-93-buggy/jacoco.xml,True,
Math,Math-94-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-94-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-94-buggy/jacoco.xml,True,
Math,Math-95-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-95-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-95-buggy/jacoco.xml,True,
Math,Math-96-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-96-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-96-buggy/jacoco.xml,True,
Math,Math-97-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-97-buggy,1,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-97-buggy/jacoco.xml,True,
Math,Math-98-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-98-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-98-buggy/jacoco.xml,True,
Math,Math-99-buggy,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-99-buggy,2,/Users/grace/Documents/Paper/BugFixing/Interpretation/defects4j-GPT4o/Math/Math-99-buggy/jacoco.xml,True,
